target,prediction
0,0.15180527367995494
0,0.3609303231853233
0,0.3537868172215319
0,0.22993232652917336
0,0.09448520278626292
0,0.3430830722169174
1,0.19073669171067728
0,0.35288377021121675
0,0.29316281903276503
0,0.039684283383669756
1,0.599583970146979
0,0.15764202412104175
1,0.4803966311319961
0,0.3126774868168411
0,0.2560923534704393
0,0.2775152947279899
0,0.2057014380169567
0,0.2008048036651881
1,0.8371233546664509
1,0.8157513009518316
0,0.24866983344136354
0,0.024853890566589553
1,0.2885720476213354
1,0.4468746182085661
1,0.6579925533483039
0,0.5167184870152642
1,0.47815004870167965
0,0.2631785144993758
1,0.756317983140605
0,0.24015786217559734
0,0.2965539986979917
0,0.021925447575632497
0,0.2084024258907323
0,0.33844715621285276
0,0.20209834227003717
0,0.5436283874654131
0,0.018356203007143163
0,0.21663259716163666
1,0.6934097371541146
1,0.5278255102997041
0,0.3990457077319762
0,0.5124191384897282
1,0.709578678210212
0,0.2164405449665236
0,0.4231129404018923
1,0.2750250147750772
0,0.18308382775249296
0,0.32119857014108016
1,0.3470618678400774
0,0.28273262343356964
0,0.012138069462285645
0,0.41158252237240567
0,0.019000758990431802
1,0.3634248750846323
0,0.2589603281272803
0,0.21198348723867122
1,0.6897076256078738
0,0.3523762078812933
1,0.508430094680129
0,0.2778780359148676
0,0.23048610226051033
1,0.3712192124155268
0,0.5548815359428125
0,0.28983680788616867
1,0.5263249546724994
0,0.292854505688509
1,0.30760302272871665
0,0.4610953308747936
1,0.4805168833135118
1,0.7026533398303256
1,0.7759342848605122
1,0.4465792605345097
0,0.11103920211678109
1,0.6500301617524479
0,0.22842404608223796
0,0.21075487568930704
1,0.8878225319407601
0,0.2263989342956047
0,0.3385101915452415
1,0.4660859878548484
1,0.2721287539163279
0,0.22358269585802137
0,0.3889573199105173
0,0.4102684087988717
0,0.28423387394171273
0,0.17783236440466121
0,0.04298002378123977
0,0.22067316759562802
0,0.6530952024662837
1,0.3233023808772477
1,0.702721054119639
0,0.1293613733371861
1,0.286100837903378
0,0.016008182146903208
0,0.07844392207739188
0,0.34761633521671137
0,0.24894841860594802
0,0.3023077841592562
1,0.367326323838831
1,0.4435132003336369
1,0.6301784966982208
0,0.2121362477547208
0,0.30729975863689396
1,0.6252380108699883
0,0.027978535617349663
1,0.5067533097423728
1,0.7067932417570265
0,0.03772029076488051
1,0.31489099682443566
0,0.45899543930568376
1,0.650800348158983
0,0.3310617192112896
1,0.5778319693244341
1,0.7607446155086346
1,0.38809823077601535
0,0.11034005197486865
0,0.27383496442176664
0,0.30084649951100073
1,0.3348614479467143
1,0.7316288441231787
1,0.27195044103486354
1,0.5342471542207624
0,0.26367794745824463
0,0.19241025021637564
0,0.02216764243206531
1,0.619069214160777
0,0.03917880961815231
1,0.23943951219526816
0,0.07235299934598119
0,0.18788238570121568
0,0.3448038173782351
0,0.038831974496221396
0,0.339802462170182
1,0.7024155354001025
0,0.22078964043585136
1,0.34014529252021564
1,0.601031691747489
0,0.3579719226330435
0,0.05600372788571429
0,0.6266895194886642
0,0.21892708055084903
0,0.394173833872966
0,0.03190578792147435
0,0.2560928148096427
1,0.30992189419975336
0,0.2044315732785893
0,0.33073572294693176
0,0.012183189141560209
0,0.20753990652302787
0,0.42810901467530477
0,0.23846179744620094
0,0.28526832393777773
1,0.44303727020306427
1,0.4322034718842598
0,0.21340953352875763
0,0.22562303552925955
0,0.6446398333296893
0,0.03431366390369746
1,0.45916032618670033
0,0.08624987387263884
1,0.4240767240238563
0,0.20759622223296273
0,0.05785923822373434
0,0.24179250205625513
0,0.771811941056031
1,0.2579492433568537
0,0.2365046214960146
0,0.09486970568239748
0,0.2172848820409881
0,0.43635174739790555
1,0.7433592195908111
1,0.4503765367588595
0,0.016982616563118266
0,0.13003540689936643
1,0.6088522925780196
1,0.36065866807700364
0,0.4458412938001169
0,0.36562501363948885
0,0.2142383808496916
0,0.3191281506168505
1,0.5355820764764528
1,0.459323221710471
1,0.8739883704953599
1,0.6244359664527191
0,0.1820593804891464
1,0.8826320216613879
0,0.25643025691165444
0,0.14790425850316014
1,0.5852947979401544
0,0.5018270407770153
1,0.44146896737925817
1,0.2057177741052685
0,0.15941363858066138
0,0.4373964798987964
0,0.17004866669698837
1,0.5160022191565407
0,0.2849211101380528
1,0.5945271096450384
1,0.4944811388250463
1,0.636749136365347
0,0.41455454685927917
0,0.23889368119643548
0,0.03312204256905475
0,0.2717008449633202
1,0.6199304010782767
0,0.27634779692222783
0,0.5468442050528661
0,0.01888612720787998
1,0.45508546651395126
0,0.2199658837991337
0,0.19147450856083914
1,0.24725135402701312
0,0.05131642034908435
0,0.33198061525938927
0,0.08852819708469836
1,0.4245297194497461
0,0.4989895793477717
0,0.016759613751368408
0,0.43642646837818583
1,0.6241377716861447
0,0.04472231688461565
1,0.2555391915152802
0,0.3260248525022105
0,0.25271021094271084
1,0.37543330094904115
0,0.39766955269849763
1,0.658987518298017
0,0.04337099292412734
1,0.8048351798049055
1,0.2189092702208678
1,0.4641717554335367
0,0.056116682195313156
0,0.02974025773490787
1,0.48520080191354426
0,0.02387257407148638
1,0.5423929578433367
0,0.3799673555308383
0,0.016759613751368408
1,0.4938548265811401
0,0.40938146133651304
0,0.20712807181036705
1,0.4490363631899265
0,0.04326887216084518
0,0.24728633173850845
0,0.29715052202135306
0,0.010519406163565505
0,0.3046409016376225
0,0.024762465073132362
1,0.4812327302288376
0,0.17874216655977315
1,0.4211350776539432
0,0.6135072779844645
1,0.6153501250070085
1,0.9052718578995304
1,0.6099442978750658
1,0.5468226509072472
0,0.5970969806219024
0,0.05980492997329136
0,0.31735153119785964
0,0.24786312638317895
0,0.4050531308004486
0,0.4521667221014643
1,0.40924461490830455
0,0.2247238640176143
1,0.5599653778090639
0,0.24325461416624372
0,0.05052636412935578
0,0.44894837414265315
0,0.2398247680702593
1,0.26942775857127593
0,0.19251830079466797
1,0.6174008137387943
1,0.6115068004087674
0,0.40111141681548734
0,0.20057239458659357
1,0.7259650804041475
1,0.540016382739692
0,0.391907757332289
1,0.6350136795744828
1,0.6588729786845305
0,0.2637805767313095
1,0.42348394368936493
0,0.016232601485552077
1,0.5402432691918976
0,0.0994091463902932
0,0.0615837055303497
0,0.44576999265291556
0,0.3613928782551911
0,0.24855930102071866
1,0.5132076341034066
0,0.26501367418892685
0,0.23894748004099634
0,0.7780900798800624
0,0.43085742890267026
1,0.7054552615880855
0,0.01637173589311815
1,0.55176330244045
1,0.6239363814015753
1,0.5547723791534432
1,0.917853013979874
0,0.4465195062645904
0,0.16127095775672046
0,0.05787258847194195
0,0.8164862412938506
1,0.6248474914614155
0,0.06308404083956444
1,0.6143911901487266
1,0.3527852057292085
0,0.3018579581252145
1,0.4921026804626858
0,0.27784375127396077
1,0.544825603790393
0,0.048246871031341614
0,0.04764455558819718
0,0.226532858974467
0,0.3840377774064735
0,0.6292843379135473
0,0.266734306826089
0,0.20940486866971253
0,0.19559312244824384
0,0.3584717613212178
0,0.05201132319220438
0,0.03233492755265236
0,0.15709469996359984
0,0.3053764069257581
1,0.6506363398107415
0,0.032152197385311165
1,0.2892975608565498
0,0.06266674733947418
0,0.20715138584396284
1,0.46539026435063946
0,0.38893004537602904
0,0.4038203466148362
0,0.048310968750968845
0,0.2760487547087926
0,0.24849823930293882
1,0.3474394110298041
1,0.5825958737605988
0,0.25574929470464725
1,0.5451994299727198
1,0.4426669273682765
1,0.7809796481263536
0,0.04128427655352377
0,0.24124336545964914
1,0.7905072369950645
0,0.030883494897477253
0,0.40019598569014403
0,0.42384362345700055
1,0.38923520426571484
0,0.08430098562354912
0,0.03974296842557773
0,0.26436265306487977
1,0.5225911644787821
0,0.19830279161575418
0,0.30435417146141486
0,0.46381414546471195
0,0.04578357509741313
0,0.19628025753994902
0,0.477376146214409
1,0.3537434710242785
0,0.28580667123491815
1,0.8710169085551258
0,0.025219242596686453
1,0.10614060613125544
1,0.5940732668875892
1,0.9456096098826273
1,0.721502961919077
0,0.25755875146601526
0,0.036209961189838
0,0.3418728543598497
0,0.20511339546305665
1,0.7798556703529707
1,0.3326869715492879
1,0.5676572954354051
1,0.5669392361212651
0,0.42123102954037517
0,0.32334074129529217
1,0.3133202191971187
0,0.4973204609690778
1,0.31326248911765425
0,0.23625479858929682
0,0.3509474205882922
0,0.2326623191112861
1,0.4419075711416205
0,0.2532099230492308
0,0.30116040209335143
0,0.2656805247238248
