target,prediction
0,0.04035278
0,0.019623239
0,0.097861335
0,0.3875727
1,0.94225514
0,0.63546884
1,0.79806614
0,0.0046273037
0,0.026314778
1,0.058923926
0,0.0936183
1,0.8562028
0,0.6555446
1,0.7830173
0,0.070841655
1,0.1973177
0,0.13167524
0,0.094437465
1,0.8861938
1,0.34880766
0,0.06605456
0,0.006284117
0,0.017179204
0,0.052678972
0,0.33707047
0,0.0041431184
0,0.04190246
0,0.035130233
0,0.066461496
0,0.10032835
0,0.13974115
0,0.127787
0,0.8002714
1,0.46375346
1,0.39071888
1,0.574708
1,0.7839571
1,0.7143307
0,0.022194896
1,0.7846966
1,0.8370169
1,0.91109586
1,0.7323645
0,0.013129967
0,0.13863078
0,0.018449282
0,0.007407616
1,0.9337194
0,0.059672613
1,0.60248494
0,0.04991017
0,0.1700945
1,0.59373266
0,0.48614338
1,0.8326635
0,0.052862905
1,0.9364659
0,0.02093402
0,0.024567552
1,0.83397055
1,0.6285209
0,0.18423697
0,0.28738838
1,0.36352202
1,0.65270245
1,0.8439213
0,0.016427021
1,0.70822275
1,0.27803162
0,0.1288748
0,0.14508909
1,0.303819
0,0.22312996
1,0.2180716
0,0.28140008
0,0.018578377
1,0.8431818
0,0.053054757
1,0.7929589
1,0.744734
1,0.87598187
1,0.95092857
1,0.36228263
0,0.8493619
0,0.24566256
0,0.44635713
0,0.034587268
0,0.010474778
1,0.9019222
0,0.042085256
0,0.05183835
0,0.12366569
1,0.7191328
0,0.18481617
1,0.40316147
0,0.0042152517
0,0.019041553
0,0.022835836
1,0.9855729
0,0.018210905
1,0.7820945
1,0.13662046
0,0.06753837
1,0.314123
0,0.007411997
1,0.9817941
1,0.22819507
1,0.908851
0,0.021783559
0,0.0216417
1,0.5240817
0,0.26626724
1,0.6585314
0,0.1046996
1,0.5147805
0,0.08374527
0,0.35335028
1,0.93004644
0,0.013893394
0,0.012905382
0,0.037566185
0,0.030436566
0,0.13072333
0,0.10357683
1,0.28284928
0,0.038774524
0,0.06447842
1,0.8731183
0,0.07906871
0,0.37983584
1,0.77222604
0,0.015292425
1,0.9784203
1,0.87761384
1,0.83304757
0,0.05954777
0,0.031416744
0,0.18015257
0,0.027885232
1,0.64381045
0,0.06373374
0,0.53516203
0,0.06223795
0,0.36362514
1,0.7637138
0,0.019364635
1,0.35587806
0,0.08915537
0,0.0050086705
1,0.48995754
0,0.031943038
1,0.9637129
0,0.07956167
0,0.024939906
0,0.593761
1,0.6101254
1,0.93735653
1,0.677701
1,0.063521214
0,0.0447894
0,0.023113567
0,0.03308416
1,0.4222098
1,0.4176958
1,0.68878376
0,0.024340441
0,0.8721191
0,0.50316364
0,0.8570596
0,0.15317112
1,0.89507335
1,0.6126302
1,0.73514134
0,0.1034195
0,0.25609595
1,0.05578179
0,0.06909558
0,0.021586446
0,0.46704155
1,0.086802624
1,0.20602287
0,0.34827098
0,0.29572448
0,0.050272092
1,0.912658
1,0.6244625
0,0.0043742363
0,0.09838659
0,0.5189975
0,0.23229828
0,0.016907327
1,0.66295725
1,0.9520552
1,0.25155327
0,0.345672
0,0.03413542
0,0.03210888
0,0.010026229
0,0.07076193
1,0.5581157
0,0.15576498
0,0.14183885
1,0.28900188
0,0.24095817
1,0.31576476
1,0.7838603
1,0.99257225
0,0.029609047
0,0.007851337
0,0.030362654
0,0.012659299
0,0.015507332
1,0.95628506
0,0.48816648
0,0.08119298
0,0.039530877
0,0.11291426
0,0.008770569
0,0.034855306
0,0.06175894
0,0.13911307
0,0.10834036
1,0.6544207
0,0.31383118
0,0.37916815
0,0.05798943
0,0.6252832
0,0.21441816
0,0.32820618
1,0.4414621
1,0.64997494
0,0.059586525
0,0.055462334
0,0.036475394
1,0.96851456
1,0.9071482
1,0.6449107
1,0.05461471
1,0.70213056
0,0.54118305
0,0.012263274
0,0.077350706
1,0.91861594
1,0.97293067
0,0.7130735
0,0.021261731
0,0.061563853
0,0.82100725
0,0.05994225
1,0.64140093
0,0.0066005024
0,0.26264608
0,0.0355274
0,0.19215909
0,0.64162433
0,0.34959745
1,0.87474555
1,0.8014089
1,0.5996882
1,0.19149236
0,0.04091086
0,0.16094087
0,0.02084582
0,0.15444598
0,0.03520436
1,0.82711214
0,0.73190564
0,0.79177094
1,0.97990394
0,0.021351878
1,0.59928066
0,0.061374042
0,0.014180876
0,0.96766585
1,0.6872918
0,0.008747654
0,0.24057606
1,0.616777
0,0.13988048
1,0.22812778
0,0.04487812
0,0.32636976
0,0.0074537084
0,0.0051456788
1,0.34968978
1,0.8335577
1,0.83642536
0,0.7818652
1,0.92302996
1,0.96103454
0,0.021104913
1,0.75574625
0,0.009772066
1,0.23808055
1,0.73119736
1,0.89883226
1,0.96719813
1,0.6679531
1,0.9100092
1,0.61858153
1,0.5423914
1,0.6550303
1,0.9900186
0,0.1925836
1,0.9659647
1,0.9867003
0,0.24429165
0,0.10854257
1,0.43600902
0,0.113965854
1,0.9345191
1,0.64757216
0,0.370116
0,0.04886004
1,0.3427052
1,0.50425065
1,0.74890715
1,0.45873705
1,0.5728593
0,0.08390342
0,0.3330116
0,0.77773565
0,0.53487146
0,0.2860026
1,0.9626397
0,0.009160767
0,0.045465685
1,0.8999337
0,0.30864146
0,0.092939556
0,0.039239295
0,0.68875736
1,0.28660727
0,0.030839048
0,0.0843078
0,0.04492305
0,0.10282496
1,0.85268885
0,0.033126786
0,0.0025109127
0,0.016842688
0,0.33266863
1,0.98565185
0,0.3151447
1,0.83451545
1,0.80170125
0,0.30004907
1,0.24797429
0,0.3678034
1,0.92078406
0,0.009690059
0,0.08957623
0,0.014194228
0,0.11545606
1,0.7933585
0,0.04353343
0,0.036534313
0,0.008969609
1,0.8148737
1,0.7598071
1,0.0142768
0,0.122352235
1,0.26601914
0,0.0047626393
0,0.5606141
1,0.88335353
1,0.5767298
0,0.0044144155
0,0.9124989
1,0.668346
1,0.5410216
0,0.012474101
1,0.6566467
1,0.6393465
0,0.0047019343
0,0.070084766
0,0.16622706
0,0.0024595861
1,0.9437537
0,0.05857209
1,0.056815375
0,0.0030614953
0,0.5719755
0,0.002572019
1,0.98491436
0,0.01563705
0,0.7480452
0,0.013287122
0,0.18987858
0,0.071739666
1,0.88625497
1,0.5869008
0,0.03421788
1,0.5444509
0,0.018713322
0,0.00345848
0,0.018155308
0,0.014067197
0,0.016538551
0,0.013822717
0,0.03600484
1,0.105756275
1,0.7690336
0,0.039677486
0,0.69984674
1,0.57670426
0,0.006997812
0,0.088928446
0,0.07867291
0,0.03871538
0,0.61673594
0,0.014984307
0,0.05885054
0,0.02293949
0,0.16085726
0,0.09480354
1,0.5539153
0,0.04404936
1,0.99135935
0,0.5672738
0,0.02796053
1,0.5223914
1,0.5979225
1,0.87706524
0,0.42361778
1,0.90366787
0,0.020351214
0,0.19682395
0,0.049855527
1,0.4752343
0,0.63938195
0,0.06427577
1,0.46467742
0,0.035252802
0,0.015172631
0,0.013653617
0,0.3944688
1,0.67268825
0,0.00936326
1,0.91075796
1,0.37891948
0,0.45605192
1,0.8726796
0,0.19316956
0,0.01764339
0,0.03833586
1,0.9929128
0,0.060400542
1,0.9255288
0,0.7827638
1,0.05726586
0,0.043441575
0,0.018300489
1,0.8913855
0,0.28939283
0,0.048887268
0,0.12543654
1,0.108830005
1,0.89949936
0,0.13700195
0,0.701177
0,0.018583471
0,0.034988474
0,0.054690737
0,0.27272704
1,0.7065751
0,0.9754975
0,0.0057002073
0,0.92997944
0,0.07379615
0,0.5367209
1,0.2486488
0,0.3913609
0,0.11396408
0,0.108331084
1,0.36360586
1,0.93697596
0,0.04092689
0,0.15590335
0,0.23422128
0,0.021555679
1,0.18994515
0,0.051374156
0,0.011253763
1,0.94899124
0,0.9073706
0,0.09135976
0,0.033967998
0,0.7757772
0,0.11908034
0,0.26516137
0,0.16692302
1,0.86561924
1,0.897902
0,0.59065676
1,0.967163
0,0.009261706
1,0.32394066
1,0.7681632
0,0.035162162
1,0.6541438
1,0.83697253
1,0.082634225
0,0.4483772
0,0.5555841
1,0.7823484
0,0.15303618
1,0.25217566
0,0.0026104366
0,0.0054971077
0,0.39298478
0,0.30989262
1,0.92843765
0,0.011476005
0,0.15261191
1,0.9366803
0,0.1403437
0,0.17325567
1,0.9444581
0,0.78957343
1,0.82211417
0,0.019832961
1,0.8986317
1,0.8407437
0,0.09569903
0,0.038633384
1,0.17807038
0,0.5202321
1,0.8846627
1,0.84783256
0,0.52679133
1,0.8800871
0,0.028815161
0,0.01986532
0,0.0027566943
0,0.023364328
0,0.22696747
1,0.9072865
0,0.042020023
1,0.43825147
1,0.66047436
0,0.5604947
0,0.1700945
0,0.2835593
0,0.02322427
0,0.074144594
