target,prediction
0,0.04728345
0,0.02939418
0,0.08411115
0,0.4784998
1,0.8945192
0,0.759765
1,0.7477559
0,0.047899064
0,0.03251817
1,0.04718884
0,0.10460637
1,0.90495276
0,0.719295
1,0.5656837
0,0.09767644
1,0.3090771
0,0.043676004
0,0.05518059
1,0.8676812
1,0.43475446
0,0.051600806
0,0.029830042
0,0.032214455
0,0.050601896
0,0.29791716
0,0.03054829
0,0.059605952
0,0.030557131
0,0.03662727
0,0.15717892
0,0.090829514
0,0.10067667
0,0.86619765
1,0.32184204
1,0.25803316
1,0.6778326
1,0.723758
1,0.85484266
0,0.05997393
1,0.7657983
1,0.8114093
1,0.8559299
1,0.8483023
0,0.030615358
0,0.056173287
0,0.046086848
0,0.033152632
1,0.90890145
0,0.046294987
1,0.46165243
0,0.09839755
0,0.09787567
1,0.3662664
0,0.5452571
1,0.91017747
0,0.067999065
1,0.85419464
0,0.049744498
0,0.051600862
1,0.8894817
1,0.7336231
0,0.16593182
0,0.36645895
1,0.49385795
1,0.56965774
1,0.94068253
0,0.057769135
1,0.663861
1,0.37867895
0,0.15258947
0,0.08148836
1,0.43683213
0,0.31446195
1,0.18237644
0,0.6845758
0,0.03305773
1,0.6836135
0,0.059281982
1,0.75957215
1,0.77607316
1,0.77199167
1,0.86743706
1,0.549766
0,0.83119166
0,0.24741195
0,0.4120125
0,0.06634162
0,0.03059729
1,0.9344088
0,0.044447176
0,0.03974522
0,0.05982612
1,0.8757791
0,0.11416163
1,0.48624796
0,0.073923424
0,0.04823326
0,0.023909893
1,0.9223137
0,0.034210302
1,0.8335416
1,0.09090255
0,0.06245515
1,0.18482049
0,0.027710313
1,0.92833185
1,0.48753288
1,0.9448739
0,0.021045705
0,0.035451062
1,0.6739012
0,0.39008188
1,0.6892739
0,0.05853776
1,0.62838286
0,0.06543816
0,0.61229855
1,0.8704423
0,0.032952737
0,0.05427988
0,0.034541417
0,0.056829043
0,0.16581371
0,0.12723897
1,0.14706886
0,0.030631391
0,0.057341833
1,0.89743525
0,0.117486626
0,0.30452618
1,0.67786777
0,0.027188938
1,0.92270637
1,0.9160022
1,0.8825999
0,0.10874736
0,0.026832225
0,0.04633318
0,0.049130786
1,0.7447477
0,0.0635424
0,0.701994
0,0.13382818
0,0.37357432
1,0.6793512
0,0.04197126
1,0.43025103
0,0.1557357
0,0.025328692
1,0.3978189
0,0.038505938
1,0.87223697
0,0.09086747
0,0.028820047
0,0.6553479
1,0.5060307
1,0.8976175
1,0.6308166
1,0.15099244
0,0.046651963
0,0.030963667
0,0.046127126
1,0.7011029
1,0.37917218
1,0.77269197
0,0.029287873
0,0.8434009
0,0.500352
0,0.71405506
0,0.24409199
1,0.89263237
1,0.68245405
1,0.6970923
0,0.116694376
0,0.5791776
1,0.063454956
0,0.09674752
0,0.03338878
0,0.44318408
1,0.040856186
1,0.2653327
0,0.09982221
0,0.27546677
0,0.04089594
1,0.86280876
1,0.77803683
0,0.022480419
0,0.06016583
0,0.5748658
0,0.10539261
0,0.043930616
1,0.5233815
1,0.91223854
1,0.22412872
0,0.441593
0,0.054746643
0,0.06553444
0,0.026516298
0,0.033689138
1,0.66612184
0,0.076315835
0,0.063372
1,0.30497345
0,0.2763783
1,0.7229218
1,0.7283664
1,0.91913736
0,0.039154876
0,0.05269713
0,0.039323505
0,0.026566507
0,0.029183926
1,0.818637
0,0.4155721
0,0.036340035
0,0.06471155
0,0.1277436
0,0.036709037
0,0.07335017
0,0.046214607
0,0.18197747
0,0.19036402
1,0.80862206
0,0.5653791
0,0.25467977
0,0.061529797
0,0.48150462
0,0.33756045
0,0.32721645
1,0.56445074
1,0.6627506
0,0.05786121
0,0.042548224
0,0.024657195
1,0.93133396
1,0.8370146
1,0.6340147
1,0.17606212
1,0.7726324
0,0.56576085
0,0.035894282
0,0.036732897
1,0.7437038
1,0.92299026
0,0.77201796
0,0.028564919
0,0.046789844
0,0.904356
0,0.03648846
1,0.561665
0,0.045328826
0,0.07325184
0,0.028983261
0,0.083591565
0,0.62518764
0,0.35173783
1,0.8720747
1,0.77461576
1,0.69734657
1,0.34392175
0,0.037064455
0,0.19083066
0,0.021617653
0,0.17154205
0,0.32651353
1,0.8641473
0,0.87269646
0,0.70463294
1,0.9396996
0,0.049834646
1,0.55872774
0,0.034055285
0,0.03385768
0,0.89330685
1,0.6953527
0,0.028297208
0,0.066792026
1,0.5513306
0,0.050101772
1,0.5747041
0,0.040662084
0,0.3276901
0,0.0317353
0,0.040531475
1,0.54354596
1,0.8363319
1,0.80172735
0,0.6671462
1,0.72286475
1,0.9154288
0,0.033597153
1,0.795861
0,0.038657084
1,0.3651665
1,0.81857437
1,0.8978746
1,0.9261458
1,0.6848047
1,0.7658435
1,0.79331964
1,0.39710897
1,0.6444099
1,0.9293933
0,0.07431769
1,0.93295574
1,0.9249146
0,0.10601335
0,0.09196176
1,0.3893099
0,0.07962356
1,0.8158438
1,0.7006618
0,0.07365237
0,0.043749854
1,0.33027047
1,0.3257823
1,0.834971
1,0.44230565
1,0.7866883
0,0.15535574
0,0.094502226
0,0.8278486
0,0.5086843
0,0.49828595
1,0.8959573
0,0.036353756
0,0.03845984
1,0.71948946
0,0.2797465
0,0.09107703
0,0.032041274
0,0.4374036
1,0.31034073
0,0.0356422
0,0.036027927
0,0.0548797
0,0.06737852
1,0.8507698
0,0.027516067
0,0.040974025
0,0.028793067
0,0.52221847
1,0.94973046
0,0.3043495
1,0.81399614
1,0.8972563
0,0.30989638
1,0.23946406
0,0.23282328
1,0.8591824
0,0.043551005
0,0.075484104
0,0.024014577
0,0.3158734
1,0.73211706
0,0.04284718
0,0.06495965
0,0.021565322
1,0.78350246
1,0.7082186
1,0.07495875
0,0.114514545
1,0.24584249
0,0.02797436
0,0.5855747
1,0.90790397
1,0.6043778
0,0.04084173
0,0.86892104
1,0.5798044
1,0.60896105
0,0.03485149
1,0.7069107
1,0.5318099
0,0.035374735
0,0.05976693
0,0.13783905
0,0.025874142
1,0.89068675
0,0.06602903
1,0.07540896
0,0.035134975
0,0.6009648
0,0.022106862
1,0.8981914
0,0.041816868
0,0.73704726
0,0.04353778
0,0.09567002
0,0.039412435
1,0.8091163
1,0.6515708
0,0.049697075
1,0.66254675
0,0.034011845
0,0.034218308
0,0.04785286
0,0.037312396
0,0.02802652
0,0.025127256
0,0.026306516
1,0.6153932
1,0.91892236
0,0.04365403
0,0.8190335
1,0.46518847
0,0.023235766
0,0.05348113
0,0.1000274
0,0.03939194
0,0.59314114
0,0.03757997
0,0.043359537
0,0.026760662
0,0.3829476
0,0.037841752
1,0.5717942
0,0.03821279
1,0.95363724
0,0.7780893
0,0.03277942
1,0.41697115
1,0.6918277
1,0.94125926
0,0.4973607
1,0.9142817
0,0.026473707
0,0.15197991
0,0.039268356
1,0.63921154
0,0.7246118
0,0.08042261
1,0.3673356
0,0.03252631
0,0.03799805
0,0.032618824
0,0.32648078
1,0.7855417
0,0.028849749
1,0.7658435
1,0.44101718
0,0.51198334
1,0.9052469
0,0.14814653
0,0.042397156
0,0.06293864
1,0.9352266
0,0.042973533
1,0.900597
0,0.7511256
1,0.07139467
0,0.024632987
0,0.04766787
1,0.9413425
0,0.11259282
0,0.040707625
0,0.12686558
1,0.23581876
1,0.8910388
0,0.10537623
0,0.4190597
0,0.025899189
0,0.048773963
0,0.04296803
0,0.36674467
1,0.78389204
0,0.90949863
0,0.039443314
0,0.7268035
0,0.076789625
0,0.38950923
1,0.2789833
0,0.3959205
0,0.12809414
0,0.093134075
1,0.33876058
1,0.94218105
0,0.09625597
0,0.33352974
0,0.20095196
0,0.03130026
1,0.100107856
0,0.0698488
0,0.018692719
1,0.9089453
0,0.85979956
0,0.09427735
0,0.07707364
0,0.72312903
0,0.116464615
0,0.06488726
0,0.09951473
1,0.738548
1,0.90761226
0,0.78441024
1,0.94232965
0,0.03167198
1,0.2938713
1,0.9143155
0,0.042266242
1,0.81082606
1,0.79326504
1,0.24241954
0,0.4805606
0,0.548133
1,0.7397005
0,0.10980698
1,0.36785293
0,0.058423515
0,0.039977364
0,0.41534927
0,0.4915786
1,0.8964651
0,0.02752065
0,0.12028322
1,0.9369631
0,0.2547469
0,0.15796953
1,0.92176235
0,0.524164
1,0.90505
0,0.03426045
1,0.8015831
1,0.88644224
0,0.07864024
0,0.038137924
1,0.18372674
0,0.55124867
1,0.7502932
1,0.8973576
0,0.67298615
1,0.8888819
0,0.032403827
0,0.04573888
0,0.036674105
0,0.0243803
0,0.13869102
1,0.85205644
0,0.043635767
1,0.7980226
1,0.5075541
0,0.4696256
0,0.09787567
0,0.26173487
0,0.038991503
0,0.1540375
0,0.082861185
1,0.71933395
1,0.6047237
1,0.5701023
1,0.90581745
1,0.82886595
0,0.06796426
1,0.15201643
0,0.20541781
0,0.28236485
0,0.023182904
0,0.13802162
1,0.9144021
1,0.8917961
0,0.5890558
1,0.7998034
0,0.036021616
0,0.06318627
1,0.5576704
0,0.046549253
0,0.023041729
1,0.82966006
1,0.07139467
0,0.16386375
0,0.09528595
1,0.413284
0,0.047746137
0,0.039519753
0,0.23592272
0,0.043969955
1,0.87183374
1,0.11696531
0,0.037092093
0,0.030641194
0,0.03298657
0,0.14944014
0,0.045678332
0,0.072568804
0,0.43804458
0,0.039025594
0,0.057316348
0,0.3770658
0,0.751413
0,0.81339896
1,0.66897875
0,0.32522413
1,0.95406
0,0.52987313
0,0.20264497
0,0.02112755
1,0.71948636
0,0.055315446
1,0.7035809
0,0.7803849
1,0.92441076
0,0.036157362
0,0.08050681
1,0.5737169
1,0.6017333
0,0.097188674
0,0.05876279
0,0.6230237
0,0.052242436
0,0.18688934
1,0.68998575
0,0.03819632
1,0.8892829
1,0.92565465
0,0.14483885
0,0.11763287
1,0.10900751
0,0.03886936
