target,prediction
0,0.077224515
0,0.01763388
0,0.10785237
0,0.42874253
1,0.9108338
0,0.6304725
1,0.77540725
0,0.005649131
0,0.01581946
1,0.020249426
0,0.15329441
1,0.8921887
0,0.58287185
1,0.66021496
0,0.10635766
1,0.20114113
0,0.1241846
0,0.044821724
1,0.8406679
1,0.28663802
0,0.04905108
0,0.0046605063
0,0.017670982
0,0.039757498
0,0.21618943
0,0.0042720945
0,0.025276465
0,0.035655092
0,0.03619432
0,0.13697949
0,0.06722905
0,0.12153325
0,0.7955513
1,0.48123756
1,0.30297396
1,0.5955809
1,0.81099516
1,0.8687323
0,0.019912181
1,0.66637295
1,0.83137554
1,0.9464045
1,0.778443
0,0.007836252
0,0.092643194
0,0.014669374
0,0.004374199
1,0.91717637
0,0.046252947
1,0.5178703
0,0.043396194
0,0.13097951
1,0.46687993
0,0.39645907
1,0.8391667
0,0.078019835
1,0.9226276
0,0.026005853
0,0.01378029
1,0.88102543
1,0.64298636
0,0.17846386
0,0.38928846
1,0.48886612
1,0.57232666
1,0.923327
0,0.014382113
1,0.68799174
1,0.3040046
0,0.09096544
0,0.14875706
1,0.26537812
0,0.16599086
1,0.268912
0,0.47498256
0,0.016311144
1,0.76708186
0,0.07933222
1,0.80687326
1,0.76505655
1,0.8244767
1,0.96464425
1,0.27211922
0,0.81336063
0,0.22503577
0,0.49096727
0,0.047746193
0,0.011656883
1,0.93029565
0,0.02630216
0,0.020789113
0,0.08625169
1,0.7136702
0,0.23031312
1,0.41942608
0,0.002614011
0,0.021744087
0,0.01850904
1,0.98825026
0,0.020966453
1,0.8222691
1,0.1339436
0,0.08456806
1,0.3290952
0,0.0064044036
1,0.98372203
1,0.1907878
1,0.92364544
0,0.024431624
0,0.018522033
1,0.53248364
0,0.34109
1,0.5880615
0,0.031550452
1,0.49808115
0,0.08806515
0,0.33964336
1,0.9158507
0,0.0127819115
0,0.017096972
0,0.036300033
0,0.058149572
0,0.12566128
0,0.08425254
1,0.25968552
0,0.020773029
0,0.08971137
1,0.904068
0,0.10608023
0,0.21334262
1,0.7017846
0,0.016568087
1,0.99268264
1,0.8960649
1,0.8972845
0,0.055670917
0,0.01719965
0,0.09221278
0,0.035382744
1,0.65880543
0,0.06453486
0,0.51510054
0,0.046024784
0,0.36999938
1,0.80906004
0,0.031290542
1,0.48128197
0,0.074923
0,0.0025081413
1,0.38948184
0,0.049120154
1,0.9736075
0,0.0760544
0,0.015195491
0,0.67713964
1,0.41190934
1,0.957421
1,0.7073289
1,0.093580194
0,0.05765452
0,0.012546964
0,0.012602459
1,0.5301044
1,0.4258962
1,0.6703747
0,0.022540187
0,0.8590962
0,0.55214447
0,0.8623538
0,0.2001098
1,0.94800276
1,0.5925007
1,0.7763774
0,0.1256257
0,0.417349
1,0.10226044
0,0.058859758
0,0.019649152
0,0.46323532
1,0.04416773
1,0.18290752
0,0.23938261
0,0.1808566
0,0.077802256
1,0.8825012
1,0.7816102
0,0.0024460428
0,0.09897393
0,0.46232754
0,0.2619787
0,0.0218652
1,0.6783542
1,0.95679826
1,0.26054236
0,0.36380953
0,0.021989651
0,0.030291682
0,0.0060143163
0,0.05664472
1,0.7415966
0,0.122976966
0,0.112888634
1,0.24683852
0,0.21154125
1,0.4489001
1,0.76070386
1,0.99221635
0,0.028843846
0,0.009498984
0,0.009913852
0,0.007254257
0,0.017789902
1,0.93388695
0,0.3966365
0,0.02687847
0,0.043358114
0,0.112181686
0,0.010282098
0,0.04478744
0,0.04338274
0,0.14244062
0,0.13567589
1,0.78443503
0,0.3811767
0,0.25352713
0,0.064862505
0,0.56533635
0,0.28958595
0,0.35787785
1,0.4687499
1,0.604698
0,0.040571928
0,0.048353333
0,0.03157934
1,0.98075587
1,0.91991395
1,0.6363717
1,0.07360295
1,0.8057813
0,0.5729196
0,0.009792722
0,0.056917984
1,0.89290506
1,0.98132664
0,0.7016684
0,0.02576929
0,0.057123575
0,0.8865513
0,0.07278663
1,0.6754091
0,0.005493066
0,0.18899858
0,0.04122817
0,0.1293402
0,0.6286815
0,0.48278707
1,0.90798134
1,0.7959006
1,0.6546198
1,0.21095291
0,0.054203812
0,0.17062038
0,0.008644562
0,0.13265179
0,0.09327047
1,0.8791417
0,0.7818448
0,0.84996593
1,0.9757387
0,0.049194407
1,0.6555185
0,0.057319194
0,0.0081841815
0,0.9621528
1,0.73793066
0,0.00250796
0,0.19076008
1,0.50127125
0,0.03174493
1,0.20594612
0,0.05734619
0,0.38020876
0,0.0073724175
0,0.0042559104
1,0.3349036
1,0.8602074
1,0.89328843
0,0.68143845
1,0.8062147
1,0.9615988
0,0.01743139
1,0.8873781
0,0.0097633265
1,0.33426666
1,0.72134864
1,0.88863426
1,0.9873723
1,0.55889255
1,0.9024021
1,0.7398475
1,0.4733192
1,0.6911597
1,0.98457736
0,0.08654065
1,0.9666353
1,0.9844626
0,0.12174191
0,0.08545741
1,0.29463974
0,0.12202026
1,0.9304709
1,0.7383748
0,0.410394
0,0.03956454
1,0.3223236
1,0.44736055
1,0.7994542
1,0.40932587
1,0.5750752
0,0.076212436
0,0.225131
0,0.87256646
0,0.5638468
0,0.37117916
1,0.9416162
0,0.0063686804
0,0.03884689
1,0.8664477
0,0.21758808
0,0.040881243
0,0.041785277
0,0.67339164
1,0.3597312
0,0.028756853
0,0.04994732
0,0.04277208
0,0.096476
1,0.84342533
0,0.016970992
0,0.0039177104
0,0.009711301
0,0.42025948
1,0.995531
0,0.25446486
1,0.86803806
1,0.8509697
0,0.27930552
1,0.1928504
0,0.45593363
1,0.93679535
0,0.005974689
0,0.09474688
0,0.00676601
0,0.17867574
1,0.86058587
0,0.05662339
0,0.05053166
0,0.0073438725
1,0.8268973
1,0.7456483
1,0.03381351
0,0.1730496
1,0.17551593
0,0.005755715
0,0.63182825
1,0.91706127
1,0.52089345
0,0.0044828993
0,0.85897136
1,0.657245
1,0.5161827
0,0.01577953
1,0.7689173
1,0.68675315
0,0.007838047
0,0.062113896
0,0.16072816
0,0.003346057
1,0.94453466
0,0.066958465
1,0.059102166
0,0.004117075
0,0.60781467
0,0.005771643
1,0.9774244
0,0.008014552
0,0.68534964
0,0.019086871
0,0.17609057
0,0.08099277
1,0.82574445
1,0.73447037
0,0.036078203
1,0.5633101
0,0.008689464
0,0.01029597
0,0.027313672
0,0.009122969
0,0.010131009
0,0.009706208
0,0.024356928
1,0.25340024
1,0.77711254
0,0.031300776
0,0.70394605
1,0.5809151
0,0.0048775394
0,0.054863907
0,0.16510445
0,0.023247067
0,0.6190893
0,0.010887735
0,0.027093362
0,0.015635397
0,0.26747462
0,0.038307223
1,0.66823864
0,0.024777833
1,0.99789375
0,0.63618535
0,0.039382234
1,0.52876407
1,0.5884281
1,0.8998285
0,0.44220787
1,0.93607163
0,0.014993494
0,0.15191649
0,0.029548826
1,0.59233415
0,0.7227417
0,0.053338654
1,0.60569423
0,0.015753433
0,0.025975097
0,0.01234458
0,0.5378794
1,0.6393477
0,0.005294906
1,0.9293104
1,0.41127858
0,0.46712312
1,0.81655496
0,0.15665966
0,0.007703826
0,0.040184747
1,0.98642576
0,0.04763543
1,0.9202859
0,0.6503274
1,0.08408583
0,0.03890445
0,0.027548864
1,0.9587801
0,0.12884177
0,0.053036995
0,0.10714066
1,0.08555109
1,0.905426
