prediction,target
0.031217413912831764,0
0.017279938769924626,0
0.10592476982387763,0
0.5868739380009405,0
0.9220186506078214,1
0.7679857856375317,0
0.7836511096296017,1
0.006172446095331391,0
0.0163800905166215,0
0.024985238958024698,1
0.16312197987781446,0
0.890359118292754,1
0.6051104046343699,0
0.7507904534051922,1
0.0867481514844374,0
0.23919552921565038,1
0.051530458170530355,0
0.05018608542203107,0
0.8505325555594092,1
0.522331595226082,1
0.06401710690688114,0
0.010991456393916212,0
0.012041014015599814,0
0.07278007199405989,0
0.2179483811330154,0
0.007351226145602814,0
0.05518489656065055,0
0.05569551776239749,0
0.05214609804687764,0
0.09745697092372571,0
0.17080418215040177,0
0.13098515011444842,0
0.8528363660374387,0
0.35377072361840656,1
0.2705975606489084,1
0.7747843805274928,1
0.8087312875379219,1
0.8742854944817984,1
0.023542294100088613,0
0.7549399170471089,1
0.8123330838109772,1
0.8910483272014362,1
0.8872200869241167,1
0.00972569862041726,0
0.14144216468298781,0
0.030339507550257543,0
0.01737248255366216,0
0.9743360355312106,1
0.09534965779263246,0
0.44812754278590716,1
0.10217991454209811,0
0.10673988933185093,0
0.3373502243079015,1
0.5470010558996036,0
0.8851872734000862,1
0.09409683462413157,0
0.9105708902407669,1
0.031132989270134276,0
0.024302802558454732,0
0.90346752803871,1
0.6250476432735953,1
0.14656226208733036,0
0.20878103820552427,0
0.5652113037672605,1
0.553233483180897,1
0.9166612790260119,1
0.028559322096855782,0
0.7277571252414667,1
0.35661524497416847,1
0.14494940062092693,0
0.09603250962212859,0
0.32890017342363975,1
0.21249423422703878,0
0.1588658015979083,1
0.5885215132558269,0
0.036285871463206276,0
0.807772296975393,1
0.08578889496409865,0
0.7955398449331051,1
0.7239314741671771,1
0.7747610953316584,1
0.9449158724551877,1
0.4303323980805832,1
0.7831788618780444,0
0.20646112363912011,0
0.48983331642765526,0
0.0665303633381645,0
0.029898003247991755,0
0.9462645357022408,1
0.05323391854944746,0
0.06491182188011152,0
0.05001485008726617,0
0.8611232731872771,1
0.157887895817782,0
0.6324625887185418,1
0.010969876024867495,0
0.03763608606249179,0
0.019525012811709777,0
0.9720169156284362,1
0.01976636554841335,0
0.8350584001627389,1
0.13970707830667237,1
0.05572865880210005,0
0.3149133632873014,1
0.013273643864180926,0
0.9775211440122954,1
0.25675955688467833,1
0.9537712138524512,1
0.028248128771434834,0
0.014815497297370783,0
0.6407606867161506,1
0.5301982472279081,0
0.6276479235923318,1
0.10153859154345701,0
0.5339573331372232,1
0.06360916490949065,0
0.5145727753140334,0
0.9463337462872781,1
0.02146254215554639,0
0.027200540383311617,0
0.02302358592816673,0
0.05143367604690687,0
0.1501792092820923,0
0.11543829540566712,0
0.16813067640859886,1
0.02127645154013425,0
0.08585617927655538,0
0.9202854422202167,1
0.10454505396129847,0
0.311589246910344,0
0.6769395677915846,1
0.015637973269427313,0
0.9776287007827987,1
0.9144562968062884,1
0.9120295218690215,1
0.07933367286681212,0
0.017490408992585672,0
0.07282483969232113,0
0.022900468266678402,0
0.6925844764464409,1
0.12694241183467458,0
0.6201907354202525,0
0.1534883824951885,0
0.3261950657107119,0
0.7753018128384566,1
0.030106100972001698,0
0.39753836157581657,1
0.05955491384140602,0
0.005900533351017452,0
0.38349513615961867,1
0.031432004794149655,0
0.9517455707311757,1
0.041947604569492106,0
0.017220294641831668,0
0.7783027668082986,0
0.6561716529647011,1
0.9440188599534155,1
0.5755265477845436,1
0.1413061801958286,1
0.0514765767881178,0
0.0113146953013763,0
0.06067041347758786,0
0.7389497367669853,1
0.4026974008849356,1
0.7551903998831762,1
0.023869956785904964,0
0.85510507580685,0
0.49642152957543517,0
0.7025979827499961,0
0.2498571726111709,0
0.9079359033804998,1
0.7051556461549898,1
0.7299504213413128,1
0.13795755770218468,0
0.32041873359823997,0
0.1297470852686004,1
0.061278849092646304,0
0.023401115459503068,0
0.4297894375958908,0
0.04170028139119514,1
0.2901349591048759,1
0.12526135027545646,0
0.305776391685997,0
0.06252957713378779,0
0.8464594973147996,1
0.7861241816392117,1
0.011780636511385703,0
0.0638198163713841,0
0.33381719191951176,0
0.16103178070491375,0
0.021557679361032894,0
0.6156775554723455,1
0.9453556253487708,1
0.2811332949683146,1
0.36613498616428247,0
0.04043016504379777,0
0.04740100454532399,0
0.011316955678872937,0
0.038465948795364274,0
0.62532463115329,1
0.11026386900984886,0
0.08003808091877414,0
0.22670281010093052,1
0.21393732314408073,0
0.6795567764033248,1
0.7975908364550357,1
0.9784175683528741,1
0.01380036104484266,0
0.01037575261734258,0
0.04116511872212138,0
0.020022633654091865,0
0.01819568135583205,0
0.8941532148577617,1
0.43262560134608297,0
0.06415322896814296,0
0.057589916710343816,0
0.0656130874278143,0
0.012407539360983296,0
0.031071234347087057,0
0.04034488891520886,0
0.17400574241651004,0
0.14643166751802528,0
0.7424159902389682,1
0.49703229523695275,0
0.2444851562784068,0
0.06694143312039082,0
0.46230904349784047,0
0.2864857217305118,0
0.2295754201426751,0
0.5546409919626992,1
0.5991020753740186,1
0.03815937672211972,0
0.04186743027358739,0
0.022875585086952786,0
0.9492014088942602,1
0.8618508359593429,1
0.6033054141301178,1
0.10801318194488926,1
0.8213447382065822,1
0.4764613025237302,0
0.012534416789758437,0
0.04712099563143788,0
0.7890292183084451,1
0.9254284478838146,1
0.7533336893122888,0
0.021478853462448506,0
0.04489963362806005,0
0.895394306141051,0
0.07494822119403796,0
0.7253758331303202,1
0.025252150266932866,0
0.13488534425524296,0
0.019318066984902467,0
0.09035427807213259,0
0.5644347927448257,0
0.2919211123308566,0
0.918130159903655,1
0.8310036544962566,1
0.7312355398480215,1
0.2732393022054482,1
0.04332848497900775,0
0.19687518428227402,0
0.01932634191670262,0
0.11778642703056941,0
0.36622748904089997,0
0.8824028253468914,1
0.833231516958851,0
0.7229830226706284,0
0.9762448682099425,1
0.04962737803365573,0
0.5936184587705274,1
0.02884536275579398,0
0.02552879567954878,0
0.9123504726034548,0
0.7433712725038377,1
0.01375260167307198,0
0.11460896059408299,0
0.5062774856128844,1
0.029380041541968792,0
0.5549897608145844,1
0.046298403117288674,0
0.45182048247381335,0
0.011577655954037046,0
0.00569869853701219,0
0.3609893411004402,1
0.7363063751644755,1
0.8540572807008926,1
0.532860241797763,0
0.8282623863782659,1
0.9451094592011478,1
0.029938830478869118,0
0.7137833424287605,1
0.01197968848883752,0
0.22453386451881424,1
0.8620017452023525,1
0.9183916490650601,1
0.9383778293105938,1
0.715415961197662,1
0.8991768555799817,1
0.7934174676448447,1
0.4816598626238804,1
0.678041014877063,1
0.9709783700371748,1
0.07132496014858287,0
0.9650039627866116,1
0.9744913662430275,1
0.13349978971734064,0
0.09166198830161529,0
0.3380248065321668,1
0.08426102150469097,0
0.8391855530394032,1
0.7396398383825332,1
0.13710448317033977,0
0.0540646874171493,0
0.2898025617136423,1
0.3032686214026211,1
0.8762148988240257,1
0.4392430923317712,1
0.7330392323287602,1
0.1711882545949264,0
0.1631144175491795,0
0.8389178780935229,0
0.38068713082408967,0
0.5407414699704995,0
0.9187198388777962,1
0.018232507492087924,0
0.022877525235798488,0
0.8363555018625775,1
0.3985165398899125,0
0.07000588838413316,0
0.03705266332335542,0
0.5033723596620392,0
0.34435570810540106,1
0.035502393159930014,0
0.020347741862579805,0
0.030390234506118264,0
0.12522443203522815,0
0.8950336669046098,1
0.029817132788404095,0
0.006842411159103728,0
0.017264919558580137,0
0.5475860016257961,0
0.9772565922829031,1
0.3960910670517717,0
0.8845567025986268,1
0.8948232825614595,1
0.23287644019723341,0
0.2864481560146903,1
0.3224350364299246,0
0.8922281069126529,1
0.01139976463021666,0
0.07780670945428392,0
0.009520731019716615,0
0.20297516495393983,0
0.7721813068486877,1
0.024739984442840757,0
0.027362444798981866,0
0.010269924155036435,0
0.8142483583816091,1
0.7355878081334707,1
0.13296222805189048,1
0.163643832460591,0
0.20549858197694296,1
0.021928501708541697,0
0.515795703060326,0
0.9357585534870244,1
0.5506682007241288,1
0.006749242641626551,0
0.8869867412378897,0
0.5441774070923089,1
0.5709427340597747,1
0.02357812146192453,0
0.5587555466575891,1
0.6775736867645537,1
0.022956188623220443,0
0.05405437845995572,0
0.1829596897918108,0
0.009520886441129138,0
0.9634456139239116,1
0.04481934615573306,0
0.09752632048853213,1
0.01265548356805699,0
0.6306520861296396,0
0.016400768864320812,0
0.962779021982705,1
0.013607879486437453,0
0.6735251152051561,0
0.045176945566700086,0
0.1298649248582485,0
0.03348783400331046,0
0.8634613978345987,1
0.7435733250042492,1
0.041103922865001655,0
0.6251092017321074,1
0.03341753830182047,0
0.03116916726222462,0
0.08592472851629138,0
0.015729588053302795,0
0.022079208429085766,0
0.012891600500447955,0
0.04161552328909753,0
0.33551790309933727,1
0.8584684108897195,1
0.02654755136773656,0
0.764334522379081,0
0.5570496721949643,1
0.014178078053224347,0
0.06282410321083438,0
0.12152688286972199,0
0.044738418542971,0
0.5813079390909791,0
0.027591248758535202,0
0.024633396651342815,0
0.03356730335477371,0
0.4349801783370494,0
0.03593729601356921,0
0.6268786671073412,1
0.046691338268331196,0
0.9821301782974302,1
0.6503189509746415,0
0.06216944589475511,0
0.41435390333724786,1
0.7384782963248501,1
0.9403981456520872,1
0.39885707605288184,0
0.9154359428904539,1
0.0237894159685234,0
0.1371013826624004,0
0.026616841374472615,0
0.6286421643505802,1
0.7541258015636909,0
0.059716139986234686,0
0.4774692215186893,1
