target,prediction
0,0.21776898899197575
0,0.24326740238365688
0,0.23659897012706393
0,0.4640103019160997
1,0.6600707121004166
0,0.4424073113997073
1,0.6576071740929641
0,0.02162467139803016
0,0.03897332566085092
1,0.020203588606330636
0,0.2812107045717043
1,0.7266441638888825
0,0.5868424442958471
1,0.6194913497244812
0,0.13945306718763778
1,0.046733990347819686
0,0.2470633911570372
0,0.21601302199194225
1,0.41441660062551855
1,0.48339286690518163
0,0.1870413729973678
0,0.04968125314104106
0,0.036027572836188015
0,0.41751224146669486
0,0.4588428236006007
0,0.21564902309155146
0,0.2533941000765387
0,0.2845413729973678
0,0.22278493728734608
0,0.08259116351554695
0,0.34014427663198865
0,0.31696407777592267
0,0.6281906905756801
1,0.6948611981677046
1,0.648016012358954
1,0.3815036978361201
1,0.6877619980919113
1,0.5000747769286391
0,0.03340727414589271
1,0.3361179701988176
1,0.5449480453292086
1,0.6576071740929641
1,0.8148002728273323
0,0.022117773942640306
0,0.3604451477560721
0,0.06708948011732226
0,0.07467758415913861
1,0.8520186037692077
0,0.2638450799417492
1,0.5431850443751097
0,0.3928555850830802
0,0.33173945573636987
1,0.4194050232668995
0,0.4284612141205573
1,0.8026540488003041
0,0.3847767385105259
1,0.4788097296361833
0,0.28291911286916893
0,0.2196255564819479
1,0.6242742623825962
1,0.37662181544866297
0,0.28710996378066067
0,0.5254997987424206
1,0.43119847174743925
1,0.4806317435528006
1,0.5802325547418206
0,0.0533779787178759
1,0.5130321450416002
1,0.2191008617437405
0,0.0819495461418655
0,0.3048819326399601
1,0.297549188191229
0,0.4191669535246511
1,0.2992542488974812
0,0.3953575695896921
0,0.2424553725626139
1,0.37141327918922035
0,0.43481420840967855
1,0.4229374123680227
1,0.5418891299313975
1,0.3044874703434721
1,0.7234466518961126
1,0.23534372544054968
0,0.5408506296858209
0,0.31110680921539774
0,0.38352950331436125
0,0.24936581210364672
0,0.15573573839660185
1,0.5802122675421724
0,0.21642857332944865
0,0.4334892039851386
0,0.28160753787236475
1,0.6017116666072895
0,0.27839470583158493
1,0.6324061814603668
0,0.02251472845651575
0,0.031066998362936006
0,0.03698680538954742
1,0.5859032162556674
0,0.3529982117455944
1,0.5844057544756969
1,0.38571112017374737
0,0.23415164572731387
1,0.3987592773468137
0,0.029441336144775156
1,0.8731705911995307
1,0.2549560866686284
1,0.9399078341013825
0,0.04442521280668384
0,0.018067484061999328
1,0.5422044383236276
0,0.34650207296235147
1,0.4164470510485818
0,0.34003570853069576
1,0.6112690114423097
0,0.3597826101575157
0,0.2960643682522358
1,0.6459054440257672
0,0.04830381514396777
0,0.039262011127305506
0,0.2052378975370703
0,0.21551087124849005
0,0.43398966669981903
0,0.28007337459183607
1,0.5743667374477426
0,0.15344780973530456
0,0.31440798488304844
1,0.8295314025417536
0,0.1430348477436902
0,0.368795835924474
1,0.3644398226756279
0,0.049521812189517914
1,0.9021768628550747
1,0.665056030449389
1,0.8632297264599482
0,0.23294091243502058
0,0.24271913762086086
0,0.22030831200394876
0,0.02727908055638848
1,0.6817530796593719
0,0.3410079799141474
0,0.42430641823066007
0,0.24858687265693177
0,0.4044549941033644
1,0.7096774564842573
0,0.15228502906673758
1,0.4115704444860425
0,0.1137725981553765
0,0.05953362186894817
1,0.4070411566077775
0,0.03807644292979575
1,0.7197918823409363
0,0.2523526773321032
0,0.0477541517972439
0,0.6265756959386559
1,0.7516888067460253
1,0.6260478609862009
1,0.49651215617045447
1,0.18941860724323842
0,0.26214706658473624
0,0.0420596072418442
0,0.34652240399275513
1,0.4084684975224046
1,0.4327274693996244
1,0.5210235182092855
0,0.044125378502157774
0,0.6403669705543987
0,0.4013740537397037
0,0.6395922956118217
0,0.30118685618386454
1,0.6493555664812032
1,0.6274191717778203
1,0.8171464424970082
0,0.47779216084461373
0,0.08743290263554493
1,0.40205628019168393
0,0.1233058567052114
0,0.04334659720383845
0,0.6027365832025884
1,0.21233650576180763
1,0.24708992262201862
0,0.309847791659268
0,0.4194050232668995
0,0.3742956243043808
1,0.5866489108737771
1,0.24777011793663908
0,0.03698680538954742
0,0.22267473940518917
0,0.3615168094062171
0,0.3572620703141349
0,0.026879316872032596
1,0.5750468519867298
1,0.7004568838371938
1,0.3305557469112609
0,0.23973375880423606
0,0.1556998283901774
0,0.21727787192838868
0,0.21521067996627918
0,0.07660737627996925
1,0.6468658920089156
0,0.35557226271548775
0,0.21098428098219507
1,0.21510995725312831
0,0.27219383032954836
1,0.16865725633545942
1,0.6151578362507086
1,0.9045333645162861
0,0.023581300504098075
0,0.019700066147970974
0,0.1556998283901774
0,0.05242782444057009
0,0.039431692812649376
1,0.45466347169060767
0,0.4229518035613951
0,0.47779216084461373
0,0.3309203656616405
0,0.20474351437202284
0,0.030221882413050502
0,0.045396689164456785
0,0.03188876617386115
0,0.1556998283901774
0,0.0945203984571245
1,0.5070351860087275
0,0.31059634667113883
0,0.44228771836641584
0,0.3483042171415991
0,0.5805144070662198
0,0.2656861503548244
0,0.3153669987605492
1,0.5975501476072757
1,0.4222831403798143
0,0.09977406463142578
0,0.238468465684101
0,0.04540965078395659
1,0.628634317500707
1,0.494404851254014
1,0.3416252041852889
1,0.31039771190701004
1,0.654894981039262
0,0.6364448250187266
0,0.042724607122745076
0,0.2788227598759242
1,0.68118889065488
1,0.7516888067460253
0,0.5943167354600598
0,0.18702943955492785
0,0.06759967356244374
0,0.823353429328452
0,0.378129905855848
1,0.503314216989477
0,0.22782513981760105
0,0.28280327886901746
0,0.0525151819478137
0,0.24274431244147499
0,0.6703384041187609
0,0.4170634159053425
1,0.61788045691659
1,0.7939215899449628
1,0.4835759322474909
1,0.30909301023359664
0,0.21193847059447732
0,0.31696407777592267
0,0.020203588606330636
0,0.2406950501262678
0,0.44084011588429034
1,0.5899314937855232
0,0.33409238002807523
0,0.5446017139061007
1,0.8960384706875506
0,0.36076594243170085
1,0.5803778270295196
0,0.2282739070186017
0,0.19900530470581992
0,0.610919040324211
1,0.7550473999786592
