target,prediction
0,0.042251486
0,0.032121878
0,0.12295973
0,0.5155623
1,0.9007301
0,0.648616
1,0.7250216
0,0.035294753
0,0.021435605
1,0.02924576
0,0.17013074
1,0.89490265
0,0.54920834
1,0.69866544
0,0.10012553
1,0.28602397
0,0.045731697
0,0.068569906
1,0.89108694
1,0.46750808
0,0.053204626
0,0.021435605
0,0.022248728
0,0.063823305
0,0.2077633
0,0.028315287
0,0.032567218
0,0.034897972
0,0.03114208
0,0.11452518
0,0.15006177
0,0.11864797
0,0.83502704
1,0.3697471
1,0.32294947
1,0.6766265
1,0.7545588
1,0.9003945
0,0.04311619
1,0.83015466
1,0.7604433
1,0.88204527
1,0.9183185
0,0.021435605
0,0.09633382
0,0.033412863
0,0.030130805
1,0.8925029
0,0.04574375
1,0.31981018
0,0.091068536
0,0.099374495
1,0.4354472
0,0.681301
1,0.88266706
0,0.10235594
1,0.8837118
0,0.03256673
0,0.038886916
1,0.8959186
1,0.6602117
0,0.14741564
0,0.24021518
1,0.6080589
1,0.5598238
1,0.9401566
0,0.042251486
1,0.70155096
1,0.29709396
0,0.18189657
0,0.101715796
1,0.37614053
0,0.16231759
1,0.10208062
0,0.5964233
0,0.04126543
1,0.765713
0,0.09022444
1,0.77487195
1,0.7567431
1,0.7449732
1,0.9215504
1,0.4598011
0,0.8595211
0,0.20970754
0,0.5232749
0,0.07519072
0,0.021891888
1,0.9223097
0,0.043209814
0,0.04295071
0,0.04917253
1,0.88771814
0,0.102641344
1,0.47459134
0,0.030130805
0,0.030130805
0,0.027105827
1,0.9052249
0,0.03008882
1,0.8187137
1,0.13355021
0,0.07972514
1,0.38843378
0,0.023366576
1,0.92459434
1,0.48486945
1,0.90809536
0,0.02304049
0,0.032143567
1,0.74039024
0,0.5627685
1,0.62897056
0,0.07135525
1,0.5178195
0,0.040690478
0,0.65418047
1,0.8989533
0,0.030130805
0,0.041080605
0,0.030130805
0,0.033477705
0,0.14779264
0,0.1605291
1,0.15108809
0,0.026430678
0,0.065852
1,0.8927626
0,0.09569841
0,0.32182774
1,0.56220746
0,0.026430678
1,0.9143357
1,0.90097386
1,0.91637075
0,0.05944314
0,0.029831091
0,0.038189877
0,0.03110836
1,0.608338
0,0.076379105
0,0.71730494
0,0.109532475
0,0.27490348
1,0.5677243
0,0.04716868
1,0.45596704
0,0.083442084
0,0.023366576
1,0.52357334
0,0.030130805
1,0.90768534
0,0.058183167
0,0.032143567
0,0.555198
1,0.546262
1,0.9215504
1,0.7238883
1,0.1668565
0,0.047329783
0,0.030130805
0,0.036834896
1,0.7607444
1,0.319393
1,0.65214247
0,0.026430678
0,0.8142527
0,0.5582227
0,0.61798894
0,0.24897982
1,0.88139284
1,0.6826696
1,0.63914824
0,0.11574913
0,0.45041648
1,0.056759
0,0.07481639
0,0.03402447
0,0.33872494
1,0.042205278
1,0.35362554
0,0.10433505
0,0.24788149
0,0.040795557
1,0.8031394
1,0.7548558
0,0.023366576
0,0.037047133
0,0.5210841
0,0.12301856
0,0.035294753
1,0.5014891
1,0.9089903
1,0.36963156
0,0.43307614
0,0.042503193
0,0.02616677
0,0.028315287
0,0.031252008
1,0.49664757
0,0.08677731
0,0.081851676
1,0.26387239
0,0.34921777
1,0.74642813
1,0.7530029
1,0.9134858
0,0.032143567
0,0.030130805
0,0.045155242
0,0.023366576
0,0.029487096
1,0.8979344
0,0.5535114
0,0.047230322
0,0.06274029
0,0.09160271
0,0.028315287
0,0.046755075
0,0.036117442
0,0.1899237
0,0.13982452
1,0.64249414
0,0.59586674
0,0.32673967
0,0.050035845
0,0.4509155
0,0.35879725
0,0.17471881
1,0.7064183
1,0.55857563
0,0.056489654
0,0.029359022
0,0.022770327
1,0.9199132
1,0.83220285
1,0.5015724
1,0.16407181
1,0.8106977
0,0.43965957
0,0.030130805
0,0.023616305
1,0.66690177
1,0.8987017
0,0.76088583
0,0.023366576
0,0.027397286
0,0.8618303
0,0.039809056
1,0.7005011
0,0.032121878
0,0.1432595
0,0.028315287
0,0.11827332
0,0.74200314
0,0.34991965
1,0.89448905
1,0.75625455
1,0.7219904
1,0.4759092
0,0.038008686
0,0.18717307
0,0.023366576
0,0.11614082
0,0.28913432
1,0.90467316
0,0.8829717
0,0.7990033
1,0.9177866
0,0.040321715
1,0.52446634
0,0.038104445
0,0.031375073
0,0.9109458
1,0.6031231
0,0.023366576
0,0.11918142
1,0.67879236
0,0.032273896
1,0.6716396
0,0.029292239
0,0.28405622
0,0.030130805
0,0.030130805
1,0.5664926
1,0.8567374
1,0.8240563
0,0.64055645
1,0.7888563
1,0.9224088
0,0.025134552
1,0.84178543
0,0.035294753
1,0.41430283
1,0.91134274
1,0.89515525
1,0.93701386
1,0.61442375
1,0.8810234
1,0.75831604
1,0.42243183
1,0.7327489
1,0.9332233
0,0.07060681
1,0.9322848
1,0.9134858
0,0.11528235
0,0.10029315
1,0.4096688
0,0.09604642
1,0.8617549
1,0.72549355
0,0.06846881
0,0.043409478
1,0.36117622
1,0.19961128
1,0.9159069
1,0.411087
1,0.6656734
0,0.09320251
0,0.1786987
0,0.9076038
0,0.47932678
0,0.61812145
1,0.91333234
0,0.023366576
0,0.021917367
1,0.7646748
0,0.37076995
0,0.053684536
0,0.035262536
0,0.6438039
1,0.36462754
0,0.032143567
0,0.023366576
0,0.03652683
0,0.07506661
1,0.8768492
0,0.029450104
0,0.022248728
0,0.028315287
0,0.6019853
1,0.9143357
0,0.39250195
1,0.8923852
1,0.9171497
0,0.2962938
1,0.34561044
0,0.29767844
1,0.90491164
0,0.030130805
0,0.086906746
0,0.02840063
0,0.23702584
1,0.7754368
0,0.026125217
0,0.04202037
0,0.023366576
1,0.7020021
1,0.7543647
1,0.06324165
0,0.1852662
1,0.17420927
0,0.020603826
0,0.6100835
1,0.9201752
1,0.6326511
0,0.030130805
0,0.8696569
1,0.51409364
1,0.69790924
0,0.032143567
1,0.6430918
1,0.6105214
0,0.028220093
0,0.0602062
0,0.14616875
0,0.019849597
1,0.9081962
0,0.061024368
1,0.11898754
0,0.030130805
0,0.66180664
0,0.021435605
1,0.8993528
0,0.030130805
0,0.67838734
0,0.04406873
0,0.09735287
0,0.029092185
1,0.8822726
1,0.755296
0,0.03621022
1,0.5993399
0,0.02924576
0,0.029359022
0,0.056039978
0,0.030130805
0,0.029344402
0,0.02840063
0,0.03948236
1,0.42994866
1,0.8812017
0,0.027526703
0,0.7973543
1,0.50572366
0,0.023366576
0,0.0475336
0,0.11226654
0,0.03673264
0,0.6266052
0,0.028315287
0,0.035294753
0,0.02455029
0,0.43197277
0,0.04171151
1,0.6270223
0,0.038882036
1,0.9143357
0,0.7619915
0,0.03934253
1,0.40063104
1,0.81654257
1,0.9338347
0,0.5137548
1,0.91006345
0,0.023366576
0,0.09868932
0,0.030130805
1,0.7178598
0,0.76831263
0,0.041916255
1,0.4210699
0,0.029574404
0,0.028315287
0,0.032143567
0,0.25252983
1,0.79320204
0,0.023366576
1,0.88626266
1,0.4916632
0,0.5976538
1,0.89270985
0,0.10641911
0,0.030130805
0,0.06643994
1,0.93432444
0,0.037434746
1,0.9191465
0,0.74513936
1,0.05064131
0,0.023366576
0,0.02822913
1,0.9182878
0,0.13450919
0,0.023937691
0,0.07692272
1,0.1752356
1,0.87758124
0,0.13429497
0,0.3724527
0,0.02455029
0,0.051832356
0,0.046100248
0,0.32087696
1,0.77677387
0,0.9104289
0,0.030130805
0,0.8570269
0,0.05190681
0,0.45952517
1,0.42090398
0,0.34881794
0,0.09463214
0,0.09777257
1,0.23268074
1,0.9234236
0,0.055470105
0,0.32665557
0,0.12484953
0,0.030376911
1,0.09183929
0,0.068340756
0,0.02455029
1,0.90972203
0,0.8917102
0,0.07821035
0,0.034500405
0,0.707048
0,0.09498155
0,0.077796906
0,0.086704805
1,0.78997254
1,0.9311536
0,0.8241716
1,0.9051543
0,0.021435605
1,0.23181401
1,0.91974926
0,0.027350878
1,0.8807413
1,0.7793929
1,0.2654502
0,0.5604415
0,0.5765523
1,0.7823661
0,0.1540938
1,0.5503018
0,0.030130805
0,0.032121878
0,0.35654148
0,0.4181657
1,0.8810093
0,0.023366576
0,0.13074587
1,0.921518
0,0.17368177
0,0.09171651
1,0.94333494
0,0.4842654
1,0.9143639
0,0.022536121
1,0.86195385
1,0.84801495
0,0.077499144
0,0.032143567
1,0.1751012
0,0.5723112
1,0.8146993
1,0.8893728
0,0.593447
1,0.9112047
0,0.032143567
0,0.034500405
0,0.029487096
0,0.020343844
0,0.11482428
1,0.910469
0,0.035928536
1,0.7567755
1,0.54707634
0,0.37029383
0,0.099374495
0,0.25268513
0,0.032143567
0,0.09845652
0,0.10100013
1,0.7574312
1,0.59645253
1,0.5614534
1,0.89947265
1,0.8684027
0,0.10752605
1,0.09006389
0,0.15109828
0,0.3286384
0,0.0209209
0,0.10626617
1,0.91524315
1,0.9237737
0,0.6258692
1,0.8819166
0,0.04269653
0,0.065697394
1,0.65173405
0,0.05895423
0,0.028036125
1,0.89326006
1,0.05777182
0,0.1519932
0,0.07261672
1,0.34563658
0,0.033477705
0,0.022248728
0,0.2144838
0,0.03402447
1,0.89696467
1,0.1347946
0,0.022248728
0,0.032143567
0,0.022770327
0,0.1468699
0,0.022248728
0,0.08345786
0,0.405191
0,0.03103509
0,0.033916816
0,0.50478107
0,0.8244561
0,0.7767749
1,0.5960973
0,0.39733815
1,0.9242149
0,0.4811291
0,0.140895
0,0.022770327
1,0.81562585
0,0.045826714
1,0.75087583
0,0.71875185
1,0.8801918
0,0.032143567
0,0.1079451
1,0.6792072
1,0.5130453
0,0.10448995
0,0.05496416
0,0.52141464
0,0.03371998
0,0.13031206
1,0.6412897
0,0.03402447
1,0.90195996
1,0.91222566
0,0.16384521
0,0.077336244
1,0.07677339
0,0.059097383
0,0.035620373
0,0.8976791
0,0.037761908
0,0.022770327
0,0.028315287
0,0.3063404
0,0.02814439
1,0.8925029
0,0.030130805
0,0.07331534
1,0.4820395
1,0.7080609
0,0.033419933
0,0.064849764
0,0.032121878
1,0.8859662
0,0.030336766
0,0.04879677
1,0.6697983
1,0.40269485
0,0.59647757
1,0.7483962
0,0.5782658
0,0.24235532
1,0.8629609
0,0.12741028
1,0.070876814
0,0.022248728
0,0.3368823
1,0.23309718
1,0.9171359
1,0.6439861
1,0.91346705
1,0.87017906
0,0.07301462
0,0.6987693
0,0.6472969
0,0.030130805
0,0.03329921
0,0.030130805
1,0.772701
1,0.8344996
0,0.24187538
0,0.23203965
1,0.61628056
0,0.09797679
1,0.8081912
1,0.39066124
1,0.3933293
0,0.5607332
1,0.6417003
1,0.8128755
0,0.93701386
1,0.53411037
0,0.21956107
1,0.6414963
0,0.09509039
0,0.061744183
1,0.9020169
0,0.023366576
1,0.69300514
0,0.03576909
0,0.026857395
0,0.34201705
0,0.027630875
0,0.60682595
0,0.4532969
1,0.056843143
1,0.9099371
0,0.04205797
0,0.03402447
0,0.12059615
0,0.32151526
0,0.21403936
1,0.84880143
0,0.36195636
1,0.84709567
0,0.23877628
0,0.028036125
0,0.02840063
1,0.3437249
0,0.07947304
1,0.8900104
0,0.021435605
1,0.21812478
0,0.052839827
0,0.20785807
0,0.29779094
0,0.035294753
1,0.89506525
1,0.6346183
1,0.9322848
1,0.2997588
1,0.81081647
1,0.9159553
0,0.47237524
1,0.6343363
0,0.16928998
1,0.1932091
0,0.06970145
0,0.027444754
0,0.021435605
0,0.04801354
0,0.05642483
0,0.9207909
0,0.69819874
0,0.08513543
0,0.030130805
0,0.7895201
1,0.8223737
0,0.21684408
0,0.037389025
0,0.08849991
0,0.021435605
1,0.83281356
1,0.58683556
1,0.6104368
1,0.04056161
0,0.026430678
0,0.07094128
0,0.023366576
1,0.8638306
0,0.05844453
0,0.8481815
0,0.18542814
1,0.45189348
1,0.79621
1,0.89166206
0,0.05209598
1,0.57752085
0,0.042251486
0,0.021435605
1,0.70184165
1,0.808999
1,0.6474046
1,0.9173501
0,0.2115848
1,0.11329549
0,0.023366576
0,0.92379856
1,0.86056006
0,0.051993974
1,0.92459434
1,0.6260183
1,0.77077186
0,0.032143567
0,0.030130805
0,0.66274565
