target,prediction
0,0.042191802658697965
0,0.03096582037902088
0,0.07278032894940138
0,0.625572302736709
1,0.9036307334068158
0,0.7566203760202892
1,0.7995953456874538
0,0.02396695003756042
0,0.03118224336909663
1,0.02822030383842721
0,0.1373934983465866
1,0.8835905466980483
0,0.6457982385426023
1,0.7211917347288588
0,0.06849652008995885
1,0.21937292578238587
0,0.0456924754398201
0,0.053906829374027784
1,0.8508340664799213
1,0.522408043018339
0,0.052265937523478405
0,0.030838273227401534
0,0.024025966686130582
0,0.037263506698511244
0,0.17139137831887258
0,0.02605763913610595
0,0.04642836046656354
0,0.037668193531377604
0,0.05004422388535592
0,0.10060686928941559
0,0.15619057794202756
0,0.11574882321442666
0,0.8311907046874685
1,0.32633291850628465
1,0.3270805427765594
1,0.7764937762272134
1,0.76207760672859
1,0.8749971561798078
0,0.0288152230647148
1,0.6576693235059702
1,0.7977980091493898
1,0.8800025973237613
1,0.8569477486128336
0,0.02743322105576649
0,0.10903053406745976
0,0.031641755848941154
0,0.027706894654373187
1,0.9308318623610734
0,0.048664174673720535
1,0.5037521233381065
0,0.06709953746182114
0,0.092110373797467
1,0.3243029805043471
0,0.5679306734804658
1,0.875437258917526
0,0.09374692828103416
1,0.8781648952988296
0,0.036426269627581234
0,0.04085059324354144
1,0.8858925342171131
1,0.6349408442265243
0,0.11997866427059127
0,0.24783636537868636
1,0.615884043575496
1,0.599353107755972
1,0.9052483384215418
0,0.033055854199888345
1,0.7394090896305743
1,0.443310390722594
0,0.11699935669876983
0,0.09386263108621797
1,0.39086079058129974
0,0.1758477642505531
1,0.13260290268403319
0,0.6423933304571084
0,0.04079173533785593
1,0.8265097710212307
0,0.07560265711561753
1,0.8163216092375446
1,0.7770784467945988
1,0.7681862859311794
1,0.9052126077149802
1,0.5051287273385602
0,0.8055400283856118
0,0.1948499521716584
0,0.46523245357553605
0,0.0509961587544263
0,0.031175228366962987
1,0.904853246086517
0,0.046279208189698585
0,0.06219604328070484
0,0.044267035097597614
1,0.8781475906286428
0,0.11237960326412712
1,0.5888324389618815
