target,prediction
0,0.08367379
0,0.029990265
0,0.059540626
0,0.2641462
1,0.92725635
0,0.53884345
1,0.5323744
0,0.009606934
0,0.017507022
1,0.023199853
0,0.12748428
1,0.88248223
0,0.70053464
1,0.7936101
0,0.10476451
1,0.36297703
0,0.1805121
0,0.19104107
1,0.74720556
1,0.5893555
0,0.11614861
0,0.01913289
0,0.0611785
0,0.07649301
0,0.4451348
0,0.006352765
0,0.060337212
0,0.06813387
0,0.112297
0,0.053970423
0,0.06660481
0,0.106816076
0,0.7880012
1,0.6702206
1,0.59611255
1,0.3412357
1,0.69127625
1,0.6296611
0,0.04280197
1,0.6132581
1,0.6910833
1,0.79089355
1,0.88530374
0,0.0136199705
0,0.14867787
0,0.08733911
0,0.031070126
1,0.94476265
0,0.06447337
1,0.4133256
0,0.12776487
0,0.07472134
1,0.75840175
0,0.5706727
1,0.88840574
0,0.2737551
1,0.74730814
0,0.10524138
0,0.04786325
1,0.67925763
1,0.79890376
0,0.512991
0,0.6513888
1,0.3403977
1,0.52667147
1,0.7735421
0,0.04129925
1,0.5119665
1,0.10633806
0,0.08236692
0,0.14478776
1,0.2518635
0,0.33650553
1,0.25308284
0,0.27718312
0,0.020953605
1,0.6955394
0,0.18482864
1,0.51647425
1,0.5807255
1,0.48719522
1,0.9630558
1,0.5253901
0,0.74224085
0,0.2637484
0,0.736435
0,0.027618583
0,0.028613392
1,0.8824726
0,0.21667582
0,0.30475587
0,0.16366936
1,0.84398675
0,0.23092832
1,0.28608596
0,0.028333971
0,0.022681404
0,0.097494595
1,0.95509654
0,0.0031413275
1,0.7279769
1,0.18241397
0,0.064681046
1,0.64371955
0,0.0056935144
1,0.96008277
1,0.19317718
1,0.9087082
0,0.12757415
0,0.026042094
1,0.63279694
0,0.39990035
1,0.70551753
0,0.096605584
1,0.32817957
0,0.04432359
0,0.48959744
1,0.82582366
0,0.005708026
0,0.021427676
0,0.030754918
0,0.022692617
0,0.17188352
0,0.18685074
1,0.2001641
0,0.044712227
0,0.02697361
1,0.86409765
0,0.11714234
0,0.29519525
1,0.4968599
0,0.057431635
1,0.9636181
1,0.82596964
1,0.6163874
0,0.039639603
0,0.0580748
0,0.11325678
0,0.014722739
1,0.64528096
0,0.081887305
0,0.41954544
0,0.12136718
0,0.3579217
1,0.55865806
0,0.023047585
1,0.3793442
0,0.2114818
0,0.0068183276
1,0.45982274
0,0.023903077
1,0.896848
0,0.19164352
0,0.051741794
0,0.48705795
1,0.5444519
1,0.8820042
1,0.45588923
1,0.06509147
0,0.03281683
0,0.029112367
0,0.06740969
1,0.41583747
1,0.29498404
1,0.7493338
0,0.030316968
0,0.7346692
0,0.45708984
0,0.46906856
0,0.24055453
1,0.8940353
1,0.7042058
1,0.7093591
0,0.12188031
0,0.06586107
1,0.11468679
0,0.15216814
0,0.04347614
0,0.46352252
1,0.057198383
1,0.054340955
0,0.26690632
0,0.2694366
0,0.11919766
1,0.8549249
1,0.43698087
0,0.061731663
0,0.06410434
0,0.5573767
0,0.37282935
0,0.024842856
1,0.674957
1,0.9434072
1,0.2803789
0,0.4054052
0,0.03618373
0,0.09771128
0,0.020784566
0,0.07517929
1,0.6753476
0,0.18996103
0,0.09486641
1,0.30288944
0,0.30011168
1,0.3277793
1,0.52583116
1,0.97912246
0,0.018319597
0,0.014222833
0,0.16468014
0,0.025290415
0,0.055730212
1,0.90108967
0,0.3022961
0,0.12970544
0,0.09334488
0,0.20689186
0,0.018965404
0,0.05978656
0,0.08787858
0,0.15994062
0,0.015718486
1,0.73479515
0,0.39235368
0,0.3139883
