target,prediction
0,0.21933033603361468
0,0.01257379464864768
0,0.06123180689621334
0,0.1401604563194509
1,0.46146261051184734
0,0.3503382402092682
1,0.9165252197861933
0,0.017481968566358815
0,0.14387136430183664
0,0.056458369728407516
0,0.021466510391624876
0,0.012708304155343849
1,0.24690445751123147
0,0.18875347054831004
1,0.8922244038780798
0,0.04480008382722462
0,0.00490940705860967
1,0.1637531984363265
0,0.0403089286202814
0,0.03329078267610676
0,0.08352648547523274
0,0.34139473231804335
0,0.21288588935629035
1,0.671420611241069
0,0.020622092125675923
0,0.13344633817026305
0,0.01453877907025838
0,0.022469592247851403
0,0.0047527575950890005
1,0.8794907786421812
1,0.1039002640094895
1,0.8825949239223605
0,0.03375571240537474
0,0.04028387999225491
0,0.025437822603093952
1,0.8612070857719695
0,0.04155231331317036
0,0.016748751230197395
0,0.01899120051602081
1,0.9107198314460407
1,0.8224638987260112
1,0.928770639715976
1,0.2767775575080059
0,0.04348942363503108
0,0.03114355462178055
0,0.011524946707603652
0,0.1184915240595279
0,0.08356345599783939
0,0.14229465331269503
0,0.2965686376219766
0,0.039365891475056175
0,0.28349221473721503
0,0.03690211659504834
0,0.05805522144093955
1,0.917777990182185
0,0.011586846312472547
0,0.36400386644549815
0,0.34905294442091866
0,0.8608983576437103
0,0.004429918986166184
0,0.023893874868961815
0,0.04151599951108446
1,0.9741740357934877
0,0.03892368405359638
1,0.8923390493120771
0,0.38872186908140544
1,0.9481147795809003
0,0.345788780854421
0,0.025939978982391
0,0.5252501680097889
1,0.7191600629205893
0,0.018607969812970936
0,0.05113575389561269
1,0.6446522602308998
0,0.02611115115774404
0,0.17426252257918556
0,0.006132004571188386
0,0.025178986056973187
0,0.024256661456835384
0,0.0318179458367203
0,0.2525687810249403
0,0.16593685668703045
0,0.057024472341655565
0,0.031866358318642096
0,0.051725726647999744
1,0.9480587878078963
0,0.0034319908955739334
0,0.6363058904133374
0,0.010704072533712907
1,0.4866098683949304
1,0.9704320102136587
0,0.29691666327536115
0,0.09566838664308175
0,0.0781643719585788
1,0.9328261323150482
1,0.5558544073824144
1,0.3472503568933934
1,0.8978860005319098
0,0.2844190985103387
0,0.10307946881440001
0,0.003629410651031531
1,0.9738123013951467
0,0.15528186016065462
0,0.020989006844810237
0,0.43450799089302244
0,0.5391988456940826
