target,prediction
0,0.03996559814305593
0,0.04290155268185655
0,0.07647776141598825
0,0.5656953334288534
1,0.899664048346699
0,0.7994231151355249
1,0.8156968158826666
0,0.03707304695040293
0,0.03261100230466037
1,0.045397917419346207
0,0.09215664119538623
1,0.888196457385896
0,0.6562216502632732
1,0.7126055692601706
0,0.09039899285811995
1,0.25689944919932184
0,0.06398129576619085
0,0.03679142877208339
1,0.8555513933704326
1,0.5286048510293314
0,0.058978192788649485
0,0.03683687458030714
0,0.027344225510845567
0,0.04915930361023568
0,0.31065324873149686
0,0.030674553905104176
0,0.05753753557316204
0,0.040848456546147285
0,0.06184571094693798
0,0.05948333662060251
0,0.1678404995558298
0,0.10724395809093433
0,0.8067139791581717
1,0.29415878172519666
1,0.2675727038715419
1,0.8531755757664459
1,0.7214053583757565
1,0.845467099334908
0,0.03869089284055889
1,0.7580063118629834
1,0.7806160096091549
1,0.850457889880462
1,0.8400010402553995
0,0.0369229139902812
0,0.14171334978652406
0,0.04024158998521054
0,0.03140125084767845
1,0.9172913564773166
0,0.04374131760971232
1,0.5164604901935518
0,0.06774661496357928
0,0.10873790662391204
1,0.37920162907427946
0,0.44169303508745716
1,0.9100409374362444
0,0.05836936585646353
1,0.8241289388473775
0,0.055866090724014605
0,0.033675040072837316
1,0.8903936298983578
1,0.6501238643253742
0,0.12755766067687757
0,0.22868562801147455
1,0.4062538144644374
1,0.5897789625551154
1,0.9078881087716634
0,0.03980177366492788
1,0.7137427114391204
1,0.45260935328510143
0,0.1405707642343594
0,0.1018005949306275
1,0.4090774803851959
0,0.19637195922466208
1,0.14993732153343634
0,0.660059518817226
0,0.033051398486499975
1,0.7971822572952231
0,0.08519695565446461
1,0.7580179985019236
1,0.8462424029565866
1,0.733391329058446
1,0.89408590674233
1,0.4677070985891704
0,0.7961416365622692
0,0.1917080998652297
0,0.44937633402329313
0,0.07688374985505067
0,0.042780000044360264
1,0.8809096778773097
0,0.059959854911560015
0,0.060165260335254454
0,0.07659621010791216
1,0.8872612466194485
0,0.16036539709564226
1,0.5758363058632475
0,0.04393147816840066
0,0.04164122737678021
0,0.024936137606108855
1,0.9173291913051087
0,0.04101744596546481
1,0.7810431155288594
1,0.1675626769504404
0,0.06447034825483501
1,0.2975870662961584
0,0.051368152932345534
1,0.9380959863883047
1,0.29759071823779143
1,0.8878714493875682
0,0.03209239125487438
0,0.03879187288216508
1,0.7113667118649016
0,0.4751490115644145
1,0.7346642887080596
0,0.08099776566019538
1,0.6107937803108103
0,0.08277049158554634
0,0.659252186845476
1,0.8877655618634668
0,0.055408958120725604
0,0.028827541023766928
0,0.027999411164763763
0,0.05099349341457167
0,0.21301358798034606
0,0.08971930988179405
1,0.15731456252889156
0,0.023887068369008002
0,0.06859115042538372
1,0.8942449732797233
0,0.08147944932465945
0,0.33747400863769134
1,0.7336521398514365
0,0.027950406238945773
1,0.9272714962121041
1,0.8619319966883957
1,0.8956855294120728
0,0.06753983897634955
0,0.02348106073856958
0,0.0789388606285
0,0.02986068508200633
1,0.7173663105320053
0,0.08264499199514591
0,0.6844115443421419
0,0.11222309792368601
0,0.40359772302636143
1,0.6026470855636094
0,0.02148253323087313
1,0.5481918100248496
0,0.05006671954092423
0,0.026647293643991654
1,0.45231146767825686
0,0.03173944677880965
1,0.9075241521953082
0,0.04300060102536638
0,0.02742565616908012
0,0.7634795715420235
1,0.5532932767287091
1,0.9066537792967503
1,0.6401794961488255
1,0.16323153917901373
0,0.07644199112766857
0,0.027315928873894706
0,0.05005554542228549
1,0.800081636773285
1,0.4822223570250141
1,0.7328462057477568
0,0.024330682312037704
0,0.8608474519063603
0,0.6063990584759585
0,0.7233514890187945
0,0.26307058187294996
1,0.8887659529968323
1,0.7525927099764088
1,0.7882682218680633
0,0.14202146342554134
0,0.2585982643555174
1,0.09022686765284503
0,0.040115867094034405
0,0.03371941376515157
0,0.4309586971602524
1,0.05085911321713353
1,0.20468128192251261
0,0.127685323987491
0,0.3135335852051793
0,0.05421907837119619
1,0.8524031291570737
1,0.7930325635893538
0,0.024889480248267856
0,0.047502122498921634
0,0.41253179607044405
0,0.16531801893577175
0,0.024112577751524006
1,0.48170568383911266
1,0.9314232898778194
1,0.2135837967317629
0,0.3650597570608362
0,0.03517170201251249
0,0.05485785450374982
0,0.0222355041413226
0,0.07942953701872514
1,0.6069490739309019
0,0.09596256377635783
0,0.07008384665184225
1,0.19915115889893048
0,0.22581763557871842
1,0.7280434348438738
1,0.7436986314489752
1,0.9381012211331823
0,0.03819633200038203
0,0.035961870120397484
0,0.04462942412754047
0,0.034078073632898866
0,0.02395239690676183
1,0.8972045145887135
0,0.48568819969524774
0,0.04985613535172099
0,0.02388187202346515
0,0.03182493916437063
0,0.02346233013878365
0,0.045142091467376515
0,0.07805218851669576
0,0.16028976371379094
0,0.14847992857670272
1,0.7795149858771103
0,0.5372511422777696
0,0.2498955782869247
0,0.05085950850747939
0,0.536145434886879
0,0.2626742674142535
0,0.30103903033535917
1,0.5173843437408149
1,0.7481085116221651
0,0.037822437796663486
0,0.057013206835026524
0,0.03630773651080829
1,0.9554085004922639
1,0.8374848598144111
1,0.6739735399546574
1,0.0937099812571371
1,0.7762643028507674
0,0.5559847126350221
0,0.03382854629431474
0,0.0815486340469618
1,0.7399502088419986
1,0.9037465418393802
0,0.7854588173003529
0,0.03856911956721077
0,0.04859955404833381
0,0.8908321139593015
0,0.05366443995140851
1,0.6677185285940626
0,0.05462629691063695
0,0.09288430780679247
0,0.019807797618223738
0,0.08167874111536502
0,0.6890139023016933
0,0.3896929413373597
1,0.9231532046121462
1,0.7880919566255579
1,0.6996974378635228
1,0.2934500854003994
0,0.04081883749545088
0,0.22922042887372196
0,0.03784430678662458
0,0.1556403880103651
0,0.3576548655871014
1,0.8651032334405484
0,0.7828252694112668
0,0.7469088230535066
1,0.9342311620242497
0,0.07734568690890019
1,0.5430340908487755
0,0.04504471114416974
0,0.03218267454717911
0,0.8754722618334573
1,0.6455480786412766
0,0.019951946928733564
0,0.10192879742194644
1,0.5755443725554196
0,0.038565161096885174
1,0.6295304925445483
0,0.05294285968389436
0,0.4659635952215167
0,0.040761776441621024
0,0.0306454925524773
1,0.3180776984854842
1,0.7421705740671855
1,0.80950708931813
0,0.8180604406664248
1,0.8585262380354892
1,0.9141034066283802
0,0.03871426392925162
1,0.7920833693197349
0,0.028987744096533572
1,0.4341663956310779
1,0.8062050241259728
1,0.8910608738311292
1,0.8781318159339305
1,0.7363162004941259
1,0.9000301412026942
1,0.7607796575731564
1,0.37978931773630303
1,0.7768138627490031
1,0.9251489765778471
0,0.06902212014004794
1,0.955004793445762
1,0.9460671952366104
0,0.14839890748284734
0,0.10501093143468153
1,0.3290892977644533
0,0.10091339183429984
1,0.8358084442406991
1,0.79336498490834
0,0.09024537300422536
0,0.04844836381304325
1,0.26152529839095884
1,0.251103398347741
1,0.8396722856712179
1,0.4801198962504916
1,0.8239828133626239
0,0.11608777433231554
0,0.09936743375630273
0,0.8593615741927586
0,0.44743764347179155
0,0.5407120592891461
1,0.890241473329068
0,0.024719236379466304
0,0.04130675386065145
1,0.7704450792811823
0,0.3112729364423277
0,0.056923875990112976
0,0.03245698149876662
0,0.45348359669587773
1,0.3407356672618648
0,0.04282362530883608
0,0.049029934659150974
0,0.034818166872427884
0,0.08888448315159808
1,0.846087492716323
0,0.028223991081422643
0,0.03403821406732494
0,0.023122849874018865
0,0.5385782857716735
1,0.9299839551509541
0,0.3510901069087084
1,0.8799775518724825
1,0.9139488329661785
0,0.22964701974836563
1,0.18643403468894754
0,0.3447148306453518
1,0.8779441924528828
0,0.03919864745213593
0,0.06995060539750735
0,0.021014922842715122
0,0.16919308296263447
1,0.7722363303688844
0,0.04802713158760981
0,0.02282435008834564
0,0.021558967442382587
1,0.7688430949988693
1,0.7853040225187817
1,0.08354411604909098
0,0.10817349186916414
1,0.1637042408269431
0,0.040753116847460254
0,0.615849209103195
1,0.8886387676205882
1,0.7039801017985939
0,0.037175922085539
0,0.8863675899481125
1,0.6016026966016924
1,0.5513785705186294
0,0.04384119593560749
1,0.7609219610711325
1,0.6413867855982707
0,0.040098962108325836
0,0.06322627072076939
0,0.23528798474772344
0,0.03868065152881251
1,0.8827315390357181
0,0.03115978874822601
1,0.0778834247332535
0,0.039616376571915954
0,0.6310544675095383
0,0.032713049598547844
1,0.9308452439474756
0,0.03553958226179976
0,0.7356218476002764
0,0.04007832956192356
0,0.10348833700112454
0,0.0338867023166248
1,0.902760522450348
1,0.7419174339737719
0,0.053379200478092505
1,0.6974097340844665
0,0.036336221019282675
0,0.040939870990734976
0,0.0390191128696871
0,0.03400835348515269
0,0.028513364598223703
0,0.04920833999803241
0,0.06441313633148214
1,0.36410834582386187
1,0.9064219653678246
0,0.03607113380400064
0,0.7595638580062193
1,0.5442732731224157
0,0.022409050144642898
0,0.04375890621435534
0,0.0876112442433556
0,0.03487320106169136
0,0.5430695288512477
0,0.030990728843237884
0,0.04016733297196444
0,0.039719083274057584
0,0.4538261740866717
0,0.03611728555818661
1,0.7264505986478403
0,0.05175490533355371
1,0.9451206541560127
0,0.6134111543010671
0,0.05301275120929235
1,0.4601957498126203
1,0.7279984613797675
1,0.9064852666929777
0,0.5656288187026279
1,0.8645894962815451
0,0.027256143265120318
0,0.17144538375509477
0,0.04598032098290243
1,0.6497885531829162
0,0.6688283719807937
0,0.05642372592698422
1,0.5449840998789881
0,0.03914378017089895
0,0.0232262941797641
0,0.023617237326124356
0,0.3738636559292141
1,0.7693860231934743
0,0.027710306974207573
1,0.8805767786708276
1,0.4157592138230922
0,0.480918812286673
1,0.8766542725423128
0,0.07940153633872343
0,0.037845943323906756
0,0.041026834636867696
1,0.9353840463791285
0,0.048728934658796685
1,0.9067003493021245
0,0.6964024522126248
1,0.06004831535111528
0,0.03946590879580871
0,0.041119578035750594
1,0.8719902988683277
0,0.1699618254279687
0,0.028770473047063986
0,0.07920948219962977
1,0.28143024582996196
1,0.8539059164587497
0,0.12124088474610417
0,0.40524202774305385
0,0.04014527357545444
0,0.04202009517104015
0,0.021642751469078784
0,0.32807932196477785
1,0.6975114798197525
0,0.8979684628884029
0,0.03751546148787465
0,0.818795866196845
0,0.05508358495758937
0,0.28787010144096886
1,0.25946987561288637
0,0.4104730065876196
0,0.1145502220447371
0,0.11110013282429629
1,0.5299712640106444
1,0.887755032888561
0,0.057388321242712176
0,0.25685658572232506
0,0.15107709128031924
0,0.0346711289927025
1,0.16624496699158312
0,0.047433592042378556
0,0.039083895536720925
1,0.9182703075625703
0,0.8970748851551119
0,0.05301170757335411
0,0.053980815575295216
0,0.6181555250965098
0,0.09264508657949534
0,0.11045985330759764
0,0.09690008594569816
1,0.8526899483617779
1,0.9094429560706967
0,0.7879925713589945
1,0.9298210980389345
0,0.03423998820734488
1,0.2445111840270364
1,0.9062913643441831
0,0.03873847960373701
1,0.8748216876548418
1,0.8441927910318029
1,0.1749731475631553
0,0.458590373408877
0,0.46714095377726483
1,0.7394927997064631
0,0.14046295439629827
1,0.4871103126141636
0,0.03865406808445261
0,0.036739542441221365
0,0.3267849688950178
0,0.2880380230964257
1,0.7794688591572888
0,0.03849046919172649
0,0.1161552207988203
1,0.8976520732482124
0,0.12090640715283957
0,0.07751497213220039
1,0.9169224853685883
0,0.5472921908007933
1,0.8898579266591921
0,0.037143686600413325
1,0.8634777371893387
1,0.906976309471875
0,0.06517014460929839
0,0.05369311477959739
1,0.12552629876452345
0,0.5491248847488011
1,0.8229782159262478
1,0.9077895355034643
0,0.6749175896546328
1,0.8542799523111597
0,0.03505875253509014
0,0.05248002113091475
0,0.022745117505879858
0,0.04543797919354108
0,0.21585164118268116
1,0.9129076566204364
0,0.055737232753917676
1,0.7143927407983323
1,0.47424744698734816
0,0.4042950044343731
0,0.10873790662391204
0,0.31995419008857484
0,0.02610494340117298
0,0.1111913900829117
0,0.06169714344051417
1,0.7620769757614485
1,0.5040247042141838
1,0.641837969693929
1,0.8360733157157076
1,0.8711426437024162
0,0.1252699486930419
1,0.09569367531152419
0,0.08406929247197538
0,0.2947816842738607
0,0.04093964866119931
0,0.16831900145892872
1,0.9187394603887186
1,0.9036738123168695
0,0.5940767091219807
1,0.8532605499927162
0,0.05724878041862237
0,0.07878009659269546
1,0.6504743403392917
0,0.05845455437350448
0,0.023233014793468725
1,0.8513608893880699
1,0.08146636013407989
0,0.1117549111074784
0,0.11478302141346303
1,0.2487637234783731
0,0.0458434510225199
0,0.029769139680552004
0,0.18252749172849692
0,0.035087750279796666
1,0.8547174104778171
1,0.12889245386894063
0,0.031150397823715384
0,0.038553930492320795
0,0.05252004861863203
0,0.12188137066669337
0,0.03622264321614881
0,0.12253766365884976
0,0.41083481242460823
0,0.058392063722177125
0,0.028305010526652203
0,0.36355388127842486
0,0.7888419532509227
0,0.8244581275652316
1,0.6543059720633421
0,0.18560224607464684
1,0.9000483040657374
0,0.4891262206431745
0,0.1527940389669066
0,0.04028289018672849
1,0.7381852904879387
0,0.050868304324480626
1,0.6390233213011005
0,0.7612958826489982
1,0.8752717537897495
0,0.028654739486252568
0,0.12545716432704898
