target,prediction
0,0.2196402896868697
0,0.0025007833279937558
0,0.0645034062872849
0,0.4018062215030193
1,0.8931051615794862
0,0.19884160692941724
1,0.9577722155679007
0,0.01662600169498475
0,0.19187257535069668
0,0.08429939972503601
0,0.071232865021123
0,0.01301280492079499
1,0.07146473010750616
0,0.04367838339884742
1,0.8418718264471162
0,0.048228016237546564
0,0.006320615043587371
1,0.20676870519888763
0,0.027731430784847404
0,0.0412041080546277
0,0.08196718216430969
0,0.28038253163515464
0,0.1811618373048663
1,0.6256083143301892
0,0.017353257351347053
0,0.19597155266109553
0,0.015285809201927836
0,0.06530236612103289
0,0.0182387165941006
1,0.9195596356231692
1,0.1675715371979438
1,0.8784798896480587
0,0.029774547958593762
0,0.02572452248031202
0,0.03864324398003065
1,0.8763872133130718
0,0.043263340829956504
0,0.026035331320670672
0,0.014396999616136932
1,0.9374482704335582
1,0.8056692564213863
1,0.8748854772647854
1,0.25980237582825216
0,0.050215916895504184
0,0.012183712372399505
0,0.01981776012609117
0,0.09994974846830967
0,0.15364308237628774
0,0.1089429387726353
0,0.3485794535337934
0,0.072569741643034
0,0.4317786709524681
0,0.09250650412937486
0,0.04834011604189706
1,0.9102526890652355
0,0.023266654486010847
0,0.3689520694599689
0,0.5359039523671267
0,0.8899712965047837
0,0.007705065682484621
0,0.012683950193935138
0,0.02899680652322222
1,0.9870995338530472
0,0.04792812927040475
1,0.9520106601655065
0,0.3787292848529894
1,0.9561850532645916
0,0.10134034401921532
0,0.06523370119764614
0,0.3269381765333916
1,0.6437565127872125
0,0.02327015312826336
0,0.03531952375123399
1,0.5800670526214841
0,0.058002337444985216
0,0.07987630590521633
0,0.012878463651029839
0,0.027136165587300268
0,0.020017737711843637
0,0.03129175542232903
0,0.1632815430650513
0,0.2128785921632286
0,0.05383461930871813
0,0.03654168057832386
0,0.07637929663642054
1,0.9568061557864174
0,0.009304322775056417
0,0.7086147663631656
0,0.005480511909149038
1,0.516277161323093
1,0.9752549490062469
0,0.18654105702701987
0,0.07439149191666036
0,0.13117978693370305
1,0.9302709849738732
1,0.9015619297916424
1,0.180355682016563
1,0.8904084142574298
0,0.3852479329718994
0,0.0713727325304023
0,0.0028832152864760176
1,0.9789647818405314
0,0.13337178005107767
0,0.011175478537467106
0,0.2873170573064803
0,0.5323721280958665
0,0.020488253257458542
0,0.7814330380390102
1,0.7900931394741804
1,0.30564361385679334
0,0.021120334515992607
0,0.023668863093765997
1,0.9210425560238324
1,0.03213957091643588
1,0.5661772202033244
0,0.008782136962706095
0,0.01056408005418418
1,0.010505111362248677
0,0.019554479351276174
1,0.5133930504260726
0,0.18405315801097583
0,0.04115979698187618
0,0.01655446534673023
0,0.03338389080140458
0,0.4207274960337437
0,0.0797875198527381
0,0.012662688808163427
0,0.019616085925527778
0,0.028801559148044654
0,0.19975010164279441
0,0.007668001858619245
1,0.42490624989740083
0,0.023624732267004064
1,0.9867119625397941
1,0.8533711840181115
0,0.18916009787060772
0,0.020595256578245572
0,0.025651064685457747
0,0.004313721998140478
0,0.04980822471541421
0,0.02035602527794751
0,0.0644404373684403
0,0.022697590208412503
0,0.024196287176113447
0,0.022179048512100782
0,0.09980304547475276
1,0.7826920437036489
0,0.7275278237310538
1,0.2717235136596788
1,0.9365347159081289
0,0.03738875570312395
0,0.11270528062889734
0,0.06974976153594492
0,0.012508026460140296
0,0.025505950562987843
0,0.038696175383901535
0,0.012255094436059027
0,0.012146135157701481
0,0.028259661568154106
0,0.056114124208119155
1,0.9086759717658753
0,0.2360455434892715
1,0.8187255643182599
0,0.16423652955569942
0,0.0038324605459589462
1,0.37802882948923566
0,0.13842286687372737
0,0.013453947693623632
0,0.008718618699560218
0,0.009291962303777624
0,0.007028417381023125
0,0.046422784646287456
0,0.024321494819743644
1,0.4900482787256503
0,0.30368506988685207
0,0.011346828476815214
1,0.931255159676766
0,0.009165043131057576
1,0.5262306283144582
0,0.009296293259634013
0,0.017402522029433883
0,0.027154064842660714
0,0.005776131517873482
1,0.8087399121251122
1,0.9898169934682437
0,0.058209731316848916
0,0.04055971873241536
0,0.016817466926619628
0,0.03496829120096364
0,0.10708432704309646
0,0.025938864237308765
0,0.008258750542601678
0,0.1002379518070281
0,0.04192617510788791
1,0.7862015309375496
0,0.026127153685930615
1,0.9808189685234703
0,0.053939906942163274
0,0.00843899231423371
1,0.6667209844172983
0,0.07800131877007979
1,0.9074390720710807
0,0.006357527063552007
1,0.9104835923900395
0,0.0534940265866511
0,0.01513637720865209
0,0.01319357694133605
1,0.8744456393920188
1,0.9087296939005352
0,0.02524817404795472
0,0.03016796862447275
1,0.3835054992131034
0,0.05887534168428353
0,0.09387145445401779
0,0.020020604902030996
0,0.003854502373723274
0,0.05223138543775843
1,0.28681483136665614
0,0.02272571676345895
1,0.7398377453505965
0,0.3551658456674267
1,0.809785299637157
0,0.012927043169681119
0,0.1078732410500887
0,0.12547953495926514
0,0.09981566282117539
0,0.02999909526573928
0,0.032677743843336146
0,0.062221062145775684
0,0.23915299724602013
0,0.09465664941502977
0,0.14257122354831692
0,0.6187582838287138
0,0.024737400025320547
1,0.9719948187609203
0,0.034780542795183715
1,0.9824076144342224
0,0.345087738248998
0,0.02667100706912262
0,0.05488458908704711
0,0.02206547063131656
1,0.2473465599918439
1,0.8564526061057698
1,0.943036767661136
0,0.011378973949025045
0,0.4183514318727675
0,0.004433435185923908
0,0.037018160818450406
0,0.0338335633049123
0,0.04377401571926379
0,0.029685895906903518
0,0.000838538555685309
1,0.3887734099897154
0,0.007812921298810617
0,0.007746716257519275
0,0.020654931861499342
0,0.013079095283358254
0,0.25060131595929647
0,0.020598394379792218
0,0.048438221704798716
0,0.055354854370590116
1,0.949316018963188
0,0.007143375295670173
0,0.06297316192564109
0,0.17566491706665194
0,0.08209732365744171
0,0.09919859082778598
0,0.013861645269675524
0,0.031490414492883964
0,0.004752829624465844
1,0.6249392423541659
0,0.014480247830857463
1,0.9255297978287232
1,0.8821560604001402
1,0.33549146077647646
1,0.20077591659359761
0,0.07254233737969999
0,0.02046579345224059
0,0.03673799967639663
0,0.016029350701767864
0,0.012657610637657326
0,0.0029079523003193537
1,0.9935763060235933
1,0.9380015799201367
0,0.0010377496767908002
0,0.7312922325133077
0,0.10185700422844192
1,0.799053481477049
0,0.02443453054224173
1,0.3157441001577064
0,0.033937349249228754
1,0.9786246398271266
0,0.008027636173819418
1,0.9814717589799332
0,0.6099013554004032
1,0.42208357884400755
0,0.0783214858824438
0,0.014786805279010447
0,0.04078014998580756
1,0.8256160903735001
0,0.0865536223536143
1,0.07233993938927671
0,0.004447528574441731
0,0.02284945361762424
0,0.356109902960119
0,0.027641785760625343
0,0.00770304626229412
1,0.896630694949001
1,0.2795441848518324
0,0.47228338687545146
0,0.07110980683442145
0,0.022373726979705584
1,0.9803122109049534
0,0.011491421027957204
0,0.04170380363457451
1,0.20186237227120724
0,0.01583600762575922
0,0.040527993869211756
1,0.9714814713064214
0,0.08165777981229645
0,0.0016344085810081354
1,0.9879887579281192
1,0.9667132153982949
0,0.0047832498730836556
1,0.8756363957734966
0,0.14009687105953061
0,0.0073489348233625375
0,0.8596417485748024
1,0.9079520369823686
0,0.05481558722663372
0,0.046354888338018006
0,0.030345325393312975
0,0.3681293321682315
0,0.003986311006693176
1,0.9177370895056243
1,0.989234879751961
0,0.20306839333354712
1,0.3776136354927444
0,0.02388360614658096
1,0.3830808294125248
0,0.07063145015983784
0,0.008867473659719028
1,0.7157754369876614
1,0.760668524145976
0,0.017283514239799312
0,0.7023318856916242
0,0.10046588694201543
0,0.012663129156663313
0,0.23550002496609776
1,0.7979038038816506
0,0.0324914764059045
1,0.811787516968828
0,0.1615391584856109
0,0.07303375073105298
0,0.03687586857203231
0,0.03041320306021356
1,0.278684057922429
1,0.7418290641910834
0,0.03703301417861864
1,0.8981210786376533
0,0.028178671618582278
1,0.6784595120334245
1,0.2877346515440119
0,0.18875336637535572
0,0.026636435887898116
0,0.009180315420699824
0,0.009470063171142209
0,0.01841097173057162
0,0.014433904862651245
0,0.015841943861243508
0,0.34137153922660063
1,0.9680288222960531
0,0.021372429134130705
0,0.005559118617833274
0,0.4316530386783976
0,0.04600965069274312
0,0.02537987269881984
0,0.034646306224717816
0,0.7784163751573493
0,0.36701179730398525
1,0.9392619623082187
1,0.9879195935721888
0,0.029801535299359402
0,0.058619005467861196
0,0.34348937610340347
0,0.08111035864802178
0,0.06275783367222468
0,0.03660440840539571
1,0.5459371151086954
1,0.8800582688912703
0,0.06416605049444157
1,0.08233732159073318
1,0.8728441411454216
0,0.6731062155985491
0,0.2581275511566828
0,0.016023903686393486
0,0.0372072664427302
0,0.032720491185205015
0,0.0034604926730143434
1,0.48272952267598696
1,0.6277860792072205
0,0.06395760035935368
0,0.010444006253263688
0,0.01625322904507071
1,0.7867491229240736
1,0.949678246777443
0,0.017872231248621175
0,0.37766018270130813
1,0.9511708879912616
0,0.01651210135287615
0,0.006067004559539613
0,0.006405819861875298
0,0.08052916155511392
0,0.0033856441822436617
0,0.0036820542645626293
1,0.6305025888372542
0,0.8464291909978494
0,0.34001343213443835
1,0.9706468306575773
0,0.0312766507980309
0,0.1737555304165422
0,0.029026485822976046
0,0.4114968503925073
0,0.01671501716857967
1,0.8609694003341981
0,0.022525633928234468
1,0.765006541698069
0,0.03726388838130747
0,0.02869806007644967
0,0.050642398724095455
0,0.03075485948371935
0,0.038374671609397365
0,0.09132170760721102
1,0.9705474867608206
0,0.035928532601551134
0,0.01744972318790235
0,0.0036119487212492355
0,0.29320032621672115
1,0.7034896996717764
1,0.5673676473399789
0,0.06631071448155389
1,0.8326659723959479
1,0.7641183471504538
0,0.03847677270972069
1,0.82084903649201
0,0.3142524409973908
0,0.053908639728913556
0,0.9459882958610752
0,0.00963082327118995
0,0.016564812465881068
0,0.010584189109339162
0,0.008169735546247362
0,0.027339163994508923
1,0.9651265954409155
0,0.015082749919602614
0,0.02807429380058658
1,0.2577152128571734
1,0.9564673915893234
1,0.695673511921054
0,0.25098652005303623
1,0.5994961101848616
0,0.013245252186101232
1,0.9661963385577658
0,0.02732828126997967
1,0.853969763998301
0,0.08714772629343023
0,0.01667982327551932
0,0.11057788901235449
0,0.03728962995665075
0,0.05078104379289153
0,0.0017080062268734226
0,0.08903630036235456
0,0.022425498229500018
0,0.03081347781520872
0,0.06100014280157507
1,0.9825831538521673
0,0.05675574434701911
1,0.7517536332611987
1,0.9412151929196152
0,0.014939145081929518
0,0.015842904883178962
0,0.022226839974900305
0,0.01080576063172546
0,0.03451706150661597
