target,prediction
0,0.24336587443184096
0,0.3240747386418194
0,0.3474444469856533
0,0.236568140904543
0,0.11652270778314226
0,0.30097046187877663
1,0.228312702980466
0,0.3467808008401206
0,0.3239086640756031
0,0.030633255731988003
1,0.6124287853293111
0,0.27188505749692293
1,0.502639699842808
0,0.3639204733813237
0,0.262078939513839
0,0.269423452311077
0,0.2411476836883747
0,0.23256237566294033
1,0.7682355908378995
1,0.7805463643744298
0,0.2358004071911072
0,0.030633255731988003
1,0.29220452878627945
1,0.4142643247650444
1,0.71144446359225
0,0.6187075687690127
1,0.41962259483322617
0,0.3231704218671996
1,0.760353448772401
0,0.22352656434131266
0,0.30160377852957276
0,0.03970352275847406
0,0.21933905130763137
0,0.3754887301938016
0,0.2183144344019383
0,0.5849568391374655
0,0.030633255731988003
0,0.21156202522739795
1,0.679865870050344
1,0.5134913611084857
0,0.40628123231930496
0,0.5255227583218435
1,0.7022293580775082
0,0.22808024467768973
0,0.3720708373542895
1,0.20093476415989467
0,0.24658426021794258
0,0.31747270515822745
1,0.3242345403386231
0,0.2733490915106217
0,0.09285933545363757
0,0.2884601551150558
0,0.030633255731988003
1,0.3475552116027468
0,0.273193775477709
0,0.25471709777305324
1,0.6415331269817598
0,0.41781654489392045
1,0.4817025216534497
0,0.34025478712745655
0,0.25555802048380494
1,0.3851994754468867
0,0.5965078576064052
0,0.2805006657166276
1,0.5513013988972885
0,0.26768101668591454
1,0.29811388110391557
0,0.4479166896899778
1,0.4793266188834405
1,0.7380083499534763
1,0.7578068442553056
1,0.49019328500459175
0,0.19452708832992194
1,0.6499738928089978
0,0.25064832468141657
0,0.1974958051018757
1,0.8283130332298186
0,0.2323065832327968
0,0.3723682333979369
1,0.4021714374291302
1,0.2790097822980498
0,0.2847436555154539
0,0.39835709584604456
0,0.42153827832646
0,0.302367543577875
0,0.2011401512764006
0,0.1285987106490665
0,0.2508188353208587
0,0.6460378713310938
1,0.23319257962757683
1,0.6549067433167499
0,0.07604026001419392
1,0.22689075107102685
0,0.03800125651879213
0,0.11433832999857924
0,0.3206189755333677
0,0.2477496531226578
0,0.28849807463476956
1,0.2697540368680621
1,0.43346399464027524
1,0.6225135782493585
0,0.25071424536581627
0,0.3758537164838824
1,0.685986878389491
0,0.029553878657352102
1,0.5480542266798952
1,0.616271934635952
0,0.029553878657352102
1,0.3142847283726533
0,0.4913922758016775
1,0.6370418565754338
0,0.339643268854122
1,0.5638274364367625
1,0.7465791246180256
1,0.3731909591874417
0,0.1284425030306203
0,0.28976401196176127
0,0.3063054917872578
1,0.32572211500071696
1,0.7630483954967497
1,0.205737340510829
1,0.4751468273538583
0,0.15592483895661355
0,0.23976053910475092
0,0.041197922625343775
1,0.523752180832287
0,0.05296873620690597
1,0.24861046592203556
0,0.06807838882402821
0,0.1490192057011966
0,0.3132085781670408
0,0.029553878657352102
0,0.27879822516284736
1,0.6860649075563622
0,0.23148578410485812
1,0.370733787727768
1,0.6276169543087021
0,0.3696735762989393
