target,prediction
0,0.0912497926213265
0,0.022629075036845525
0,0.06675995243590066
0,0.11316911112408962
1,0.6619394005794456
0,0.0611207646669525
1,0.8718856514227198
0,0.011667692156162446
0,0.2967508068943343
0,0.04028954373445159
0,0.056670804113407525
0,0.011159495766047462
1,0.15215401766712308
0,0.27646978491279894
1,0.8857062625620505
0,0.07551495794995981
0,0.019766371676279666
1,0.24492551218642405
0,0.033987183792126646
0,0.1585099421304056
0,0.09362010397173977
0,0.2983052205259038
0,0.0738688299945334
1,0.6483740557023211
0,0.03400559111892493
0,0.15848622960728317
0,0.01309023756988668
0,0.06774553241698562
0,0.01242713446783776
1,0.8635909023432585
1,0.08774348349837224
1,0.9182474091873519
0,0.0795741614073392
0,0.04544737281749268
0,0.031904716027014744
1,0.9667759296048078
0,0.04753181379706932
0,0.04565610603786637
0,0.12358283903756058
1,0.9826362863609254
1,0.9108096765818307
1,0.8136795236818295
1,0.1429895554237122
0,0.035690465542111145
0,0.02608658335526324
0,0.0399169430340074
0,0.10127946453826749
0,0.11617481693412457
0,0.13478631868019128
0,0.23821344636542785
0,0.09407583374635897
0,0.2550047059643611
0,0.11900438307497592
0,0.07590593367986735
1,0.9394484544716124
0,0.03721694564053501
0,0.3856776585234929
0,0.24935470129587764
0,0.8494683430478674
0,0.0092018855007588
0,0.011885776595831997
0,0.06653998232000218
1,0.9506698602423405
0,0.0705522183845912
1,0.9323106831187106
0,0.33885405032212146
1,0.9641334250720918
0,0.1756886886324442
0,0.03533108821347241
0,0.3421894186590336
1,0.791131282622167
0,0.010797957740923752
0,0.02815585645649079
1,0.4428425844651906
0,0.07640214731889808
0,0.06088300600794139
0,0.02917281975791089
0,0.009423496081853739
0,0.05147693634782383
0,0.028253984762516667
0,0.10086970954817753
0,0.2613711829474603
0,0.08454637699454369
0,0.03704217446117175
0,0.06585094305056131
1,0.9677059649706231
0,0.0019972317896724957
0,0.738664142936499
0,0.02109984912384248
1,0.5050058312735979
1,0.9643697811040348
0,0.6235762746973268
0,0.029206210094677037
0,0.03995919249003759
1,0.7310006949563198
1,0.7850952120626264
1,0.2788478337046865
1,0.8240173940435036
0,0.5454066067606456
0,0.13837829229011092
0,0.02494053186487428
1,0.9826839199058188
0,0.07781089908528414
0,0.03779629053059423
