target,prediction
0,0.02377184728713747
0,0.02201859118047154
0,0.06225995410558116
0,0.6218945444329063
1,0.9197011240647776
0,0.7673392209039975
1,0.8295785285006442
0,0.04648130393514083
0,0.024241030943911137
1,0.02549476059512833
0,0.13571254481270437
1,0.9179183638587122
0,0.6583294319827651
1,0.7051996215386025
0,0.06831753479429546
1,0.23923417558171464
0,0.04343101411597898
0,0.046820057676347976
1,0.8897605317423373
1,0.463433108580612
0,0.04120896100787111
0,0.024241030943911137
0,0.024241030943911137
0,0.030003421328071295
0,0.19972611540107094
0,0.02494491624795455
0,0.03148627838126014
0,0.02192910616916169
0,0.027286600291544786
0,0.08729680878496267
0,0.11223480338228975
0,0.09327533820710543
0,0.8766300439804644
1,0.31517849932215525
1,0.24461644469677474
1,0.7862101718311088
1,0.6938251700684038
1,0.9047506665913552
0,0.13938535685810105
1,0.6951209012201318
1,0.8680792146965559
1,0.8915152831014954
1,0.8586494861168068
0,0.024241030943911137
0,0.09967073912744773
0,0.02201859118047154
0,0.02201859118047154
1,0.9310502014214038
0,0.03521671101427971
1,0.42346244165161273
0,0.0731370745874965
0,0.0708039132894103
1,0.34242121985107354
0,0.5576243622955324
1,0.8968544483974126
0,0.09835833038904501
1,0.8701168883258991
0,0.023155769092106614
0,0.026356426466858342
1,0.9222193231795422
1,0.6804912283135459
0,0.12127327391258758
0,0.26648564379614936
1,0.5644304199121231
1,0.5744432147734021
1,0.9173910301093843
0,0.0334772390938829
1,0.7688911817918115
1,0.3879463385600899
0,0.10960545858063626
0,0.0712910589024342
1,0.31062519320998494
0,0.20704288054721354
1,0.16387827190930393
0,0.6534409997123765
0,0.030425222194913493
1,0.8003124596193241
0,0.06586889383211436
1,0.7440621053800377
1,0.8211593560206583
1,0.7785510665116365
1,0.9259390612875973
1,0.5229394510423925
0,0.8596749924778516
0,0.21552449387810943
0,0.5238652889208611
0,0.04267946915634345
0,0.024241030943911137
1,0.930098255209434
0,0.0420774821780304
0,0.031798015467067696
0,0.033928612271024255
1,0.9069951989982743
0,0.13901946618748684
1,0.5890368611771395
0,0.13498525987142793
0,0.13498525987142793
0,0.026320507376137225
1,0.9310502014214038
0,0.02201859118047154
1,0.8683480588712739
1,0.14615488782396188
0,0.03966727226775913
1,0.3146974135395134
0,0.02339983750411395
1,0.9258139436543369
1,0.4266376694935453
1,0.9137827296351388
0,0.024241030943911137
0,0.04841068461767012
1,0.6907066204700587
0,0.5005982866852624
1,0.6559218044718929
0,0.11248710152245686
1,0.5673882469241186
0,0.03726821912363633
0,0.5791650778610425
1,0.9310502014214038
0,0.023155769092106614
0,0.03385310862344643
0,0.02201859118047154
0,0.03437075700050533
0,0.13981058874069024
0,0.09423611403166826
1,0.15844827620297222
0,0.02070043496542979
0,0.06840136815637235
1,0.9238708119058291
0,0.06852232930892528
0,0.33222677580564614
1,0.6918749733069296
0,0.02510263670634121
1,0.9226965988299186
1,0.9262982214809306
1,0.8739536191582843
0,0.048178846811913985
0,0.02070043496542979
0,0.04316624723316818
0,0.02201859118047154
1,0.702503748127038
0,0.11002437812648039
0,0.6930016750161822
0,0.11947729284793833
0,0.3577609875241632
1,0.6472412193711575
0,0.02111175162101952
1,0.4551582812150376
0,0.05201299853084295
0,0.01995123239674107
1,0.39947517149797696
0,0.02201859118047154
1,0.9310502014214038
0,0.06534556910379888
0,0.0196757113886172
0,0.6739725214667641
1,0.6894346343008619
1,0.9281297709078329
1,0.6309533158661595
1,0.118024706060496
0,0.054991017697368486
0,0.13498525987142793
0,0.038341361790520695
1,0.734185322741461
1,0.4187952850004603
1,0.7130927855261623
0,0.04609875808513081
0,0.8683630502027675
0,0.5753258868858129
0,0.686635044403863
0,0.35114542129969767
1,0.9073037725559127
1,0.6879541841419419
1,0.7728817977874252
0,0.16772774404663568
0,0.4610096395982445
1,0.07654560163567185
0,0.04699751067597251
0,0.0196757113886172
0,0.4938937695158498
1,0.028926452423835028
1,0.2646105885565712
0,0.074244555882151
0,0.268245742409676
0,0.04439475358308043
1,0.8525105469719582
1,0.7749064914656728
0,0.03005464918444587
0,0.046882278596816394
0,0.43423103098691784
0,0.11905641414195421
0,0.020103144329180797
1,0.5676142122436847
1,0.9292386149103636
1,0.2670059159993703
0,0.435200813910344
0,0.02325531628613597
0,0.027286600291544786
0,0.02494491624795455
0,0.024241030943911137
1,0.6241142527712292
0,0.08873196086826021
0,0.04532389193152763
1,0.2583223217537854
0,0.2791739182896219
1,0.7209064468083323
1,0.8135783353930409
1,0.9227025694779643
0,0.0196757113886172
0,0.14524948439579993
0,0.046484585674342674
0,0.01995123239674107
0,0.02070043496542979
1,0.8957456115565668
0,0.4698588110806658
0,0.04401800377506547
0,0.05562730663721142
0,0.06000337064085036
0,0.02070043496542979
0,0.03539064710278225
0,0.027207524222670698
0,0.12913281107579733
0,0.11450375986590063
1,0.7029337133850914
0,0.5919505004441857
0,0.2523990941821674
0,0.03648593419574422
0,0.5568302808803403
0,0.3098177107793148
0,0.2562753965602247
1,0.6188485518875732
1,0.6039248594289534
0,0.037142720373606566
0,0.025902599829477964
0,0.024241030943911137
1,0.9243949524640336
1,0.843655117021921
1,0.6450026661230054
1,0.10132277420064917
1,0.8300269172663454
0,0.49281152201977807
0,0.03228281570484352
0,0.0259294597261087
1,0.7509058766630896
1,0.859278172125507
0,0.7825428983899595
0,0.01995123239674107
0,0.0259294597261087
0,0.9264372005319729
0,0.03646361253424787
1,0.6858966530119008
0,0.02201859118047154
0,0.08112321378162173
0,0.02070043496542979
0,0.09598796021309904
0,0.5748565344437714
0,0.3742115895782277
1,0.9115095818680099
1,0.7567046658200465
1,0.7052365281002537
1,0.2960315853157287
0,0.029143718072086124
0,0.1839518682881669
0,0.01995123239674107
0,0.08958714587172949
0,0.3811509658911983
1,0.8434539955523377
0,0.8851226622670312
0,0.7504620836700008
1,0.9301004944525504
0,0.04288271075278397
1,0.6718500082616524
0,0.026582811469251625
0,0.01995123239674107
0,0.9044472192407449
1,0.691538561011552
0,0.01995123239674107
0,0.08965130905435514
1,0.5889838091363846
0,0.03174139311098761
1,0.6293115058603644
0,0.03542994502444869
0,0.44870632777214126
0,0.02201859118047154
0,0.02444631331913498
1,0.48051868573747086
1,0.7849762344757502
1,0.862662596120576
0,0.6943468325367422
1,0.827041266609947
1,0.9243949524640336
0,0.02572128288930305
1,0.7298070823443923
0,0.020407967713312748
1,0.31083462044349874
1,0.9118756052630859
1,0.9224016923211069
1,0.9214085837850575
1,0.6903190589535992
1,0.9156778043739483
1,0.806878463600933
1,0.5334347818895117
1,0.7208168482112591
1,0.9301004944525504
0,0.08158739970142785
1,0.9243949524640336
1,0.9227025694779643
0,0.09540876104105599
0,0.07027137967135068
1,0.39654698267644306
0,0.050483139403815616
1,0.8388526718665071
1,0.7035801508820001
0,0.08071303939270486
0,0.030828831332275375
1,0.32538464176595794
1,0.3057699347981087
1,0.9036204378924179
1,0.4578224474613328
1,0.7641848450520743
0,0.12814914340657194
0,0.12299728703735688
0,0.897629809214815
0,0.44910558543047885
0,0.5581317979297994
1,0.926950339185077
0,0.024048004590448233
0,0.024241030943911137
1,0.7594289796475993
0,0.36498414622843445
0,0.0365921702135038
0,0.02367908106709565
0,0.507408974654916
1,0.3731929829902678
0,0.0196757113886172
0,0.024582923245445105
0,0.04251777558938441
0,0.05534057676291948
1,0.8908793037587066
0,0.02070043496542979
0,0.040497565728897476
0,0.02070043496542979
0,0.5716143964133744
1,0.9173611996563626
0,0.4208732061618385
1,0.896824294944734
1,0.8912367688945171
0,0.2759624008975256
1,0.28649140389394023
0,0.25065856044357177
1,0.9172550416218201
0,0.02201859118047154
0,0.04576186790244423
