target,prediction
0,0.14273827755842056
0,0.01088254849296108
0,0.027289508633133838
0,0.1319000174273174
1,0.4836591446620665
0,0.01812370631525457
1,0.9070550223262251
0,0.01213240098420369
0,0.32340213715129706
0,0.06464313610059538
0,0.041297748627486086
0,0.014317457388586297
1,0.11395785040832024
0,0.15298420959806402
1,0.9003817318377201
0,0.07977708865791591
0,0.01734654694173969
1,0.2443236359464857
0,0.062088053426991155
0,0.03141563497862215
0,0.052509651850001116
0,0.40273051063230064
0,0.07568188328259778
1,0.4521145728230127
0,0.010646763531588202
0,0.22474802412906428
0,0.006661980259765442
0,0.0567929276505528
0,0.028049637207084675
1,0.8317571196567201
1,0.058007585843487336
1,0.9334945429571369
0,0.04504220977717137
0,0.039595440435345
0,0.029373173910610735
1,0.9094570630541681
0,0.01861564116969217
0,0.02018203097302485
0,0.023477300025710926
1,0.9800296568941739
1,0.8626559863636136
1,0.8920188642805764
1,0.1813327079624268
0,0.08566464267460042
0,0.013326535633207338
0,0.007782563674309112
0,0.14875693072295418
0,0.11648145885071741
0,0.03968326818711889
0,0.22934895344487727
0,0.05728689374418262
0,0.08865526044863911
0,0.04375930058873635
0,0.036570328181570674
1,0.9179562558340648
0,0.004751175542709034
0,0.7105510665745864
0,0.4494969954067462
0,0.8353987566757136
0,0.0053566805518197105
0,0.022972915811348377
0,0.03571827142162853
1,0.9651439044833457
0,0.03494329548819014
1,0.9317800265723389
0,0.5778310679360558
1,0.9486041245555326
0,0.09758883682300427
0,0.030792261947174472
0,0.32550375867064646
1,0.8366725526040946
0,0.01466659795552462
0,0.07860848902129727
1,0.20116297605621353
0,0.033876214281786186
0,0.04958053245807803
0,0.0037753548835666936
0,0.0037151912173869917
0,0.0225370174689284
0,0.026971798301150773
0,0.1744910471631313
0,0.2587861110410167
0,0.07388774189970385
0,0.014426889997573897
0,0.0900524606566002
1,0.9712012142959543
0,0.0041816676886572935
0,0.6098376713310417
0,0.031109117660545516
1,0.4896033981993458
1,0.93463497483131
0,0.04805556523716461
0,0.05254411261970232
0,0.04368761873681996
1,0.9919858909386078
1,0.5068358974927483
1,0.4675909619640301
1,0.650991608474968
0,0.41033463699640066
0,0.0814450168364147
0,0.004510902414508088
1,0.9803053367263022
0,0.10430413820425342
0,0.01546989694983291
0,0.37576438139677637
0,0.6507058087977434
0,0.016141507086008033
0,0.8050955518603713
1,0.8674371090784775
1,0.2820437965178129
0,0.011602508336235906
0,0.044846824740189264
1,0.9694825028931696
1,0.0396756983994941
1,0.6217385276957055
0,0.011482371068610817
0,0.07843047848871029
1,0.020278768706931856
0,0.08566363994938736
1,0.4756526849284502
