target,prediction
0,0.012434257
0,0.38832852
0,0.10008311
0,0.03294139
0,0.0062966445
0,0.3069449
1,0.07053105
0,0.4425727
0,0.15422025
0,0.024221778
1,0.85071623
0,0.0034959186
1,0.46554145
0,0.60616523
0,0.09367065
0,0.18760885
0,0.038957365
0,0.03277224
1,0.88925034
1,0.9366687
0,0.046374116
0,0.006282066
1,0.3219067
1,0.88984376
1,0.8646691
0,0.63932997
1,0.36951935
0,0.05673405
1,0.54093635
0,0.021243416
0,0.01651915
0,0.009296033
0,0.02235908
0,0.090900935
0,0.050497606
0,0.43460488
0,0.03094115
0,0.0474725
1,0.86412185
1,0.66343737
0,0.31478292
0,0.7151393
1,0.91347283
0,0.37806517
0,0.06911265
1,0.5353016
0,0.06505747
0,0.006000569
1,0.9315732
0,0.09257202
0,0.01015626
0,0.2785982
0,0.0016600088
1,0.16001275
0,0.022739168
0,0.0067033586
1,0.4409082
0,0.12556219
1,0.8011845
0,0.016490355
0,0.09045028
1,0.42165887
0,0.16968627
0,0.17042126
1,0.3131937
0,0.032173138
1,0.38543814
0,0.10297782
1,0.46680337
1,0.8839653
1,0.89348406
1,0.2789849
0,0.017715178
1,0.56835514
0,0.03454584
0,0.09096839
1,0.9975672
0,0.12423716
0,0.029679516
1,0.89636725
1,0.297906
0,0.0063967346
0,0.09346502
0,0.12919372
0,0.29122826
0,0.034787375
0,0.01022878
0,0.06017163
0,0.8418996
1,0.9672281
1,0.8868215
0,0.029398508
1,0.6812508
0,0.008207251
0,0.0079916455
0,0.2016675
0,0.3166454
0,0.38591245
1,0.69973224
1,0.62837344
1,0.9669189
0,0.043375276
0,0.19505954
1,0.82608175
0,0.01280479
1,0.40880334
1,0.94670296
0,0.001984998
1,0.6480428
0,0.31315452
1,0.9589098
0,0.43566236
1,0.4287068
1,0.97147804
1,0.79244584
0,0.015241656
0,0.017305009
0,0.3093681
1,0.61763597
1,0.82287365
1,0.16824849
1,0.81416404
0,0.027278075
0,0.02230132
0,0.036214422
1,0.97805685
0,0.010100704
1,0.19231103
0,0.07969227
0,0.030004267
0,0.08720419
0,0.045923423
0,0.58853626
1,0.9097261
0,0.076546066
1,0.6515113
1,0.7882497
0,0.07215323
0,0.035202164
0,0.38009238
0,0.034819145
0,0.27469957
0,0.028554268
0,0.015852233
1,0.8406865
0,0.030417666
0,0.1658188
0,0.0067594573
0,0.025370827
0,0.5073224
0,0.01793453
0,0.06373252
1,0.1698897
1,0.62153983
0,0.05246094
0,0.044327945
0,0.28962657
0,0.02382244
1,0.55937237
0,0.010473834
1,0.76505655
0,0.120494954
0,0.0013753957
0,0.19778456
0,0.71556497
1,0.252778
0,0.19342102
0,0.02138919
0,0.007448535
0,0.46732557
1,0.8913991
1,0.39887497
0,0.017864084
0,0.009099734
1,0.77125835
1,0.47683522
0,0.12753995
0,0.02040031
0,0.0605527
0,0.25611836
1,0.7353144
1,0.7475215
1,0.99154633
1,0.9461648
0,0.01358939
1,0.99137235
0,0.0278455
0,0.026766349
1,0.7742568
0,0.13290101
1,0.7765592
1,0.21841948
0,0.019496264
0,0.1727477
0,0.02412221
1,0.8752725
0,0.1051002
1,0.3393095
1,0.77747965
1,0.8287528
0,0.20053944
0,0.011845232
0,0.008868023
0,0.18898979
1,0.76609296
0,0.16153033
0,0.054171395
0,0.0068568354
1,0.44553557
0,0.035958096
0,0.119881645
1,0.31112432
0,0.0060818447
0,0.07393569
0,0.0066341073
1,0.3957267
0,0.779502
0,0.0031350788
0,0.6104916
1,0.54343134
0,0.019182026
1,0.020368924
0,0.0036510779
0,0.03244327
1,0.87531495
0,0.17308651
1,0.8297845
0,0.10170762
1,0.89964396
1,0.2374576
1,0.8026361
0,0.01707407
0,0.015753632
1,0.16147979
0,0.023193225
1,0.8888227
0,0.27366275
0,0.0035763308
1,0.86441195
0,0.56211734
0,0.009487492
1,0.8533692
0,0.002390157
0,0.2466666
0,0.07633659
0,0.00246179
0,0.4118298
0,0.0016129315
1,0.82384634
0,0.009692687
1,0.59397954
0,0.4014534
1,0.891873
1,0.99263316
1,0.61415017
1,0.8763062
0,0.34711468
0,0.0018409641
0,0.57973164
0,0.01131791
0,0.63543856
0,0.058875885
1,0.57258064
0,0.033533085
1,0.7562451
0,0.007261021
0,0.008080702
0,0.59733665
0,0.032680087
1,0.40422127
0,0.029664457
1,0.7293905
1,0.9087776
0,0.09040679
0,0.00962224
1,0.9180149
1,0.83325046
0,0.2796404
1,0.92690396
1,0.9488181
0,0.011958067
1,0.57832277
0,0.0043838806
1,0.7993704
0,0.015266282
0,0.049970567
0,0.29709464
0,0.08033818
0,0.04655295
1,0.87487376
0,0.05563496
0,0.014588726
0,0.5928134
0,0.4450864
1,0.97297
0,0.0021042607
1,0.9551684
1,0.9733339
1,0.90818226
1,0.98574567
0,0.5962992
0,0.03636836
0,0.017652698
0,0.44010752
1,0.80292
0,0.021695971
1,0.74836606
1,0.3066842
0,0.03970723
1,0.74824405
0,0.032739125
1,0.8202394
0,0.00945271
0,0.009221487
0,0.030990055
0,0.078331664
0,0.3857122
0,0.17050792
0,0.08411668
0,0.019174881
0,0.015578002
0,0.038054977
0,0.023100946
0,0.016886542
0,0.12323007
1,0.8548071
0,0.009948318
1,0.9260237
0,0.0021345122
0,0.009010954
1,0.82285166
0,0.42231923
0,0.104766645
0,0.017964587
0,0.3517109
0,0.0489043
1,0.83039147
1,0.8541233
0,0.57404435
1,0.8019047
1,0.17884612
1,0.9678238
0,0.0060193352
0,0.011649431
1,0.4985617
0,0.01033371
0,0.58800393
0,0.6949642
1,0.6014955
0,0.012885461
0,0.008883485
0,0.09114866
1,0.34303913
0,0.018967833
0,0.1577102
0,0.17849863
0,0.0642249
0,0.020678042
0,0.81762844
1,0.44522563
0,0.055603765
1,0.9642228
0,0.013462625
1,0.12983164
1,0.8440021
1,0.9925734
1,0.9301515
0,0.3416169
0,0.014953778
0,0.09377721
0,0.05194477
1,0.9082428
1,0.29216596
1,0.3355478
1,0.91408706
0,0.2255923
0,0.7713907
1,0.6125986
0,0.4337192
1,0.49593368
0,0.0103699425
0,0.014517682
0,0.047691446
1,0.70054114
0,0.11992023
0,0.007706087
0,0.07601472
1,0.97368175
0,0.104186356
1,0.7471618
0,0.00595522
1,0.6196316
1,0.9856697
1,0.5396332
0,0.021040851
0,0.2646279
0,0.27203384
0,0.07233919
0,0.058597695
0,0.16454029
1,0.9730443
0,0.078239106
0,0.33986786
0,0.52285725
0,0.036004577
0,0.5055583
0,0.17664982
0,0.8889809
0,0.5243213
1,0.78183335
1,0.020922286
0,0.4306312
1,0.7239765
0,0.039941702
1,0.98099124
0,0.054418135
1,0.64173895
0,0.0039811335
0,0.37301362
0,0.36192718
0,0.15865006
0,0.49882036
0,0.006854488
1,0.8255265
0,0.007394918
1,0.9770916
1,0.8409475
1,0.5376923
0,0.9210976
0,0.008293523
