target,prediction
0,0.013948200357224721
0,0.011810674773917496
0,0.10861407726795291
0,0.5700136923714523
1,0.970511889702381
0,0.8465347952256553
1,0.8074660839448485
0,0.0032427062810648183
0,0.012112342896520484
1,0.01739911693430822
0,0.2083799860528896
1,0.8375934592176887
0,0.544613899461219
1,0.6768918461680645
0,0.10465409889396392
1,0.25292329999452895
0,0.0695934441612465
0,0.04219905984944885
1,0.9062775534203094
1,0.2891588470074486
0,0.03587684691827466
0,0.0017495979034454633
0,0.004341354806540456
0,0.10511478180551276
0,0.16496632393287872
0,0.004605858968423378
0,0.06613091732793441
0,0.03271383092173739
0,0.0215427386882965
0,0.06412457990156331
0,0.08543554392358434
0,0.11155734324606718
0,0.8424960191970736
1,0.35948442046213946
1,0.28648341116578
1,0.6109309073367325
1,0.8671840373776962
1,0.8233605501870073
0,0.024904303098245154
1,0.8831879078094408
1,0.8047953551180761
1,0.8707574598193073
1,0.8575237601379657
0,0.004043891170305293
0,0.09500936919130365
0,0.011216319269614698
0,0.00809680324606326
1,0.9611815860107883
0,0.06922689713102306
1,0.4787640295002278
0,0.05230813179852444
0,0.06613686999413501
1,0.34111232091632726
0,0.43065332900639575
1,0.8092765592763441
0,0.06642266025333968
1,0.9560324907089023
0,0.010808212007967912
0,0.026880164266540156
1,0.9212056460213702
1,0.6858114964203457
0,0.11056920515889707
0,0.15904159836237766
1,0.43472483684303453
1,0.5410055180448575
1,0.9366150452434305
0,0.027756166228670696
1,0.651659503937599
1,0.5576810928406339
0,0.0970265228547398
0,0.10739873792494435
1,0.30909069314613913
0,0.17743743391053454
1,0.17936722513188275
0,0.6094693139603848
0,0.008669732360476388
1,0.911281999077033
0,0.06834524438990078
1,0.8412188525300963
1,0.48281671376019825
1,0.7884306778125959
1,0.9616777881412034
1,0.35601210559198476
0,0.6559183670856125
0,0.19239417887965396
0,0.4400234612152441
0,0.09094018362953495
0,0.008009149309059846
1,0.9253992348952146
0,0.03393900511315473
0,0.040685494185871016
0,0.03326546702748209
1,0.8615542213197167
0,0.3701471631583726
1,0.6819388516466474
0,0.0021275664026339644
0,0.03620532562484259
0,0.011861552509205073
1,0.9946303789660036
0,0.014898308348693927
1,0.7763899386647792
1,0.20057066034649798
0,0.09227542277927935
1,0.3877557560906876
0,0.007604354248839987
1,0.9897386847986978
1,0.17163499213483374
