target,prediction
0,0.1443398
0,0.010216854
0,0.12654327
0,0.20832631
1,0.65002584
0,0.07886808
1,0.815869
0,0.0024180077
0,0.1930161
0,0.048121467
0,0.014892303
0,0.0034226666
1,0.033006653
0,0.53373396
1,0.9235086
0,0.114524476
0,0.009391428
1,0.16255438
0,0.0038981466
0,0.07620291
0,0.13896868
0,0.15879016
0,0.08648123
1,0.8466242
0,0.0038407303
0,0.47018367
0,0.016380636
0,0.017601265
0,0.008248953
1,0.8637109
1,0.32886088
1,0.9159058
0,0.045431875
0,0.046849694
0,0.017571442
1,0.9073093
0,0.013602525
0,0.00517008
0,0.019771038
1,0.94906026
1,0.7516084
1,0.9465232
1,0.32403848
0,0.16437663
0,0.023576062
0,0.009818487
0,0.060658425
0,0.11586508
0,0.08664097
0,0.31413752
0,0.0617749
0,0.21986547
0,0.015648298
0,0.025597306
1,0.93564945
0,0.005032686
0,0.19061345
0,0.3374599
0,0.93624425
0,0.0057479735
0,0.011573718
0,0.020069078
1,0.9727154
0,0.024924025
1,0.93147874
0,0.29546362
1,0.9771857
0,0.3163463
0,0.015064073
0,0.4528801
1,0.76906365
0,0.1040534
0,0.040771727
1,0.45363346
0,0.034161825
0,0.14966166
0,0.001448018
0,0.029728917
0,0.022990873
0,0.01797039
0,0.098415025
0,0.19253558
0,0.049513925
0,0.018045718
0,0.0397312
1,0.95851755
0,0.006687721
0,0.4171437
0,0.018986713
1,0.3502713
1,0.9733906
0,0.27515233
0,0.09511484
0,0.014433573
1,0.9503058
1,0.5356246
1,0.22081225
1,0.9244404
0,0.51963514
0,0.09876331
0,0.0035359112
1,0.9549839
0,0.09830537
0,0.010629283
0,0.44902486
0,0.71101767
0,0.011408079
0,0.6719133
1,0.8794709
1,0.38939822
0,0.02083869
0,0.05575881
1,0.8976955
1,0.035881124
1,0.6314037
0,0.016599512
0,0.017413912
1,0.016368326
0,0.03297515
1,0.51703936
0,0.27849135
0,0.11622014
0,0.0369245
0,0.021765865
0,0.26044667
0,0.29959953
0,0.104415566
0,0.001618949
0,0.009757404
0,0.06646834
0,0.020929426
1,0.17184883
0,0.03525588
1,0.9910944
1,0.8818339
0,0.13303654
0,0.0032392903
0,0.024282597
0,0.002576652
0,0.04894692
0,0.02273403
0,0.066574074
0,0.02471397
0,0.04507671
0,0.0035792275
0,0.100382335
1,0.7752055
0,0.5146224
1,0.24284774
1,0.9346501
0,0.034595948
0,0.12868278
0,0.17996879
0,0.015462471
0,0.022769844
0,0.051300794
0,0.013545777
0,0.008938508
0,0.014073964
0,0.14001636
1,0.87264574
0,0.35616517
1,0.7289418
0,0.103591084
0,0.0019279335
1,0.4346334
0,0.015181753
0,0.0038091147
0,0.014904563
0,0.0009435689
0,0.004931701
0,0.087499306
0,0.07199859
1,0.28724766
0,0.367485
0,0.0081449235
1,0.8823977
0,0.002131006
1,0.36350214
0,0.0038712535
0,0.010377662
0,0.013205251
0,0.028307294
1,0.7848451
1,0.987916
0,0.011798357
0,0.01087635
0,0.0032266208
0,0.06675018
0,0.0660918
0,0.0007109871
0,0.002113858
0,0.3244666
0,0.0036325937
1,0.79327023
0,0.0046246187
1,0.9695724
0,0.003183735
0,0.0055736606
1,0.7011274
0,0.035895023
1,0.92599857
0,0.0016796762
1,0.94679826
0,0.044947863
0,0.18378758
0,0.077055514
1,0.89981955
1,0.95305675
0,0.0067541003
0,0.038359035
1,0.9329118
0,0.024686253
0,0.14518002
0,0.033540394
0,0.005132236
0,0.038809076
1,0.15312007
0,0.043599147
1,0.7234755
0,0.4931597
1,0.59049
0,0.0046046893
0,0.044400353
0,0.3191284
0,0.04455961
0,0.008988525
0,0.007374672
0,0.00708695
0,0.14947529
0,0.22187582
0,0.35725167
0,0.2948902
0,0.060787894
1,0.9323798
0,0.04270781
1,0.98213965
0,0.25760695
0,0.015712246
0,0.017591817
0,0.022051018
1,0.17972876
1,0.9259285
1,0.95516276
0,0.017641688
0,0.26655594
0,0.009439013
0,0.028298454
0,0.041641675
0,0.0060025915
0,0.026435096
0,0.0062894993
1,0.88880545
0,0.008772128
0,0.008151012
0,0.037124366
0,0.0065613957
0,0.23709707
0,0.021409655
0,0.056762498
0,0.051702727
1,0.9433643
0,0.0031799434
0,0.17699704
0,0.45481047
0,0.19682634
0,0.36546233
0,0.010922472
0,0.026606392
0,0.013438676
1,0.38464725
0,0.0038142854
1,0.94277096
1,0.90243673
1,0.3724201
1,0.10045563
0,0.025207063
0,0.01779556
0,0.035610873
0,0.018179663
0,0.0003381754
0,0.004393926
1,0.99690324
1,0.9160258
0,0.0059755356
0,0.6982958
0,0.10386916
1,0.8488361
0,0.050589263
1,0.39778382
0,0.061141957
1,0.9735954
0,0.003006932
1,0.97940356
0,0.04592154
1,0.45770946
0,0.044917364
0,0.038885064
0,0.007094191
1,0.95494986
0,0.23233892
1,0.12985167
0,0.014084291
0,0.014650501
0,0.29878464
0,0.01659363
0,0.0037477168
1,0.87668395
1,0.7939338
0,0.41849637
0,0.018712087
0,0.025081212
1,0.97998375
0,0.024381297
0,0.06892715
1,0.12060483
0,0.014054598
0,0.045886822
1,0.9952295
0,0.071818344
0,0.0014865701
1,0.96245295
1,0.98076755
0,0.002914899
1,0.9147239
0,0.13879915
0,0.0039425953
0,0.80198383
1,0.87233484
0,0.003975703
0,0.06295327
0,0.010823517
0,0.54054207
0,0.0031995422
1,0.9121394
1,0.99393046
0,0.060667984
1,0.6413362
0,0.0033222195
1,0.78288025
0,0.036840267
0,0.0042547
1,0.9625484
1,0.8990829
0,0.0073340903
0,0.7556106
0,0.28357577
0,0.038180042
0,0.3749557
1,0.90230376
0,0.02361128
1,0.7941658
0,0.18838553
0,0.059184745
0,0.018740747
0,0.054051135
1,0.3856401
1,0.880278
0,0.022182181
1,0.7344579
0,0.01720439
1,0.77183396
1,0.39315712
0,0.16655271
0,0.004678933
0,0.0021913366
0,0.006134198
0,0.017101204
0,0.0061265198
0,0.019335842
0,0.16182911
1,0.9892687
0,0.017863924
0,0.009192734
0,0.47377864
0,0.034985587
0,0.007872724
0,0.014846803
0,0.8773022
0,0.40885547
1,0.9133046
1,0.95997995
0,0.029794257
0,0.059715744
0,0.36897314
0,0.02096689
0,0.012263707
0,0.06144477
1,0.8669188
1,0.94674975
0,0.12395148
1,0.092737816
1,0.9367167
0,0.56316537
0,0.26073343
0,0.027731515
0,0.015315225
0,0.011279631
0,0.026958177
1,0.45986933
1,0.6225192
0,0.09174417
0,0.026150256
0,0.008789373
1,0.82210255
1,0.98323315
0,0.025415063
0,0.20234413
1,0.8668946
0,0.0131339105
0,0.003390397
0,0.017117355
0,0.23125917
0,0.001047614
0,0.003042149
1,0.72542584
0,0.68199366
0,0.27653724
1,0.97273636
0,0.045918953
0,0.15456893
0,0.021665195
0,0.46681792
0,0.031579312
1,0.90017205
0,0.11115412
1,0.92828923
0,0.06271765
0,0.13288659
0,0.051469695
0,0.025663469
0,0.010319475
0,0.030445913
1,0.9485363
0,0.016717726
0,0.043527704
0,0.0053331563
0,0.11513186
1,0.70241416
1,0.527275
0,0.13437936
1,0.90689164
1,0.842409
0,0.048537806
1,0.86979437
0,0.36982164
0,0.2144721
0,0.9419008
0,0.032213043
0,0.0022207396
0,0.019879125
0,0.0023092006
0,0.023126245
1,0.95969754
0,0.0021532336
0,0.038631797
1,0.22785927
1,0.91541135
1,0.6332825
0,0.28351033
1,0.355115
0,0.021540573
1,0.9525975
0,0.06413207
1,0.8043003
0,0.031223856
0,0.02135628
0,0.034712274
0,0.014214766
0,0.039321396
0,0.00086613075
0,0.08570795
0,0.002141338
0,0.02087845
0,0.04612488
1,0.99294657
0,0.051368136
1,0.75657636
1,0.9425953
0,0.01171278
0,0.011966656
0,0.05155024
0,0.012277959
0,0.010496562
0,0.01903159
0,0.022031514
0,0.066856995
0,0.01724917
0,0.05014316
0,0.013158631
1,0.98877174
1,0.06871082
0,0.05348829
0,0.110180266
0,0.019714134
1,0.8141658
0,0.03030582
0,0.00048189057
0,0.11705614
0,0.059266653
0,0.0019903963
0,0.058489442
1,0.44647804
0,0.0034030427
1,0.9791834
0,0.00024703544
0,0.002717437
1,0.6925182
1,0.17187797
1,0.9760113
0,0.24441032
0,0.024954932
1,0.267283
1,0.5547039
0,0.092411734
0,0.005324684
1,0.9940952
0,0.00471819
