target,prediction
0,0.010813387
0,0.49592096
0,0.124265246
0,0.051511146
0,0.005749235
0,0.56244355
1,0.028380526
0,0.38473147
0,0.0894248
0,0.037568487
1,0.8067074
0,0.0077667143
1,0.42959735
0,0.52392167
0,0.049849346
0,0.21449351
0,0.012885619
0,0.022283174
1,0.8613405
1,0.96157837
0,0.046994768
0,0.005915461
1,0.38785297
1,0.91960424
1,0.81121963
0,0.87282956
1,0.53750855
0,0.018006684
1,0.7537125
0,0.009529734
0,0.008070813
0,0.0027049053
0,0.1058847
0,0.052581813
0,0.044207618
0,0.22360472
0,0.015334373
0,0.05990866
1,0.9117681
1,0.65533745
0,0.15061492
0,0.8575415
1,0.9120046
0,0.25392038
0,0.18307105
1,0.46746156
0,0.07214502
0,0.0145595325
1,0.9120349
0,0.04626895
0,0.015192238
0,0.1546245
0,0.00326296
1,0.2403579
0,0.019095896
0,0.006071828
1,0.54760903
0,0.06428459
1,0.86367106
0,0.0167392
0,0.15157773
1,0.56806517
0,0.036524907
0,0.33008212
1,0.3972285
0,0.009251534
1,0.59481907
0,0.49788502
1,0.40181068
1,0.83821154
1,0.77058154
1,0.23401201
0,0.009721344
1,0.756713
0,0.04124838
0,0.09505048
1,0.9921147
0,0.05581462
0,0.009138283
1,0.8553285
1,0.33258146
0,0.001510866
0,0.11015524
0,0.11638535
0,0.34166038
0,0.03610518
0,0.015537675
0,0.03801418
0,0.87680554
1,0.9380714
1,0.8650042
0,0.012753501
1,0.6765763
0,0.010627212
0,0.009358317
0,0.3150896
0,0.35166544
0,0.22494917
1,0.7170704
1,0.7099902
1,0.9544428
0,0.036839448
0,0.094435565
1,0.9132356
0,0.0118392045
1,0.45692542
1,0.9610873
0,0.0033826
1,0.5160928
0,0.44740036
1,0.9809178
0,0.5827893
1,0.53382075
1,0.974063
1,0.7569057
0,0.029909058
0,0.053836275
0,0.41099536
1,0.64563435
1,0.9208424
1,0.19796953
1,0.8542169
0,0.04916264
0,0.015571421
0,0.016911369
1,0.9829677
0,0.0063637667
1,0.16819628
0,0.029945334
0,0.018309636
0,0.17390366
0,0.0068956534
0,0.45466948
1,0.9204949
0,0.071968764
1,0.5606439
1,0.8430812
0,0.11019375
0,0.02836577
0,0.42148396
0,0.019800534
0,0.19048753
0,0.022179067
0,0.015308417
1,0.8721652
0,0.068918854
0,0.27542585
0,0.004433774
0,0.033221286
0,0.6609617
0,0.019191517
0,0.041215044
1,0.15263528
1,0.58428586
0,0.05915018
0,0.024363864
0,0.45854333
0,0.014401126
1,0.5374314
0,0.012013642
1,0.6814657
0,0.09618453
0,0.006793431
0,0.095395625
0,0.82993436
1,0.16130593
0,0.34349048
0,0.02999186
0,0.012975797
0,0.552569
1,0.8990751
1,0.35050103
0,0.033266466
0,0.014037441
1,0.7645488
1,0.6314565
0,0.16376251
0,0.014040795
0,0.015695838
0,0.2378041
1,0.8178238
1,0.8151642
1,0.98125035
1,0.9372453
0,0.011352714
1,0.96447945
0,0.020432543
0,0.013455615
1,0.8147825
0,0.17692715
1,0.8228156
1,0.13067575
0,0.017332876
0,0.07004545
0,0.0064400425
1,0.87319016
0,0.1066465
1,0.36660883
1,0.8173019
1,0.78779536
0,0.10060153
0,0.030415816
0,0.009624862
0,0.08402213
1,0.88774556
0,0.13733397
0,0.095370054
0,0.0066299764
1,0.27258804
0,0.05478627
0,0.0624601
1,0.24706975
0,0.010543243
0,0.0853053
0,0.003940667
1,0.4473159
0,0.81294745
0,0.004914112
0,0.47214258
1,0.84027827
0,0.01215627
1,0.017774645
0,0.02051268
0,0.03774705
1,0.5746373
0,0.1400204
1,0.743142
0,0.04206322
1,0.9147739
1,0.11127259
1,0.8549319
0,0.020134667
0,0.024924645
1,0.13445382
0,0.051975563
1,0.86739963
0,0.3431243
0,0.006885091
1,0.8816983
0,0.46562558
0,0.025090832
1,0.85405093
0,0.009836235
0,0.11865872
0,0.071688466
0,0.008712999
0,0.32714453
0,0.0014057618
1,0.8848276
0,0.01865135
1,0.54149026
0,0.3714838
1,0.90764886
1,0.99213094
