target,prediction
0,0.02425571035619665
0,0.002394863972930139
0,0.0478990051359511
0,0.5549989386357895
1,0.964369498921367
0,0.7954943654700797
1,0.8183688227342205
0,0.021942487919391573
0,0.009262885861610299
1,0.046975117510901714
0,0.1445745073144614
1,0.9114734248686357
0,0.6245737181671702
1,0.6913843900947875
0,0.03987504103561489
1,0.25707183869277267
0,0.02964422966755967
0,0.030917578657681265
1,0.8880245957644524
1,0.43961568847108784
0,0.03675126432853505
0,0.002272201229528323
0,0.01481358496416847
0,0.03518874091374742
0,0.18633358229377403
0,0.0031364610465963185
0,0.006574800278662623
0,0.01502028475303768
0,0.05164819220245424
0,0.15081725748506622
0,0.133998224113789
0,0.10509914790002416
0,0.8471569945162758
1,0.3572890496417312
1,0.23453655127136083
1,0.7590104163647421
1,0.7285924827498865
1,0.9019776011233508
0,0.10588379676995693
1,0.7409815594003393
1,0.8361871908566798
1,0.9017706165958267
1,0.8382958523782635
0,0.004789362873505875
0,0.10276149818803627
0,0.002394863972930139
0,0.002394863972930139
1,0.9994939271255061
0,0.05122066527137384
1,0.46068247827461073
0,0.024500876895469693
0,0.06149189857575967
1,0.371082812879329
0,0.6105571678359523
1,0.9001422241003025
0,0.10089426725358881
1,0.8594722075776164
0,0.008963335310509756
0,0.002394863972930139
1,0.9276668753604972
1,0.7182228795363
0,0.15919921059106534
0,0.2764466961192327
1,0.5574913051935338
1,0.5964318066157636
1,0.9525321836765817
0,0.10411470685983366
1,0.7609612097487696
1,0.5055455673001482
0,0.13312632418047793
0,0.08397575281037406
1,0.42040812397634614
0,0.2147995449104882
1,0.15440418574050824
0,0.5733180951128407
0,0.024126631844858682
1,0.7346972167908666
0,0.05983698242722052
1,0.7853325763871756
1,0.8074316429176436
1,0.7676503066747201
1,0.9304890540078793
1,0.4706939302129605
0,0.83794706062667
0,0.19094788827156878
0,0.4697359433409526
0,0.04334724160106578
0,0.015089380090311641
1,0.9659335672891923
0,0.012403806918490353
0,0.015089580663323773
0,0.027548239982776952
1,0.7967242469068994
0,0.17534634580969938
1,0.6429849732306842
0,0.02583236397293014
0,0.018585090853694548
0,0.02633719021842181
1,0.9994939271255061
0,0.03603339900477727
1,0.8525309279640655
1,0.11709678621604262
0,0.07992158642472065
1,0.3006137657766357
0,0.0292378271545597
1,0.9904323066011167
1,0.4652206476746697
1,0.9634680828839375
0,0.003641412143948212
0,0.03635021657643664
1,0.6770454473456015
0,0.45999960966279296
1,0.6779385091579486
0,0.09266955060756439
1,0.5412669887748868
0,0.06525897894537455
0,0.5949917419620977
1,0.8757134195123231
0,0.006574800278662623
0,0.07127224666555634
0,0.002394863972930139
0,0.03268217829391157
0,0.1134577003418409
0,0.1061934021301481
1,0.1587084234098571
0,0.005786167364156602
0,0.040903758545825196
1,0.9355172173491049
0,0.10410573868424156
0,0.3837138886388373
1,0.780205370032931
0,0.0168721526096702
1,0.9662220087506399
1,0.9124770505256813
1,0.9489003491565338
0,0.05283165734699441
0,0.007982343419298923
