target,prediction
0,0.021370889883011293
0,0.01383758520965611
0,0.09923521949597582
0,0.6870094573880563
1,0.9284881468340616
0,0.7257029721459479
1,0.8106537992263017
0,0.015470201774984807
0,0.013712692252035752
1,0.03507701580006189
0,0.17928217459578896
1,0.8939500780884146
0,0.647195973593575
1,0.7203830408235999
0,0.12847113370416155
1,0.2225088063187585
0,0.028128027058794886
0,0.04481288516226292
1,0.857871764815449
1,0.45981491366276944
0,0.052946429364540734
0,0.011709487123830624
0,0.011709487123830624
0,0.06612105258636311
0,0.1873385090479159
0,0.008886711410286487
0,0.019404592456661325
0,0.025115815177999483
0,0.027082543614810953
0,0.09204266911716726
0,0.1377843846895101
0,0.11441248431838841
0,0.8355363395909816
1,0.3395608188384778
1,0.3161548688755756
1,0.7388946942745139
1,0.7397943985888868
1,0.8633988810366775
0,0.029159776099789005
1,0.7257029721459479
1,0.8546710349788125
1,0.8780352966873417
1,0.8386321684288707
0,0.011709487123830624
0,0.13328252936437746
0,0.014882517289070947
0,0.014882517289070947
1,0.9555799951161429
0,0.06764163252914666
1,0.4488104671377405
0,0.056092978546371415
0,0.13844978574104783
1,0.4374947348247252
0,0.5499616240236386
1,0.8777735323897159
0,0.09748656629535077
1,0.8801155490881999
0,0.017523341976861763
0,0.016540543519955566
1,0.907848517090587
1,0.6366218951287081
0,0.13379643738669736
0,0.25642498944607073
1,0.6774880660960313
1,0.5772202481065134
1,0.9158325578249047
0,0.021370889883011293
1,0.749742954738711
1,0.3882414494615478
0,0.15093703015848256
0,0.0812983174087757
1,0.3543283330382148
0,0.1948327311346818
1,0.15635474486735348
0,0.6610415276929168
0,0.03135174840206782
1,0.8135460501346514
0,0.07071087222438097
1,0.7606398362512892
1,0.81108005092418
1,0.7952169292177597
1,0.9561947825761128
1,0.4863351529460343
0,0.8294742028649812
0,0.204713204815569
0,0.4878694886120559
0,0.021370889883011293
0,0.01782870977530478
1,0.9767296440851864
0,0.021363690965720467
0,0.030359011240890264
0,0.023981104089549673
1,0.8908949054996814
0,0.13589947127156904
1,0.6492366111009211
0,0.020872035317822245
0,0.023879036878711988
0,0.0255241052892354
1,0.9555799951161429
0,0.012872418937830189
1,0.8644160954011246
1,0.13485020974338274
0,0.021370889883011293
1,0.3248407617118572
0,0.02543636027051944
1,0.9767296440851864
1,0.33248092321134126
1,0.9400720687585581
0,0.013712692252035752
0,0.015470201774984807
1,0.7257029721459479
0,0.5421724611624937
1,0.6452078094612488
0,0.10302260766744722
1,0.5300008434472591
0,0.043380574285952093
0,0.5434757012222127
1,0.9401243438488054
0,0.016556594556314932
0,0.04151952433107503
0,0.014882517289070947
0,0.03274751914663408
0,0.12590301244203342
0,0.10831120409296084
1,0.19445275587336444
0,0.010301805749909129
0,0.06733590767530495
1,0.9015883375103907
0,0.09451338327545947
0,0.3566791705287311
1,0.6765664885003146
0,0.012772519908201335
1,0.9440743715862813
1,0.9220549079769612
1,0.9102112809300604
0,0.048299553964527855
0,0.016159365901426297
0,0.0435407157243807
0,0.025804688648009257
1,0.7013776437288675
0,0.08089840300218287
0,0.6935362306977225
0,0.13327685725299268
0,0.421507053196914
1,0.7061139443421555
0,0.021370889883011293
1,0.4863351529460343
0,0.06453114267744403
0,0.012591057203175101
1,0.4257050541442144
0,0.018512281354406697
1,0.9555799951161429
0,0.0542451570124385
0,0.015470201774984807
0,0.7186632728878593
1,0.6805232912850316
1,0.9561947825761128
1,0.627315591135937
1,0.12696667150939073
0,0.036241552806982054
0,0.013917351017245026
0,0.0491721921176256
1,0.7009456383155778
1,0.4744102659639222
1,0.69485101915917
0,0.010301805749909129
0,0.8375890459459943
0,0.5453647548586085
0,0.7240188546919847
0,0.3574051270456668
1,0.8922816453664786
1,0.7273152355157166
1,0.7562792217479855
0,0.14990923116977467
0,0.40683069828137414
1,0.0807574448618971
0,0.04653898932330616
0,0.015470201774984807
0,0.5099809346279768
1,0.023589807727473572
1,0.2841788816758244
0,0.12440094850889054
0,0.2849127165755898
0,0.05212757869059309
1,0.8117604824582734
1,0.7379587799699181
0,0.02440701214064056
0,0.033019034631148116
0,0.44383686968808844
0,0.0812983174087757
0,0.015470201774984807
1,0.6060090474223657
1,0.9555799951161429
1,0.28518421481440015
0,0.433120245248368
0,0.03215244347352235
0,0.024054625526220536
0,0.008886711410286487
0,0.015619039127545623
1,0.6503853645111354
0,0.10352947621668111
0,0.06250630410195158
1,0.21292539366417168
0,0.20309254026993778
1,0.730922337132319
1,0.8474733988805214
1,0.9555799951161429
0,0.015470201774984807
0,0.0260248469835475
0,0.027247923843712968
0,0.01470818675560709
0,0.0136886517431341
1,0.9017121569811859
0,0.5373519831062653
0,0.0455916091390496
0,0.05713313761194595
0,0.08101933981620664
0,0.008886711410286487
0,0.04299032482721799
0,0.036166244687876
0,0.13320260529912548
0,0.12317453104351513
1,0.7414884479566243
0,0.5092058970665643
0,0.24421947720968143
0,0.05994857855929628
0,0.5297012159588115
0,0.2725664636095867
0,0.26147507242105605
1,0.6447161562389911
1,0.6242809672827724
0,0.030647466597397394
0,0.017169688707784715
0,0.02767545308979659
1,0.9459443848833674
1,0.8526235984348386
1,0.6298703161719394
1,0.13713436002613305
1,0.8117604824582734
0,0.495235509144585
0,0.013917351017245026
0,0.033324481842530465
1,0.7987835513258732
1,0.9085942235055947
0,0.7847997535052925
0,0.016574424770453084
0,0.020227934563972247
0,0.9015883375103907
0,0.05994857855929628
1,0.7033001522816196
0,0.01453044516871481
0,0.12580454722185014
0,0.01135742556857869
0,0.10941423347227226
0,0.6663825584912414
0,0.36856313987126577
1,0.9144800472927197
1,0.7921732863623985
1,0.7210967203666225
1,0.2899260803900994
0,0.015470201774984807
0,0.14257589891374806
0,0.012246742833048259
0,0.07278741509421084
0,0.3933478774884592
1,0.8688704453831845
0,0.8777735323897159
0,0.7268237848415937
1,0.9602881203715081
0,0.036956545161237135
1,0.6361747071925797
0,0.015470201774984807
0,0.01932320257889577
0,0.8912337549735495
1,0.6979382337096061
0,0.012575904771243365
0,0.10739425951134338
1,0.4989179237713487
0,0.03205256082036951
1,0.6814672036977527
0,0.019831914903509912
0,0.4310449692757072
0,0.014882517289070947
0,0.014882517289070947
1,0.43580061147616334
1,0.8044323845462467
1,0.8667303729687735
0,0.6638748930779401
1,0.8280951923778003
1,0.9459443848833674
0,0.02040238074424417
1,0.7292214117978507
0,0.015470201774984807
1,0.21470495833617553
1,0.8917023635059775
1,0.9167168256032618
1,0.9324709515368742
1,0.7110634959240206
1,0.9015883375103907
1,0.7763840271666452
1,0.5124938501961455
1,0.7257029721459479
1,0.9602881203715081
0,0.05572866525156014
1,0.9459443848833674
1,0.9555799951161429
0,0.13257351787295546
0,0.09112994481198225
1,0.4071232809734238
0,0.07658261648829198
1,0.7917544426904897
1,0.6905888788075066
0,0.08902078079104907
0,0.016943849143904448
1,0.3492633706325808
1,0.26033023923650866
1,0.8517586330895606
1,0.44567944943011756
1,0.7355530007058576
0,0.14932629466467587
0,0.11441248431838841
0,0.8522789023189332
0,0.4939321173211299
0,0.6774880660960313
1,0.9203097099068992
