target,prediction
0,0.6422170466610148
0,0.00946317132291054
0,0.04402280918868828
0,0.1826589160327827
1,0.24368643786447197
0,0.23006684020502524
1,0.8407534996912641
0,0.002295914668763443
0,0.08619973098414307
0,0.015753130724745382
0,0.02290280216334398
0,0.0028571853861556465
1,0.20647849706746432
0,0.16815082363432632
1,0.8648711603384578
0,0.06187876433461384
0,0.018565076305531048
1,0.14859285301841654
0,0.010206679444640702
0,0.07248658292895431
0,0.1745930958731115
0,0.3620004229290798
0,0.053049295957469204
1,0.7213118052514098
0,0.03905535177754358
0,0.14787442762907754
0,0.014294617181295302
0,0.011937986196255952
0,0.0024490531693020794
1,0.8935590345084321
1,0.10839376899400213
1,0.7811432634124784
0,0.03812064359365916
0,0.0518499042728545
0,0.019334147627272754
1,0.8637202012413345
0,0.14784928406890943
0,0.005897662990045459
0,0.01311338364816137
1,0.9621225476747892
1,0.8329957166453995
1,0.9442551482215735
1,0.3444495517518975
0,0.06748874862338339
0,0.02275245195923826
0,0.007295574419749838
0,0.09929819833695859
0,0.09928575920109277
0,0.16016457692925895
0,0.3356379065215481
0,0.1336835899684784
0,0.25709598668045763
0,0.06781753031704578
0,0.06372010312481269
1,0.9021895311813567
0,0.008560987629009269
0,0.4684048671104417
0,0.3647594451675621
0,0.7341329695978929
0,0.0005642512203088256
0,0.011574303031878414
0,0.037959931307962415
1,0.9756016416798954
0,0.031096737289387607
1,0.8877595027318593
0,0.36678664710611336
1,0.9691315937799116
0,0.24156045950038244
0,0.03254265936853652
0,0.4450420287400499
1,0.8285480140990098
0,0.014970992759005323
0,0.018346408498070916
1,0.45257964932690037
0,0.0046250979047424865
0,0.12040783228525388
0,0.0025546222409824028
0,0.007194693925556777
0,0.016571179545785634
0,0.009410544302253913
0,0.04925428808840348
0,0.3052055007104064
0,0.040162758144059965
0,0.02262612430785622
0,0.0520243851925439
1,0.9365247368879364
0,0.007000931670853072
0,0.35948688259866907
0,0.016132485389357527
1,0.3131615032019058
1,0.9485139224501256
0,0.2630152736213128
0,0.025729364651927013
0,0.01250814799707525
1,0.8565965216934266
1,0.6825160998797667
1,0.05253083616661823
1,0.94512144482725
0,0.4789856017654035
0,0.13818619921054723
0,0.002516947530128028
1,0.9348674271989126
0,0.1277888047690947
0,0.007522748372897599
0,0.2822721114290233
0,0.6659933269905254
0,0.030783795877271643
0,0.7585782920843104
1,0.6153290376122359
1,0.5448067489790621
0,0.014434354641744298
0,0.03243399419832195
1,0.9604777783072587
1,0.03168447410594554
1,0.5684311335567016
0,0.016670994208992554
0,0.008733772672856964
1,0.01947990094167853
0,0.025159650783010915
1,0.5026706068585067
0,0.2522976579511032
0,0.09131735071689535
0,0.013649407332043688
0,0.016460742175837116
0,0.14156919899120038
0,0.20308122531252917
0,0.08263065422263077
0,0.007541216391226796
0,0.004021583935592762
0,0.489450855103599
0,0.012940361154969347
1,0.19690681011317107
0,0.033185069208568715
1,0.9831149428667773
1,0.8601808031774935
0,0.23196972004543454
0,0.014162599149950389
0,0.02849041463487304
0,0.0019994635773083135
0,0.06953580590334575
0,0.01695467371130541
0,0.05464210338089696
0,0.014580822853818365
0,0.008631526569309048
0,0.010011869063217807
0,0.09616237504834735
1,0.5899191906699892
0,0.7737534713030709
1,0.3133581798380454
1,0.9696720922410438
0,0.039288843008896866
0,0.08446149302419834
0,0.256836483507777
0,0.001975231804396779
0,0.052123575880784624
0,0.053388846345687496
0,0.042228631540755346
0,0.01372249462277341
0,0.0193475184875503
0,0.0472765417450062
1,0.9236894861622369
0,0.35033008217887057
1,0.843249628703984
0,0.1096059302404368
0,0.00767174859298351
