target,prediction
0,0.01625020492464726
0,0.0067431542744446175
0,0.15330336805625822
0,0.61362338773551
1,0.8596033081813408
0,0.7952670392135605
1,0.816397643940269
0,0.003287697888599644
0,0.004638773762383472
1,0.01827240370486595
0,0.21609803776781777
1,0.88763917448764
0,0.638161626145984
1,0.5837696977417158
0,0.10223062614146203
1,0.2476665239414944
0,0.025138572248429893
0,0.044286974288645774
1,0.909269320890399
1,0.4883744785501999
0,0.0635113630289243
0,0.006722597794766715
0,0.002212721079179045
0,0.05605086023168455
0,0.2219828724226397
0,0.006337337805775187
0,0.07421239404516244
0,0.06850688581846802
0,0.012754632783291803
0,0.11401816352920523
0,0.18982914626321795
0,0.19866612909140205
0,0.8636454323229382
1,0.26592489162886146
1,0.25786970181949626
1,0.754011929516373
1,0.7797850010139198
1,0.8800275783860658
0,0.02928337442130911
1,0.7985307039700817
1,0.8150798738030074
1,0.8914361503785595
1,0.8797665724081549
0,0.004623126886187964
0,0.11849021189614313
0,0.010333887182263808
0,0.03129906785325731
1,0.9782759295196073
0,0.057024215945469914
1,0.2343759092080709
0,0.09479117527928156
0,0.06672728820792628
1,0.46974689173532114
0,0.4699777508328346
1,0.8051067852166564
0,0.12897798211326086
1,0.9489825413988873
0,0.019553809274933852
0,0.032069796486592334
1,0.8989712869070529
1,0.5690501101865042
0,0.12791139484433087
0,0.1212919313417339
1,0.7117119330096987
1,0.6017484533157049
1,0.9446090607508032
0,0.009145604302565457
1,0.7728045782968593
1,0.6185559594372952
0,0.11208150214259588
0,0.09805224641542223
1,0.2723785501682829
0,0.196276881485984
1,0.17983423839224627
0,0.6689327298065153
0,0.035144996686015555
1,0.7895715813703528
0,0.07258942247860621
1,0.8889894609821083
1,0.7193149402399251
1,0.7979380886368405
1,0.946646940984055
1,0.406373169559168
0,0.7377680383203457
0,0.15881237206692855
0,0.36285871256484414
0,0.04122602048544973
0,0.032222317526110586
1,0.9430462455579174
0,0.04446130088829221
0,0.017372661188921005
0,0.03443469886993803
1,0.8277310624704712
0,0.1541542421423767
1,0.7538414430525193
0,0.003907583478441441
0,0.02942185886336874
0,0.02946498011998949
1,0.9882160743893719
0,0.008934520630419527
1,0.7912073096117621
1,0.19845310790189577
0,0.09310141814056253
1,0.36183547072818395
0,0.010355379274307821
1,0.9864901394079773
1,0.31258798389158904
1,0.945727387783077
0,0.01665261866091953
0,0.012167618129192738
1,0.6995243882555613
0,0.4192411931484149
1,0.5220026028262462
0,0.13529434787942127
1,0.5052392831550495
0,0.03455808786161838
0,0.422121643176631
1,0.9303243737742497
0,0.016327017171401496
0,0.033523044215474536
0,0.02336047328236628
0,0.04185017381180021
0,0.21173657709730506
0,0.15727851880472055
1,0.18768922763925142
0,0.018785561211852913
0,0.14568430805566307
1,0.9170874932840454
0,0.13546783186278036
0,0.2763681244124494
1,0.7261364402912343
0,0.036733341170850996
1,0.9912304837412155
1,0.9153914163620833
1,0.9251734637247543
0,0.10059556843270445
0,0.024012469086645907
0,0.07451954443752476
0,0.019376614856013205
1,0.8673956994917212
0,0.253008928518985
0,0.4663024497823058
0,0.15656949143228752
0,0.32940312550214784
1,0.745342915577025
0,0.01874092324434537
1,0.5634089621337983
0,0.042350609777855854
0,0.004786564346237425
1,0.2618111758107593
0,0.028933133048480164
1,0.979142069540154
0,0.03427485564398742
0,0.007335194539685852
0,0.7576181818612359
1,0.5731550519995
1,0.9674904168823272
1,0.4563536660016104
1,0.14080190003007811
0,0.09659311771526169
0,0.00782388299121274
0,0.0818369240632645
1,0.7560028650581387
1,0.37255483668772993
1,0.6916021041892819
0,0.06911739585055773
0,0.871551295908826
0,0.5988629920906969
0,0.7593659034951301
0,0.10754481145659064
1,0.8792286643111787
1,0.6828963658718303
1,0.7179178919347947
0,0.13835300983285856
0,0.31185731018221785
1,0.13938761109601805
0,0.02848270896354419
0,0.014153995034646788
0,0.4816822584463187
