target,prediction
0,0.033999254711455755
0,0.02974010944377842
0,0.14056962371107
0,0.5755385787137894
1,0.9084076066236931
0,0.7373028319139059
1,0.8433705857221766
0,0.0036711919027789656
0,0.0202571634679891
1,0.03784633962898945
0,0.14358135883515477
1,0.8768401004126386
0,0.6199668869665824
1,0.7359918962656461
0,0.07437889626655793
1,0.13815431087604335
0,0.04004478480421847
0,0.07003329620520947
1,0.875151342618986
1,0.5175216619800828
0,0.060084889642770624
0,0.013040221114881076
0,0.00948042685527714
0,0.058458160072115246
0,0.18363899434381953
0,0.01181713822495358
0,0.06538297234688066
0,0.05426849192424077
0,0.07301678327350415
0,0.09968041359800822
0,0.2898819819267206
0,0.19439528966919306
0,0.7824112814753809
1,0.18690650264859426
1,0.3216795655441396
1,0.7925953457794626
1,0.7845931208522012
1,0.8615194696528083
0,0.05685492472137547
1,0.6055503879020758
1,0.871202019460537
1,0.9156345755084112
1,0.912602749778291
0,0.009296440609496682
0,0.16424726871107231
0,0.011388958616162969
0,0.017903152417126564
1,0.9663409543058308
0,0.06502400153495212
1,0.49310572743496695
0,0.12717378722592826
0,0.19675103764236335
1,0.21240992077675824
0,0.5991113837922791
1,0.8930932228949225
0,0.1100620494945462
1,0.9228420772897878
0,0.06767998918608444
0,0.02740603100219873
1,0.8841403098329895
1,0.6342166267003074
0,0.2367256931335328
0,0.2122248614494335
1,0.5067242584283437
1,0.6027950921876594
1,0.8840664112233213
0,0.028080829157160165
1,0.759944556132898
1,0.35136368476300966
0,0.0728634150139736
0,0.0910724529148451
1,0.2815139061960663
0,0.14029660308431224
1,0.120197701730144
0,0.588022732901747
0,0.04835278652631074
1,0.7499526161535478
0,0.13589054966908592
1,0.7889491394994197
1,0.860683392857524
1,0.7965728147042347
1,0.9462456603284579
1,0.5613757945860853
0,0.7942304830800995
0,0.21766533181591818
0,0.41520768110809225
0,0.06847802348403398
0,0.06514086054661702
1,0.9409816503451364
0,0.060626377676805523
0,0.07982652487982239
0,0.09206033998366059
1,0.8749043103381522
0,0.15454085312235608
1,0.5594576138592492
0,0.01217016825903122
0,0.0398070153077564
0,0.016153514179398813
1,0.9725267913766896
0,0.020392827239867243
1,0.7955728947287019
1,0.13644666278439596
0,0.046327035775922135
1,0.2607165800741496
0,0.014379543384353231
1,0.9587264337013403
1,0.3056186612602241
1,0.9736477232287648
0,0.03805381450160239
0,0.027306425052475963
1,0.5394899746578028
0,0.46635936697802693
1,0.6030301720900944
0,0.09987083674646435
1,0.43086816353305346
0,0.04740895894314207
0,0.3731983797881737
1,0.9305022088525263
0,0.03559481773104244
0,0.04645448988710272
0,0.022462092351979355
0,0.0683282924871386
0,0.20555099371915975
0,0.14958389841059014
1,0.18811319942250707
0,0.024103646839548857
0,0.09985874924400163
1,0.9266625107033145
0,0.12084275419525996
0,0.35372221270326976
1,0.5998270173474382
0,0.014862709879008998
1,0.9708182064900398
1,0.8931007374368334
1,0.8931440592405014
0,0.08075051084233713
0,0.029553910543461043
0,0.1423936758717344
0,0.0318567953547934
1,0.8081316083189725
0,0.17410850118909
0,0.6292734134539129
0,0.11591513094901643
0,0.3187408846329675
1,0.6163160202135434
0,0.016835291802072026
1,0.3031013107448743
0,0.05164867569496353
0,0.00333584807673913
1,0.27648810599856094
0,0.03201897032759436
1,0.9684831969353986
0,0.022972879536874942
0,0.024380082355462532
0,0.7344295886227574
1,0.7587045736848154
1,0.8971915040075353
1,0.4739928780134311
1,0.14332806621344943
0,0.07078089338144683
0,0.030484430436920174
0,0.06519292360578352
1,0.732209989632519
1,0.44914871814052687
1,0.8418323370356092
0,0.030181065429530668
0,0.8243740489786321
0,0.3692604117108815
0,0.8664697459356216
0,0.3518441141943645
1,0.9219497649688158
1,0.6613775713069601
1,0.7466733682080702
0,0.20951094566509723
0,0.40876228490517735
1,0.12474735072468192
0,0.047572104581576694
0,0.024215332469660518
0,0.48622303395284483
1,0.055037571019099146
1,0.3048229235110873
0,0.1012490512517137
0,0.1986075518313215
0,0.07877404523126887
1,0.8375683725448255
1,0.8439220728934196
0,0.011688489089835337
0,0.056488996222238845
0,0.33543155902483784
0,0.13596857614602542
0,0.03141555502198709
1,0.5266884366826872
1,0.8860835027622468
1,0.3648324683624856
0,0.2697064777495874
0,0.04414559876571228
0,0.10285338360237507
0,0.015913145346398504
0,0.049109710816270254
1,0.6758466064446842
0,0.18112747312558392
0,0.09741198380378568
1,0.19781054546039772
0,0.20646561203205516
1,0.7583631581981067
1,0.7553507843225877
1,0.9645651897957819
0,0.03548576596790661
0,0.0194264585897306
0,0.06232010340696054
0,0.02284422116713917
0,0.015526160218318033
1,0.8407907745283978
0,0.37184547919159927
0,0.08620294436249744
0,0.07203074891437596
0,0.06758333351047122
0,0.020467411917192275
0,0.028812212367185296
0,0.03631498590296318
0,0.24186057237085137
0,0.23932166690903384
1,0.7972255586775111
0,0.4388403147197998
0,0.29259747678824627
0,0.04804249945402973
0,0.4767242238669114
0,0.20730245937752398
0,0.3584493020594381
1,0.6653305041806242
1,0.6935453189034078
0,0.02622162074293847
0,0.062306559642718105
0,0.021914822908140015
1,0.9481660659143211
1,0.894449735343154
1,0.7336407030212492
1,0.12502792843330318
1,0.7997741543428338
0,0.5316959360779726
0,0.024995985107735035
0,0.04884983133261663
1,0.67895090005896
1,0.9309959088631595
0,0.7428235586011964
0,0.04370964570346669
0,0.04445504925943857
0,0.8987088928017747
0,0.09760265394860465
1,0.6367373916061392
0,0.06293638189485858
0,0.1339070635293728
0,0.009945017464769463
0,0.11134497133342676
0,0.6342559231390387
0,0.3931376708935939
1,0.9458904974421279
1,0.7944204701055041
1,0.7167170764458556
1,0.3047466827744211
0,0.04916446005294743
0,0.2694310308317304
0,0.021144673030370598
0,0.09926411376572157
0,0.4228778499253903
1,0.7821041785113511
0,0.8451946214246931
0,0.7985604356557344
1,0.9753821822076985
0,0.09414310255551114
1,0.5114733195097299
0,0.022666362301904955
0,0.02997193906922549
0,0.920095741158782
1,0.7058830835701374
0,0.015496140539842808
0,0.13162098149785473
1,0.45755900870107136
0,0.07130508001196444
1,0.5822032690550595
0,0.07171897832060152
0,0.32041546197480525
0,0.02059102713294453
0,0.005270914296623118
1,0.3945780983947481
1,0.6810622704723441
1,0.84886109413015
0,0.6902015725071861
1,0.8130630105982649
1,0.9372421766771812
0,0.026797475682037997
1,0.672905479939419
0,0.010803178599206086
1,0.26748573740402326
1,0.8610015210001464
1,0.9059645255532891
1,0.9149998770303696
1,0.7448089208002978
1,0.9004572215475687
1,0.7663894581988503
1,0.5877510337852944
1,0.627770559946331
1,0.9572283817556443
0,0.10280264451528033
1,0.9674414020494864
1,0.9637004148016474
0,0.1373877784271685
0,0.10608499934817357
1,0.30011838090542975
0,0.06154892441748186
1,0.7371384139152708
1,0.7377387720118594
0,0.14123069288589177
0,0.05833836634241521
1,0.27556916704693907
1,0.22272174459006797
1,0.8628827624857961
1,0.3931600131874844
1,0.5994954025413202
0,0.05731231056049054
0,0.16872981397081832
0,0.9034110599541157
0,0.2963686397758411
0,0.397084112013692
1,0.9089737242100341
0,0.010120285714755173
0,0.041270469844587584
1,0.7254752013638727
0,0.4737404227398968
0,0.07453261795053405
0,0.022187773991264426
0,0.5442569990078175
1,0.3435136746080636
0,0.04025872330433456
0,0.0390321850524595
0,0.04304319011861409
0,0.14468365197420996
1,0.9012539800305231
0,0.045916016831897784
0,0.007725871642105561
0,0.013725520238722385
0,0.463070746630156
1,0.9687018499318852
0,0.43689989205387236
1,0.9248197807663031
1,0.946107205017142
0,0.2425333496583687
1,0.26703791431310675
0,0.25880296325615176
1,0.8879337156033629
0,0.016708254965564617
0,0.12524478952210175
0,0.011612602164984685
0,0.2439267274476729
1,0.9211004127695227
0,0.01890085817727637
0,0.04902012640876727
0,0.012735729615450612
1,0.6953446068266029
1,0.6005863043619234
1,0.08674105664649925
0,0.12770819056897612
1,0.22744440386890066
0,0.02986341775098113
0,0.45916782291892627
1,0.9278617749765359
1,0.5529012806174366
0,0.006127179941758036
0,0.8120682233213008
1,0.585806256389913
1,0.5718521203134443
0,0.047244458327062304
1,0.5385878110229599
1,0.594425556182965
0,0.019587233647624
0,0.04902842026766594
0,0.2672912117548955
0,0.006947185772918468
1,0.9511093651043845
0,0.04544281149600764
1,0.11511482660298795
0,0.019529835495547467
0,0.6728131230669977
0,0.013981603995099911
1,0.9458572338859302
0,0.015478194102186869
0,0.5517839112568782
0,0.04829254934673642
0,0.16919326604369994
0,0.023196277222272965
1,0.9516481328770112
1,0.6814234219289514
0,0.03223766550320842
1,0.5933392478593656
0,0.03201745677195044
0,0.028187627117676622
0,0.052248021160601295
0,0.03345491235436423
0,0.015685436128090455
0,0.015334410481853999
0,0.024680626998336543
1,0.34613611744597356
1,0.8830549621072156
0,0.028748336859842048
0,0.7672986638319632
1,0.5700786842654245
0,0.006527758009033699
0,0.08137791901307845
0,0.14801859472953602
0,0.0615705720530475
0,0.4818204767232335
0,0.023068587191781443
0,0.0218436160442863
0,0.03392959867692483
0,0.30559726534430826
0,0.028971908520249137
1,0.5807403170201443
0,0.05185078801754846
1,0.9695752492771145
0,0.6012928595371063
0,0.06813841912481237
1,0.44647444982936385
1,0.648896908980117
1,0.953938017477654
0,0.4082177435071875
1,0.8976502156548309
0,0.0054707615719082146
0,0.1383213485457277
0,0.04306188899266392
1,0.740462394310595
0,0.7935456602353238
0,0.02117105457976111
1,0.4482577743067743
0,0.037015669863097116
0,0.010663913830224156
0,0.009389293886023555
0,0.40505039684148764
1,0.737721329155335
0,0.010127349422650799
1,0.9019862728460589
1,0.3549350975846179
0,0.30563320554227014
1,0.9182083283245335
0,0.07580130432468515
0,0.0259784884534815
0,0.07661742742787366
1,0.9499042687238006
0,0.048636075000999424
1,0.8855081724691652
0,0.7048008569484255
1,0.12665892161177505
0,0.03602638016496765
0,0.058140179834575145
1,0.9526007764021782
0,0.22452020238337955
0,0.034709111685211104
0,0.0774769961702943
1,0.16320431589461298
1,0.8993531619956799
0,0.08312352234702669
0,0.5049987606022792
0,0.05099358295229492
0,0.026285595310749706
0,0.07542799827669201
0,0.47081200462571343
1,0.7183085850201385
0,0.9502078253162892
0,0.007163965738502059
0,0.745282778945956
0,0.03820110546349288
0,0.3356336567346627
