target,prediction
0,0.026280799857742277
0,0.019185818528059884
0,0.12541763143562884
0,0.5907270351947371
1,0.9196104863610893
0,0.7944388180656583
1,0.859416380771337
0,0.003959822111351892
0,0.03217259002092837
1,0.05893852083514958
0,0.12018677340807961
1,0.9220449780314278
0,0.7179327444796546
1,0.7421804689469257
0,0.10192506110946122
1,0.1701533550909593
0,0.04399074545801109
0,0.07508428399005747
1,0.8109887608250026
1,0.5574715977382433
0,0.04919197917906145
0,0.012864031395845462
0,0.01161252523829379
0,0.023734756806445684
0,0.23405726060559415
0,0.010547967148343518
0,0.06693754316871997
0,0.04954986652884468
0,0.1005053445438285
0,0.157588692290006
0,0.305250918365442
0,0.20682101609141199
0,0.8136120960855642
1,0.2683601193438983
1,0.33304362152795325
1,0.7754247534837898
1,0.796438419858854
1,0.7970172860546696
0,0.03651194829961393
1,0.7237379754460429
1,0.8737494474769986
1,0.9176806901511716
1,0.8709920683270591
0,0.010001699358746527
0,0.10309966599775237
0,0.022163500555927227
0,0.02603046744238276
1,0.9700379834106898
0,0.09148513364998115
1,0.4087326022208732
0,0.15927011326640556
0,0.19962077391624894
1,0.2527107529910307
0,0.5392173410591387
1,0.8901132551715916
0,0.10873528742158277
1,0.8622981192492792
0,0.08493198026354376
0,0.03200167923214025
1,0.8825643057139958
1,0.6058035567961497
0,0.21842127906347464
0,0.2899470735259319
1,0.5032657202044115
1,0.5305565397785637
1,0.9073891125022164
0,0.025650042435652925
1,0.7073953132409758
1,0.30286420325810365
0,0.06937522537754477
0,0.10614156034172023
1,0.2890131083285204
0,0.1871815620613157
1,0.177744219190742
0,0.5894805712144389
0,0.053194608568825075
1,0.7716997180273448
0,0.12722186903564875
1,0.77059199956568
1,0.7905198198289721
1,0.7548197097854876
1,0.959755463442994
1,0.4078102617364952
0,0.8601313605485279
0,0.2547125871662957
0,0.41837827132515515
0,0.047509354948327975
0,0.05818115714507457
1,0.952037031555981
0,0.043361267299055276
0,0.09102205549883759
0,0.0725793898176572
1,0.8643614148011531
0,0.16859496878527036
1,0.5819466682973784
0,0.017704438156216563
0,0.028779745861823813
0,0.015776511212975058
1,0.9631776201081271
0,0.039907572658160695
1,0.843449987159859
1,0.1270820453190407
0,0.05147800307100214
1,0.3088653060785249
0,0.019619560004939505
1,0.9684958985913108
1,0.30507602382512433
1,0.9711879051909954
0,0.029490575561931288
0,0.018339810262164212
1,0.5551210205686592
0,0.561291844931673
1,0.6055441744940766
0,0.18744948558862634
1,0.4470313712142787
0,0.05188569526435585
0,0.5317765844431547
1,0.932759031082546
0,0.0414353331852741
0,0.03770262735682812
0,0.02790622702274497
0,0.07593341653430084
0,0.24206830564778847
0,0.09391978926698719
1,0.169050032055677
0,0.024360289833482485
0,0.08430297563831696
1,0.9293021557771928
0,0.13566090179885837
0,0.3320017324614294
1,0.5131768064398008
0,0.011204767987695794
1,0.9678046346201715
1,0.9008920480623381
1,0.9397283410924212
0,0.07406901434248565
0,0.02749825315471456
0,0.13332710374847093
0,0.03388789500299939
1,0.6407972036167308
0,0.13553201915483842
0,0.6750248956873849
0,0.14088869142596985
0,0.36236016635372537
1,0.7454290315502228
0,0.02544595963657087
1,0.3903605689037666
0,0.044171459699526475
0,0.002133496573110085
1,0.29958911197297466
0,0.03962022313141424
1,0.9500960051055037
0,0.024586672446607588
0,0.0153193774643728
0,0.6918482205986349
1,0.7222316212994159
1,0.93158693521114
1,0.5496593766620596
1,0.15857578568714945
0,0.08598375752256061
0,0.02314728790704635
0,0.04980731820869813
1,0.7241939968710628
1,0.3831626454359725
1,0.8174876930448989
0,0.022473914397525684
0,0.7844208582209903
0,0.3551528579809743
0,0.7788039449244939
0,0.36342203602936324
1,0.9355045139860522
1,0.7036317657203313
1,0.724165299991745
0,0.18938261766677617
0,0.31822718877693834
1,0.16613983981744673
0,0.07262766100639496
0,0.016301816555265327
0,0.5724706786301352
1,0.04642893419342562
1,0.27812228449834797
0,0.10342999129395197
0,0.22853388752235335
0,0.09352631770246071
1,0.8571229450154714
1,0.8451970968715896
0,0.012538547991563771
0,0.05954205999598554
0,0.3782208376158943
0,0.12932484849131906
0,0.02427856330737581
1,0.5166572539927472
1,0.9046622951090724
1,0.30457202641732456
0,0.23586761691276453
0,0.043121775375953846
0,0.10235811786099305
0,0.013969684792332302
0,0.03162105392235892
1,0.6984430547578511
0,0.13181209740225525
0,0.11200081653060265
1,0.2893314622112199
0,0.21783986447822537
1,0.7107109506540872
1,0.7305347571303892
1,0.9759707073822109
0,0.02107735029420595
0,0.01788353051639745
0,0.06558621452346927
0,0.015012640352227657
0,0.028815221514372914
1,0.8727717801382002
0,0.4179855051596865
0,0.09638961257916476
0,0.08730544040903425
0,0.0458563642664183
0,0.01939264189898373
0,0.024993662157765467
0,0.059910368172298924
0,0.1620940889664413
0,0.21244086773023105
1,0.718843234268357
0,0.4793890913861278
0,0.3007353595350119
0,0.07370344861184996
0,0.4611008138842848
0,0.2802586134354039
0,0.2532663078218469
1,0.6069082566844008
1,0.622131909753222
0,0.039530917876255824
0,0.055289428574947765
0,0.03092858076767424
1,0.9445662101512288
1,0.8596815147161421
1,0.6260885504187333
1,0.1423450141435689
1,0.849449748263819
0,0.4228698786043921
0,0.0313821946971448
0,0.04103166682129642
1,0.768397371204648
1,0.9488067976135411
0,0.7856836900305949
0,0.021165727546394272
0,0.06150831083550484
0,0.897639715718911
0,0.07096222210683106
1,0.6829492176622457
0,0.0405936463782269
0,0.16113863804289894
0,0.01516829969994708
0,0.09221839495377447
0,0.6365353856374886
0,0.38646294951589355
1,0.9015259934729758
1,0.7563235269823612
1,0.6625765774248387
1,0.27219434334719417
0,0.040459281137728995
0,0.18931269618641938
0,0.01755427219391864
0,0.09168265846800756
0,0.4158021085643101
1,0.832959529312048
0,0.8388333483682984
0,0.8112895991605692
1,0.9705323646623627
0,0.06584413382063045
1,0.524199786708507
0,0.014877157276435276
0,0.02380649569684034
0,0.9217815103030801
1,0.665233418659322
0,0.009767568321347803
0,0.11277623752920518
1,0.4467384096907346
0,0.052090405094535434
1,0.5836001146747287
0,0.05005877513882571
0,0.360762841374732
0,0.018950256494180546
0,0.0038395025801168732
1,0.3492616268417927
1,0.7250627226909484
1,0.8204936818270989
0,0.7426970759855329
1,0.7644008928343836
1,0.9355386396351302
0,0.025174081465932654
1,0.7461083522430907
