target,prediction
0,0.19212635407011638
0,0.007858033856591685
0,0.046179130839323485
0,0.12036219193644032
1,0.5556515962442293
0,0.08379769476230467
1,0.8931591893420165
0,0.011515740857755771
0,0.1982807817909475
0,0.04262982201058449
0,0.0625141730751188
0,0.013187839836473847
1,0.06670661988929848
0,0.06401723924900007
1,0.9130660120315836
0,0.05669678627638204
0,0.020026373566141047
1,0.11495379112016799
0,0.048768044613726275
0,0.07632295963452
0,0.05873682592907377
0,0.16131318960318092
0,0.07327797411394801
1,0.360868113261757
0,0.015270643406103212
0,0.33656222041073286
0,0.011185905057898321
0,0.04430037214924324
0,0.013853420444968819
1,0.8893988563476656
1,0.1100730844753755
1,0.7746721499585654
0,0.026725083358892114
0,0.0758313823916416
0,0.026522194048872415
1,0.9143777848324915
0,0.022279161869697476
0,0.027394094269091934
0,0.039773668231562094
1,0.9694562865728702
1,0.8934724444665411
1,0.8685304033180636
1,0.2679098629530729
0,0.05883114219426319
0,0.02811781275659592
0,0.024024083865660247
0,0.050776767618840576
0,0.05406654569299656
0,0.0378625364699125
0,0.3149480955719441
0,0.04708604190494525
0,0.23570403561652073
0,0.1347312702232007
0,0.05079918100890364
1,0.939571908901237
0,0.014910595827231315
0,0.4069059664932411
0,0.36232482568204993
0,0.7727894172461627
0,0.004730891813877106
0,0.03352144587584697
0,0.07758501299864856
1,0.9682887565914071
0,0.02823971729737648
1,0.8750799031632412
0,0.6393831483642732
1,0.9558066902845512
0,0.14607524098761876
0,0.024036768174148803
0,0.1734875536707385
1,0.7658604648288
0,0.0207468231814235
0,0.035843232125802565
1,0.38187159577609836
0,0.014419001651558516
0,0.0699646747925367
0,0.013249044175499167
0,0.004957053288252001
0,0.057727932024402864
0,0.05811749188053034
0,0.13413196990036258
0,0.19352524353813189
0,0.10219624377374832
0,0.01596637160292128
0,0.08096315493995167
1,0.9448723611984261
0,0.012160685363461035
0,0.6726644104893185
0,0.0259453737067971
1,0.542974053715114
1,0.9779076964922342
0,0.6029195988266012
0,0.06873602818978687
0,0.05912052015362431
1,0.8874093975949234
1,0.7872230293764465
1,0.247310212487258
1,0.8646088398048886
0,0.445351967834492
0,0.15675187198549242
0,0.005310381806537342
1,0.9603711652760922
0,0.03653410226425755
0,0.020231764868365178
0,0.4289778722040106
0,0.6421373158773016
0,0.011239102459208544
0,0.8032846955857268
1,0.7048083205300262
1,0.504116577412416
0,0.014896753583189641
0,0.027587760564802003
1,0.9568086106552711
1,0.026238171827944363
1,0.5936315968432233
