target,prediction
0,0.05363325232432822
0,0.029635777408962973
0,0.0788116891337405
0,0.4891548130567953
1,0.9429685311707452
0,0.8218766026290019
1,0.7932109190629189
0,0.05284339929000539
0,0.033277148763411694
1,0.04222906205916808
0,0.0737515473710896
1,0.9282340890110946
0,0.6837320047366254
1,0.7348367434238143
0,0.11543759274870531
1,0.20346860911549894
0,0.054893248077045716
0,0.06397150304163687
1,0.9357343140443112
1,0.4342507898364082
0,0.04670094201222865
0,0.033277148763411694
0,0.033277148763411694
0,0.05980362970035863
0,0.346429396863114
0,0.04443199142995511
0,0.029941794504866517
0,0.03948077830087752
0,0.03569031374112363
0,0.1754768725505308
0,0.07199915915632732
0,0.13183817760357278
0,0.8960850246432559
1,0.3487928967012233
1,0.17972248438935987
1,0.660187853049111
1,0.7815309942487193
1,0.8771452081514912
0,0.06428999840941786
1,0.7758393095483502
1,0.7536154378017783
1,0.8788105373139339
1,0.8014072478126858
0,0.03500436839638814
0,0.08182828467683942
0,0.029635777408962973
0,0.029635777408962973
1,0.9433055682939935
0,0.048003106899179956
1,0.2884334115012191
0,0.09829615242639145
0,0.1584770910350577
1,0.36475884563075056
0,0.5126219346189105
1,0.8686239404055465
0,0.11969040203198913
1,0.9019967460636149
0,0.029941794504866517
0,0.035213525279144904
1,0.8670450885637855
1,0.6954270755278491
0,0.2085787441830019
0,0.5577863238496907
1,0.31586428177734316
1,0.3215692321475201
1,0.9159251277912602
0,0.07724504645896432
1,0.7684544242164181
1,0.5195485158075145
0,0.12466794440454444
0,0.11127677166988731
1,0.39874033456571906
0,0.08626682162822921
1,0.08312269370168698
0,0.6862471662981416
0,0.048285475876493296
1,0.8204183701339139
0,0.04443215890530693
1,0.8016502469174305
1,0.7793555543492695
1,0.8318465300952108
1,0.8320974572624391
1,0.4738604209402237
0,0.805448424425351
0,0.3325374403306485
0,0.5269016700026272
0,0.06394964501572652
0,0.033277148763411694
1,0.8918850205376115
0,0.028598785002731827
0,0.030769709088818972
0,0.07674797604237045
1,0.9315253415041959
0,0.12210562881199274
1,0.5150660009185974
0,0.0515216498848478
0,0.05409964091874357
0,0.07131055877610576
1,0.9181114205821097
0,0.029635777408962973
1,0.8028037456962518
1,0.1570224610476097
0,0.13006090127319964
1,0.22530684241046273
0,0.035239636229099335
1,0.9056882247344373
1,0.5902167756783635
1,0.9315548966410894
0,0.033277148763411694
0,0.05284339929000539
1,0.7538593843588408
0,0.4143133390979208
1,0.7521163080709716
0,0.06029316514734
1,0.5626861202882316
0,0.03285798674241148
0,0.6694235199320894
1,0.8616087999322752
0,0.029635777408962973
0,0.07975446550507921
0,0.029635777408962973
0,0.04323363939069702
0,0.16183387403042426
0,0.17082598578326907
1,0.22943975414358175
0,0.04492610788778745
0,0.06088647512936251
1,0.8855146418261948
0,0.15511509632968967
0,0.27400148967154053
1,0.7131742856988267
0,0.04492610788778745
1,0.9409548897577843
1,0.8980250126456977
1,0.8511861909198039
0,0.17927251456790072
0,0.04492610788778745
0,0.04310989292186761
0,0.038290637961179964
1,0.550577466000539
0,0.05027191502359702
0,0.6346219853289172
0,0.15138884491929194
0,0.47361876166864797
1,0.7756908057868321
0,0.08374815556547124
1,0.33386789529371974
0,0.08223178224682003
0,0.028598785002731827
1,0.5361020288703976
0,0.051084247994579876
1,0.8179709658485749
