target,prediction
0,0.13686734999427486
0,0.10341705006816469
0,0.1311776213350986
0,0.20747513350064867
1,0.16758678680498296
0,0.14711701967279184
1,0.5653521095423117
0,0.13310351545858823
0,0.15581169778487924
0,0.17961157870270483
0,0.11131549449050294
0,0.12116477368746804
1,0.1767938148925281
0,0.25775525506899927
1,0.7789198997937082
0,0.12846543810601363
0,0.16430381219717402
1,0.19992949748371816
0,0.09725426817076978
0,0.13154219391901026
0,0.19542510044341382
0,0.48433502966085323
0,0.291328440159556
1,0.6827706737162537
0,0.09644300459381829
0,0.4793808470629968
0,0.08556771916990219
0,0.13710308900915827
0,0.1017717152138014
1,0.7437077086072253
1,0.15071071057939028
1,0.5836194744923034
0,0.14156468530761177
0,0.11780910030189992
0,0.14088090808398354
1,0.8658437112633771
0,0.0974020416615077
0,0.12084347483846329
0,0.1288191653233063
1,0.9140397214573418
1,0.6531955140559136
1,0.7481916652043892
1,0.1543751348028344
0,0.11671357725022546
0,0.11463206990467639
0,0.10125087131055036
0,0.1138912562219066
0,0.12385781235224873
0,0.15713603326326064
0,0.5858177526587016
0,0.14828173267221678
0,0.15506266864462834
0,0.16410226417901017
0,0.12530671892064602
1,0.8245534491947096
0,0.0920047618642679
0,0.12316174995970386
0,0.4488292845791278
0,0.3217488463285069
0,0.06003096653922263
0,0.1826829080458036
0,0.10292114931133865
1,0.9460658200657903
0,0.14654401280171966
1,0.7722317447300573
0,0.14789236529144964
1,0.9464134665885175
0,0.16756766423632335
0,0.08901241077854188
0,0.31720428286994823
1,0.1481885986121193
0,0.177411076255164
0,0.14654695623796501
1,0.23987476800689647
0,0.07445633528293201
0,0.17595282768286916
0,0.08368646510159751
0,0.14176270087070222
0,0.11185925389506902
0,0.1068880542779967
0,0.19603938341049498
0,0.27115523770298783
0,0.16124565314375144
0,0.11164038909943816
0,0.14831310360048383
1,0.848977566093766
0,0.0727892750650964
0,0.6746415552946069
0,0.18768037327817938
1,0.6036577865281583
1,0.9674844147481422
0,0.2834159468798122
0,0.13002055969712226
0,0.13162409457172153
1,0.2971086605679726
1,0.44313690797994454
1,0.21370543940363448
1,0.7188069879136202
0,0.43071644547787674
0,0.12807557638201975
0,0.07560223444094248
1,0.36051914308512323
0,0.14089513423888986
0,0.10408968516894113
0,0.1253629638588816
0,0.23785123756946228
0,0.10633370437291034
0,0.6710127167143358
1,0.2024644185907654
1,0.15464016747921425
0,0.08776719481530469
0,0.1305397863207235
1,0.7464597822398283
1,0.09475104605856356
1,0.390289444699977
0,0.11457283246954846
0,0.13713691183015753
1,0.09018228554854746
0,0.11557899272021122
1,0.5864954178331059
0,0.13366686328081742
0,0.12666307674295793
0,0.11058806197117528
