target,prediction
0,0.2668439679642356
0,0.2746295507596255
0,0.27135017514324616
0,0.418247868884037
1,0.6643342001767666
0,0.35287469011058364
1,0.6404964996479651
0,0.055512932969761945
0,0.08576878170117178
1,0.05306806772749525
0,0.2562958194604807
1,0.6248081178569027
0,0.5728912127306954
1,0.6039685163326475
0,0.17134050089785935
1,0.20297040027203267
0,0.2957296118795
0,0.25205502676041835
1,0.4476139564376516
1,0.46687784102337054
0,0.24454444987980223
0,0.06511590220637645
0,0.0765661719694541
0,0.4483352681088262
0,0.5208173320792858
0,0.2675238524282959
0,0.2740126097785305
0,0.283694320541765
0,0.24143607162066183
0,0.09719517488085075
0,0.33365503886310355
0,0.3701039038412514
0,0.6013536038012418
1,0.7093948982869444
1,0.6198705407838891
1,0.36305521045002315
1,0.6920109782333875
1,0.5483966336840659
0,0.05065804241149424
1,0.30638280206008844
1,0.5079750066012626
1,0.6120062543829177
1,0.7616164622446899
0,0.12223176496854811
0,0.452707138722143
0,0.05065804241149424
0,0.07334161195782285
1,0.7017883813950193
0,0.33433337025046533
1,0.5184944551204943
0,0.4400174821580373
0,0.34229536151148254
1,0.48114302230553924
0,0.44099439654760314
1,0.7583258709536908
0,0.39588979558155
1,0.4625648067797113
0,0.34229536151148254
0,0.26445764751001927
1,0.6713139565487337
1,0.38568227933364974
0,0.2942155815853548
0,0.5130723908697982
1,0.43667997464172514
1,0.4491086739365705
1,0.5971479647727189
0,0.04866176658214733
1,0.394426587563991
1,0.24143607162066183
0,0.08871373045901643
0,0.3168959814045478
1,0.29968721569173257
0,0.44855321226654776
1,0.2740126097785305
0,0.39837254034706465
0,0.2603904213432519
1,0.3436619883604191
0,0.46031971983264386
1,0.39390300878726453
1,0.4843128270033312
1,0.3143987793951944
1,0.6939368103849122
1,0.1375139085346032
0,0.46500413247484423
0,0.3298520699231157
0,0.3920172305587016
0,0.2940780039939076
0,0.3048555898004029
1,0.5321979690938639
0,0.41086829158521576
0,0.4606663883068148
0,0.29075783460361737
1,0.6552085490555963
0,0.27852147689665996
1,0.5959250663386585
0,0.06874968502012553
0,0.05065804241149424
0,0.05306806772749525
1,0.5937866160805836
0,0.21386803465860824
1,0.6143209856704778
1,0.3761935282657474
0,0.2701618373837324
1,0.3974908675904169
0,0.05306806772749525
1,0.8031082609083824
1,0.2746295507596255
1,0.6746259628336065
0,0.08153645038921972
0,0.04866176658214733
1,0.49406384882665066
0,0.3481782824249133
1,0.4411257243275439
0,0.32720590841644687
1,0.5629746636979366
0,0.4105301123846886
0,0.3146927827093091
1,0.5986705972919928
0,0.25217905267834906
0,0.07384034483724708
0,0.17609035790741764
0,0.24143607162066183
0,0.41479869623297905
0,0.30660583336325403
1,0.5418818923997508
0,0.13426083423318702
0,0.34273110773728055
1,0.7639848649899823
0,0.09953504099157673
0,0.31908844173581336
1,0.3683965815031896
0,0.08238573080232794
1,0.781584313902996
1,0.6667407070610114
1,0.7715730127055851
0,0.259416368969908
0,0.31390873091221005
0,0.3834728376915347
0,0.07608757017827962
1,0.6122589739774523
0,0.38763419614577216
0,0.42688793126129687
0,0.22125922047295796
0,0.4019675421853191
1,0.6746433039591438
0,0.21950602710895736
1,0.43340759771196374
0,0.1188739902680116
0,0.06374325020924707
1,0.4241792731828391
0,0.05065804241149424
1,0.6856817275520511
0,0.2992849463313368
0,0.07281356689930935
0,0.5986705972919928
1,0.6517437682549343
1,0.6257973487851993
1,0.4474865793754624
1,0.23160199847150367
0,0.27036975943109093
0,0.09311340944056763
0,0.46431014598942316
1,0.3775784540118329
1,0.43032651962775
1,0.5777073344429462
0,0.06609078268874095
0,0.685592744970974
0,0.357044307350774
0,0.5835818171415417
0,0.2758407383923838
1,0.6958512747646266
1,0.6135098068227125
1,0.7892151447130459
0,0.46185959782190233
0,0.09812494793321984
1,0.43013339721829397
0,0.18448907983009213
0,0.04866176658214733
0,0.6095445615621321
1,0.25650220422469766
1,0.2875529441047887
0,0.34257014973153294
0,0.4606508324843944
0,0.43319465010175257
1,0.5793813549819656
1,0.4396725739613564
0,0.05306806772749525
0,0.20422574614889125
0,0.34229536151148254
0,0.3260352898381985
0,0.04866176658214733
1,0.5630336689403898
1,0.5473075408183623
1,0.3487716621815297
0,0.26691782551189136
0,0.25024808128356124
0,0.24840453800987308
0,0.27795265891398807
0,0.1188739902680116
1,0.49436929168719884
0,0.36206469990887985
0,0.25205502676041835
1,0.27932135675448794
0,0.2855699582030496
1,0.14615477060470822
1,0.5964378499161697
1,0.8619523095811502
0,0.04866176658214733
0,0.05065804241149424
0,0.25361737964252234
0,0.05306806772749525
0,0.06609078268874095
1,0.42688793126129687
0,0.42489218724020483
0,0.4441519683538315
0,0.4557734717572891
0,0.19583842263873014
0,0.06609078268874095
0,0.06609078268874095
0,0.06374325020924707
0,0.25024808128356124
0,0.09570182572444642
1,0.5336816264287944
0,0.315604316645786
0,0.49394841139825035
0,0.25366136533396483
0,0.5397451798919912
0,0.30172734874441354
0,0.325360790791795
1,0.5976734209079043
1,0.4157531178540455
0,0.16322856657994517
0,0.26445764751001927
0,0.06511590220637645
1,0.4474882548592138
1,0.4836301028992227
1,0.30954241070096883
1,0.3080750313887153
1,0.6340270615016352
0,0.5215522210148837
0,0.05065804241149424
0,0.2758407383923838
1,0.6525017821383031
1,0.6516130607126095
0,0.6127664864941859
0,0.17875563116646218
0,0.06511590220637645
0,0.75027936207933
0,0.39288758259959067
1,0.44277305042246434
0,0.259416368969908
0,0.288355186921622
0,0.08238573080232794
0,0.2432282856583702
0,0.6525017821383031
0,0.38483698415973877
1,0.6048850752869052
1,0.7483272071319905
1,0.440353582708681
1,0.3298520699231157
0,0.21393192819695364
0,0.3701039038412514
0,0.05306806772749525
0,0.219617023016113
0,0.4167160280116906
1,0.553331819883094
0,0.3254611703703873
0,0.5452687695850288
1,0.8256983226688749
0,0.40889157946340027
1,0.5656517432325848
0,0.27010104306802285
0,0.3045637228884767
0,0.5320014967951391
1,0.7829305511899495
0,0.12137600246313066
0,0.27032355359401744
1,0.23107931235840704
0,0.05306806772749525
1,0.23518081353463582
0,0.27251046088216374
0,0.6637340513751703
0,0.06699054032293952
0,0.05065804241149424
1,0.08777036887936637
1,0.4097029632546364
1,0.5956552046592691
0,0.31645682489930615
1,0.6102505363843532
1,0.5165483545607005
0,0.08728715602900641
1,0.44126758799912646
0,0.04866176658214733
1,0.2988183068524424
1,0.5441098997261818
1,0.6713139565487337
1,0.6408070912825308
1,0.3877326638886215
1,0.7892151447130459
1,0.4240436596044313
1,0.3517366705258395
1,0.43721210887997514
1,0.760571758289581
0,0.06511590220637645
1,0.6532314335000567
1,0.8619523095811502
0,0.42948375982949927
0,0.2809976806368285
1,0.45712862392207493
0,0.2667869580030898
1,0.5452687695850288
1,0.38302075586909645
