target,prediction
0,0.16307969341231313
0,0.016147335355414436
0,0.04524570256121751
0,0.08672246565567394
1,0.7305480209590788
0,0.10964958245807223
1,0.8650957806604427
0,0.014126762986739452
0,0.18262672931013504
0,0.047957879319355357
0,0.03621014694494525
0,0.011077050861833916
1,0.066209751825688
0,0.09898606649755598
1,0.8785406822734863
0,0.11423474772634502
0,0.029520673824882385
1,0.21408144417006517
0,0.022323113650793116
0,0.07177345438555063
0,0.11576241107646884
0,0.20454170247074563
0,0.07026147884860647
1,0.5854228891430945
0,0.017620681779821467
0,0.2724677618888191
0,0.01201317335171567
0,0.05311075600455739
0,0.011415554361532227
1,0.8903183875652494
1,0.139501216489377
1,0.8401187743870858
0,0.060876532778352664
0,0.05705823729999757
0,0.03740448651600554
1,0.9080452147570822
0,0.03197288556913481
0,0.03821443436712172
0,0.05040431501853634
1,0.9677644635867104
1,0.831558168784009
1,0.8440509737103595
1,0.254634255776317
0,0.07300383164994313
0,0.029659423103953114
0,0.019676249954636
0,0.07495789752898803
0,0.09311282545816797
0,0.11518408067737233
0,0.2503954896667722
0,0.07421056382638204
0,0.2226078866467106
0,0.09804839399988925
0,0.06885902815419485
1,0.9399521162744493
0,0.032511107869953045
0,0.4736234071249647
0,0.36630050861270064
0,0.7808586553582674
0,0.004517207594223814
0,0.04030071888022472
0,0.03559181326221567
1,0.9636312847512838
0,0.03392514315923156
1,0.9059797271575901
0,0.46455514002803794
1,0.940063659796311
0,0.17337582761070947
0,0.04226177064626759
0,0.22112637624247442
1,0.7552157587018383
0,0.024808199596957986
0,0.05037403435361261
1,0.30953082828434386
0,0.03671530062005905
0,0.0668071379178182
0,0.019880372336347023
0,0.01412429146333112
0,0.03448398573261444
0,0.07434346281011714
0,0.18039113948024843
0,0.18520604333877502
0,0.06701290243177838
0,0.03754880316015936
0,0.08308139889071088
1,0.9612649578963602
0,0.011899430926853421
0,0.7524155556496248
0,0.021837685083597045
1,0.5577515615582017
1,0.9605110419111379
0,0.40945915754387413
0,0.06434454078960376
0,0.061392709407613794
1,0.8244879377755993
1,0.7580747371100477
1,0.17476963600819273
1,0.8657972991222185
0,0.5151210682364115
0,0.0961515651908347
0,0.00741431625951742
1,0.9506296191071917
0,0.07167874601540271
0,0.023300681800046453
0,0.3305030479864208
0,0.7097090069684715
0,0.015943362905337686
0,0.7526220625258555
1,0.686403304299259
1,0.30827813708675983
0,0.015027743164480786
0,0.04423905143557077
1,0.923803277050345
1,0.025867401306588884
1,0.641117424346845
0,0.022878950192958006
0,0.024112123250719136
1,0.03639364275489415
0,0.054723876591080765
