target,prediction
0,0.2773898
0,0.021606464
0,0.059180703
0,0.28072718
1,0.58643126
0,0.09047147
1,0.9493595
0,0.010017036
0,0.14822343
0,0.052997924
0,0.01600612
0,0.0047069807
1,0.11386757
0,0.32468495
1,0.9232682
0,0.08053839
0,0.007469183
1,0.09535825
0,0.006243185
0,0.03708033
0,0.08628242
0,0.25297964
0,0.11359784
1,0.82070804
0,0.030579416
0,0.20364882
0,0.012389168
0,0.04560405
0,0.0043312144
1,0.8545546
1,0.30039638
1,0.8660076
0,0.078884296
0,0.06782028
0,0.02000698
1,0.8342461
0,0.035083406
0,0.009418985
0,0.030762652
1,0.9398452
1,0.77856266
1,0.9039988
1,0.2463285
0,0.07369534
0,0.024424652
0,0.009333708
0,0.11005693
0,0.100776576
0,0.12173222
0,0.38005728
0,0.09593232
0,0.24861997
0,0.11023884
0,0.041218456
1,0.9032842
0,0.017757071
0,0.23469107
0,0.256254
0,0.9314411
0,0.0052313497
0,0.0144524565
0,0.07812474
1,0.9769564
0,0.030794598
1,0.9095922
0,0.4014846
1,0.97340864
0,0.48458746
0,0.025977131
0,0.53632563
1,0.69752514
0,0.0477402
0,0.021702277
1,0.42738995
0,0.037617475
0,0.07740829
0,0.005778164
0,0.01362591
0,0.017272789
0,0.041818853
0,0.14505123
0,0.0882962
0,0.056282863
0,0.026938427
0,0.04410793
1,0.9602587
0,0.010040564
0,0.5987398
0,0.0044106035
1,0.41436276
1,0.97280043
0,0.4637514
0,0.06765677
0,0.058414947
1,0.9731645
1,0.42955098
1,0.28039506
1,0.91105855
0,0.30444974
0,0.08564742
0,0.0026447603
1,0.97858083
0,0.10296577
0,0.011296278
0,0.3323439
0,0.83265287
0,0.030431882
0,0.7888152
1,0.85681665
1,0.40954858
0,0.015850583
0,0.050277244
1,0.9475481
1,0.028412705
1,0.6617099
0,0.018123515
0,0.018177973
1,0.0076416745
0,0.012881774
1,0.58072126
0,0.40927553
0,0.12537266
0,0.015432606
0,0.015187245
0,0.3867914
0,0.25630146
0,0.034917425
0,0.011465894
0,0.010654843
0,0.13477568
0,0.025365274
1,0.19026938
0,0.027760493
1,0.98814815
1,0.84284544
0,0.09746703
0,0.026400829
0,0.0175889
0,0.0028115246
0,0.11672303
0,0.019584542
0,0.042665318
0,0.022124445
0,0.018236862
0,0.031790793
0,0.12300355
1,0.76565737
0,0.71602637
1,0.42799607
1,0.9328818
0,0.055663053
0,0.08897974
0,0.09511384
0,0.005568607
0,0.061293658
0,0.030828824
0,0.020874267
0,0.018875387
0,0.02667347
0,0.08196431
1,0.8335703
0,0.44021326
1,0.7572103
0,0.1418429
0,0.008215978
1,0.36152226
0,0.1205797
0,0.005298232
0,0.03471506
0,0.010317256
0,0.004492671
0,0.08441354
0,0.0867576
1,0.4417134
0,0.23271994
0,0.010978629
1,0.7952878
0,0.010040494
1,0.25774056
0,0.0066471426
0,0.02358043
0,0.010683235
0,0.084190205
1,0.766763
1,0.978124
0,0.014530322
0,0.020153956
0,0.004414391
0,0.04964581
0,0.06781799
0,0.010208838
0,0.0067198663
0,0.19867827
0,0.0060660634
1,0.58749884
0,0.0053673317
1,0.98027277
0,0.016091358
0,0.008849283
1,0.5488906
0,0.056847498
1,0.92798495
0,0.0014459526
1,0.8857363
0,0.03440672
0,0.18712924
0,0.038943604
1,0.9257132
1,0.96389526
