target,prediction
0,0.11397485387000991
0,0.004971979368552201
0,0.05335945126170355
0,0.21289985258667835
1,0.7528624329168554
0,0.08426199349058557
1,0.8869786874872191
0,0.014091083348622415
0,0.18524527777885727
0,0.06372788581789542
0,0.029910740696364662
0,0.02148461049122855
1,0.09535027890048152
0,0.3263326656235964
1,0.8755234456190105
0,0.06489586600746608
0,0.010269804685547786
1,0.11692113585898484
0,0.08473981401874497
0,0.04436597404331516
0,0.12447568399234199
0,0.3457723793872032
0,0.09470837177908376
1,0.6009795040974725
0,0.0576490315387056
0,0.4204972359063793
0,0.008146761725089595
0,0.0562612605828705
0,0.007777805885034708
1,0.8530278152846158
1,0.07621565605724841
1,0.7054267577512373
0,0.04443224949563032
0,0.04099243758241218
0,0.04264426565168454
1,0.8040175134583186
0,0.053574686962132606
0,0.024368650389925497
0,0.04488669168325134
1,0.95146969494233
1,0.75295724814658
1,0.7519445458228577
1,0.22292983633430694
0,0.04973681407656393
0,0.03220594171869107
0,0.017010209768207767
0,0.09572352034204218
0,0.08201974386907034
0,0.05307824450227324
0,0.3069386944475638
0,0.22691368280352353
0,0.1938635751795803
0,0.22503715649266387
0,0.04561174370041276
1,0.9041934046959534
0,0.029730239555117603
0,0.38459620763731
0,0.4294062207070399
0,0.8586772971774527
0,0.010579792963508246
0,0.022334629427140262
0,0.052405405213048074
1,0.9460230210154617
0,0.046576596153584705
1,0.9569558592870872
0,0.48229645872905474
1,0.9642730555904087
0,0.13049543713649803
0,0.05210529850828777
0,0.29256828481196273
1,0.7393863266095922
0,0.0464206317908426
0,0.0978299631412337
1,0.3207942968720942
0,0.04845929667872439
0,0.068142523779665
0,0.016340617098163084
0,0.01580332938139098
0,0.03406605341458799
0,0.07729265358302888
0,0.21502669620691828
0,0.18953833183454133
0,0.056300838286214294
0,0.029733004036444487
0,0.10012518521022036
1,0.9649002377144593
0,0.017636545369692915
0,0.8331276797071078
0,0.0393408486492124
1,0.4465863816198438
1,0.9439899584944885
0,0.6933305668192982
0,0.05675406306730279
0,0.07629260731298762
1,0.9424474102223054
1,0.8992875597731921
1,0.2874447209246473
1,0.8127581849882817
0,0.404226259236981
0,0.12046691272297388
0,0.00749885218383126
1,0.9804268759776006
0,0.12766537315577817
0,0.010250026765864381
0,0.25301970853003264
0,0.6018115346189429
0,0.01159080869914127
0,0.7187068695400308
1,0.8227550127181061
1,0.47384299265807023
0,0.02158937036506983
0,0.025322785177769327
1,0.9695921543160207
1,0.023237128262516848
1,0.522805382883343
0,0.026049347582065244
0,0.016053981963055308
1,0.016071487762258828
0,0.05639510299637573
1,0.47214844901959485
0,0.1211861227374344
0,0.13936253284814068
0,0.02575786107646593
0,0.028915517082203
0,0.5442274688528388
0,0.1884119976540269
0,0.01965793757611371
0,0.028176928845248236
0,0.016707290620756165
0,0.21384105677784013
0,0.025462054908870532
1,0.5305952613490921
0,0.0664820864495933
1,0.975625677725992
1,0.8158226108706533
0,0.19742603356847657
0,0.057900527681475224
0,0.03622568678391346
0,0.002733684564187612
0,0.1329579906915251
0,0.009862148606933758
0,0.052788813030869186
0,0.06820046591726912
0,0.019249715658595144
0,0.02290899664825493
0,0.06240263211823578
1,0.6856471028537046
0,0.48927135900234964
1,0.3409557784934315
1,0.9062240182373004
0,0.0441048634452714
0,0.1622301196752097
0,0.14241132945820267
0,0.02936941265485405
0,0.07109212697572186
0,0.036545696704235506
0,0.02864286246869161
0,0.033542983589668514
0,0.03741392876724528
0,0.08952485073416103
1,0.6853601105437791
0,0.32399414312648234
1,0.663303195187598
0,0.32784453142014197
0,0.01231495973918879
1,0.34261069942220096
0,0.20793756427847904
0,0.02000085747817731
0,0.0336561731279794
