target,prediction
0,0.2959934
0,0.0093588205
0,0.04739316
0,0.12950468
1,0.4711943
0,0.09484536
1,0.9063428
0,0.010521856
0,0.16602902
0,0.047329117
0,0.034355327
0,0.0029933099
1,0.10370983
0,0.2886566
1,0.92935014
0,0.058766317
0,0.005798482
1,0.115609795
0,0.013812988
0,0.060845114
0,0.07884528
0,0.24685507
0,0.10573857
1,0.7602076
0,0.017874645
0,0.2661445
0,0.009620654
0,0.050284658
0,0.0034004948
1,0.9179713
1,0.29691845
1,0.9118976
0,0.04415675
0,0.058555633
0,0.012041606
1,0.89163005
0,0.03815831
0,0.009727539
0,0.033635795
1,0.9385624
1,0.8017286
1,0.88950133
1,0.29220513
0,0.0763229
0,0.03648519
0,0.011215403
0,0.06777149
0,0.051233556
0,0.031392485
0,0.29528478
0,0.051158246
0,0.2496666
0,0.054334387
0,0.0499176
1,0.9200089
0,0.013417122
0,0.24920145
0,0.30334145
0,0.93811476
0,0.002552074
0,0.012631763
0,0.030887099
1,0.98628366
0,0.014425503
1,0.92381614
0,0.36764872
1,0.9683924
0,0.45444104
0,0.022702212
0,0.5464432
1,0.7977055
0,0.02227438
0,0.024793802
1,0.5573814
0,0.011441647
0,0.11481874
0,0.005841727
0,0.010913666
0,0.031008266
0,0.038478635
0,0.07552988
0,0.18639022
0,0.052578274
0,0.032884676
0,0.037522033
1,0.9293163
0,0.0083504105
0,0.68448865
0,0.0059307176
1,0.41225195
1,0.965953
0,0.19920707
0,0.09146991
0,0.062698506
1,0.9732282
1,0.5527385
1,0.30780378
1,0.94694835
0,0.41180485
0,0.07651751
0,0.0034334457
1,0.98585135
0,0.15732579
0,0.018494053
0,0.5071653
0,0.6521925
0,0.015664995
0,0.75724214
1,0.87759686
1,0.45800266
0,0.013510612
0,0.07008993
1,0.95267034
1,0.0546121
1,0.68266696
0,0.020080354
0,0.050778784
1,0.010834984
0,0.019796431
1,0.58146876
0,0.3592199
0,0.09221732
0,0.009444151
0,0.016470352
0,0.31424806
0,0.18955469
0,0.055688996
0,0.014623274
0,0.00933448
0,0.16029173
0,0.044972472
1,0.17621213
0,0.019156506
1,0.9936119
1,0.85728496
0,0.12875327
0,0.021333426
0,0.020349495
0,0.0054105297
0,0.19588253
0,0.020426583
0,0.043264333
0,0.017703755
0,0.009945293
0,0.017716017
0,0.15107286
1,0.79331225
0,0.7727332
1,0.34085602
1,0.9458248
0,0.03650444
0,0.10776861
0,0.09866669
0,0.002345201
0,0.048637263
0,0.03603291
0,0.025435345
0,0.012639289
0,0.019133477
0,0.08844691
1,0.80314803
0,0.3566214
1,0.7968561
0,0.12862337
0,0.004134196
1,0.24789213
0,0.037282936
0,0.009178044
0,0.042489745
0,0.0059705307
0,0.0028948036
0,0.16076724
0,0.042354193
1,0.5423051
0,0.19368616
0,0.01697532
1,0.88248974
0,0.008014836
1,0.31518078
0,0.004800868
0,0.02167415
0,0.0030376085
0,0.062205464
1,0.81995815
1,0.9842844
0,0.01431691
0,0.01748462
0,0.0035635992
0,0.03200426
0,0.08626588
0,0.012496759
0,0.0069878055
0,0.19933401
0,0.013188012
1,0.7153043
0,0.009853145
1,0.97398055
0,0.0229525
0,0.009499832
1,0.48008665
0,0.05054948
1,0.935016
0,0.0018626206
1,0.9107377
0,0.030748198
0,0.110617556
0,0.008899596
1,0.93359596
1,0.9746041
0,0.022043157
0,0.030825384
1,0.7221273
0,0.03269764
0,0.06944078
0,0.027374173
0,0.009135599
0,0.063086405
1,0.19669053
0,0.024153687
1,0.8225145
0,0.40233067
1,0.69687617
0,0.01471098
0,0.028133776
0,0.3052174
0,0.027702624
0,0.018077798
0,0.0057297274
0,0.035479534
0,0.10355133
0,0.06376059
0,0.48094687
0,0.34395164
0,0.07888567
1,0.9500968
0,0.02172675
1,0.9844497
0,0.2714313
0,0.03990252
0,0.017488077
0,0.016217975
1,0.44631195
1,0.9484397
1,0.90962636
0,0.011348883
0,0.2598126
0,0.008346672
0,0.048104785
0,0.038699586
0,0.009573813
0,0.02468787
0,0.004257244
1,0.83317614
0,0.0061313617
0,0.010155709
0,0.032750964
0,0.008381353
0,0.40593496
0,0.03882298
0,0.077547975
0,0.058893174
1,0.9658414
0,0.012326303
0,0.1516603
0,0.31558827
0,0.1489769
0,0.278314
0,0.0087812
0,0.022277366
0,0.0064539947
1,0.49204594
0,0.008845984
1,0.9360362
1,0.9157357
1,0.2989281
1,0.10272983
0,0.055759262
0,0.008490878
0,0.028220423
0,0.015394087
0,0.0033149172
0,0.0065720156
1,0.9961915
1,0.95353806
0,0.006482552
0,0.732876
0,0.1370471
1,0.89461344
0,0.03145793
1,0.27697793
0,0.037448104
1,0.96882063
0,0.003592655
1,0.9848638
0,0.16287844
1,0.5090177
0,0.06530484
0,0.05358392
0,0.014769344
1,0.9583066
0,0.10238855
1,0.11475488
0,0.019979866
0,0.008625038
0,0.25904346
0,0.012686505
0,0.0040308908
1,0.9536494
1,0.6257378
0,0.28901345
0,0.0239628
0,0.017633548
1,0.98098147
0,0.0083517535
0,0.083735324
1,0.40590924
0,0.0069391634
0,0.026583038
1,0.99347186
0,0.108033635
0,0.0011448708
1,0.95801455
1,0.9744469
0,0.0043298653
1,0.73941386
0,0.122583434
0,0.006523754
0,0.7360904
1,0.9535913
0,0.03549961
0,0.05735453
0,0.023410568
0,0.39188635
0,0.005653498
1,0.9375469
1,0.9977198
0,0.13035591
1,0.32659957
0,0.025691211
1,0.5365007
0,0.08373459
0,0.0092629315
1,0.93205535
1,0.7680836
0,0.010923363
0,0.5752204
0,0.17938381
0,0.011226846
0,0.3312637
1,0.8708594
0,0.02794175
1,0.788116
0,0.09295829
0,0.048910037
0,0.04553648
0,0.02902739
1,0.28157777
1,0.7636492
0,0.046033293
1,0.8390409
0,0.010270744
