target,prediction
0,0.01851601377845118
0,0.02163238073344743
0,0.1553528664264437
0,0.6977210737334052
1,0.9481779876075412
0,0.7840147781073863
1,0.8335341696823624
0,0.002665169773639409
0,0.020269776811612142
1,0.04236284003549253
0,0.1488508184410386
1,0.9265881429482781
0,0.5980560637092754
1,0.811700685563961
0,0.07592295625775006
1,0.23604166327291679
0,0.03762475417189787
0,0.04880118186643968
1,0.8533599262972265
1,0.38342376966847047
0,0.0888658145428156
0,0.015914155508513442
0,0.008031575314735761
0,0.05812755159163035
0,0.2936511529930981
0,0.007056241219787351
0,0.04252781590508746
0,0.07359190104746223
0,0.05297352204730951
0,0.1307301256021009
0,0.27746003303958083
0,0.22438486261252066
0,0.8649847487938535
1,0.12406920599278316
1,0.3262186255600532
1,0.8341822242346598
1,0.8558513122177844
1,0.8476478363150524
0,0.02356519992528447
1,0.8188073693354849
1,0.8731510095788647
1,0.8914419489391339
1,0.8901717680852451
0,0.013419093688021785
0,0.10313291413987839
0,0.012486201681114724
0,0.019321670986028914
1,0.9839904819799636
0,0.12820578247453038
1,0.3217428136793647
0,0.12878582073998934
0,0.11758619522472041
1,0.28619601758588326
0,0.3821522250141278
1,0.9105603236335829
0,0.1954633969762805
1,0.9664824570437827
0,0.03665475221070844
0,0.01213034647117434
1,0.8752036163156626
1,0.5599805213289349
0,0.154345127268401
0,0.2697322129626745
1,0.6972277512581061
1,0.5235901972372479
1,0.8508798489066505
0,0.0182168774171857
1,0.7688748787924653
1,0.3403847014323722
0,0.07056627791366109
0,0.11018969641025408
1,0.40505810969304823
0,0.16974670724842408
1,0.10080828275579785
0,0.6030100979843669
0,0.05301616091351629
1,0.8346546497328757
0,0.09805982836376877
1,0.8357159859917161
1,0.8896796175534547
1,0.8504640781878569
1,0.9633117807567251
1,0.4760844378829415
0,0.8686787841798354
0,0.20705335255808402
0,0.4196074562951507
0,0.037397126709543795
0,0.055786715047632676
1,0.952873712267708
0,0.11005497829342702
0,0.1271293530249065
0,0.0377619301849052
1,0.9369420574390894
0,0.11518338442711712
1,0.5404179748264073
0,0.011078522584005488
0,0.033825759928794864
0,0.025700695549955865
1,0.9754085646988664
0,0.01386999218314082
1,0.8892305554480429
1,0.17526715051308994
0,0.041686599186086866
1,0.28073434678415515
0,0.023370279672001098
1,0.9882952338324922
1,0.24409609161473345
1,0.9563629844500989
0,0.03464407553977497
0,0.030669119705527572
1,0.6723446341802513
0,0.47438822478485904
1,0.611955889614652
0,0.2405741890646208
1,0.4937215754042332
0,0.017515950178320288
0,0.4078322012311342
1,0.9717726406402066
0,0.02226448998282679
0,0.051502764498055464
0,0.011598962167126197
0,0.057646103113375875
0,0.17754081273657302
0,0.10595052976092689
1,0.20660824865182278
0,0.029913624560071843
0,0.15043461335110067
1,0.9401768816584379
0,0.11628769361174153
0,0.3776340615028805
1,0.6260302623348128
0,0.010524985381281925
1,0.9561474359994305
1,0.9387409799804338
1,0.9511327947585995
0,0.07704965677511899
0,0.023447534347331742
0,0.07801874824642643
0,0.020031822327680384
1,0.6096345704363414
0,0.2128392534396118
0,0.7166385986176905
0,0.08693060053290984
0,0.3130618887161664
1,0.7252246497114201
0,0.013199693185817303
1,0.5711671398149334
0,0.09812449680494546
0,0.0067850758600941224
1,0.29785041384506006
0,0.036487277006956406
1,0.974143690340964
0,0.011057620178448906
0,0.02860094576086409
0,0.8269369083818814
1,0.6935777190671366
1,0.9262797953021388
1,0.6430700032193081
1,0.14014217217275501
0,0.08999365976329998
0,0.008787378914167813
0,0.08969271233881794
1,0.8421761234529179
1,0.4201066876077882
1,0.7802132580610007
0,0.01124739190115045
0,0.8577019734816319
0,0.5314375062252221
0,0.8147773781756622
0,0.3426408839906019
1,0.8886896059875327
1,0.7574298084255465
1,0.7561726046005419
0,0.3120562427318706
0,0.16171765587756495
1,0.266869001126654
0,0.05252290837761874
0,0.022668752915791124
0,0.34437267864707716
1,0.04039593117431449
1,0.34848143811268606
0,0.1162723593202359
0,0.2541399328600206
0,0.07035182959362671
1,0.847677925636522
1,0.83579780940786
0,0.017215286212414325
0,0.030927921583577114
0,0.24102514677206338
0,0.07933470747373504
0,0.020949482022060553
1,0.4596850155621205
1,0.9371238067054634
1,0.3435081818745594
0,0.31794215123857433
0,0.052672032280787026
0,0.11128865204351847
0,0.02026961957345925
0,0.06204735375921847
1,0.5544486482460846
0,0.16773528535993082
0,0.06652580649208356
1,0.31502898492174347
0,0.17192503875873008
1,0.7132220307632876
1,0.8715510093710337
1,0.9807344062177868
0,0.02291557339783307
0,0.00672648948600793
0,0.08238372512540533
0,0.02892294446533675
0,0.021912133469766434
1,0.8818006900383637
0,0.19436701783974666
0,0.0820878812248114
0,0.07388461699025911
0,0.04681898689946561
0,0.014114949672698572
0,0.026538215034531708
0,0.05418630821105597
0,0.17782619617462664
0,0.1267363487791715
1,0.8143183578377127
0,0.32387316909937475
0,0.3116131064735529
0,0.050904344494218545
0,0.41750419170483594
0,0.2526153406267198
0,0.27991678037242074
1,0.3929980874978067
1,0.7334245220166776
0,0.018210516068498144
0,0.04260992818977567
0,0.03485863086902829
1,0.9569860282701081
1,0.8665893090368809
1,0.7908073999860529
1,0.16856955808481683
1,0.7769663160765241
0,0.36751513570851385
0,0.030917531262422224
0,0.015979938755702687
1,0.8094132210759043
1,0.9355342052688553
0,0.7839693716821012
0,0.060077943627465165
0,0.02592532770513482
0,0.851132314805297
0,0.08412888558186075
1,0.7666950221696283
0,0.018892515034088075
0,0.13548570096016943
0,0.006546415790112851
0,0.12745696424705738
0,0.7929461340662566
0,0.309040221654223
1,0.9623544534911762
1,0.801547858273021
1,0.5529726234254904
1,0.24629353365862933
0,0.046232440116614544
0,0.2821746448640061
0,0.023090830969081957
0,0.06877677995174676
0,0.3263708894662996
1,0.8871652407993921
0,0.8999334126697855
0,0.8178650397757441
1,0.968280786922143
0,0.061840111653027205
1,0.48122206428976994
0,0.009037285512782708
0,0.06311790697810339
0,0.9101090310363301
1,0.7820560193833667
0,0.01033962009366556
0,0.09851741793901676
1,0.5316533078935024
0,0.0932314649577095
1,0.8665257883766859
0,0.04233593606795698
0,0.1785078491390703
0,0.008950929782099735
0,0.004169189595112495
1,0.24815304358142132
1,0.7900036792722153
1,0.8311223473649788
0,0.7946615846263664
1,0.8789620053682666
1,0.967945332200059
0,0.025778863387779054
1,0.7909933198624265
0,0.008736748369230416
1,0.21445164202653033
1,0.8602432441291522
1,0.9101644078608508
1,0.9019326289731758
1,0.7974838346721232
1,0.9136487147290823
1,0.8028178096874125
1,0.3814580680620648
1,0.538383761633529
1,0.9873701597626581
0,0.0341706862664705
1,0.9657937352628184
1,0.9687423997787469
0,0.18810290263732393
0,0.10972254235002163
1,0.37690320279707795
0,0.11392853660380096
1,0.7456492629326625
1,0.6707570125925082
