target,prediction
0,0.12723016472993312
0,0.11679857606344679
0,0.14231880798982105
0,0.19693242559709034
1,0.16459480644897134
0,0.11520284239277453
1,0.5440322323064013
0,0.14151372758376174
0,0.17067890772114072
0,0.24732802639289336
0,0.1237364214875233
0,0.11898598855086906
1,0.14451237397044336
0,0.28262709182281226
1,0.744533305977783
0,0.1376538918301778
0,0.1720729674685533
1,0.1786044643198564
0,0.11898598855086906
0,0.12634604225896065
0,0.22350763137780527
0,0.4911755340452525
0,0.2465927180228022
1,0.6517193944701605
0,0.12265207725397904
0,0.6062766011191685
0,0.11520284239277453
0,0.1679036653657846
0,0.15052681117873162
1,0.7574367982603639
1,0.13445433345849336
1,0.5762573635042503
0,0.164708209109823
0,0.13090927567124983
0,0.17489944070097074
1,0.7721980075645954
0,0.11520284239277453
0,0.18087386042572579
0,0.19388905726454003
1,0.8425235499560718
1,0.6255478387550587
1,0.689000405074426
1,0.1578992556936887
0,0.12794266443304197
0,0.14355626491826276
0,0.12490240953759331
0,0.1342627367936839
0,0.13804644071652666
0,0.13044971573309053
0,0.6183797008941752
0,0.15730509166827245
0,0.1634115646319345
0,0.2486603341634126
0,0.12986423211024903
1,0.7507994676127286
0,0.11520284239277453
0,0.12887974444889747
0,0.18267745280715897
0,0.25717859412340244
0,0.1330404713351714
0,0.2082050125307634
0,0.12408252861617186
1,0.817154543724274
0,0.1490932191239793
1,0.8109767522114655
0,0.1306337722862303
1,0.855158148359218
0,0.13320313351326055
0,0.12190071535287664
0,0.2935355191961471
1,0.14043623067189676
0,0.16741824662017615
0,0.14125386732499412
1,0.1563671264265182
0,0.13324440807891974
0,0.15278784773509704
0,0.11520284239277453
0,0.1421518805724899
0,0.1387197612537727
0,0.11520284239277453
0,0.17438077860090917
0,0.24156668084416566
0,0.16299456829203507
0,0.14317583133554712
0,0.12269203337154391
1,0.8160923998994843
0,0.1209059788591794
0,0.7047851597720173
0,0.17371300574320894
1,0.6433625733766057
1,0.8878677141618087
0,0.29327866693363197
0,0.14551658166339354
0,0.15343830321667876
1,0.22070235998741614
1,0.46339979798256264
1,0.20328837252120488
1,0.6995310218780578
0,0.42312845104698227
0,0.16473406772054153
0,0.11879024420759232
1,0.3015021085233393
0,0.14317583133554712
0,0.1282674809867165
0,0.1351727906607759
0,0.1666226800220634
0,0.11850911073983704
0,0.7505565517565566
1,0.17827900904864302
1,0.14807478116138442
0,0.11898598855086906
0,0.13144871557230595
1,0.6251574429133302
1,0.12108114965590201
1,0.23342660228457002
0,0.1571517611251257
0,0.1272122302496782
1,0.15903046340613258
0,0.14593353030845505
1,0.5799754066108745
0,0.12707362875660133
0,0.14006344429719125
0,0.14247062063930863
0,0.1314045624336029
0,0.5876793926844286
0,0.1229931538358631
0,0.19170319395521448
0,0.15195629212718598
0,0.12319127848515914
0,0.2384805732625581
0,0.13059961360413247
1,0.13198890141196948
0,0.1912911313443605
1,0.8459367772977006
1,0.7007724342489727
0,0.2648672823928529
0,0.22626724566826106
0,0.11368037016502759
0,0.11879024420759232
0,0.15865104034875438
0,0.12519664821868845
0,0.12383412030967313
0,0.2128451454342766
0,0.15133526670752814
0,0.1345230386147526
0,0.11879024420759232
1,0.48413813432769726
0,0.6399130765359665
1,0.21691334410222435
1,0.7157036613349866
0,0.15506191450534978
0,0.14547188149613616
0,0.2925033947342898
0,0.1592696569800017
0,0.13090927567124983
0,0.11520284239277453
0,0.12279691677307215
0,0.11431631498783146
0,0.11431631498783146
0,0.1997182474861174
1,0.6017324102350334
0,0.1709465814153972
1,0.1668948003600937
0,0.474559478519968
0,0.11431631498783146
1,0.30861004858481084
0,0.2077363633739135
0,0.11678861622231797
0,0.12126651908960243
0,0.1247837990950715
0,0.11898598855086906
0,0.23117879747469494
0,0.13125705092852397
1,0.5157853992532259
0,0.1650453267264623
0,0.11364646381638703
1,0.7207965826964661
0,0.11879024420759232
1,0.13445478822957244
0,0.12872049330354765
0,0.11605370033710244
0,0.2575742945770153
0,0.22271285765481108
1,0.3666498436423269
1,0.8263697007170208
0,0.1458979589849343
0,0.11363372687490395
0,0.14428343572221639
0,0.15958300164179762
0,0.24166277140992487
0,0.11431631498783146
0,0.12490240953759331
0,0.1642033366955054
0,0.1269214827535774
1,0.8015103717200476
0,0.15566620224962552
1,0.25835327211569603
0,0.12267778709244413
0,0.1518290134063587
1,0.2764958063793282
0,0.1239063873322745
1,0.7106182070480319
0,0.147724779548511
1,0.7308141274505218
0,0.13743719492010983
0,0.17513147468350793
0,0.12271041773144782
1,0.6317935484787579
1,0.24290037643031615
0,0.14137952638393356
0,0.12690246618317266
1,0.22554954652026707
0,0.5347283706803049
0,0.23474958436793775
0,0.1392031037862396
0,0.1304374707556479
0,0.20988855930763067
1,0.1776917491481978
0,0.14007015913790513
1,0.42665761967517607
0,0.12133909884685151
1,0.15647814328642143
0,0.12595787025850907
0,0.1644203834538326
0,0.5813891926866583
0,0.6411082190334024
0,0.12838660566322724
0,0.12811199321567424
0,0.15342059396765795
0,0.7126357987956002
0,0.23846078221383638
0,0.26780981319284386
0,0.13177852522340516
0,0.15305251269395095
1,0.6167551251179391
0,0.13848328424477513
1,0.8878677141618087
0,0.23642219383518384
0,0.12735728707561872
0,0.14572057957358947
0,0.17514979221311894
1,0.13487654625901102
1,0.24186378366617436
1,0.5878573432567038
0,0.12131109934691857
0,0.6503526171008943
0,0.11520284239277453
0,0.14125386732499412
0,0.11520284239277453
0,0.12267778709244413
0,0.1257124366290259
0,0.12380105648458255
1,0.12723016472993312
0,0.14964141037584136
0,0.13658548892916808
0,0.14106275969614912
0,0.12267778709244413
0,0.15569719724002862
0,0.11431631498783146
0,0.23925813734012658
0,0.12742554455388053
1,0.7368288580012423
0,0.13142215513715405
0,0.13914804058404392
0,0.5980987707016835
0,0.3231143606949558
0,0.22385881379037376
0,0.12331933013831442
0,0.2602762471663201
0,0.16373574990859258
1,0.6251574429133302
0,0.11957881185857493
1,0.8326767527959373
1,0.6729664830304098
1,0.1349358001887134
1,0.12984151423759738
0,0.21658531749732848
0,0.11898598855086906
0,0.13035998906733895
0,0.12519664821868845
0,0.209540759483118
0,0.1209059788591794
1,0.8627281340874344
1,0.8301277545879288
0,0.13938848256466418
0,0.23511372643550948
0,0.1239063873322745
1,0.19587324811817927
0,0.19128578140526853
1,0.494697899352247
0,0.13095959930368167
1,0.729770207936885
0,0.13923367509235823
1,0.9079590259953358
0,0.12398481663551855
1,0.14391654982582114
0,0.14506656026047415
0,0.12485525707475771
0,0.1252688951219044
1,0.8986340901998119
0,0.13110531247519194
1,0.17339393546379953
0,0.15387089215263347
0,0.26888386668389896
0,0.15458516609979223
0,0.13923367509235823
0,0.14930253144090117
1,0.6503526171008943
1,0.7930183077906092
0,0.1737200960732539
0,0.1703215933852949
0,0.1503625703146145
1,0.8582175037099526
0,0.13385645535122623
0,0.1479625772093286
1,0.16189537525831094
0,0.12182770872892695
0,0.14382036766618655
1,0.7969370846000318
0,0.11906711785946761
0,0.11879024420759232
1,0.8444570075922072
1,0.7141241235473614
0,0.11431631498783146
1,0.8292340395706235
0,0.13133398799747278
0,0.18399810669775574
0,0.7310179840572871
1,0.6515893569002483
0,0.22535122542183333
0,0.15999298322189368
0,0.12271925453361676
0,0.1679741714274434
0,0.11431631498783146
1,0.5656756135944946
1,0.8582175037099526
0,0.3310447815056203
1,0.6898005009967717
0,0.11431631498783146
1,0.7166925274738346
0,0.18193107123460597
0,0.12680615672614892
1,0.2234883242322667
1,0.4860647085000468
0,0.11714852135123152
0,0.6549276886460694
0,0.5417370261518201
0,0.13317274973929744
0,0.12680615672614892
1,0.6565052110138094
0,0.15387262381777753
1,0.6455754526025541
0,0.23992118004841959
0,0.17035471260529733
0,0.18200450448663927
0,0.15931924619678745
1,0.5487749485229801
1,0.6737392114388597
0,0.12617637327915812
1,0.6369472074839377
0,0.2087816221177623
1,0.7523438355919079
1,0.6315414341378384
0,0.1437699443295014
0,0.11611196185923248
0,0.11441386130601383
0,0.12267778709244413
0,0.12894322791899732
0,0.12408252861617186
0,0.11520284239277453
0,0.49775710573850857
1,0.7567719451419866
0,0.13191926558247313
0,0.11898598855086906
0,0.19478822683476565
0,0.17514979221311894
0,0.11520284239277453
0,0.11849754004573929
0,0.6560900712012616
0,0.16160785542360862
1,0.7857748495566695
1,0.8819912977290362
0,0.13930134279258008
0,0.1773026980020838
0,0.1594395133611504
0,0.12405858500184541
0,0.2689808009146937
0,0.1283590278462782
1,0.18815679958576487
1,0.6836862866488977
0,0.2977760271550068
1,0.15173274671836307
1,0.8543016275304216
0,0.13980097693749152
0,0.19170407163145806
0,0.12939700465204143
0,0.14759881940850578
0,0.1360801701461215
0,0.15193361097317254
1,0.14822289779340947
1,0.20298909973716878
0,0.28848664903826093
0,0.1430951770764615
0,0.13072531466619175
1,0.6503526171008943
1,0.8142438339922
0,0.22837234272769782
0,0.11821402785439718
1,0.21006456613445942
0,0.1256858437669659
0,0.14509680259491356
0,0.13658548892916808
0,0.18589449949253045
0,0.17506742142575518
0,0.18399810669775574
1,0.6660273961902727
0,0.3027373822594608
0,0.1606763693757883
1,0.7574125789533804
0,0.16633245745245184
0,0.28187288231529617
0,0.17514979221311894
0,0.14744897153931785
0,0.11879024420759232
1,0.6525073045443609
0,0.14293470783656062
1,0.7835010379125756
0,0.1511728739594323
0,0.11520284239277453
0,0.26888386668389896
0,0.11520284239277453
0,0.13873301218566786
0,0.13687034131798032
1,0.8389475318365758
0,0.19971107380958616
0,0.125029360481478
0,0.1376079548919489
0,0.20905892003717605
1,0.25631067399894986
1,0.543989856442587
0,0.14870692186275675
1,0.6904191241604883
1,0.27195660432901797
0,0.15551882533756592
1,0.7907493612022015
0,0.5289135197813433
0,0.16169630648672978
0,0.7177332184725158
0,0.14295030708911016
0,0.11898598855086906
0,0.15241596439715877
0,0.12560379709376915
0,0.1426836276672563
1,0.8451795408370828
0,0.11898598855086906
0,0.12475522108475366
1,0.15284112060720467
1,0.4763362248169546
1,0.15351552318238518
0,0.17710714257545906
1,0.15798620198269472
0,0.12922457079357222
1,0.8544184218253019
0,0.13955953240301225
1,0.700634849411719
0,0.564995366390132
0,0.15424994639551243
0,0.34652247923061025
0,0.14964141037584136
0,0.18963522611811578
0,0.1486011615839343
0,0.13531531561029128
0,0.2241684770698893
0,0.16605541805401275
0,0.14395301002143215
1,0.8878677141618087
0,0.12319127848515914
1,0.7523438355919079
1,0.2876350482519213
0,0.11870128175839166
0,0.13839694737881672
0,0.11849754004573929
0,0.13586699578557226
0,0.12033223301179496
0,0.13218936341772713
0,0.18094254426027556
0,0.14913952267812633
0,0.12182770872892695
0,0.2927123412572155
0,0.14478327679642028
1,0.8272962765707611
1,0.18712925537511527
0,0.12267778709244413
0,0.16184285720508337
0,0.13126415422273996
1,0.5239259209820425
0,0.3112393728991469
0,0.1252688951219044
0,0.25234734563216266
0,0.12182770872892695
0,0.11520284239277453
0,0.12717768400091878
1,0.13692973187475194
0,0.14293592181393863
1,0.705879290018446
0,0.11879024420759232
0,0.12267778709244413
1,0.6821399065096476
1,0.17114127369978563
1,0.6414896136227486
0,0.6751581072629117
0,0.17253388568832925
1,0.1269772438483988
1,0.7080566967725
0,0.1396734840615824
0,0.11431631498783146
1,0.8362671693559499
0,0.12376337287498475
1,0.7589553849927119
1,0.18158485196604673
0,0.24700907518681042
0,0.3432814149391706
0,0.12202598752571374
0,0.26888386668389896
1,0.12182770872892695
0,0.13226695658555107
0,0.11861365939498167
0,0.11920527260596837
0,0.1857770445393012
1,0.13218936341772713
1,0.1229931538358631
0,0.17184152332438984
1,0.1385291197586768
0,0.14410043531717795
0,0.12790052742119
0,0.12882179840859184
0,0.1252688951219044
0,0.5919887585006438
1,0.7335480235496147
0,0.11520284239277453
0,0.13909438267440338
0,0.14621874275340352
1,0.23412369909120226
0,0.12182770872892695
0,0.1543179074859805
0,0.1375360905111946
1,0.7574125789533804
0,0.585250955280824
0,0.1426885741790652
0,0.10730458042393436
0,0.1278917745278151
0,0.4730060600889151
0,0.13278608284588098
1,0.29652687771125064
1,0.1435434216990465
0,0.11849754004573929
0,0.18467778179052324
0,0.14570570002867433
0,0.6767244771983558
0,0.1776917491481978
0,0.12028729789244663
0,0.1181757465381733
0,0.6369357452824205
1,0.13129975476776634
0,0.16127144700587798
0,0.12571655041068622
0,0.141507411736971
0,0.12005509941141639
0,0.11520284239277453
0,0.6917568744308336
0,0.13764115637859453
0,0.1419020977390015
0,0.19652556725741024
0,0.11368037016502759
0,0.1229931538358631
1,0.6610788394480783
0,0.11520284239277453
0,0.6614233285240996
0,0.5602074427152541
0,0.11431631498783146
0,0.21613001095517304
0,0.12182770872892695
1,0.7427212685521573
1,0.6836862866488977
0,0.1419662780004386
1,0.7900692086893255
0,0.12495517528359149
0,0.5467967629779346
0,0.1629559160333324
0,0.13644686215339766
0,0.1446704720014366
0,0.14196652373036986
0,0.11099413576725274
0,0.5370185277887627
1,0.737267777730781
1,0.5721464801727291
0,0.12896069366347948
0,0.22214504538529098
1,0.8263697007170208
0,0.12359935447101494
0,0.12543219388372362
0,0.22469456491308248
1,0.712708044814899
0,0.4910227963110226
0,0.12182770872892695
0,0.6868219221104909
0,0.17514979221311894
0,0.11929297217529487
0,0.13401063193023405
0,0.1442255761735106
1,0.22111699644168759
0,0.26888386668389896
1,0.8544184218253019
0,0.8114277159688479
0,0.15551612260854594
0,0.4601174183944146
1,0.6821878298137157
0,0.12704622586975292
1,0.6130783804796348
0,0.1611732425936768
0,0.11368037016502759
0,0.13055687626061555
0,0.21587506411308116
1,0.6152076816410234
0,0.6980271825918107
0,0.11879024420759232
0,0.2087666174832628
0,0.1390945519445803
1,0.5311642396221449
0,0.1449093977109322
0,0.12033223301179496
1,0.5171158535960384
0,0.16986997031896026
0,0.14106636981023316
1,0.1317246019686575
0,0.22555483164318038
0,0.13198890141196948
0,0.12150349777016145
0,0.11368037016502759
1,0.6127231407198506
0,0.6754476900105129
0,0.1729401994989763
0,0.29201032947944916
0,0.11383271331767968
0,0.29135804865255904
1,0.2924237390939992
1,0.47054656349255236
0,0.17605542635226365
1,0.1939030174467137
1,0.782464601311666
0,0.11879024420759232
0,0.1470834235113977
0,0.11898598855086906
0,0.1441110320252266
0,0.12591528432735208
0,0.13923367509235823
1,0.631330569688721
0,0.12735728707561872
1,0.1655044149601488
0,0.6267599858850432
0,0.5172850057480876
0,0.11879024420759232
1,0.5900329867463668
0,0.11898598855086906
0,0.5674513809474157
0,0.11849754004573929
1,0.7996734581414264
0,0.11520284239277453
0,0.13097731396962375
1,0.4417505498507132
0,0.13183193207763796
1,0.8381839567118613
0,0.12279691677307215
0,0.12944063222017976
0,0.12867503623636112
0,0.11721103022005841
0,0.11879024420759232
