target,prediction
0,0.02086277948918035
0,0.03399723286507332
0,0.14838956491827016
0,0.46660612511393046
1,0.8936971421721843
0,0.8215931536471096
1,0.8837205890599898
0,0.004551282658248772
0,0.020258608070568056
1,0.06889064771096019
0,0.1159914296396651
1,0.8671042764834876
0,0.6354483617370629
1,0.7238762149386543
0,0.0767556131249626
1,0.1505315637192649
0,0.05313298707737399
0,0.09980000580360888
1,0.9107362305893026
1,0.38418445347957686
0,0.03920867081046092
0,0.01110809854512721
0,0.0070316422834424365
0,0.04088523270840496
0,0.2272945299553308
0,0.011399776634475946
0,0.11165428625394114
0,0.03807942942744918
0,0.0953374622471355
0,0.09958407696679268
0,0.24753109445286564
0,0.15422578821503505
0,0.7465711094701901
1,0.2832304251757553
1,0.3017715180949752
1,0.7839785965457583
1,0.7503843292009016
1,0.8958885348325796
0,0.09467402875161256
1,0.7320185820572037
1,0.9094798269300505
1,0.905610753984589
1,0.8455490116602147
0,0.0068171519018728295
0,0.1172301154799108
0,0.01530307367524968
0,0.022193364583706847
1,0.9619542067374677
0,0.0742537449237598
1,0.5436223207213322
0,0.11903955127958255
0,0.19999530557991851
1,0.2672123905591479
0,0.6240625270952909
1,0.8515473428487954
0,0.12558317221008622
1,0.9073260871005933
0,0.0736516582710987
0,0.048848194238110404
1,0.9146871237951876
1,0.5454315499788133
0,0.12921535625093136
0,0.17420772044905758
1,0.5688581141059657
1,0.6303621029311778
1,0.8922831489130165
0,0.01643428179249565
1,0.6782971545898933
1,0.3510042953096251
0,0.04319291732815169
0,0.06615623088436412
1,0.3462041499314513
0,0.15087005755386498
1,0.2016425785849743
0,0.48426923718508696
0,0.028017182537305178
1,0.8085934956157113
0,0.15187930889863877
1,0.8400164585053157
1,0.836130788803658
1,0.7712857710217113
1,0.9480658407662483
1,0.7460581761097381
0,0.7212741276983329
0,0.22701737569689026
0,0.4378175131290841
0,0.030348707874395097
0,0.07233395607343421
1,0.9345889282829136
0,0.06220957236934107
0,0.08528888131485479
0,0.024432386705412132
1,0.8704533225123388
0,0.22507356518042293
1,0.4720321669562635
0,0.02231240315321691
0,0.052499492033378954
0,0.018649301573642283
1,0.9744777277339671
0,0.031225189542370118
1,0.8998144774219451
1,0.14532398530935553
0,0.03400030678245117
1,0.2361303480312675
0,0.04004276334532015
1,0.9783705343720003
1,0.4531592532185714
1,0.9688893592442614
0,0.039023803675981655
0,0.028134449070386893
1,0.23749775386751612
0,0.6267430816635445
1,0.6331777503590146
0,0.24155134352337315
1,0.2784588335923124
0,0.09458127484651949
0,0.39894907583503386
1,0.9019169517945635
0,0.03529634938138054
0,0.047033095543995276
0,0.03787527546697567
0,0.10855363332733121
0,0.23530119375052874
0,0.12210584934944095
1,0.19147998580197859
0,0.03718914586212359
0,0.07174035550395098
1,0.9281633480186372
0,0.16273446970086566
0,0.29145804225176664
1,0.5680707843915621
0,0.01952750419457934
1,0.965746329659935
1,0.8631193448051252
1,0.8933645825247251
0,0.07150178254001456
0,0.0418924929539711
0,0.18965245879690615
0,0.03448778538607151
1,0.7357545543482904
0,0.14304163836239794
0,0.3664379367972946
0,0.11816440706733113
0,0.4358676332940167
1,0.653889949272998
0,0.017884930906088392
1,0.3490557362528626
0,0.06741814271271013
0,0.004152135326796842
1,0.2987754893926208
0,0.030491121404375234
1,0.9222097408990829
0,0.02742182951638277
0,0.023031293601468713
0,0.7471417016974659
1,0.5396040964581872
1,0.9264258870649147
1,0.3816722158977891
1,0.1414255672301946
0,0.10928267190347446
0,0.03505703924602425
0,0.05718160065815446
1,0.7899642251198132
1,0.47181303387020107
1,0.7376275390634297
0,0.026742740152635176
0,0.750909853925521
0,0.37154823844871354
0,0.6853053414051665
0,0.4321874031151988
1,0.8546871388345915
1,0.6374613659748771
1,0.6567971619883619
0,0.17220587026228584
0,0.2631585648896052
1,0.08718438351733371
0,0.04463272598005243
0,0.023362528161736295
0,0.5517234768078452
1,0.05128356913353139
1,0.28919207199152713
0,0.0922363579898264
0,0.18146251650894962
0,0.14556759893881346
1,0.8339648701329663
1,0.863533235127302
0,0.011122701267190007
0,0.07288742721325837
0,0.3631535126049939
0,0.13694023253430437
0,0.036540067815347056
1,0.7005018615861398
1,0.8642349351704385
1,0.2939319948952813
0,0.4338043558812988
0,0.058630824546612316
0,0.07042923693017618
0,0.023225983118778666
0,0.04854339227623673
1,0.7107112172131937
0,0.18989999256784226
0,0.09375248575110474
1,0.17153828354353237
0,0.1387833905034482
1,0.7076042737979663
1,0.839458030677009
1,0.9677551922901747
0,0.025923126172806857
0,0.019117693512309446
0,0.050555746169395156
0,0.03139993548241907
0,0.01589500789294637
1,0.786272804936488
0,0.47881975685105893
0,0.0704138080117573
0,0.09567264922215989
0,0.03735344657405508
0,0.03202306189674298
0,0.014597820936696204
0,0.03058444128908931
0,0.22834216547546443
0,0.32698829582883115
1,0.8086333765634768
0,0.617556507360082
0,0.36123624265999993
0,0.061169995432194264
0,0.5372454621208604
0,0.23945708712406605
0,0.23569448720269573
1,0.6305925688951278
1,0.7915133402327209
0,0.021662791558743417
0,0.05343814538250787
0,0.02793351785065697
1,0.9653303187371093
1,0.8863831110765391
1,0.6310446408795803
1,0.12566703776967608
1,0.7572312300634447
0,0.36767567394332445
0,0.05501766691822715
0,0.03253227451851827
1,0.7388967820170091
1,0.9127315054057344
0,0.7984417070903281
0,0.05475964893010898
0,0.03121744868024357
0,0.8824819981153561
0,0.11074950908451664
1,0.6049147322768822
0,0.050314895504580036
0,0.1777926173848431
0,0.00889863644036381
0,0.07207742969015166
0,0.5089987550386333
0,0.21530236451380916
1,0.9021192404614338
1,0.6972225221975458
1,0.6928571672988161
1,0.27138543885923283
0,0.024499169056805537
0,0.22315969005488429
0,0.025036857329057662
0,0.17662140923737743
0,0.29699257159040293
1,0.8302676374651807
0,0.8810418018224491
0,0.8057991199162055
1,0.9728996613782969
0,0.045433340348710154
1,0.4257601468965743
0,0.013055709684450951
0,0.04343413482923862
0,0.7741950736383298
1,0.7632017975106105
0,0.006799890481217228
0,0.13473263752262837
1,0.49467402153731477
0,0.03796556156354198
1,0.5612711582767279
0,0.10305710895399901
0,0.3515215564961645
0,0.026326229084272137
0,0.010194299317867743
1,0.23668760264862196
1,0.5598231701077027
1,0.8969636182860166
0,0.7478411674915315
1,0.8346170664724692
1,0.936729018667563
0,0.02454895829747689
1,0.7719658151995478
0,0.011893237492841649
1,0.2612297702248311
1,0.8117210398130809
1,0.8856176934439843
1,0.85313355730231
1,0.7415777584288419
1,0.9472410550398281
1,0.7454218934899222
1,0.6053857294669138
1,0.7146654935387987
1,0.9811978375007813
0,0.12117936981837588
1,0.9604537337711645
1,0.9650036139011834
0,0.14082838965067465
0,0.11521139098101343
1,0.3894266853879025
0,0.06831698710927958
1,0.8327795703760257
1,0.6839975285510363
0,0.31172039137427365
0,0.06819621814786432
1,0.25992658126691687
1,0.25721942478783233
1,0.8769229902030924
1,0.30251709284223727
1,0.8153888220445551
0,0.03886505264056547
0,0.14965374294574563
0,0.8829326534589248
0,0.43803784471163987
0,0.5444002284769686
1,0.9224256161680463
0,0.00824291629629305
0,0.03133941649855462
1,0.724893366501964
0,0.5050293526029693
0,0.08123071297852608
0,0.03298464202653211
0,0.40254907051921385
1,0.27713930938750947
0,0.025514110432163936
0,0.05295061242080179
0,0.060191387433260087
0,0.14263111744081033
1,0.8396286144902637
0,0.04279038762249017
0,0.0033731174824340243
0,0.02555002741116815
0,0.4321976505158844
1,0.9500694576400532
0,0.38075130144361624
1,0.9152718364503892
1,0.945863686995793
0,0.3071691508694643
1,0.2214821935652474
0,0.23182632861449232
1,0.9065930441375006
0,0.013899753114608976
0,0.16228931841875188
0,0.012673135656464015
0,0.217521222227738
1,0.8455562527074434
0,0.04182922484130885
0,0.06896823259536582
0,0.01304695964775826
1,0.7201207610815019
1,0.5575601059980821
1,0.09885264421187945
0,0.18093120343868352
1,0.2622223357809728
0,0.030750852819430952
0,0.4240427687229397
1,0.9568629040247119
1,0.6743653435560643
0,0.012230161997687092
0,0.7805386846804145
1,0.6015407501782203
1,0.5154089897647114
0,0.014701492396548369
1,0.4779038921059652
1,0.7125472520434953
0,0.022363454658604676
0,0.03454345177585844
0,0.2929015474185498
0,0.004536591627941848
1,0.9415863334262167
0,0.013518777868236574
1,0.127893367089291
0,0.032052538317996225
0,0.6118663178498619
0,0.014903684830810008
1,0.9414390460359683
0,0.03428029223519958
0,0.41532649029894914
0,0.03372851364204876
0,0.06094060960913267
0,0.022764692229729242
1,0.9182304815234607
1,0.7011989281050075
0,0.040194663717948546
1,0.6051424422107406
0,0.03677621723400627
0,0.02410757742193379
0,0.024077690941103912
0,0.03811502028471599
0,0.01441399778517934
0,0.026353960510905446
0,0.016641732892505184
1,0.23832193877402205
1,0.842247191678058
0,0.03088937178409964
0,0.7365229592925278
1,0.45659222035548475
0,0.008795954952838456
0,0.07693399770477609
0,0.11300058213808127
0,0.04218958079843602
0,0.6131960677375055
0,0.02562673989765354
0,0.02362936008913971
0,0.08989429216828096
0,0.15968334333758694
0,0.035486027454182695
1,0.6529898248830651
0,0.04964561774410485
1,0.9743050887315626
0,0.6468906638455543
0,0.0672915423903455
1,0.5638930898987351
1,0.7166146240476858
1,0.952697768736524
0,0.40557156747689327
1,0.9088461639224528
0,0.0070825240597088765
0,0.11487157667380997
0,0.04477285067349659
1,0.6370637402149026
0,0.8290607414878932
0,0.02388574011198122
1,0.3451642694913994
0,0.026033372353418925
0,0.010292649364177153
0,0.006125382140902144
0,0.30626935676568173
1,0.750210871172562
0,0.010384879270037672
1,0.9443773445166985
1,0.3312633131462292
0,0.2353653903823723
1,0.8733879799440125
0,0.07965246792272271
0,0.021071560356735776
0,0.042922143718086524
1,0.9611273737203024
0,0.03663618723305147
1,0.8529809620148471
0,0.6878543395539506
1,0.09594542116182338
0,0.027776344643711776
0,0.06580038448588549
1,0.9346394725109767
0,0.18398226145186938
0,0.06077785056995533
0,0.053754760139167704
1,0.22590464114552208
1,0.9361330275314709
0,0.09346696354027456
0,0.5630923930574517
0,0.03687052630477764
0,0.012828558693895674
0,0.09474677764844518
0,0.35147696345108026
1,0.6962200538003555
0,0.9211398359128179
0,0.007422223389634651
0,0.6173576505475037
0,0.035338996339032744
0,0.3586585169278365
1,0.3584054265813484
0,0.3329158043471839
0,0.17226396582402617
0,0.21612120515878624
1,0.5254826764571807
1,0.9634300194779848
0,0.0906948552713118
0,0.12573050565367946
0,0.26641761311019346
0,0.0231736223979927
1,0.1639989160434342
0,0.03724007001129331
0,0.02966109767751178
1,0.9350612018531368
0,0.9708332374390812
0,0.054986561559894766
0,0.07095900348615682
0,0.5103265976704459
0,0.16791330770402843
0,0.16510499413957558
0,0.09953141288852063
1,0.7788437010341983
1,0.9239877117084331
0,0.6865803113647074
1,0.9620539200198016
0,0.040516956496910936
1,0.27022985320120757
1,0.9095987243410864
0,0.020306496968157745
1,0.8844713458384851
1,0.7838362418493566
1,0.1711849381324437
0,0.6235051829454351
0,0.2674589556295682
1,0.804823778698046
0,0.07083883879044468
1,0.3714490221571899
0,0.011490532828883192
0,0.02364971559216657
0,0.2907622697946524
0,0.2365386528686966
1,0.7549287335623865
0,0.020189638229262202
0,0.32529013914193244
1,0.9047837888986877
0,0.14773646546835073
0,0.06056393547320067
1,0.9265207430708968
0,0.45870787389136114
1,0.926925878027556
0,0.05410592508399474
1,0.9111136339811762
1,0.9121229971289766
0,0.0926207001286295
0,0.0204729242805177
1,0.17589210198610003
0,0.5098876206129694
1,0.9265053157043761
1,0.8971839680287126
0,0.7652897843324545
1,0.8995972107291009
0,0.035693568166453464
0,0.09970791960503929
0,0.005011765686233943
0,0.017765729173943468
0,0.30234080625959736
1,0.9345254977343601
0,0.08074712627948563
1,0.5234154992452092
