target,prediction
0,0.11031688123545833
0,0.11122323120529157
0,0.1329792855060384
0,0.1526342301061424
1,0.12749458302400804
0,0.10219386210175718
1,0.544051920315977
0,0.10756484794142111
0,0.1478825386193207
0,0.14325310181292886
0,0.11955499388110402
0,0.10756484794142111
1,0.14671982563581287
0,0.5403471968065688
1,0.7679775599939148
0,0.21861803474800964
0,0.20679243948266302
1,0.17717827182266996
0,0.12805271703166185
0,0.10930853928313047
0,0.15088673461430402
0,0.45692447796346614
0,0.21567072272178117
1,0.777502684389602
0,0.1120728569094499
0,0.5702561014204073
0,0.11031688123545833
0,0.10918467387214831
0,0.16596581749011247
1,0.7678621165373036
1,0.14367026868200294
1,0.5613237172884414
0,0.14668258926166888
0,0.12670551178435513
0,0.12798041545737118
1,0.81434268797805
0,0.10219386210175718
0,0.17298616570666742
0,0.16806005733228316
1,0.8892075375033478
1,0.5559478036204966
1,0.7733707074922548
1,0.15197778775723142
0,0.1274142950258462
0,0.12564533947409767
0,0.10219386210175718
0,0.12463367516686691
0,0.11524298960984258
0,0.10219386210175718
0,0.6221955882858621
0,0.16969479560100592
0,0.14930940253280564
0,0.24482612659592287
0,0.10927812072554474
1,0.7775435280777742
0,0.10219386210175718
0,0.11567620946760063
0,0.48010627822913865
0,0.26467632854673784
0,0.11549423389942842
0,0.17256082291958938
0,0.1105483571729999
1,0.8945094681008678
0,0.14713940452035998
1,0.7944853903132378
0,0.21861803474800964
1,0.855199927037382
0,0.14496845892980983
0,0.09811091009435167
0,0.2995155267283962
1,0.24414701994706514
0,0.1517965314724452
0,0.12468983144791235
1,0.17501995144580443
0,0.0876725727031214
0,0.1342227488143499
0,0.10219386210175718
0,0.1572333877934568
0,0.12247520399238351
0,0.2232832071749251
0,0.24637936460408594
0,0.2159029685103183
0,0.15409875398980227
0,0.11933098341737858
0,0.12247942514662553
1,0.8305375194772422
0,0.1046476397600417
0,0.7484764136092794
0,0.1517965314724452
1,0.636571176604813
1,0.9425564302859261
0,0.3328241244285941
0,0.16737341575390682
0,0.1329847385055185
1,0.28228425186086875
1,0.2523260402365607
1,0.22801199978584272
1,0.7358520276715512
0,0.2815576609192228
0,0.16737341575390682
0,0.10246247616040935
1,0.32277207769230676
0,0.11933098341737858
0,0.11207370293811596
0,0.12297344073843719
0,0.13998485848277692
0,0.10246247616040935
0,0.6713496821844577
1,0.13299742501376827
1,0.12249185403273599
0,0.10756484794142111
0,0.12416133659527556
1,0.6285836460592759
1,0.0992433151990389
1,0.27690814971166666
0,0.1260024521096956
0,0.1255504984965084
1,0.12751578702117647
0,0.1466882602479356
1,0.6074343643452321
0,0.09794819987893948
0,0.14175515601884456
0,0.10219386210175718
0,0.11272508677161354
0,0.6442403863831061
0,0.11956102531056297
0,0.3657937051332133
0,0.09227390174448621
0,0.10756484794142111
0,0.19949265963929025
0,0.11053726108256884
1,0.10215548840937805
0,0.14828209131547823
1,0.9378680022641527
1,0.721327371190485
0,0.28558293080116615
0,0.16028709616363587
