target,prediction
0,0.04945652437707903
0,0.47703727831056786
0,0.11885858787152179
0,0.0352422728096031
0,0.01599350048893644
0,0.3551735594133637
1,0.16595265105531717
0,0.5327286000666437
0,0.09391830371473386
0,0.027129710889479224
1,0.8906479735990211
0,0.024850935582178837
1,0.11185483946320612
0,0.3159159671060142
0,0.07373711399488359
0,0.2116288331833996
0,0.026851759745716255
0,0.05276789498470957
1,0.9167588158106127
1,0.9245453177675137
0,0.07812396797133427
0,0.009383861777370174
1,0.31465930761888755
1,0.9320399503501069
1,0.8482791786877443
0,0.8925745790119686
1,0.4776568825871402
0,0.05076073213227781
1,0.6414255759799284
0,0.012531844592457932
0,0.037592352900235604
0,0.014738848906756998
0,0.049056193566687556
0,0.09481836916808509
0,0.06121796604125656
0,0.3040557886952761
0,0.02079166858084423
0,0.053167464299069614
1,0.8549039286610217
1,0.38328672118666585
0,0.22444405427328099
0,0.6347284478280872
1,0.8216646241819678
0,0.11415609046556129
0,0.10518389364404818
1,0.4545446694530198
0,0.08520549308759852
0,0.03636653467898523
1,0.8891019044827992
0,0.1603115739072119
0,0.017207144968328494
0,0.11379974924628673
0,0.005062626640339016
1,0.2748590834355292
0,0.08159310785354186
0,0.012975583253057279
1,0.7111128223578003
0,0.15961244672547137
1,0.7776514827918117
0,0.04049900186921764
0,0.04847555494909903
1,0.3813149089521604
0,0.17742246129575037
0,0.2738672052308672
1,0.40980173245593365
0,0.04763222932599852
1,0.6265037968396711
0,0.23716231395638687
1,0.4753956924532493
1,0.7928370084430137
1,0.899477318127653
1,0.15360065170055617
0,0.033898672301696756
1,0.6882179545000723
0,0.09448000035541905
0,0.09671293601017372
1,0.9799186911170928
0,0.05930142300425848
0,0.03779916108632701
1,0.8838863005383009
1,0.40464801845770665
0,0.019491888724853995
0,0.09154488420112775
0,0.19145058028988585
0,0.42738807568327986
0,0.029591125521293827
0,0.04031912533835449
0,0.0755788504089311
0,0.9046107136978927
1,0.9766633600074819
1,0.8787760382852612
0,0.01161208066997104
1,0.7965149154361615
0,0.01227700060748161
0,0.018066794642297823
0,0.30367934651829076
0,0.1790472019676614
0,0.259254776378073
1,0.8267581288353593
1,0.700456456482162
1,0.8423970537691139
0,0.02134160149976691
0,0.06651013583943227
1,0.8697845750644216
0,0.024807730316062204
1,0.566716100182665
1,0.9608634429728328
0,0.010953213734579076
1,0.4129612139659603
0,0.3450627755540547
1,0.9076442987945104
0,0.2662606672389106
1,0.6977359393722138
1,0.9461994965419903
1,0.7828682085059454
0,0.03348127548967442
0,0.021538397031806152
0,0.14171325832448803
1,0.5941171480360137
1,0.9000723545748723
1,0.1871532636725432
1,0.7420759453371334
0,0.03315552002427779
0,0.031329485155515
0,0.03068375152506364
1,0.9695384188386263
0,0.015211524184424294
