target,prediction
0,0.0037097244
0,0.42518163
0,0.15730858
0,0.032342013
0,0.0071237115
0,0.36269653
1,0.030714221
0,0.42931107
0,0.18933022
0,0.015154266
1,0.91300166
0,0.0017146171
1,0.5441012
0,0.42226583
0,0.073838025
0,0.10431952
0,0.018362284
0,0.03836107
1,0.79045755
1,0.94698477
0,0.08209856
0,0.013520944
1,0.32448292
1,0.82927316
1,0.84695685
0,0.7061366
1,0.40947744
0,0.009595367
1,0.8298053
0,0.0076584825
0,0.007976146
0,0.002595375
0,0.08144465
0,0.081573375
0,0.03867157
0,0.32603055
0,0.012743364
0,0.07074438
1,0.91130966
1,0.47871193
0,0.2405771
0,0.7576874
1,0.9248541
0,0.36244512
0,0.10522719
1,0.55093247
0,0.048530627
0,0.008343815
1,0.87244785
0,0.06143107
0,0.020792603
0,0.22334503
0,0.002240658
1,0.20527494
0,0.013232108
0,0.0054763574
1,0.6650977
0,0.12098251
1,0.7339189
0,0.011635993
0,0.10803592
1,0.31444344
0,0.070672475
0,0.06417628
1,0.3450686
0,0.02430404
1,0.57801265
0,0.19932216
1,0.34662223
1,0.81267345
1,0.8362073
1,0.33460242
0,0.008286049
1,0.79516065
0,0.046185054
0,0.053672157
1,0.99778533
0,0.11393449
0,0.011569994
1,0.8938093
1,0.24193507
0,0.0030244598
0,0.074419715
0,0.13894476
0,0.2652591
0,0.028858544
0,0.03208499
0,0.029447163
0,0.71423346
1,0.9515782
1,0.92655
0,0.013829003
1,0.70979434
0,0.0058498164
0,0.022583548
0,0.35252783
0,0.21699558
0,0.26338926
1,0.60810053
1,0.46283293
1,0.9555324
0,0.04941923
0,0.091095366
1,0.94357103
0,0.011716606
1,0.38145322
1,0.9288721
0,0.0073680882
1,0.7127306
0,0.47426447
1,0.94221365
0,0.31953013
1,0.3970367
1,0.970763
1,0.80638194
0,0.022715438
0,0.041415524
0,0.55935603
1,0.544051
1,0.8556495
1,0.14224094
1,0.8384122
0,0.03156036
0,0.020099847
0,0.019054018
1,0.9551729
0,0.012993549
1,0.23359373
0,0.021034136
0,0.041552536
0,0.31679043
0,0.014783359
0,0.5801839
1,0.85722196
0,0.1377907
1,0.5903085
1,0.7720601
0,0.10243585
0,0.029469613
0,0.5859853
0,0.029789504
0,0.23908179
0,0.03007526
0,0.022059055
1,0.8636543
0,0.058926735
0,0.14443916
0,0.008298832
0,0.05929541
0,0.6508472
0,0.05222287
0,0.10104444
1,0.2142967
1,0.65284646
0,0.026814608
0,0.0679118
0,0.37786528
0,0.02258499
1,0.53377753
0,0.027031798
1,0.731364
0,0.11729169
0,0.0073275873
0,0.13670118
0,0.7401317
1,0.121937156
0,0.2886575
0,0.059375107
0,0.012456679
0,0.3594027
1,0.9159356
1,0.4879307
0,0.02252719
0,0.009048211
1,0.82615495
1,0.521761
0,0.18578085
0,0.026462223
0,0.026466385
0,0.22734903
1,0.69502753
1,0.7247507
1,0.97802395
1,0.925975
0,0.019116882
1,0.9909506
0,0.013283597
0,0.014013381
1,0.78843635
0,0.08576221
1,0.804547
1,0.3115119
0,0.014257627
0,0.15142113
0,0.024572361
1,0.86213285
0,0.09035692
1,0.52260303
1,0.6947685
1,0.7377507
0,0.08429918
0,0.02039196
0,0.012465733
0,0.16569509
1,0.7185766
0,0.05200004
0,0.13586162
0,0.00870412
1,0.18358772
0,0.031586807
0,0.08446583
1,0.5061943
0,0.013729744
0,0.05342017
0,0.0019545895
1,0.3243705
0,0.75043017
0,0.003692539
0,0.36426497
1,0.79658955
0,0.01002048
1,0.057479613
0,0.030616174
