target,prediction
0,0.1821466699978803
0,0.012686959073827006
0,0.10424686297468676
0,0.11722688188010079
1,0.5365998371560674
0,0.18517130516692873
1,0.8808924762021465
0,0.0017320614880008943
0,0.1251005297512407
0,0.058498511464953384
0,0.020488739849169917
0,0.005634681194241612
1,0.16529825256216965
0,0.3595352750796116
1,0.9134002239034019
0,0.05119178514205959
0,0.006687628918880244
1,0.08108238638765698
0,0.038026757671913665
0,0.07199933003184304
0,0.08494979137392723
0,0.19729165163212253
0,0.07901755957302915
1,0.730086754760977
0,0.007451474253940593
0,0.3266596982222081
0,0.013614501174035077
0,0.008285009595379419
0,0.005996093489744017
1,0.929083385237109
1,0.19295112748614335
1,0.9203371431139024
0,0.01887940041599238
0,0.06812055461192419
0,0.017187294276622953
1,0.8841117738713888
0,0.01310081102839522
0,0.01697076688981171
0,0.011042056476215867
1,0.9512081296919896
1,0.8295925421348287
1,0.9393203368876919
1,0.31631751580195766
0,0.10495733948095025
0,0.045313668329728815
0,0.008069428722806447
0,0.09414059997221969
0,0.06334158131307252
0,0.11370553884829485
0,0.3155776578577732
0,0.03520574064917467
0,0.31133806193455127
0,0.07344350726373394
0,0.027182133176529514
1,0.9005432606961141
0,0.007888987259032886
0,0.234010973817428
0,0.39131452281748313
0,0.9198671335143701
0,0.0061249786361635165
0,0.014707439263431642
0,0.09200178022678507
1,0.983174113719996
0,0.014130496593912556
1,0.9438603811577378
0,0.49433311837301575
1,0.9636221996131675
0,0.3940397810870125
0,0.01218085367931507
0,0.4756265133899519
1,0.5649231284736577
0,0.054799218887919936
0,0.01253350974728731
1,0.5021173108422823
0,0.030257684147082027
0,0.14890742877952173
0,0.0012975225784608356
0,0.0086687569678506
0,0.01975989036799894
0,0.012182870008973487
0,0.16461805096993384
0,0.16325670630799938
0,0.040020043027397326
0,0.046862620687135044
0,0.03236952119126035
1,0.9450603231561665
0,0.0058797806403008985
0,0.3776307000099362
0,0.06897711793749524
1,0.3792994520010742
1,0.9825474447859098
0,0.20518052391336497
0,0.15921120932492816
0,0.02595337647461021
1,0.9034253326407711
1,0.3219277865338574
1,0.18171119027003754
1,0.9388700576221529
0,0.33958259830033055
0,0.06341022770029198
0,0.002795601676878979
1,0.9489837891427275
0,0.0986348102097688
0,0.020344810775495565
0,0.40246009510204395
0,0.6690381069662009
0,0.02766383310784071
0,0.8120832930750225
1,0.7663560164937522
1,0.34018369928836834
0,0.030307107103782517
0,0.0927325050784264
1,0.9270419386720753
1,0.03818697278774241
1,0.6752576758075275
0,0.008547615978572582
0,0.020276323650038702
1,0.008829907122835847
0,0.02287899495999911
1,0.4947591650876305
0,0.19112869237592073
0,0.11463286768804007
0,0.01061462464867403
0,0.04219210358182568
0,0.2138551347891473
0,0.2231924875645414
0,0.056804274297842995
0,0.002528071899384937
0,0.010431578945208398
0,0.22862457522542062
0,0.014301413311305543
1,0.1573983006381209
0,0.012773483546130867
1,0.974169380354539
1,0.7842325631419542
0,0.0715341902826601
0,0.0040179898624614
0,0.014999170357863412
0,0.00531503398079012
0,0.1705889457001758
0,0.01107422486220203
0,0.059362205183448126
0,0.021753107824170153
0,0.01548912959631412
0,0.00442947727805971
0,0.12207037361512804
1,0.7167587332838756
0,0.64814317685269
1,0.3149190187614918
1,0.9561412962462685
0,0.09390664254421835
0,0.08094691550213791
0,0.1548939677564009
0,0.007612178737362983
0,0.02308956874238533
0,0.03200113717764554
0,0.022420729124150683
0,0.01078040149193072
0,0.018471920872660277
0,0.023727102133343714
1,0.8396896201195428
0,0.38253088745950287
1,0.6645387240936919
0,0.14541687335966091
0,0.0014956109141850465
1,0.18193278472060243
0,0.08769009510943544
0,0.011547525050686864
0,0.02859938757567206
0,0.001069166749066979
0,0.006222470983449925
0,0.2890080124202662
0,0.07374963676640471
1,0.2922740773444232
0,0.41696406661356705
0,0.02877378990009435
1,0.8608941150958223
0,0.0009434409671435397
1,0.3737430464897838
0,0.00971042024356374
0,0.0149777010474236
0,0.03055859168947742
0,0.03951814691481223
1,0.7543090596036494
1,0.9881856023468903
0,0.02373478793501866
0,0.008983606717181306
0,0.004632967168485138
0,0.10535149586332283
0,0.06281258779535982
0,0.003148043850885708
