target,prediction
0,0.1647320171305353
0,0.006274902599322032
0,0.025027835594752145
0,0.20038079671415296
1,0.5279871164784093
0,0.073483719129076
1,0.8441201374819476
0,0.011238808394026767
0,0.16891895429243117
0,0.051470982025333664
0,0.03481460384241327
0,0.00969453585427776
1,0.04730428041102092
0,0.03998366547125119
1,0.8730528458894823
0,0.060755232833090145
0,0.01890733224633628
1,0.22621477353964012
0,0.0428996249274367
0,0.0628505277196639
0,0.06902005514474176
0,0.3237218516958819
0,0.06200848915272712
1,0.4881387083957003
0,0.01563467982954261
0,0.2670143180478249
0,0.012602649106590494
0,0.03717847839620257
0,0.007046250621445813
1,0.8652227409367945
1,0.17832263646804872
1,0.7520155092390314
0,0.04539630838811713
0,0.0556553385749806
0,0.050575627205618943
1,0.9044229323748687
0,0.05297323132632631
0,0.0379240557344612
0,0.0358062550370614
1,0.9861404697564858
1,0.8936150929719636
1,0.8472848402622164
1,0.32372241099644716
0,0.08263109775293997
0,0.018413920420071853
0,0.018317700567249847
0,0.060227159525086914
0,0.060673751445427714
0,0.03860071616188297
0,0.2980224047392399
0,0.10635535983955281
0,0.22980180870809586
0,0.06700454969413262
0,0.042307822346488694
1,0.9621725005294819
0,0.02548968092985097
0,0.3736280680655101
0,0.36919055768566067
0,0.7533195773947767
0,0.0035231538716461123
0,0.04237859160565254
0,0.05141729007794459
1,0.9642235623284175
0,0.039771802323159765
1,0.8835030712280326
0,0.5488313372194881
1,0.9602733747855727
0,0.129493811727621
0,0.050693454431076944
0,0.22717124890870308
1,0.801515432766744
0,0.014775631626208867
0,0.07118643551261379
1,0.4490266756726269
0,0.04186891213698024
0,0.09381810130348522
0,0.01673292258516002
0,0.009788676836363404
0,0.054512728315427486
0,0.05375133223871377
0,0.17840626409633475
0,0.25029132622611
0,0.0967561070030092
0,0.01752772509580023
0,0.06844164069920683
1,0.9705070820553545
0,0.005115973319660571
0,0.7539846813705702
0,0.035013336155835045
1,0.507824145654035
1,0.9771359614291248
0,0.6029196329511614
0,0.06196466101568575
0,0.04300088787267145
1,0.8970626898496037
1,0.8373024312222461
1,0.1606466771529954
1,0.8747049343958636
0,0.43320242382536545
0,0.10242483631565584
0,0.00760296280849802
1,0.9750237859098994
0,0.08822600646484374
0,0.01792903417797097
0,0.3530123064035056
0,0.7423162033735615
0,0.01663091175733691
0,0.7971421222189405
1,0.7833263711500937
1,0.27620698152588924
0,0.01304365552256487
0,0.032561423706842785
1,0.9379606188402025
1,0.01954481460523832
1,0.5755459703736131
0,0.009950700190540325
0,0.0256371724236178
1,0.03655080263060744
0,0.0841412347264949
1,0.48715515043737556
0,0.14644032729698386
0,0.06093448561857417
0,0.02574736489184449
0,0.023223750139787145
0,0.5190824157208545
0,0.21490400180683544
0,0.05711478635251501
0,0.04778252940506817
0,0.012697970434393762
0,0.21976646191985075
0,0.01596039663103088
1,0.419165220073681
0,0.027991285248701585
1,0.9660258695446583
1,0.8324705475947293
0,0.11508375240281855
0,0.03670588390079942
0,0.014991357604575359
0,0.005087007557962622
0,0.054609039148916357
0,0.011938878533374764
0,0.033303387214898846
0,0.03732254126396373
