target,prediction
0,0.376249947892534
0,0.011530458336058407
0,0.07736242004035163
0,0.06390775900148082
1,0.4307261048579088
0,0.20448697202159288
1,0.8611769580729816
0,0.004814311327724576
0,0.11795894570833125
0,0.03462334355636909
0,0.036461540268938435
0,0.007037113261150931
1,0.08649399040910642
0,0.12716612915357114
1,0.8775005020797269
0,0.0333856942037368
0,0.018843482309449655
1,0.25031761109912837
0,0.014062918975729016
0,0.03299195109271981
0,0.08921171506378701
0,0.22634228535262718
0,0.10054265003656265
1,0.6359975211463668
0,0.014958810869657484
0,0.3421809226192548
0,0.011710152258597286
0,0.015728804555648998
0,0.005991119787636432
1,0.9054495738126408
1,0.04896498986244741
1,0.8553010478881249
0,0.03166473665235518
0,0.022702253724172165
0,0.01482702082738227
1,0.846137048594771
0,0.0173026324593052
0,0.021745207310038293
0,0.022603525117240956
1,0.9695001797276214
1,0.8685265336550954
1,0.891664352143213
1,0.23213294204175458
0,0.033263630772317386
0,0.020044860723203096
0,0.020751411330426715
0,0.06844154342150795
0,0.07814905527206643
0,0.051345176790270036
0,0.25963163928032723
0,0.039433757051597365
0,0.24654215562353698
0,0.05989597030211461
0,0.053902285514540245
1,0.9654467229591572
0,0.014893557758765526
0,0.43984034518283255
0,0.7470808422541084
0,0.8151607541760653
0,0.00428408078587785
0,0.018300768222368775
0,0.0660617113720397
1,0.9662448922494926
0,0.0269738711491497
1,0.9157469995330773
0,0.4565582429709155
1,0.9531392827198415
0,0.25711187689412135
0,0.03349265532237934
0,0.393571463285236
1,0.8180663117639262
0,0.010640500385148867
0,0.021164635530559972
1,0.5493819532273464
0,0.018628140241081854
0,0.11028161223752662
0,0.013523947598846271
0,0.01377254395279301
0,0.013253627667052618
0,0.07421892619475075
0,0.10515237819635564
0,0.20728618563321666
0,0.05261920823289751
0,0.03542000150204155
0,0.026085840667716118
1,0.9288511073246423
0,0.009158392179207095
0,0.47093073282361325
0,0.020194195410387368
1,0.52366527750494
1,0.967333370934882
0,0.18895362769820556
0,0.06277903778446259
0,0.03899228706830599
1,0.8841695810947503
1,0.7592528749262153
1,0.18748179094047165
1,0.9429797659376413
0,0.29136692626867916
0,0.09517294735551186
0,0.00501612887525231
1,0.9521561942743807
0,0.06075894695916657
0,0.01756537319589512
0,0.573789242709195
0,0.6435642732806525
0,0.013153108938469634
0,0.8286026095412161
1,0.6278337705198662
1,0.4989591079717567
0,0.01077553889731889
0,0.02221907776588186
1,0.9535177268675485
1,0.02592474921986287
1,0.7913402438031683
0,0.01860308512380431
0,0.03835789930235427
1,0.033319236016753094
0,0.026221050557231076
1,0.4772085459813321
0,0.3366011288582419
0,0.032000334189238
0,0.02200624922651247
0,0.01986730297412295
0,0.2881077573685286
0,0.11912682625692164
0,0.18697926890258507
0,0.009690615144335038
0,0.010850097369651774
0,0.11099158174361907
0,0.02115216156820479
1,0.12560446310883203
0,0.00859272863981533
1,0.9584230963219241
1,0.8330495960903322
0,0.06116557762342924
0,0.024003446970127382
0,0.019513064534781195
0,0.004609897005781662
0,0.03834380696243339
0,0.05037953472419673
0,0.18514374362420916
0,0.04533295681180824
0,0.015019698143755086
0,0.009415496205132587
0,0.057871960224724454
1,0.6891955173236957
0,0.8463288639802772
1,0.12206765792539115
1,0.9490880297473202
0,0.025935613831376228
0,0.0902210837783867
0,0.18883115729966793
0,0.007583987953050642
0,0.019789331413548196
0,0.0323005655620415
0,0.023280762651721867
0,0.010796066972081268
0,0.03406050168795534
0,0.022930408363077345
1,0.7545023265220487
0,0.33770343740418024
1,0.7872874120642598
0,0.20736228438111834
0,0.006151055110029491
1,0.19357036718463355
0,0.06065251184315994
0,0.00917909207992981
0,0.025556254148957062
0,0.011351164395640647
0,0.003730911767845588
0,0.10287468599369115
0,0.02425420025439601
1,0.33700008865191305
0,0.35474647909910495
0,0.025124546589187537
1,0.8736465118192523
0,0.009516148145472341
1,0.6021874037665926
0,0.006411129159770492
0,0.011336863601036227
0,0.01876830014262176
0,0.033482332750651336
1,0.8537234199284967
1,0.9748109347045275
0,0.03970823161096307
0,0.017899053692609395
0,0.008044329777069039
0,0.08343662207366587
0,0.06535322368096529
0,0.013363661121244886
0,0.01403751264635653
0,0.14928931728060257
0,0.014016624305744328
1,0.8618280195390016
0,0.012803233692288803
1,0.9762279170261174
0,0.01060687601265629
0,0.018313178305554605
1,0.5888733587607385
0,0.04840984312616465
1,0.933587565172002
0,0.004184117053429896
1,0.9405069942695188
0,0.01907806643497764
0,0.0960729143939138
0,0.04734121480729453
1,0.9169881439022198
1,0.9402281589957985
0,0.009130070185544986
0,0.036083069483600516
1,0.47889103413630113
0,0.042850626250925
0,0.03214513800963982
0,0.0136515384377627
0,0.01128560766089942
0,0.2153215368894006
1,0.2815843758466921
0,0.046295808572754296
1,0.6057485529075324
0,0.5524186307035232
