target,prediction
0,0.12521756966023315
0,0.017288304988148616
0,0.07948392619199934
0,0.19703336253686854
1,0.7244522410902781
0,0.05983163627725222
1,0.9168305472923675
0,0.015983126822851745
0,0.2402175116936738
0,0.047925769273375586
0,0.05612582580586896
0,0.014242290759413965
1,0.05498550379412886
0,0.1567668578285811
1,0.8671283396572762
0,0.05787159025422729
0,0.02164241417583791
1,0.23066710326531448
0,0.0433394515766967
0,0.06046078958826853
0,0.08694135210728855
0,0.26961382576721493
0,0.0711852224240612
1,0.5313169136368033
0,0.03264591815838525
0,0.2974633191753685
0,0.011071902169831891
0,0.04292378108214367
0,0.01807287395720757
1,0.8704238168779392
1,0.17058863907656655
1,0.8746744856340736
0,0.05491746556153427
0,0.03130433672860216
0,0.03652007133038804
1,0.8923597193042649
0,0.02517574741963337
0,0.03472761775459175
0,0.05906737211793358
1,0.9613643263466185
1,0.8072154601781478
1,0.8379945327018762
1,0.20254513400819804
0,0.0694238245413755
0,0.017778323759693078
0,0.020233890240469662
0,0.06683215178939703
0,0.054255758203537036
0,0.06920545566098613
0,0.2814421585749411
0,0.1016340261286172
0,0.31166888365553497
0,0.13289727533387835
0,0.06633066779895806
1,0.9127504565524601
0,0.025915371363112692
0,0.415426449113854
0,0.3309445566254979
0,0.8705188382484205
0,0.006843839221826142
0,0.047669545943997055
0,0.052730332276952
1,0.9580735792747515
0,0.05131546247442921
1,0.9104382290308045
0,0.5084890030377285
1,0.9537172863733412
0,0.11797649150967375
0,0.030169363111049233
0,0.3034171567013765
1,0.7652303814435102
0,0.028180914854987145
0,0.0678378420207936
1,0.3418954680866493
0,0.036743832769290295
0,0.06492931341610375
0,0.012404401931675139
0,0.007975571499542446
0,0.03436112463511581
0,0.04240252809616388
0,0.155669296039601
0,0.23160342148445778
0,0.04932061195293073
0,0.030852144807702504
0,0.07975146319329306
1,0.9652407414151877
0,0.009636584060967061
0,0.6969886184088954
0,0.021797516941808828
1,0.5336812133942742
1,0.9727262906006023
0,0.6270195303645961
0,0.0592128836182491
0,0.07319926463115921
1,0.961555787505772
1,0.7512864246732772
1,0.26098155978874127
1,0.8174432783393896
0,0.4799873838218216
0,0.1068508345562413
0,0.009097638735674152
1,0.9750067713715843
0,0.0772047145634302
0,0.015340268231636258
0,0.25634731428322255
0,0.5913462243541604
0,0.023092345106312306
0,0.7626789351983543
1,0.8030423407319837
1,0.40525888933967097
0,0.014098391977071028
0,0.045216203152517516
1,0.9572306501010452
1,0.020205553496638294
1,0.6540595594201026
0,0.024899413383474803
0,0.02547511817579955
1,0.018240936178627452
0,0.03534378135621643
1,0.5566410484173984
0,0.12576664985222244
0,0.08502833971858619
0,0.026930072225198606
0,0.02486274192851787
0,0.5406551740568122
0,0.26252145372953234
0,0.023331451773426413
0,0.01835932195008395
0,0.023321410822574367
0,0.19044608421115888
0,0.022224737893145847
1,0.41772539074351767
0,0.040416258022157446
1,0.9748247273916584
1,0.8383450695702053
0,0.13935674945915189
0,0.031097112339635205
0,0.024359876554402582
0,0.005705502444434159
0,0.06119928835914898
0,0.017756121504514607
0,0.039806145245595545
0,0.024693879982992002
0,0.01903474982877366
0,0.018269850108622917
0,0.07189840623708925
1,0.6492203639767833
0,0.7259626806577982
1,0.2616971347469642
1,0.9327531688794626
0,0.052776261931415096
0,0.13328580070376528
0,0.06976873052536225
0,0.020701103580685644
0,0.042536025100304964
0,0.027636511378534904
0,0.036419579268691646
0,0.030784441970577434
0,0.039562652772551304
0,0.08958954654430056
1,0.7064660016380196
0,0.2235221897652218
1,0.718609242293715
0,0.24215224586261422
0,0.010626353647914703
1,0.2526163881219043
0,0.12212482392628571
0,0.014517155454953374
0,0.01563822787873259
0,0.011718165888243195
0,0.010810428113520044
0,0.09105935277997004
0,0.1029390244541821
1,0.58996832361208
0,0.22030743887293647
0,0.007082808323677483
1,0.8696683110522009
0,0.026027216182980782
1,0.613510591157051
0,0.00959470697833208
0,0.03489796864292257
0,0.04806892840257492
0,0.05222614271217478
1,0.7707345488978488
1,0.9613335956501241
0,0.04561325316795371
0,0.026648037331891368
0,0.01922405392552114
0,0.0905051535334748
0,0.1468283897909363
0,0.01612758511924823
0,0.01883174353163251
0,0.28369359548691325
0,0.031797746926753585
1,0.7938029679763212
0,0.031548055431951105
1,0.9586970004062397
0,0.03837864274659438
0,0.013872438585504363
1,0.6028396218126291
0,0.049917396267468765
1,0.8807363016340418
0,0.02371440993612455
1,0.8941505477478738
0,0.12080055048015018
0,0.06472933442995489
0,0.051616540081807605
1,0.845633010258064
1,0.9366449000182433
0,0.04454366867386748
0,0.05252766744485546
1,0.8054593849953704
0,0.044427083964679766
0,0.1070882294365284
0,0.01638626264178764
0,0.010035910774878115
0,0.09888154629574644
1,0.2476274714443643
0,0.025185328207259834
1,0.6953496252096305
0,0.29093958846473916
1,0.7805287044498015
0,0.026033906899551318
0,0.069290751816738
0,0.2517167753426945
0,0.11064833882097999
0,0.040546554544668795
0,0.030471641957142852
0,0.06125005187708557
0,0.2645593632196335
0,0.10322413154862446
0,0.09256467038312385
0,0.6264688597139109
0,0.037308773038701004
1,0.9524602303220681
0,0.04439987750065784
1,0.9825348396011054
0,0.32477232916253573
0,0.031061036716712176
0,0.017468570550110998
0,0.015042887524368987
1,0.323077155400673
1,0.771328757885884
1,0.9522571285507188
0,0.027339035358321856
0,0.5490808432086673
0,0.012749237590641992
0,0.04272596584944841
0,0.047275276624221714
0,0.02937496480441048
0,0.03322255289613905
0,0.005304583909992725
1,0.8053294709447586
0,0.011741695232576635
0,0.016207002129319397
0,0.02620644149176433
0,0.019749268729546108
0,0.1429773252960477
0,0.01773866307462556
0,0.1793812673006827
0,0.06638456435519782
1,0.9427973523686783
0,0.024565920194038606
0,0.09703040416966092
0,0.18291385018927175
0,0.09131354936477357
0,0.1927483012631354
0,0.020185048558712018
0,0.033924937313553345
0,0.021738779974653923
1,0.6031059540855727
0,0.012702038191902187
1,0.9576361053413116
1,0.8911789997587459
1,0.3033743663167001
1,0.1371583103866963
0,0.08882926610213476
0,0.014653495369488043
0,0.04743622183950627
0,0.01648497034487062
0,0.04099367772834388
0,0.006017711027140073
1,0.9899329221503813
1,0.9229956341285713
0,0.008045725549159784
0,0.631668330016844
0,0.11986001417481333
1,0.7515352238508233
0,0.023117442088710034
1,0.3449697235614038
0,0.053423340276106276
1,0.9745196144262334
0,0.01292379675859058
1,0.9410005293798815
0,0.18820445382598655
1,0.5321644374432156
0,0.05062293738237674
0,0.04224317127430224
0,0.032463443751264795
1,0.9460950878835642
0,0.12740501936973547
1,0.06538257086242151
0,0.009570068235401154
0,0.026518622782460696
0,0.38976730446183855
0,0.021239102073067884
0,0.008617633013580855
1,0.8729833181663101
1,0.27371779403950497
0,0.28640636313905643
0,0.04357472340921782
0,0.028731572535148627
1,0.9731477187091071
0,0.042561563236717885
0,0.0587376303049558
1,0.2537492718161201
0,0.010602011556827284
0,0.09429848972899092
1,0.9711381285905942
0,0.034537989371152836
0,0.002407648387020343
1,0.9671544498603906
1,0.9843905802426415
0,0.016744480345455715
1,0.8760484527693913
0,0.10186509198280111
0,0.01966431189648891
0,0.8382521274759822
1,0.9113938985021366
0,0.04675654779914611
0,0.09826855968309674
0,0.034775298577336515
0,0.4981058996592622
0,0.01361595814113612
1,0.848654850926577
1,0.9923307295799797
0,0.13373371030302286
1,0.41259398532843794
0,0.026378783085295114
1,0.5889633516906272
0,0.06808523367988871
0,0.019337784353321213
1,0.7455605090204551
1,0.8524309408278147
0,0.014222575933454674
0,0.34494783488697833
0,0.09672049727642887
0,0.03377642110507224
0,0.40192479709577333
1,0.9005678323327879
0,0.03620368820329763
1,0.8380160802065044
0,0.18396509666502464
0,0.06833751316265364
0,0.057321740066149186
0,0.0388508011213149
1,0.2231523486879801
1,0.8010216531275329
0,0.020402473752350662
1,0.8277154415083461
0,0.03068022567081715
1,0.6987042943092492
1,0.3040191526490868
0,0.0944656632611993
0,0.029868082069858876
0,0.013099148907780918
0,0.019741164460079275
0,0.02342394129781745
0,0.023491661601478753
0,0.026586373786384954
0,0.22059601610588336
1,0.9714525823425278
0,0.06502214137860426
