target,prediction
0,0.055128073010332984
0,0.020239290060406315
0,0.09684680828590997
0,0.45730939519915154
1,0.9368896121449073
0,0.7847942322013615
1,0.7884766110910482
0,0.03761232222677637
0,0.03271713510483849
1,0.049944237968387276
0,0.1640705399359266
1,0.9105552308489837
0,0.6844495648919067
1,0.7354222546744474
0,0.12823048287657945
1,0.32241893615009176
0,0.04855406372118793
0,0.05685925081329895
1,0.8578257978415276
1,0.4837838212145884
0,0.03599944304654129
0,0.019719055857477474
0,0.01908553758952442
0,0.05619506541844543
0,0.3234905595723304
0,0.0343419243844003
0,0.031110469402515575
0,0.04105040413058018
0,0.041068101495267635
0,0.12922723022463173
0,0.0782549092670802
0,0.07099576283323503
0,0.908926012408904
1,0.37187905256637505
1,0.30362260691709725
1,0.6049173538118496
1,0.6996918126341672
1,0.9084278951098379
0,0.04622123718343246
1,0.8343849916837509
1,0.8405046114999511
1,0.856766511519231
1,0.9243337663074019
0,0.020382411178498195
0,0.09876349331576785
0,0.031653772374446366
0,0.016706604102932406
1,0.9365239339549055
0,0.030082372879308223
1,0.378273400979217
0,0.055348846492554546
0,0.10633814691254508
1,0.3896013914192445
0,0.521752078552568
1,0.8974795902922216
0,0.06910079068757057
1,0.8662915142418313
0,0.03556910423771773
0,0.06195923671202407
1,0.8802753316183727
1,0.6603868708111629
0,0.16205074912728493
0,0.2921287806215098
1,0.5042819384741368
1,0.6189450599837187
1,0.8926030452154765
0,0.11534906188318948
1,0.6937790860864192
1,0.62044625828142
0,0.15287454582843943
0,0.11423874293607603
1,0.3738514226338212
0,0.3067666251080315
1,0.08245772611686937
0,0.6983104674252871
0,0.03701353762145194
1,0.7326490126526043
0,0.05104842651766869
1,0.7552221435637025
1,0.7708536447236174
1,0.6780821337273731
1,0.931899933201349
1,0.5240151205788689
0,0.8511655817716981
0,0.22475702077292764
0,0.37675026535043965
0,0.08342432278698722
0,0.019773989829963468
1,0.9388782342983517
0,0.03394424410660545
0,0.041723452082713886
0,0.052496332202106484
1,0.9350597094096617
0,0.11079953422626748
1,0.3730062344276028
0,0.040654264100113066
0,0.07313861689346834
0,0.03299846806773875
1,0.9426203694854117
0,0.01970445263353749
1,0.9182379631583306
1,0.09619432238763094
0,0.04582827396696467
1,0.22596259270671126
0,0.030598139673277586
1,0.9436584181742985
1,0.464147196190079
1,0.9089553938583743
0,0.019582252507316183
0,0.03775755292162493
1,0.6625762176812846
0,0.3572056486580315
1,0.5902724250611497
0,0.08889216438957864
1,0.6287012843976764
0,0.03257316625845943
0,0.5194814067290687
1,0.9146787594034002
0,0.021065272254468477
0,0.08368286800316649
0,0.018900463660280538
0,0.042180760243316566
0,0.09649898120500545
0,0.12207309855223973
1,0.13233319200766686
0,0.025922025729712545
0,0.08549403243445276
1,0.9147299042283654
0,0.17616309988014003
0,0.3167618021675291
1,0.7154753165123962
0,0.029427195496900344
1,0.9210883238056434
1,0.9191667587789214
1,0.8225926283204331
0,0.0903069089451795
0,0.03502165674309965
0,0.04532210826963484
0,0.03507962406368812
1,0.6819918395544798
0,0.04137332899890276
