target,prediction
0,0.05754530617792996
0,0.024136983118585635
0,0.07521499871553246
0,0.5841724989531684
1,0.9459314566128965
0,0.7867551376023648
1,0.8072262881747441
0,0.059536495837636476
0,0.026615933301048656
1,0.03365632211105754
0,0.13914879830176624
1,0.9365564621954184
0,0.6389720084834865
1,0.8281666531575055
0,0.04833317321587075
1,0.1911597761995793
0,0.059107707270492894
0,0.04657222824391157
1,0.9296032208559232
1,0.41869351959005113
0,0.04319130806810986
0,0.02626520650369711
0,0.02626520650369711
0,0.06739104858064635
0,0.26169522776895493
0,0.043933635702427434
0,0.024717062851360314
0,0.029523226008702323
0,0.0383491077560607
0,0.16776914637200777
0,0.05759838833153846
0,0.11698083034840324
0,0.9225418663039725
1,0.27624979139039724
1,0.16896388043444652
1,0.7745305871825009
1,0.730434956891961
1,0.8437158217847095
0,0.055760495799358274
1,0.8290914912250059
1,0.7818131316950244
1,0.9036452673938541
1,0.7042198344545937
0,0.02619654035187165
0,0.054610109070035155
0,0.03441838851617934
0,0.02729834535735374
1,0.9496037288931042
0,0.04652504991248123
1,0.32502793601634405
0,0.09076436219554775
0,0.08553338585565756
1,0.3351336555971562
0,0.4310535360429033
1,0.7685776356180127
0,0.08521498791460388
1,0.8953882632495317
0,0.024717062851360314
0,0.024285522762903217
1,0.8963223631311944
1,0.6693934735917376
0,0.17611142526417004
0,0.4203943313595074
1,0.41168306365461654
1,0.54230732456859
1,0.9426892179379343
0,0.10808309786609986
1,0.7927185972927371
1,0.6546900114420402
0,0.07647801380255366
0,0.1152284678367631
1,0.5722183410969214
0,0.1344164015678446
1,0.08205844780061936
0,0.688539615371178
0,0.046363869106114904
1,0.779231930881794
0,0.04889805524601171
1,0.7952863115381025
1,0.7153087961856649
1,0.7774093149921745
1,0.8549701574917243
1,0.2949250426203842
0,0.7877234741227527
0,0.3743030781698924
0,0.5016683310001102
0,0.0851962808417027
0,0.03437600044115884
1,0.8951434137258333
0,0.03385631951170157
0,0.030003195927163738
0,0.06743498092836127
1,0.9100097026474266
0,0.1584538121537044
1,0.495662572029826
0,0.028166884306346878
0,0.03208106521612898
0,0.02861581129519649
1,0.9526696246717595
0,0.024136983118585635
1,0.829319867172898
1,0.15495614459788812
0,0.1487265728893178
1,0.24665082081147244
0,0.02863381694007808
1,0.900204633022883
1,0.6018381239203582
1,0.9456328808535555
0,0.02626520650369711
0,0.059536495837636476
1,0.7009398179227637
0,0.37287905234614915
1,0.8119634757308882
0,0.05157818457898035
1,0.5574085048943952
0,0.02798155033847724
0,0.6123275729896768
1,0.8324245408121679
0,0.024136983118585635
0,0.11106431451743295
0,0.024136983118585635
0,0.03377752406742811
0,0.07576868744348476
0,0.09428335264383565
1,0.10182470404112329
0,0.043933635702427434
0,0.05142711654898955
1,0.8829647990736308
0,0.12482922473909064
0,0.28030327377487524
1,0.7322400398879619
0,0.043933635702427434
1,0.9428104907208448
1,0.8911882692655875
1,0.7966415314224383
0,0.23451716974476874
0,0.043933635702427434
0,0.028060861063734906
0,0.028336427300819006
1,0.6792690546870304
0,0.058172597580132226
0,0.6682869019164878
0,0.08497587401680774
0,0.4272677116470984
1,0.721500103945407
0,0.07784160568058308
1,0.4996409766573712
0,0.08898132548641097
0,0.029061948929006348
1,0.47006341122718853
0,0.057270856097844526
1,0.941550199899561
0,0.06374176170420082
0,0.05430592316610585
0,0.7063772225956767
1,0.602864009939006
1,0.8886322627538875
1,0.8077399315056892
1,0.09945723237609184
0,0.04922322052906387
0,0.02400497203594703
0,0.034333189323179594
1,0.7157638487968403
1,0.4981860424797869
1,0.7541345628033648
0,0.043933635702427434
0,0.8724649455376398
0,0.48976253453622026
0,0.5079592560430661
0,0.23843184611240228
1,0.9071738175983614
1,0.7520750922717315
1,0.6931970756316105
0,0.3951324636113812
0,0.495124913705395
1,0.03407261283333704
0,0.06709181594499525
0,0.07183163423878591
0,0.4376156976053622
1,0.04300724035474496
1,0.3133383102991274
0,0.09283693007481023
0,0.20282286053666868
0,0.06220617438636886
1,0.8370635588961371
1,0.8140904592238652
0,0.04948202703575208
0,0.053450239200076737
0,0.5884266361169689
0,0.10294706251520605
0,0.05430592316610585
1,0.555098988267484
1,0.9437311982489636
1,0.21193587911380907
0,0.48524283530092693
0,0.08589133982506258
0,0.03090277653750059
0,0.043933635702427434
0,0.034048155713788546
1,0.5418440204313785
0,0.06157423577786939
0,0.05974606936589823
1,0.1743495029506964
0,0.2521599239000421
1,0.6760662603219598
1,0.7905027344360236
1,0.937403755208785
0,0.05430592316610585
0,0.024027819560294605
0,0.04040938677295269
0,0.02879653188827803
0,0.043933635702427434
1,0.8351416242577436
0,0.3960138174203884
0,0.0340018442269434
0,0.09859775599512288
0,0.1424737040154164
0,0.04384356809378505
0,0.11383206097264964
0,0.05155423117605839
0,0.09464121177845158
0,0.14849247431602494
1,0.5355399818351
0,0.4976451108559306
0,0.2170679697905681
0,0.05082421246314509
0,0.29141996699859357
0,0.28844273895848455
0,0.1735284189628127
1,0.737206272276574
1,0.5707884454958189
0,0.05762173813734615
0,0.02445283271773403
0,0.02626520650369711
1,0.9163450922266062
1,0.887062173321023
1,0.7180979845238856
1,0.4248825895706361
1,0.765555614569752
0,0.47011058507922154
0,0.024136983118585635
0,0.03676128705671409
1,0.680237132311438
1,0.857373360586949
0,0.7499889277871825
0,0.029291683850744
0,0.058999440013033685
0,0.8721252469682069
0,0.03045091342361924
1,0.6557768426169742
0,0.026039681883997925
0,0.11134106502720519
0,0.043933635702427434
0,0.08400433782177419
0,0.7969976327055902
0,0.23918907177686907
1,0.7038081543362044
1,0.7751641688547033
1,0.8251584052803691
1,0.492262793621741
0,0.05607482460212649
0,0.20422600794152637
0,0.029061948929006348
0,0.11137258182029075
0,0.2854279565214496
1,0.7457883516253843
0,0.8205676579247574
0,0.7264191351915176
1,0.9428117202036898
0,0.02866039514785376
1,0.5983983821159659
0,0.0819614427028917
0,0.029389387529046865
0,0.9247613703535816
1,0.7148813522799948
0,0.029061948929006348
0,0.07061457833429746
1,0.7098067312703493
0,0.03675006519314428
1,0.7948481298422508
0,0.03683526028122993
0,0.2616692995460808
0,0.024136983118585635
0,0.02845242985071834
1,0.42986853213985404
1,0.8499557563739992
1,0.900939903067928
0,0.7857036198414551
1,0.8581553940351838
1,0.9184989759062803
0,0.027560539697595688
1,0.8177293789266039
0,0.05430592316610585
1,0.6153508893033599
1,0.7436163407101816
1,0.9281103522166214
1,0.9064847490732673
1,0.7399907013477264
1,0.8331465906770805
1,0.7979044771411795
1,0.3417182410278295
1,0.7328860994583275
1,0.9436680203793466
0,0.07382097685925408
1,0.9181147505742867
1,0.9533267061317292
0,0.093449801246905
0,0.10789744658759667
1,0.3996105780205175
0,0.08971531816027298
1,0.7572591029344291
1,0.7266099902412736
0,0.040537160978580185
0,0.056218424449865655
1,0.3589963250376801
1,0.3163209690087605
1,0.8861569271640092
1,0.5649923800478388
1,0.7407777671863884
0,0.24774097405670267
0,0.07135323664715805
0,0.8299042106144531
0,0.4077365734138663
0,0.6090230959754817
1,0.8843865339654242
0,0.044630884768026555
0,0.03181178701718273
1,0.7965991845325245
0,0.5460510432645199
0,0.03917037593554145
0,0.05607482460212649
0,0.4833291337584654
1,0.23998184716807897
0,0.05430592316610585
0,0.032162131169099925
0,0.06260327670630116
0,0.07842522475759205
1,0.9274551803677694
0,0.043933635702427434
0,0.026995996557637875
0,0.043933635702427434
0,0.6633372351545123
1,0.9470937952330987
0,0.2708663974781055
1,0.8314969547254247
1,0.8353700997501425
0,0.157623789688686
1,0.3723312607878466
0,0.24836937182529809
1,0.9160312500125695
0,0.024267137391509583
0,0.03709300181449445
0,0.029061948929006348
0,0.1653830187119795
1,0.6914707257854661
0,0.03009416088052014
0,0.07494295018837138
0,0.029061948929006348
1,0.76089103516651
1,0.7070099191791364
1,0.04371264299507699
0,0.051808286738204916
1,0.3058634754403746
