target,prediction
0,0.12119227108815918
0,0.12374267906167304
0,0.18355910479417115
0,0.22733264904274114
1,0.16959871763729922
0,0.12902210398115682
1,0.5715279727849901
0,0.14744243348765476
0,0.2660882291868318
0,0.14744243348765476
0,0.1385475436872444
0,0.14744243348765476
1,0.13268225864023384
0,0.27173797472685396
1,0.7059489351245953
0,0.12664179794904207
0,0.2844689804200879
1,0.1768703998901954
0,0.14744243348765476
0,0.13021855523712397
0,0.2900490944233939
0,0.5973897095911416
0,0.27354769406641305
1,0.6369066399756332
0,0.1304129830753608
0,0.6880366855717807
0,0.12119227108815918
0,0.18575792789723
0,0.14590681077330123
1,0.6926350745448956
1,0.13774710318768488
1,0.6475439613345918
0,0.15196998895539976
0,0.13747440765833838
0,0.22084262497908924
1,0.5880348745791941
0,0.14019095955931268
0,0.19193337850514866
0,0.18943232936180163
1,0.8309903408782318
1,0.6245227578171316
1,0.6652274522461733
1,0.15256075288388915
0,0.11941726718365744
0,0.1622813492534232
0,0.12664179794904207
0,0.15440318479792467
0,0.1612966763146955
0,0.14176867904702353
0,0.6524037058669447
0,0.14175983146427942
0,0.1373787529901684
0,0.17442749027836774
0,0.13697262606755067
1,0.727906824484021
0,0.12664179794904207
0,0.14291417332525677
0,0.22594859252105617
0,0.2257524691683154
0,0.15338851357843145
0,0.2673719278597732
0,0.1384262305642319
1,0.7250723682527871
0,0.14175983146427942
1,0.7475523267724543
0,0.13217675016174657
1,0.7818566459914792
0,0.13697262606755067
0,0.11610002837745045
0,0.34993797788697995
1,0.11941726718365744
0,0.22736815127504517
0,0.13388926226772813
1,0.16011915349177996
0,0.11941726718365744
0,0.13697262606755067
0,0.12664179794904207
0,0.1345852677346171
0,0.1390753373911099
0,0.12664179794904207
0,0.18959295635182707
0,0.25151038965725253
0,0.12989109026531345
0,0.16279215379208523
0,0.1407291856048754
1,0.7358337257407259
0,0.1211715897586846
0,0.7587250842662105
0,0.22736815127504517
1,0.683131093087318
1,0.9183585504902996
0,0.278823061297014
0,0.11941726718365744
0,0.15456898553138
1,0.1833173186719454
1,0.5020342480743079
1,0.18358853972670489
1,0.6475439613345918
0,0.4149849426731713
0,0.11941726718365744
0,0.13240387618457805
1,0.18561883427550352
0,0.16566010279469148
0,0.11523836390461258
0,0.11861900544064127
0,0.15338851357843145
0,0.11523836390461258
0,0.7018592968674353
1,0.13697262606755067
1,0.1541543844147612
0,0.11941726718365744
0,0.1545419793698788
1,0.6911573376474891
1,0.11949265045285655
1,0.22084262497908924
0,0.11982011542466708
0,0.1400329297703945
1,0.11684296252382947
0,0.11941726718365744
1,0.5783588140158388
0,0.13184380077746385
0,0.15595337495929523
0,0.12787333201271375
0,0.12649846818990734
0,0.6117194086931966
0,0.14291417332525677
0,0.21103409179255597
0,0.1660649074153536
0,0.14744243348765476
0,0.15478598516326866
0,0.12724140233628636
1,0.12023558459923554
0,0.18389815641391402
1,0.8777473266573569
1,0.6688995514868921
0,0.2730542885350231
0,0.24249103172733577
0,0.12649846818990734
0,0.13845801215070075
0,0.14639998150878308
0,0.11941726718365744
0,0.11610002837745045
0,0.1766187026558938
0,0.1612325495229884
0,0.13486022258808503
0,0.13240387618457805
1,0.21505468727271151
0,0.663008126797656
1,0.22537800640265887
1,0.6917202541081919
0,0.14748292320822937
0,0.12451346540054219
0,0.2844689804200879
0,0.1903201143123064
0,0.14029279310682227
0,0.1347414326984298
0,0.11859671487028288
0,0.11132359120423148
0,0.13268225864023384
0,0.2770604320960864
1,0.5923342766890954
0,0.20338350398988828
1,0.19278853456771744
0,0.6369379570693056
0,0.11237488090408733
1,0.32576433757732737
0,0.14744243348765476
0,0.11941726718365744
0,0.12989109026531345
0,0.11237488090408733
0,0.14744243348765476
0,0.14744243348765476
0,0.12265600939699794
1,0.5958709498897627
0,0.17029879889022564
0,0.1323718328453104
1,0.6836550934467065
0,0.13697262606755067
1,0.12664179794904207
0,0.11941726718365744
0,0.1433886470426306
0,0.33052188990014053
0,0.15655096058975743
1,0.22084262497908924
1,0.8805924185644194
0,0.15348331319742278
0,0.1364638136525874
0,0.17589729526442713
0,0.14003099561268845
0,0.33052188990014053
0,0.11132359120423148
0,0.12664179794904207
0,0.17562394741731857
0,0.1273167229422327
1,0.7299760590510164
0,0.21927351191452124
1,0.19060473594030522
0,0.14744243348765476
0,0.14744243348765476
1,0.2642401758107193
0,0.13697262606755067
1,0.6401026911100373
0,0.18358853972670489
1,0.7156549613807172
0,0.14744243348765476
0,0.18768686137701393
0,0.1323718328453104
1,0.3104451845589515
1,0.16636323022122482
0,0.13240387618457805
0,0.11865106323758749
1,0.2855089962444431
0,0.6475439613345918
0,0.3044658226353123
0,0.13340585106229666
0,0.12649846818990734
0,0.22084262497908924
1,0.18959295635182707
0,0.12119227108815918
1,0.3804899179943986
0,0.13858992753293853
1,0.18510221482729758
0,0.12724140233628636
0,0.16022726646758007
0,0.6652274522461733
0,0.7296420100462697
0,0.13799326453062943
0,0.11523836390461258
0,0.15490612477739638
0,0.7059464813429417
0,0.25524025130679495
0,0.33052188990014053
0,0.15453536587228156
0,0.18100814659049672
1,0.2997048257272524
0,0.14744243348765476
1,0.9183585504902996
0,0.22002413613871352
0,0.1545419793698788
0,0.13900784609627026
0,0.2498704833741379
1,0.13731483016769006
1,0.20327401397941977
1,0.33717490872720124
0,0.13697262606755067
0,0.6245227578171316
0,0.11859671487028288
0,0.13388926226772813
0,0.12664179794904207
0,0.14744243348765476
0,0.14744243348765476
0,0.11610002837745045
1,0.12902210398115682
0,0.23187763125686855
0,0.11723836662064602
0,0.15481081507998606
0,0.14744243348765476
0,0.16967985453270337
0,0.13553934996463204
0,0.2855089962444431
0,0.1425594833266234
1,0.6776266721198321
0,0.13532158526371516
0,0.11523836390461258
0,0.6751604419376073
0,0.22736815127504517
0,0.24846715221327517
0,0.13268225864023384
0,0.16826881458912227
0,0.18965559696793408
1,0.6834372684550079
0,0.13167946247531484
1,0.7433896627023124
1,0.6855033388658551
1,0.12357257712027395
1,0.1373787529901684
0,0.20710542524189773
0,0.14744243348765476
0,0.1546493461408692
0,0.14744243348765476
0,0.2498704833741379
0,0.1211715897586846
1,0.8647077389930728
1,0.8390074037251884
0,0.11523836390461258
0,0.15013541513154766
0,0.13697262606755067
1,0.2182026316066565
0,0.20050814341946144
1,0.6697314241332475
0,0.1390753373911099
1,0.7112565136557928
0,0.09087023254493508
1,0.8637989338878953
0,0.1364638136525874
1,0.1315700295711415
0,0.1612966763146955
0,0.11982011542466708
0,0.14744243348765476
1,0.8637989338878953
0,0.14147680813253838
1,0.1570693343626515
0,0.13715965277755102
0,0.2844689804200879
0,0.22594859252105617
0,0.11941726718365744
0,0.1626760364178973
1,0.6245227578171316
1,0.7091095555018743
0,0.15277128156011532
0,0.21511410494126523
0,0.11941726718365744
1,0.8539639373401804
0,0.1761037272765763
0,0.15256075288388915
1,0.22594859252105617
0,0.12119227108815918
0,0.15671503084492847
1,0.7505983391384586
0,0.12649846818990734
0,0.13240387618457805
1,0.9027489524459813
1,0.7646082906350427
0,0.13268225864023384
1,0.7358337257407259
0,0.1490594806208911
0,0.22084262497908924
0,0.6638700898146542
1,0.6618545547208473
0,0.2630373969257343
0,0.16318102919666033
0,0.1422642581404183
0,0.1567625186310622
0,0.11237488090408733
1,0.30860531576548694
1,0.8539639373401804
0,0.53650429268843
1,0.6475439613345918
0,0.1304129830753608
1,0.6621268162427397
0,0.18100814659049672
0,0.13087646105810555
1,0.14076428768576552
1,0.5498426365698429
0,0.11610002837745045
0,0.7103789849031931
0,0.6575262374575171
0,0.17647575878701544
0,0.13087646105810555
1,0.5656209789037212
0,0.1906369289240215
1,0.6719230218603898
0,0.288656595195924
0,0.14473318672186322
0,0.16419703752058412
0,0.11941726718365744
1,0.5886119114991697
1,0.633361495145329
0,0.1368417785957443
1,0.6776266721198321
0,0.33052188990014053
1,0.6831894741042758
1,0.6148732919136262
0,0.17589729526442713
0,0.12649846818990734
0,0.11066961402163997
0,0.14744243348765476
0,0.12649846818990734
0,0.13670560114685157
0,0.12626444908264112
0,0.6247574174708914
1,0.8821673361841132
0,0.12724140233628636
0,0.1188953988489324
0,0.12664179794904207
0,0.2498704833741379
0,0.12902210398115682
0,0.13361117731253008
0,0.6245227578171316
0,0.1617184033819908
1,0.9027489524459813
1,0.9027489524459813
0,0.1397237679026217
0,0.2378700586072336
0,0.14666575039765828
0,0.13845991004000238
0,0.29710170567807254
0,0.14948823906039227
1,0.18506701537347692
1,0.6914188458885295
0,0.2844689804200879
1,0.1663841843513483
1,0.9027489524459813
0,0.12989109026531345
0,0.17202687041358178
0,0.11610002837745045
0,0.1612966763146955
0,0.13188547282520532
0,0.12117991116231865
1,0.12451346540054219
1,0.2280004483944643
0,0.3244190780818193
0,0.12451346540054219
0,0.13240387618457805
1,0.6245227578171316
1,0.8446139927525967
0,0.33042558071262346
0,0.12979235244605555
1,0.17424695204088383
0,0.11941726718365744
0,0.15490612477739638
0,0.12114491256291779
0,0.16071709301603762
0,0.22736815127504517
0,0.22084262497908924
1,0.5969421802287225
0,0.28328512879356416
0,0.13697262606755067
1,0.6914188458885295
0,0.15376175068620107
0,0.5066020183755234
0,0.2434639517778841
0,0.16098355709595621
0,0.13845801215070075
1,0.7089724470293731
0,0.1211715897586846
1,0.8402695544261768
0,0.1335664327822475
0,0.12902210398115682
0,0.2844689804200879
0,0.12664179794904207
0,0.13697262606755067
0,0.11610002837745045
1,0.8575517187732439
0,0.2383251643836606
0,0.1310183180042033
0,0.11939392072750392
0,0.2302094839187943
1,0.259861213210338
1,0.5783588140158388
0,0.1802652124441177
1,0.6425499619610169
1,0.3007062952269562
0,0.13340585106229666
1,0.7475523267724543
0,0.6263183217356482
0,0.14776810580057156
0,0.6934182310216671
0,0.13697262606755067
0,0.14744243348765476
0,0.1385475436872444
