target,prediction
0,0.047920182
0,0.022547184
0,0.0746366
0,0.56235415
1,0.9177224
0,0.7560187
1,0.7471319
0,0.039493892
0,0.027173165
1,0.03649464
0,0.16571216
1,0.91984546
0,0.77892566
1,0.52314585
0,0.09960202
1,0.30298007
0,0.037295055
0,0.06441272
1,0.8613323
1,0.3922714
0,0.048597924
0,0.014675185
0,0.018249543
0,0.039123736
0,0.1743876
0,0.024474042
0,0.028135335
0,0.041500714
0,0.038374905
0,0.105340146
0,0.06796917
0,0.09298155
0,0.89460325
1,0.35095796
1,0.2901628
1,0.74374855
1,0.7263585
1,0.9002192
0,0.036753416
1,0.80034286
1,0.78018135
1,0.90581083
1,0.86208147
0,0.019375663
0,0.06157895
0,0.031297985
0,0.022728536
1,0.94263715
0,0.026031412
1,0.43655524
0,0.09558664
0,0.073599085
1,0.31032872
0,0.5026741
1,0.9015466
0,0.10879063
1,0.8863476
0,0.02467279
0,0.04643878
1,0.92749256
1,0.7336473
0,0.15182538
0,0.42971808
1,0.45320582
1,0.59530365
1,0.9405217
0,0.062662214
1,0.7085788
1,0.40890104
0,0.11636566
0,0.08884908
1,0.4403037
0,0.2856588
1,0.11408939
0,0.73155415
0,0.041727945
1,0.7410448
0,0.050770096
1,0.711483
1,0.78160876
1,0.6994373
1,0.9253176
1,0.37628877
0,0.8697701
0,0.19389193
0,0.47293165
0,0.07498717
0,0.015251429
1,0.92385
0,0.03253326
0,0.03868147
0,0.052943554
1,0.93327653
0,0.10214492
1,0.521682
0,0.042821746
0,0.04364361
0,0.02021178
1,0.9585354
0,0.024125105
1,0.8600662
1,0.085644215
0,0.063280985
1,0.20740964
0,0.026116002
1,0.93492293
1,0.4554899
1,0.94489366
0,0.018456295
0,0.0384412
1,0.73804677
0,0.43219906
1,0.57904214
0,0.07920853
1,0.50941485
0,0.039929554
0,0.57059956
1,0.91673726
0,0.020583007
0,0.092709176
0,0.020104935
0,0.050788965
0,0.15325819
0,0.11264427
1,0.16023359
0,0.02162674
0,0.050445113
1,0.9005696
0,0.124850005
0,0.26584345
1,0.71855474
0,0.02478028
1,0.9461744
1,0.9018806
1,0.865797
0,0.12219582
0,0.027355077
0,0.0373659
0,0.033166304
1,0.64457744
0,0.06444522
0,0.68253124
0,0.26985604
0,0.49315327
1,0.6026935
0,0.052806843
1,0.39070505
0,0.089824535
0,0.020561641
1,0.46376628
0,0.020410804
1,0.91111577
0,0.06683152
0,0.031304967
0,0.669983
1,0.64631695
1,0.9271683
1,0.7519698
1,0.102528855
0,0.042286098
0,0.020220399
0,0.029291712
1,0.74475014
1,0.5613152
1,0.6737099
0,0.02245918
0,0.8089427
0,0.5381184
0,0.6744941
0,0.25948757
1,0.89887077
1,0.6600994
1,0.76335675
0,0.27153957
0,0.33854568
1,0.05116704
0,0.047246803
0,0.042036995
0,0.4399824
1,0.04607051
1,0.25221622
0,0.084487796
0,0.2228996
0,0.04092497
1,0.85227656
1,0.8153
0,0.022182753
0,0.045208048
0,0.5572982
0,0.09627576
0,0.04367441
1,0.548834
1,0.91671664
1,0.19316542
0,0.5289943
0,0.060353227
0,0.03678194
0,0.024144435
0,0.02896942
1,0.5881106
0,0.040895183
0,0.075948566
1,0.16349764
0,0.38492402
1,0.6494879
1,0.7067471
1,0.9369401
0,0.03452912
0,0.040945563
0,0.041659858
0,0.024848267
0,0.025150662
1,0.81276596
0,0.46471882
0,0.02892934
0,0.047807224
0,0.2961658
0,0.026940022
0,0.067220636
0,0.055331524
0,0.12258713
0,0.12026529
1,0.6541928
0,0.6617561
0,0.3033235
0,0.041461572
0,0.40107659
0,0.3217138
0,0.20086208
1,0.6482397
1,0.61649483
0,0.044798233
0,0.027408427
0,0.017441332
1,0.94942546
1,0.8083147
1,0.6176595
1,0.22346896
1,0.7750909
0,0.46158788
0,0.030366946
0,0.030404478
1,0.65332985
