target,prediction
0,0.028454625727751214
0,0.011028090248617128
0,0.1392463954102919
0,0.6728112034551224
1,0.9188161377241707
0,0.6077931286145517
1,0.9357011989942977
0,0.002266892207426614
0,0.011312236474804116
1,0.06992514427503047
0,0.13015507372464924
1,0.957701570828354
0,0.7633818655624731
1,0.7627096708603989
0,0.02127621112664273
1,0.20032351695691467
0,0.10114880173436609
0,0.06145466701378183
1,0.9218003663901425
1,0.5101324780257613
0,0.08584641789978861
0,0.008958981189739644
0,0.00991520752962104
0,0.07117292956108409
0,0.4095655720574731
0,0.01204294427690226
0,0.028186821806387603
0,0.05026339570745009
0,0.06487245869534942
0,0.08996647004403167
0,0.4598169932449404
0,0.236153744837793
0,0.7989220390020193
1,0.07493744137935385
1,0.2614445621461514
1,0.8470726317835039
1,0.6281426870125077
1,0.8340820064419352
0,0.010945105753081236
1,0.6916727761514337
1,0.9476535379140245
1,0.9290248078197073
1,0.8790432766666962
0,0.015724385722832215
0,0.2514690559300031
0,0.0224768510547281
0,0.028863182334816707
1,0.9843677550873017
0,0.05269659308421147
1,0.5279458869919373
0,0.32754183987631386
0,0.09062619895070811
1,0.32323656789389626
0,0.4784480707277317
1,0.9240682591424494
0,0.11437126823143477
1,0.8448458032858377
0,0.05733492776261057
0,0.03573438722438937
1,0.9320240651898265
1,0.40930960773072067
0,0.12521488373134226
0,0.18667702946419926
1,0.37070721041563875
1,0.62136128114568
1,0.9467110117389154
0,0.017705800413020535
1,0.7135791497799068
1,0.12622203737794366
0,0.08789122897889809
0,0.09480109880729334
1,0.2653100110947102
0,0.13884887835768076
1,0.16664105415172617
0,0.5305637752112918
0,0.036911401180313524
1,0.7578207681600775
0,0.041423459474356224
1,0.829779079142524
1,0.9418663621250567
1,0.9115055307435601
1,0.8813856615475514
1,0.42786625896904945
0,0.8447439557863899
0,0.3028868024112801
0,0.3589794576573261
0,0.01805437365453172
0,0.02746092010523341
1,0.9617196636896326
0,0.07263262375611543
0,0.05269016504910289
0,0.08567670270542978
1,0.8273834066917793
0,0.11368051720901674
1,0.6476255612181495
0,0.00645506501284186
0,0.015994733329091536
0,0.013654825378022335
1,0.9780965348618276
0,0.03364880019969963
1,0.9000516317946569
1,0.08168414781011218
0,0.03340097850247055
1,0.18316876370178564
0,0.006759201426581811
1,0.9623644920645457
1,0.39534843172760525
1,0.9709882293947438
0,0.040069613389684164
0,0.011753195596412124
1,0.2922174593993478
0,0.5377978480264048
1,0.529349494874636
0,0.11805541671244148
1,0.11364278925095077
0,0.026087324641818562
0,0.4712213429071647
1,0.9616493390327059
0,0.027903055322200308
0,0.01616460763853646
0,0.017453029418559356
0,0.08518095015563476
0,0.24476623566044284
0,0.11861411637606506
1,0.10851342544697196
0,0.054806755733385
0,0.03182896194385889
1,0.9030355174525755
0,0.19626467018729846
0,0.5633546498833506
1,0.7294037427255534
0,0.010034222794208857
1,0.9900792456035913
1,0.8565303269217982
1,0.7711123019241459
0,0.06474303116287417
0,0.033387204592838164
0,0.2050839487455461
0,0.02699939981360009
1,0.7792704100207908
0,0.17897958939992334
0,0.6750528050766952
0,0.02930487659124286
0,0.344573389486876
1,0.6426086536238832
0,0.007270082438447153
1,0.4604620591466529
0,0.07154728695510011
0,0.003097901332263794
1,0.31214213914573374
0,0.038286076945376134
1,0.9732701763321163
0,0.017041129272026077
0,0.024023012680644794
0,0.7701678158745768
1,0.7090109441866079
1,0.904725692087531
1,0.3946597560471615
1,0.16028234077998343
0,0.06335468860568952
0,0.01615881094606063
0,0.02781506529549255
1,0.7138968284909393
1,0.5624289286964959
1,0.74777957129939
0,0.021437410427028496
0,0.7625125364392851
0,0.3872821147398021
0,0.9328071744532404
0,0.5046352637772104
1,0.946615293298104
1,0.7176438864762323
1,0.6974807942155132
0,0.26922595055927606
0,0.3400939349001999
1,0.23366497191363714
0,0.08083398026298355
0,0.02027933782056099
0,0.5194835884214865
1,0.033336363126141945
1,0.24462425021247744
0,0.08680212187652904
0,0.24223622123550836
0,0.04525834434664781
1,0.8678409692228768
1,0.902485097888313
0,0.0036483666183126685
0,0.06099241092758622
0,0.2939437026186482
0,0.051672239738252086
0,0.02221232233817438
1,0.5092123176695394
1,0.9723098040463453
1,0.2458633096309579
0,0.38979651307377344
0,0.026004751026873992
0,0.09549507583760365
0,0.014714764402839062
0,0.01952386905048105
1,0.79298953451609
0,0.1217392449497794
0,0.10420383817188561
1,0.35980604608400296
0,0.1343271558712019
1,0.7322303886250695
1,0.8823630058060519
1,0.9729262011567517
0,0.04068796314035172
0,0.020119101310960088
0,0.06492559504736994
0,0.006944726151410758
0,0.017631333113007974
1,0.909782420043857
0,0.34651181587797114
0,0.047034695755275004
0,0.054335257951364194
0,0.04229890910332153
0,0.015961201576588122
0,0.012230269187462894
0,0.018781615463465302
0,0.1950676297188582
0,0.33696195962161996
1,0.965857709556651
0,0.18694056623331748
0,0.2571910159822225
0,0.031040543359458245
0,0.5879180283857961
0,0.23930044327088365
0,0.3290154932074092
1,0.48499817500378173
1,0.707301470129626
0,0.025426684316303707
0,0.05292160297759891
0,0.03035153152247581
1,0.8936475539185128
1,0.9413958863228467
1,0.5809530484973358
1,0.08069772384812879
1,0.8269808067077634
0,0.4158570496571605
0,0.023951537331166773
0,0.11568168619584257
1,0.7996083122433819
1,0.9537748568045041
0,0.7070244560330818
0,0.022646822874335074
0,0.07055640775920966
0,0.8061294742512729
0,0.06659280937741627
1,0.6494520083380371
0,0.02334213770052376
0,0.11935931107240802
0,0.011789700353851804
0,0.09157832560606596
0,0.6172884533907115
0,0.2111871964468117
1,0.8991196257266215
1,0.7736631339869977
1,0.8140878850465042
1,0.26064375958011793
0,0.015826328677375618
0,0.2515543432080325
0,0.0132318632165555
0,0.07841069736138628
0,0.28941222930352867
1,0.853222784813107
0,0.8984432000419206
0,0.739981258172602
1,0.9767188387133641
0,0.05018723542465758
1,0.40130635317501817
0,0.01294743334885459
0,0.0167424830219327
0,0.9264543401181395
1,0.7335281492140862
0,0.00852252483598243
0,0.11027395360472476
1,0.43385153103150853
0,0.06532568205517918
1,0.8414614457797117
0,0.046396232366117666
0,0.6851419625091822
0,0.021837305468123087
0,0.002388584457069906
1,0.2974441855329904
1,0.8113904216730886
1,0.8799821822585497
0,0.8410139655736016
1,0.9294501897393455
1,0.9302840412047809
0,0.018063674487692694
1,0.6618285062944581
0,0.005461358910994293
1,0.15770390635187956
1,0.9110984521142792
1,0.9058883083128494
1,0.9726560783212119
1,0.8412194544102746
1,0.9004220117230622
1,0.7600375912430969
1,0.7806084239470517
1,0.38100999413629655
1,0.9619282245932115
0,0.08392560623438379
1,0.974381750550074
1,0.9910447502594957
0,0.08335035139332991
0,0.07640385259686949
1,0.4054101888999236
0,0.1777886957978838
1,0.9055059017859153
1,0.5872390510059323
0,0.06861887621913558
0,0.05697979657444319
1,0.42270901717903564
1,0.4028433788672574
1,0.9054858221520676
1,0.6052354450462225
1,0.46271660196871
0,0.15369137980831415
0,0.2338779150469505
0,0.9173837976472919
0,0.24975453286869825
0,0.5256853031870923
1,0.9315619056919794
0,0.013355957535850895
0,0.016987281013942465
1,0.8015559178620559
0,0.40245611740453524
0,0.07058429135190168
0,0.02270548167989477
0,0.42775369002975605
1,0.42812776793471075
0,0.062239758181495006
0,0.036406786032581184
0,0.06668384792483792
0,0.24426770118830016
1,0.8573453870314612
0,0.043790318499706986
0,0.008604944235003159
0,0.010469032877244624
0,0.5102633230407428
1,0.9813944889909104
0,0.23152489323691405
1,0.9727777972307639
1,0.9235881502608354
0,0.18744488001806717
1,0.1954522783958264
0,0.23130967419633872
1,0.9408646867876018
0,0.025980866671719036
0,0.11194066734699983
0,0.013189203351815448
0,0.1030640809782056
1,0.9268500764540092
0,0.06646379035445608
0,0.02547563271905355
0,0.0093898747035151
1,0.7601305854463205
1,0.8014244011744318
1,0.019612515805146325
0,0.04352712611131109
1,0.18891231776416892
0,0.029814182518314913
0,0.5756334228520047
1,0.93284840814009
1,0.7173734635770387
0,0.004034698367136563
0,0.8473678001676122
1,0.6936186648130941
1,0.5716633036901734
0,0.03926133928826326
1,0.5174892084634521
1,0.6667210756687948
0,0.014439840095765138
0,0.04640271237245914
0,0.19374572935361062
0,0.014327846806248047
1,0.9631782504598461
0,0.017704027832732446
1,0.1779349376657124
0,0.021563494678820537
0,0.5281360328651565
0,0.021670918430650523
1,0.9619358431775036
0,0.012548304321530231
0,0.334266531889844
0,0.036243319334590976
0,0.16686593139946274
0,0.037941968530182286
1,0.9815327036760296
1,0.7410879794279996
0,0.022367193299920454
1,0.7355295912106561
0,0.013484082009537783
0,0.03047060412222371
0,0.0499402336878892
0,0.01619244115255029
0,0.018809128959885898
0,0.01395625931159826
0,0.041823089973730784
1,0.46696663924575726
1,0.8631372255410255
0,0.042507654559644795
0,0.68298619806988
1,0.7186252578949701
0,0.00406845109048851
0,0.07913636793118245
0,0.04172718240096434
0,0.03376000331423026
0,0.4506344661901133
0,0.03431463795901658
0,0.02360713878782109
0,0.056263002128337535
0,0.5108077580350677
0,0.013535676232032298
1,0.5285610379636325
0,0.02466673440650111
1,0.9856906510211663
0,0.7576777801965873
0,0.05422560546943238
1,0.5296474146885236
1,0.6399855771605065
1,0.9450629191375284
0,0.2867098261289782
1,0.977011294636236
0,0.009032143907117767
0,0.09240189069527674
0,0.02770743204288784
1,0.67014170607526
0,0.8044913438946795
0,0.052281172958303396
1,0.3716209839278918
0,0.03247363674242674
0,0.004082995689998876
0,0.008416799292595131
0,0.29501446324227765
1,0.7069263617388738
0,0.011298754948574548
1,0.901179762073724
1,0.2471588816816791
0,0.3009521449762842
1,0.9274695139042004
0,0.05666443868772288
0,0.007952895017506323
0,0.03888965590967585
1,0.9607228266923977
0,0.07346235298896003
1,0.9435374122428019
0,0.7946296341552544
1,0.11092752542457647
0,0.10894071585779637
0,0.05024183233815765
1,0.9291610346939996
0,0.16128939447300528
0,0.026822633720221728
0,0.04821075889017663
1,0.2127081932885496
1,0.9306508117999873
0,0.06631465272894992
0,0.5723113394901059
0,0.03212272645210574
0,0.029507923007409016
0,0.029593339198467024
0,0.23723671600173626
1,0.7267032180684961
0,0.8112927571367397
0,0.007710534597974869
0,0.710371039778847
0,0.02554597354104024
0,0.3113795442223837
1,0.20262267780104867
0,0.5531609468007118
0,0.10859135030622939
0,0.11354792496695489
1,0.48152261359707904
1,0.957944486261211
0,0.048352394359721974
0,0.3445356280021871
0,0.26255153978757734
0,0.014536797906109159
1,0.18845862545216235
0,0.06335545880279768
0,0.018589197180162966
1,0.8691964097296806
0,0.9049844192243618
0,0.07285633727992964
0,0.041046787110101145
0,0.48553891661657633
0,0.1014963848105296
0,0.23872772385398147
0,0.06485910963782869
1,0.5457591078276549
1,0.9382602774951831
0,0.8060234248233805
1,0.8740776124970755
0,0.023347928499697967
1,0.374249938554209
1,0.9247175643585225
0,0.011800486678660032
1,0.8369585072349118
1,0.7491264704553613
1,0.10526996798859854
0,0.7214727821083057
0,0.429215903465902
1,0.907288712000284
0,0.11858378289358337
1,0.5495830050995025
0,0.004427594471086642
0,0.010530179072091073
0,0.5156124822095293
0,0.3197916657526205
1,0.6565691164076839
0,0.013766598438899384
0,0.11430956993464031
1,0.9579846474049761
0,0.08606624628332193
0,0.10939108071553624
1,0.9342723550359535
0,0.5963450238168003
1,0.9551435070135216
0,0.03454816337913834
1,0.9099845304172663
1,0.9475490281867344
0,0.07716458000650943
0,0.02440505721519302
1,0.1264128706701728
0,0.4112708899754297
1,0.8644216616362669
1,0.8400370187916016
0,0.6703912830838462
1,0.9537486386777227
0,0.06264996133370775
0,0.0966219898476478
0,0.0053383829564308165
0,0.022117855514587656
0,0.42716728478017213
1,0.9274033724670919
0,0.07462446703617118
1,0.6830128335308217
1,0.5441188056336985
0,0.5220814432806594
0,0.09062619895070811
0,0.1491487225899287
0,0.008983253119878324
0,0.23072284945714922
0,0.12086367988623316
1,0.5391659809029542
1,0.2761052041982042
1,0.6994997838437856
1,0.9677213251791785
1,0.86134492550397
0,0.09517163501365629
1,0.056011394865551664
0,0.10439719377110074
0,0.16932852928732398
0,0.04950229863607815
0,0.17017322439663757
1,0.9715689709945845
1,0.9568339064931763
0,0.5629385627117662
1,0.8758452678190072
0,0.06808912632317216
0,0.1461922832733044
1,0.5866364099733633
0,0.118088606731789
0,0.019474856273952366
1,0.8984350059851068
1,0.11370254437484317
0,0.09758104793697449
0,0.08450384638691226
1,0.4138423219322346
0,0.04306841100506621
0,0.006874078500323989
0,0.15255391486985695
0,0.06488123982021214
1,0.9141372155181949
1,0.08433133253052653
0,0.011298601754618217
0,0.025962334446567613
0,0.02425369509434854
0,0.14161385988204087
0,0.0041981358922704715
0,0.008911454760081285
0,0.4367329387004629
0,0.04718580949780611
0,0.04832654556333647
0,0.13526257243486617
0,0.7400037693928808
0,0.7352995224907167
1,0.28818667996570685
0,0.44048253435495266
1,0.9735986168291377
0,0.478682413387897
0,0.12106562988816305
0,0.01603596044502861
1,0.8313813867655709
0,0.038331911037228494
1,0.7278065922520919
0,0.6991861247635064
1,0.9386277633636796
0,0.05939410594975191
0,0.19110050329432746
1,0.8075885264260907
1,0.5626878587064048
0,0.018656699559771523
0,0.034064345251248254
0,0.4335026793408773
0,0.040606478697216425
0,0.12890975680309644
1,0.6025693152533803
0,0.019500606231470794
1,0.9265978903767026
1,0.9072600108465182
0,0.2905159296248976
0,0.17595191054561554
1,0.04272064062751834
0,0.08675171298076724
0,0.04295360075978971
0,0.8136064353172457
0,0.011659360468534422
0,0.027890472805599854
0,0.03768103439575257
0,0.2315863963679378
0,0.029100062347320474
1,0.9674023891315465
0,0.011818289019777982
0,0.04997685788793448
1,0.5395329674649062
1,0.6570121381049244
0,0.0346682444246422
0,0.04872155210196565
0,0.0069932501604424695
1,0.960454744299394
0,0.05803402596155954
0,0.06187484511238505
1,0.45017778085896754
1,0.4234499007478729
0,0.5334511669527446
1,0.8745151504176456
0,0.30548635177715133
0,0.3724188786610222
1,0.9723536473887793
0,0.14934585858323143
1,0.017047318471807904
0,0.019146653858682833
0,0.4020456271648177
1,0.22420657422092072
1,0.9745561307274121
1,0.8283792948815274
1,0.9574647416575948
