target,prediction
0,0.024070673
0,0.013415165
0,0.09938291
0,0.439072
1,0.94376105
0,0.6308326
1,0.80107874
0,0.0066528474
0,0.039545182
1,0.0400026
0,0.18110316
1,0.91173226
0,0.55458814
1,0.6964763
0,0.09395971
1,0.2624001
0,0.08260494
0,0.027108235
1,0.83466774
1,0.40832663
0,0.10040647
0,0.0049609197
0,0.0047856057
0,0.069026746
0,0.22732887
0,0.0075494736
0,0.06503315
0,0.068527326
0,0.04145512
0,0.07699355
0,0.1332001
0,0.27817145
0,0.7680328
1,0.44062892
1,0.329883
1,0.6356866
1,0.836635
1,0.8980464
0,0.022185087
1,0.6550361
1,0.48673233
1,0.9097065
1,0.7454533
0,0.0075906347
0,0.10355226
0,0.00683792
0,0.009605169
1,0.97487736
0,0.05901339
1,0.59954715
0,0.077961564
0,0.12111168
1,0.35964298
0,0.4302779
1,0.8527113
0,0.0571377
1,0.90928835
0,0.019127674
0,0.017693434
1,0.89843476
1,0.51098967
0,0.10712559
0,0.32603887
1,0.5393775
1,0.60845834
1,0.88324696
0,0.012065386
1,0.78196293
1,0.24915114
0,0.09214784
0,0.13153495
1,0.23359352
0,0.2588799
1,0.14101389
0,0.46529976
0,0.01861237
1,0.73517114
0,0.051853415
1,0.8449684
1,0.8142952
1,0.68459034
1,0.9756771
1,0.28718013
0,0.76596946
0,0.41913837
0,0.53779143
0,0.09625108
0,0.040976495
1,0.91332304
0,0.031396426
0,0.07994236
0,0.07239909
1,0.8339869
0,0.09130418
1,0.4562638
0,0.002628128
0,0.062473547
0,0.013237625
1,0.9965054
0,0.0146735795
1,0.8315715
1,0.2087021
0,0.15373933
1,0.2904409
0,0.013006851
1,0.9830142
1,0.34121537
1,0.9367877
0,0.024067169
0,0.014607912
1,0.6331462
0,0.2360301
1,0.6675162
0,0.058821205
1,0.58156633
0,0.027913168
0,0.33499166
1,0.9615084
0,0.0075826864
0,0.012170136
0,0.04405399
0,0.090859644
0,0.23626788
0,0.13035813
1,0.14009984
0,0.022728011
0,0.074712254
1,0.9202264
0,0.06546226
0,0.21986358
1,0.7501499
0,0.01699074
1,0.97841257
1,0.8932746
1,0.90447813
0,0.060484614
0,0.025600726
0,0.06898389
0,0.019627115
1,0.7410636
0,0.15494926
0,0.51375663
0,0.12959608
0,0.41810063
1,0.5886552
0,0.01495519
1,0.496362
0,0.04714085
0,0.0039249053
1,0.4152461
0,0.048662983
1,0.97125715
0,0.11082422
0,0.025358027
0,0.73838985
1,0.5023802
1,0.9533661
1,0.7080664
1,0.102269374
0,0.09733659
0,0.006224017
0,0.070165314
1,0.5662618
1,0.54259396
1,0.701287
0,0.022201624
0,0.855435
0,0.6012882
0,0.7300773
0,0.11436947
1,0.9039475
1,0.55750686
1,0.65618944
0,0.15630479
0,0.60703593
1,0.17192215
0,0.05783268
0,0.016813315
0,0.50916
1,0.050893337
1,0.2728614
0,0.1651018
0,0.2782949
0,0.032239713
1,0.8859168
1,0.71448314
0,0.008608676
0,0.09734169
0,0.45865598
0,0.1650185
0,0.031417917
1,0.7587144
1,0.9500233
1,0.46897268
0,0.1885266
0,0.053563528
0,0.08240116
0,0.011801871
0,0.037227634
1,0.6233114
0,0.051452152
0,0.10139551
1,0.3366661
0,0.26861358
1,0.72003615
1,0.774061
1,0.97615844
0,0.025971249
0,0.0043346947
0,0.027051061
0,0.017517984
0,0.007493195
1,0.92347515
0,0.446049
0,0.075523295
0,0.04420117
0,0.1660028
0,0.0073173908
0,0.04415993
0,0.08478382
0,0.08586972
0,0.20903525
1,0.647889
0,0.52365375
0,0.42932224
0,0.06999175
0,0.50546896
0,0.3668027
0,0.3779739
1,0.4770726
1,0.6816772
0,0.02014947
0,0.023860782
0,0.0068728
1,0.9894952
1,0.9327393
1,0.7020487
1,0.108911626
1,0.63054603
0,0.5976526
0,0.009104074
0,0.07569431
1,0.7997259
1,0.95486
0,0.6088767
0,0.04614586
0,0.045030497
0,0.8177919
0,0.11416111
1,0.7564337
0,0.012730066
0,0.18914618
0,0.029636255
0,0.18447392
0,0.45284927
0,0.39005885
1,0.93593454
1,0.8640785
1,0.6552975
1,0.23403671
0,0.035010573
0,0.24487078
0,0.010284588
0,0.08920286
0,0.2203612
1,0.83058715
0,0.7269903
0,0.7369218
1,0.9596708
0,0.09794457
1,0.74341506
0,0.03517944
0,0.022936236
0,0.9467841
1,0.548391
0,0.021886075
0,0.21170066
1,0.592354
0,0.052656144
1,0.4848858
0,0.06956666
0,0.25760275
0,0.0056910664
0,0.0023444202
1,0.42540607
1,0.7749003
1,0.8443653
0,0.890256
1,0.7351232
1,0.9496587
0,0.016852371
1,0.7375594
0,0.0105693815
1,0.31991938
1,0.73853946
1,0.9259711
1,0.89772534
1,0.61051196
1,0.89697856
1,0.74611336
1,0.34677324
1,0.72267365
1,0.9858516
0,0.09970069
1,0.96701837
1,0.9927341
0,0.27261844
0,0.11170239
1,0.43749422
0,0.092889056
1,0.8838566
1,0.71526384
0,0.20314784
0,0.107580364
1,0.17548427
1,0.354012
1,0.8400296
1,0.4797677
1,0.60985553
0,0.1393838
0,0.094102815
0,0.87476146
0,0.40599585
0,0.39706102
1,0.92305565
0,0.006907504
0,0.0381082
1,0.82076764
0,0.22697015
0,0.039245605
0,0.022607496
0,0.6532082
1,0.25308222
0,0.043661345
0,0.06251908
0,0.034194935
0,0.12723315
1,0.854395
0,0.031742696
0,0.007206328
0,0.017082844
0,0.338444
1,0.98255044
0,0.46020895
1,0.8830369
1,0.9056649
0,0.3566397
1,0.274416
0,0.352088
1,0.8590227
0,0.004674345
0,0.074886255
0,0.0065083317
0,0.33577028
1,0.8229248
0,0.058913376
0,0.08759689
0,0.0142720165
1,0.722451
1,0.723893
1,0.09616642
0,0.19091243
1,0.35441455
0,0.017628966
0,0.3791608
