target,prediction
0,0.17775112
0,0.015160716
0,0.060304128
0,0.39074
1,0.6723934
0,0.076846235
1,0.85404885
0,0.006932802
0,0.13802221
0,0.080346726
0,0.03936088
0,0.003711687
1,0.10055447
0,0.42139757
1,0.9138885
0,0.10079678
0,0.009585122
1,0.15985595
0,0.0052841953
0,0.12141688
0,0.10875582
0,0.22859341
0,0.12465664
1,0.91186124
0,0.021122357
0,0.33084816
0,0.008436252
0,0.039473694
0,0.007914514
1,0.8019041
1,0.23269758
1,0.8797947
0,0.060633257
0,0.11780355
0,0.019665513
1,0.80690765
0,0.051764987
0,0.024076728
0,0.029948838
1,0.92273563
1,0.79464924
1,0.91501665
1,0.45169663
0,0.087132335
0,0.013604733
0,0.010861417
0,0.04694506
0,0.12254858
0,0.099276654
0,0.42654976
0,0.13937846
0,0.20695716
0,0.015744349
0,0.044695914
1,0.8516055
0,0.009201641
0,0.19831923
0,0.20504995
0,0.9381954
0,0.0059922016
0,0.01952477
0,0.024124753
1,0.9789145
0,0.021281803
1,0.9034244
0,0.32555613
1,0.95821345
0,0.33875027
0,0.011933921
0,0.5161851
1,0.78517157
0,0.091748916
0,0.038935464
1,0.39059728
0,0.047950998
0,0.13930264
0,0.0059280675
0,0.029522263
0,0.02497575
0,0.045438148
0,0.28346804
0,0.16186008
0,0.077244565
0,0.046654336
0,0.050686043
1,0.9733994
0,0.005880252
0,0.5779732
0,0.00878404
1,0.34963095
1,0.97421026
0,0.43357074
0,0.109480195
0,0.06450018
1,0.96913797
1,0.4287619
1,0.36501002
1,0.9295144
0,0.44954208
0,0.13792026
0,0.0061844145
1,0.9604367
0,0.20148219
0,0.017725993
0,0.45940468
0,0.74446636
0,0.020788496
0,0.767304
1,0.7889759
1,0.46505684
0,0.013972873
0,0.05630431
1,0.97067654
1,0.03814976
1,0.7146031
0,0.01725141
0,0.041020226
1,0.0053050215
0,0.01626202
1,0.50759846
0,0.39824942
0,0.13681568
0,0.031730827
0,0.04324228
0,0.20061013
0,0.19943477
0,0.020876592
0,0.007111708
0,0.00865087
0,0.07803234
0,0.049317077
1,0.14944503
0,0.07003885
1,0.9869081
1,0.88953114
0,0.11637133
0,0.015063867
0,0.0153262885
0,0.0042841053
0,0.18717326
0,0.006801963
0,0.036477868
0,0.01443295
0,0.03802922
0,0.009729941
0,0.15088125
1,0.83699846
0,0.596591
1,0.4405453
1,0.9424073
0,0.060607474
0,0.18635394
0,0.1750601
0,0.012221982
0,0.046912592
0,0.032123603
0,0.008245182
0,0.015006449
0,0.027045151
