target,prediction
0,0.18956494398820894
0,0.25699696448402715
0,0.34457983219960536
0,0.2126615560974368
0,0.1487457341940756
0,0.3407120897297489
1,0.19349776572672742
0,0.41980358030322346
0,0.30632699957429355
0,0.016029848671382782
1,0.6809939540179082
0,0.3612039420093793
1,0.42808418401508175
0,0.3312429105629308
0,0.2319278190730758
0,0.2676198255359651
0,0.2151221850517473
0,0.1849142271436544
1,0.825860257257783
1,0.7734970859525465
0,0.22473440526682148
0,0.016029848671382782
1,0.21723307043729467
1,0.6128462479406123
1,0.7950448658604586
0,0.5349406769927763
1,0.4305549096311497
0,0.23968874962705375
1,0.7715353906669141
0,0.1862977116296211
0,0.27220704769209125
0,0.03849422339383523
0,0.21502669567885965
0,0.3323594063049764
0,0.15283029211418497
0,0.5532608172104791
0,0.02242018372679233
0,0.20076401779246983
1,0.7236678887909908
1,0.4938628673372855
0,0.41918909277919153
0,0.5115471927223243
1,0.7534782696199414
0,0.19834531909035696
0,0.33407124060321736
1,0.19821510686215704
0,0.21457969341589192
0,0.239242325582631
1,0.45863073643434193
0,0.1730069256292756
0,0.04077935303515845
0,0.3473551215094178
0,0.016029848671382782
1,0.3563252953913008
0,0.19761961754646643
0,0.21131543990171864
1,0.6542867869685591
0,0.3208498288565156
1,0.5827767935625096
0,0.31281126684428306
0,0.24880924437063848
1,0.4026049435101018
0,0.4161479908344945
0,0.3216529784449782
1,0.5089059851307498
0,0.2455349506172225
1,0.3359543461297445
0,0.398663320221374
1,0.48994388918772624
1,0.7082749377007428
1,0.7438108028249897
1,0.47600492087720603
0,0.16336351106374197
1,0.6657467374237281
0,0.20647451720553758
0,0.21931426669841053
1,0.8878595681167746
0,0.19714847746750336
0,0.3008672624392989
1,0.5089967298930561
1,0.27064269686969267
0,0.23547878109281464
0,0.3688714947396881
0,0.3731442109319374
0,0.275590839070115
0,0.1624673038226871
0,0.08973120238683935
0,0.24876650268566375
0,0.7965836658962573
1,0.3806084408219897
1,0.7911363085560872
0,0.13759942393303018
1,0.28236402317353054
0,0.023243226452534644
0,0.06507695586832864
0,0.39456172137704376
0,0.2534164555143775
0,0.2721889906061659
1,0.3339436261401682
1,0.44599291289208476
1,0.6866011120004235
0,0.22656031710406016
0,0.3069556786269847
1,0.6589672212308114
0,0.014287198210876838
1,0.5393497821828065
1,0.6690271123532733
0,0.19955137953740432
1,0.2966979423721638
0,0.4679713870040926
1,0.7461476501997862
0,0.37072145513281723
1,0.6382341341223889
1,0.7883865115876452
1,0.4529514239215155
0,0.13333334292199409
0,0.27188970909154947
0,0.27021284542794904
1,0.3290250790694561
1,0.7819056952182806
1,0.21039370349098352
1,0.6052313179354577
0,0.2226508284803499
0,0.21512422781581197
0,0.029523484220381663
1,0.6687682686241737
0,0.016029848671382782
1,0.1820890655812945
0,0.0941156517505205
0,0.23683405489275408
0,0.2897351456565928
0,0.016025465726632968
0,0.3047745320305162
1,0.7163733831825025
