target,prediction
0,0.21949105221644688
0,0.008351845081932834
0,0.11135318599658267
0,0.16806953794312757
1,0.49174284852280087
0,0.14876691360437966
1,0.907870073094458
0,0.0009828244093356754
0,0.14553435375508025
0,0.02526444968324036
0,0.006899920588721065
0,0.0014893178338957192
1,0.16979720776594412
0,0.36180334594271807
1,0.9006547063501863
0,0.07717925382423264
0,0.008268716116231806
1,0.12776389359894247
0,0.013513596546851692
0,0.06387317954005144
0,0.19441798866201015
0,0.21054656955685155
0,0.047206375004297495
1,0.7303110789266891
0,0.006814184087286665
0,0.23873523182350675
0,0.016872381243775814
0,0.01212907903254204
0,0.0022665215354663246
1,0.921087640513663
1,0.31622757080786057
1,0.9423374585385238
0,0.014151231559766766
0,0.04884031089131985
0,0.007335321655284952
1,0.9103542542408068
0,0.014847204124236998
0,0.01924400264031613
0,0.04652801548778286
1,0.9509086727265079
1,0.8140512545197222
1,0.9463166436548662
1,0.27152578296250335
0,0.06084893535945532
0,0.02212623548944476
0,0.005066115292602634
0,0.06709127490209585
0,0.0915808021025242
0,0.10053734708000035
0,0.1533144084600191
0,0.06516607331444352
0,0.1637269968103574
0,0.05742526547692866
0,0.014192904432777783
1,0.8954548545665597
0,0.0050419017281913584
0,0.312062660885769
0,0.21649253208535596
0,0.8648191360851208
0,0.0028254592026722173
0,0.008588032341754093
0,0.017691751521420555
1,0.9836668828480378
0,0.01712083340121056
1,0.9707344698653303
0,0.5123115503403093
1,0.9691455439255899
0,0.1980910715718256
0,0.01500392946755697
0,0.4640804951873358
1,0.7056111689153788
0,0.019171155439519402
0,0.00972518088344521
1,0.510224589427147
0,0.018874389132335353
0,0.09738820458769756
0,0.0026519326797161454
0,0.01890432169834607
0,0.006212625130203578
0,0.03423457097647093
0,0.15928970523118702
0,0.20390679722648974
0,0.0666596052842054
0,0.01918275014152611
0,0.018277010877402067
1,0.9204055177609388
0,0.007427543352307562
0,0.5210791075289565
0,0.023230063450387844
1,0.5197527434333369
1,0.969728569963529
0,0.18688299410818762
0,0.07789624759605138
0,0.007676445856729748
1,0.790467853927224
1,0.37266175377888633
1,0.20647512571436105
1,0.9613123525680916
0,0.45701199217655375
0,0.04829432969655677
0,0.0013580554178505583
1,0.8766849232419051
0,0.0789222147313017
0,0.002626881805997087
0,0.5297383892748726
0,0.6247321668160409
0,0.013445564116161652
0,0.7696590183623835
1,0.8537570904436198
1,0.3117741984168439
0,0.024565650281991223
0,0.04481217496096953
1,0.9477574902228534
1,0.0745586523751969
1,0.78359528873287
0,0.017995965485365743
0,0.018499677095760822
1,0.019775481258868452
0,0.03132412392816177
1,0.500316357804531
0,0.44096190973751576
0,0.07094139033245796
0,0.012216056618507292
0,0.019513964389190987
0,0.2842164564013803
0,0.1164384748442932
0,0.1246094210050306
0,0.00406398649184995
0,0.005911856054503831
0,0.1092733519710859
0,0.031207097172572047
1,0.1575933936959574
0,0.025867552226572527
1,0.9840292512702481
1,0.8609556687582246
0,0.11285547039262496
0,0.007457704575356954
0,0.027311234093143337
0,0.0022571621985212815
0,0.07414077156004689
0,0.039422484706593625
0,0.10777005606428673
0,0.040298513856902175
0,0.02051780070988368
0,0.002093536147436055
0,0.06482735232459318
1,0.689458613167829
0,0.631662611421093
1,0.24235605624954382
1,0.9224375213614798
0,0.022804869390660888
0,0.07947630367943173
0,0.1604029117296918
0,0.0030400456828961965
0,0.018811323440385604
0,0.05795886615035062
0,0.012920405136938368
0,0.01795773594939976
0,0.02520677132795964
0,0.03451798527419716
1,0.904555389908103
0,0.4085457958455382
1,0.7777354705408848
0,0.137065514856333
0,0.0011155397911080185
1,0.4481483945575619
0,0.03661605603913724
0,0.01303992535614811
0,0.026741037897980383
0,0.0017161203013521095
0,0.0035403149203332663
0,0.23784157405002326
0,0.07783151513114868
1,0.4020968605645038
0,0.5996699766407713
0,0.013749578856008266
1,0.9026117359582109
0,6.646257422162546e-05
1,0.3965479073097478
0,0.006468346216450835
0,0.016454728232224144
0,0.005005924757498463
0,0.11528932380925162
1,0.7954296626696429
1,0.9911228166197014
0,0.05107220935447103
0,0.003044079669208327
0,0.0011572702833621093
0,0.050395570113065814
0,0.055608054136652194
0,0.005797351276664404
0,0.0012234617052287497
0,0.20915099157018766
0,0.0018080044616482452
1,0.7921317491742745
0,0.003390026580809967
1,0.976446309151956
0,0.0064421396892998415
0,0.007618810882799914
1,0.4028743512106655
0,0.029055667849842717
1,0.9693642476845516
0,0.0017018898568499639
1,0.9299150119286783
0,0.0245991913497121
0,0.036997834775591945
0,0.019150848752965827
1,0.9130431607262839
1,0.9606298388027652
0,0.004681116933232169
0,0.030928924632016068
1,0.5063223142979728
0,0.022933111953658217
0,0.11956113428626451
0,0.015021836948698802
0,0.012788182892126064
0,0.08738833851447819
1,0.14689504112019414
0,0.09733656815484386
1,0.6406160395192759
0,0.3967856961029503
1,0.7587530385454361
0,0.008680186398428165
0,0.013393501381791061
0,0.26069048284137614
0,0.01781341292501551
0,0.04460316813016879
0,0.0048113249158916165
0,0.00880004129920631
0,0.15943090210859556
0,0.19886336117029355
0,0.06841707088909105
0,0.4597597855927878
0,0.07874059116150477
1,0.9431433582743521
0,0.011505389628563597
1,0.9713033519050208
0,0.3789933626211649
0,0.028695146302941094
0,0.011205635234924757
