target,prediction
0,0.27364203785370966
0,0.3249828414787622
0,0.27364203785370966
0,0.39506988268568277
1,0.6151312887325805
0,0.40506873738624566
1,0.6228811507859052
0,0.0845628461633619
0,0.15960319172270526
1,0.06235475807081519
0,0.3718038426572626
1,0.5946971433424155
0,0.4133990760427904
1,0.59040216833272
0,0.24437707530991232
1,0.09795161259380952
0,0.29827669628497355
0,0.29827669628497355
1,0.44593806089103977
1,0.45141642919847097
0,0.2902149793941717
0,0.07373886246792086
0,0.07373886246792086
0,0.4302770725185924
0,0.5003784568892358
0,0.29827669628497355
0,0.3290648553950718
0,0.2902149793941717
0,0.2808472093776357
0,0.08776723008696588
0,0.36896493081622156
0,0.3505498657155924
0,0.614967109267691
1,0.6737496353160122
1,0.6363297907985744
1,0.3960962782782763
1,0.6363297907985744
1,0.4954512852953974
0,0.06637611934732823
1,0.3069069325826928
1,0.5638722097663501
1,0.5946971433424155
1,0.7052190515302315
0,0.11727000501637476
0,0.5273456931454148
0,0.06637611934732823
0,0.09898942842721303
1,0.6989829033888341
0,0.37426441449008435
1,0.5658432897181918
0,0.39506988268568277
0,0.3688724621479659
1,0.40409479141637966
0,0.4689131657223869
1,0.7099507501873706
0,0.3999448423280025
1,0.4403425348183884
0,0.3688724621479659
0,0.2999673386974711
1,0.5747091012709192
1,0.3688724621479659
0,0.2902149793941717
0,0.5554534443401387
1,0.4797721824029838
1,0.37426441449008435
1,0.5660224997203497
0,0.0845628461633619
1,0.40409842931563694
1,0.29030564796138447
0,0.07373886246792086
0,0.3069069325826928
1,0.353155917974091
0,0.41181213871562183
1,0.3290648553950718
0,0.4164860526384019
0,0.29102414758217354
1,0.31868302497399065
0,0.48090496616223727
1,0.3688724621479659
1,0.39506988268568277
1,0.3455372742472339
1,0.64934869428153
1,0.20075978256815127
0,0.4335486577101536
0,0.3763085911719301
0,0.4087010524977685
0,0.27364203785370966
0,0.38987491287909337
1,0.5311189832046302
0,0.3902128848815481
0,0.4677254004298465
0,0.27364203785370966
1,0.5902573391527486
0,0.31462083163145627
1,0.7087232636707859
0,0.114777747569852
0,0.06637611934732823
0,0.06235475807081519
1,0.5875102136529995
0,0.24116537513865643
1,0.59040216833272
1,0.4312429249128803
0,0.27364203785370966
1,0.3578282957773736
0,0.06235475807081519
1,0.6766858554583876
1,0.3249828414787622
1,0.6205777271929688
0,0.08285731251102844
0,0.0845628461633619
1,0.46276876963160785
0,0.36896493081622156
1,0.44593806089103977
0,0.3654179848414447
1,0.4367865005795451
0,0.3688724621479659
0,0.29827669628497355
1,0.5400110758389747
0,0.29560416743316653
0,0.0893583541460399
0,0.1888733900859782
0,0.2808472093776357
0,0.4811475260710965
0,0.3069069325826928
1,0.6137250429641079
0,0.16872368671332713
0,0.2903803942496354
1,0.7099507501873706
0,0.08278084455105679
0,0.4320795339320853
1,0.35408035817636285
0,0.0798487457856247
1,0.7815271687334129
