target,prediction
0,0.2126785589185265
0,0.08244881576808456
0,0.1117875750291423
0,0.18482986693829453
1,0.21793642686059264
0,0.14336177025076988
1,0.5764471898012271
0,0.10522412390486031
0,0.20244588965098
0,0.19203747197473756
0,0.0948731090232569
0,0.1120262396723527
1,0.14608505456018314
0,0.39079877126891854
1,0.7959423229494995
0,0.11119938633192052
0,0.1194826038943134
1,0.18869371862353923
0,0.10948441713338536
0,0.1252438370239522
0,0.21704441999732127
0,0.4111272911156537
0,0.24632076081141582
1,0.7308756906291803
0,0.09782232689097684
0,0.4931733216190671
0,0.08314987350323239
0,0.1096615861953526
0,0.051992774667334936
1,0.770245807679183
1,0.16193386247662875
1,0.5409709572850276
0,0.1659227540585289
0,0.1369274579076515
0,0.1137701183325862
1,0.8687036939903345
0,0.08072636004193237
0,0.10374458461020998
0,0.11464155919152824
1,0.9217218310726812
1,0.668513963821355
1,0.7721321785819476
1,0.1904471223161335
0,0.10515566930037555
0,0.12056681556785911
0,0.0992029533575143
0,0.13190804864763228
0,0.15275266824607772
0,0.16742487353149507
0,0.4798582887165148
0,0.11391491984738884
0,0.19352244639122623
0,0.1954452254006444
0,0.13899453663163433
1,0.8348832163463911
0,0.07662248736157845
0,0.11076742839824048
0,0.47723129397448527
0,0.44834241336001296
0,0.06671440018475946
0,0.16277925030158297
0,0.0991294221439501
1,0.9327667017365896
0,0.10671871620730188
1,0.9057694501203003
0,0.1587223983740074
1,0.9687673185174093
0,0.1760654944075821
0,0.07438290554047684
0,0.3767210720023972
1,0.1954958212665338
0,0.13182630630342745
0,0.1659201008772521
1,0.2471166423693336
0,0.10383603463374434
0,0.1659201008772521
0,0.06878566915387307
0,0.14262250482992356
0,0.10613066099764443
0,0.13203718788411156
0,0.2253702615261542
0,0.22231298739444214
0,0.17871066614567652
0,0.09315777712978338
0,0.14615367389432968
1,0.9189954710334733
0,0.04873268717660451
0,0.7503396303215474
0,0.14366709493972027
1,0.5400324454145853
1,0.9397112192337834
0,0.3192002168763638
0,0.12081967451234601
0,0.18317925540493876
1,0.40814456555324696
1,0.45534546573584
1,0.20603052954862922
1,0.743929220373333
0,0.5134025201795183
0,0.141337085259524
0,0.030535101112286793
1,0.46876196062506137
0,0.16522491593991612
0,0.10547009828303797
0,0.09575930278148925
0,0.30507238372480383
0,0.10547009828303797
0,0.7020777817474312
1,0.20805885484588152
1,0.10834117919589305
0,0.08942749302783552
0,0.10928926611178494
1,0.8306819297964917
1,0.07609363549356754
1,0.4914598229938034
0,0.12666836034759807
0,0.10601602044227043
1,0.06827635013028353
0,0.13450432764007803
1,0.5824059866966873
0,0.20006870800540247
0,0.12793673272663
0,0.12782408205214274
0,0.11814353739114034
0,0.5560815419559308
0,0.06869882900162515
0,0.3050970223244928
0,0.1121966308822672
0,0.07025993049272623
0,0.24285245275424938
0,0.1125640611465063
1,0.10391392654007447
0,0.08052312793175612
1,0.9180785355489866
1,0.7050225724665479
0,0.19751985216649678
0,0.09797941660777616
0,0.09837007684363754
0,0.03051135356485441
0,0.15052346570884292
0,0.08237856349650588
0,0.07099533081199366
0,0.1033911631108448
0,0.16193903135452029
0,0.10508708951661513
0,0.18503069733051047
1,0.5949337216927791
0,0.7175637607588046
1,0.22352056076543983
1,0.7043876319113419
0,0.11452370781297941
0,0.2204346043005807
0,0.15282616240065489
0,0.11005629076062792
0,0.11191218856554226
0,0.06511390801406514
0,0.059237905846361696
0,0.05723881722140672
0,0.09341242023076055
0,0.12370020559233463
1,0.6854328196226335
0,0.21719369091922072
1,0.3337381931695422
0,0.5019260017691045
0,0.053925310516913454
1,0.33441416146075686
0,0.17231769215515033
0,0.092417300489195
0,0.10087320448329085
0,0.0726358457284498
0,0.08721632164645768
0,0.26303886947393085
0,0.07083528717334586
1,0.44411936667636925
0,0.2746198429683472
0,0.10547009828303797
1,0.7878447740053055
0,0.10323676242389235
1,0.14940165754379445
0,0.060473040728775226
