target,prediction
0,0.22145645164737432
0,0.012352802655437851
0,0.06553652893836874
0,0.127868383912485
1,0.46818372685971993
0,0.1794060705491526
1,0.8560235369685378
0,0.009810058323433481
0,0.0667864815918039
0,0.05565850883202313
0,0.025591646043307454
0,0.009538374586466176
1,0.0901564396151096
0,0.2707076797842066
1,0.8592514548558975
0,0.03260656345547497
0,0.013172026535184804
1,0.20609615205177784
0,0.023067292226002706
0,0.054584394464824625
0,0.11060963176276628
0,0.19944581600614664
0,0.1778475327669457
1,0.6600144006561747
0,0.0403046334120552
0,0.2583076606093587
0,0.011706167505894271
0,0.06649013218839173
0,0.007564731634521659
1,0.8447313342199142
1,0.08630314639746328
1,0.8815710195148712
0,0.03659361654925782
0,0.03651604096289471
0,0.015433018636209526
1,0.8835362091634822
0,0.031413892546170975
0,0.032098378115726266
0,0.02956550956325986
1,0.9282390894289275
1,0.85596267327138
1,0.9031945576985617
1,0.1880696950842954
0,0.03537771763235357
0,0.043392863037624886
0,0.013173703108202754
0,0.07629959792065516
0,0.040065775755491945
0,0.0970740380103528
0,0.23394402684400376
0,0.044140465643168175
0,0.4385470537589812
0,0.03698533576465602
0,0.07728593051338077
1,0.9335906929451336
0,0.015741806593622294
0,0.29214452615083
0,0.5272794345608033
0,0.770229834556287
0,0.005262057266817355
0,0.021877649161347216
0,0.06046696103149413
1,0.9682924785188448
0,0.02594303097914559
1,0.9386805329820715
0,0.5027238042047801
1,0.960350660985197
0,0.2130680547013739
0,0.015172408839895065
0,0.3691771609779366
1,0.7976596979479402
0,0.016125738056765846
0,0.030125892428657958
1,0.5422919412132143
0,0.011494656174968615
0,0.149994157701896
0,0.012042094094709964
0,0.028443731748510195
0,0.03119915065307147
0,0.07276515888406197
0,0.24753286653877618
0,0.30841826036379905
0,0.06036262071157689
0,0.04159372886142216
0,0.05072868511338617
1,0.9071107636614476
0,0.008891347811880597
0,0.4887794627562735
0,0.010111112441985795
1,0.38445799440549916
1,0.9690525902100596
0,0.1289066901147563
0,0.07898857900172926
0,0.04714212333691299
1,0.882113793739039
1,0.5859476356513906
1,0.25142184309398563
1,0.941526642399477
0,0.5021276084878991
0,0.13326402724061726
0,0.005652343033575966
1,0.9334492749039959
0,0.10817482679476562
0,0.012734853150458296
0,0.6262313145610909
0,0.4503895619994357
0,0.01292646356273663
0,0.7548040657059106
1,0.7979749420991629
1,0.27093607804123854
0,0.011433109925961173
0,0.02311981209797607
1,0.925710799882644
1,0.033989160720917504
1,0.8130600215675094
0,0.029208715245995817
0,0.05736881625184083
1,0.0143687564478413
0,0.009960667634631637
1,0.5502091632788915
0,0.17386201540280344
0,0.047434004511414496
0,0.022978903533625483
0,0.020059239406107696
0,0.17065457350065422
0,0.28469097164554436
0,0.06477332808210548
0,0.010603736641792427
0,0.014594393307628885
0,0.2654768830721097
0,0.02400861776845902
1,0.19827757034239396
0,0.0192112794552581
1,0.96692550912642
1,0.8777806506688447
0,0.09331326585506267
0,0.01529411943614453
0,0.01729618514821456
0,0.006011655716914239
0,0.04214856701822127
0,0.04932887870570411
0,0.10090013426240826
0,0.021901761676387826
0,0.022397670221962016
0,0.011178782521994703
0,0.08056950690956359
1,0.7905754638411332
0,0.8617149140689502
1,0.24454515400817484
1,0.9155831489478579
0,0.038907161306184525
0,0.07901027521481274
0,0.18594205288663485
0,0.0046986870020624665
0,0.03484311393739444
0,0.03915243498418535
0,0.01685381662372028
0,0.01892044695620672
0,0.030447539629108004
0,0.018935215975094292
1,0.6853450513684046
0,0.2686591334231277
1,0.8382737926589818
0,0.12112580773920682
0,0.00514725047881026
1,0.31812286182812755
0,0.05102024685931373
0,0.014418486222160142
0,0.0236038106257733
0,0.01580854862488729
0,0.004798801370669294
0,0.17137677028903653
0,0.029437060158447034
1,0.3662842739003247
0,0.37295791931209743
0,0.020542436999540985
1,0.8711954111814969
0,0.012679187971323847
1,0.48467323350668556
0,0.007979286440695307
0,0.01294858419750983
0,0.016472408442946243
0,0.037173809193066724
1,0.8570967657717196
1,0.9680953454637813
0,0.045172618778176604
0,0.02753070230369518
0,0.02232940889678813
0,0.04985841010597198
0,0.06325698041165836
0,0.017000603667723737
0,0.013347010817665402
0,0.1276538834812101
0,0.03561517165742839
1,0.7166885878574919
0,0.022434194299279384
1,0.9747902873146672
0,0.016451763491299114
0,0.009091680155093635
1,0.7105038867965869
0,0.028759919612405045
1,0.9617776569029074
0,0.004358663040122683
1,0.892747438159868
0,0.050038945703524546
0,0.04068333840559631
0,0.05680736824014812
1,0.9125706531030702
1,0.9483594965819064
0,0.010837641568961592
0,0.03604996684747139
1,0.37145040434586024
0,0.035459076717608166
0,0.05157992357167881
0,0.01617143795602667
0,0.009827998149738828
0,0.10982167828810956
1,0.21052344157948916
0,0.044519323165985995
1,0.5678127645613334
0,0.3933129471791482
1,0.6915367600087463
0,0.030967275138897223
0,0.03943695033716248
0,0.18045187646408212
0,0.10930929207376627
0,0.0540065163418268
0,0.013317554872377334
0,0.03343343425762282
0,0.11087246204070016
0,0.26643012096769614
0,0.16463909125798626
0,0.39545712500035524
0,0.03569331679855582
1,0.9697790598688338
0,0.020057932080060528
1,0.967524475804034
0,0.3659379079049133
0,0.01449553806476896
0,0.013420299033561086
0,0.021673258443709507
1,0.5319607793741044
1,0.7756429157326111
1,0.8513793271000967
0,0.02151960943443991
0,0.4003892697352393
0,0.0061094746575939525
0,0.025196395883868072
0,0.023415209269258035
0,0.01441749536464242
0,0.018412795342401294
0,0.024703246299856575
1,0.7411679868733142
0,0.020945115729101686
0,0.012664299937384466
0,0.03548002813272665
0,0.013986125689334968
0,0.24499214991628826
0,0.034037318145454104
0,0.06944206656217798
