target,prediction
0,0.17144471470960249
0,0.008915563052718048
0,0.03594674719501536
0,0.09975688792500866
1,0.5203645975556702
0,0.07695931736570105
1,0.8631510013918694
0,0.010049465645975716
0,0.21395494213765853
0,0.05471165761771024
0,0.03089269119353473
0,0.011209578119603934
1,0.054898918790961836
0,0.15216918514978256
1,0.8773348372999386
0,0.0653056711092267
0,0.03772862731934143
1,0.20857603388695084
0,0.018618091417402057
0,0.03518952700771849
0,0.10312338900547464
0,0.2410879993820301
0,0.06646632673202432
1,0.5616107130796497
0,0.011045056933328039
0,0.28900025297589527
0,0.014617401511670666
0,0.051316607572219244
0,0.012458625424414069
1,0.8902241124485445
1,0.1337214057825477
1,0.9235348428748267
0,0.03618246778093169
0,0.06136142631959082
0,0.04100185685223356
1,0.9228039186813382
0,0.012344699333249883
0,0.02792648793550019
0,0.04050789262779636
1,0.977487242684369
1,0.8913359898899504
1,0.8403832393494866
1,0.25252989114461954
0,0.0829800124534262
0,0.01814829044958731
0,0.027976822573440797
0,0.029686269968885813
0,0.07578981094687749
0,0.09465782054145162
0,0.2816528295853951
0,0.06675488020644238
0,0.30239726078279294
0,0.055858636715716566
0,0.05095439781909661
1,0.925768645153746
0,0.02890649074140077
0,0.47611894330717747
0,0.3223482814456638
0,0.8457429850733665
0,0.007694040017165097
0,0.026772726381416045
0,0.04398397434182043
1,0.9710507776113527
0,0.03301620326566327
1,0.9274416973559695
0,0.5222752217264395
1,0.9576020035491724
0,0.13823916781752268
0,0.04627774650683495
0,0.21816502288292633
1,0.7736166571216997
0,0.026020148488895587
0,0.0545202484653638
1,0.42057390292203134
0,0.018314653381855554
0,0.06763178613035357
0,0.017718112537368644
0,0.010368217690290005
0,0.04673715805043524
0,0.07628620580392095
0,0.12995307553357227
0,0.30868777941913345
0,0.07619447707466426
0,0.028184024590945683
0,0.06467423305112176
1,0.9529465206280813
0,0.00731264767370234
0,0.801215276557125
0,0.010766220865697647
1,0.4730941646293143
1,0.964290976320636
0,0.34143635171612696
0,0.03508330108931247
0,0.03762558572970131
1,0.9001505348041965
1,0.8530368100608138
1,0.27381496757354207
1,0.8638258509247544
0,0.4233581511782224
0,0.06779871842283713
0,0.006764143309107205
1,0.9751539789769617
0,0.06480528297368876
0,0.01461348682059141
0,0.41778416278549135
0,0.46955910954631286
0,0.024793234485785503
0,0.7824975753525132
1,0.6653489024325662
1,0.4625010269689559
0,0.014926446078765913
0,0.05085897729055332
1,0.9282325652844968
1,0.023502352647645094
1,0.650201567052396
0,0.03242076342324968
0,0.02323795755940296
1,0.01657957575331652
0,0.05136416003198034
1,0.4815972696586565
0,0.13487785246559653
0,0.06832001684430081
0,0.030928847627895106
0,0.03706417283179131
0,0.45638006880347143
0,0.21066996076603148
0,0.048216623219145
0,0.01228018419423226
0,0.01766628175785913
0,0.20976342872616743
0,0.018749397825879238
1,0.3628419934027754
0,0.029511757906734853
1,0.9794803440788659
1,0.8520895920477687
0,0.17200922115304587
0,0.020343108893069853
0,0.020038820073226705
0,0.007543560472642398
0,0.040008661801466776
0,0.017729676119105937
0,0.05081849977263003
0,0.04364879852431785
0,0.027287731671448736
0,0.015461877330238558
0,0.04702024605850295
1,0.699170511846438
0,0.7195095577969454
1,0.19354633003396876
1,0.9543292816034362
0,0.04705812873970372
0,0.16869638412439392
0,0.11755335474441175
0,0.0227835214724928
0,0.02819305293637573
0,0.053455433780543085
0,0.046297096811041646
0,0.027585086911161027
0,0.02431939877228891
0,0.08940435437043362
1,0.6717178881271901
0,0.1823641090999442
1,0.7522172556464974
0,0.26721760723469756
0,0.00646184517276597
1,0.30420490327470195
0,0.08112346374976119
0,0.007211375031218158
0,0.02504254191466627
0,0.006180588337864864
0,0.012950487483306173
0,0.08528249222860503
0,0.04134931277161133
1,0.6238691186642213
0,0.19134252687334244
0,0.00798678745546462
