target,prediction
0,0.14312724776701652
0,0.014916957899686082
0,0.06297047073657254
0,0.09932762299432132
1,0.8023847387304477
0,0.07136249087611612
1,0.8611577419481105
0,0.013704779935293
0,0.1603105246440088
0,0.032799787130191195
0,0.022847070480704428
0,0.008607174632944138
1,0.04716150308595134
0,0.09392194472699379
1,0.861800531840525
0,0.07310369700339668
0,0.03208870069636685
1,0.23620156624593283
0,0.03479144672301444
0,0.09285432292152769
0,0.1619363980354322
0,0.3108897806774471
0,0.05823918596305631
1,0.5325100203816232
0,0.021804892759080628
0,0.3742863337045903
0,0.015762810735125116
0,0.04596763409558186
0,0.015742765997894075
1,0.8415041831054668
1,0.16220109277230646
1,0.8750226063357175
0,0.0650618244164286
0,0.06115455361690526
0,0.024196764330180368
1,0.9304515903766933
0,0.0212469535170309
0,0.028715648720060813
0,0.024653645198883356
1,0.9782393515003995
1,0.897674715931651
1,0.8850458549935369
1,0.24066930011019946
0,0.05691498230762903
0,0.02701488578598399
0,0.020956903939081412
0,0.06171034641613897
0,0.05904744391821046
0,0.06646152544223129
0,0.24155842893160212
0,0.09705074688858328
0,0.25021746737302075
0,0.059856288400248
0,0.03714655515766126
1,0.9214295220110962
0,0.038520661529212685
0,0.49394552122964
0,0.28802098153048633
0,0.6789073571925378
0,0.006284772920416748
0,0.018140652433397256
0,0.03392116035869145
1,0.9666707951632041
0,0.02618366528875306
1,0.8835698638180384
0,0.49954345257239413
1,0.959680089712547
0,0.12444890788024657
0,0.04428820971162345
0,0.23910074725168937
1,0.7621368018140586
0,0.023691412747501858
0,0.03551630189981641
1,0.4058713539119051
0,0.019620749910507038
0,0.04859025596865812
0,0.019124381913559963
0,0.012764133459173386
0,0.03302666977705861
0,0.06940707945319671
0,0.11421240703077576
0,0.2564629879994947
0,0.052247406078403336
0,0.0181407388375235
0,0.04142211293443296
1,0.9387150717292293
0,0.004466144183936532
0,0.7253943319682306
0,0.012651853759129264
1,0.42735582324708665
1,0.9619269781078243
0,0.5636080686963938
0,0.0705709577279104
0,0.03866620214385604
1,0.9111408922309387
1,0.9190360062888687
1,0.28038361656137956
1,0.8659770524444549
0,0.37853774108504606
0,0.07340270111892891
0,0.004406209108651756
1,0.9687996912602491
0,0.07058313485870726
0,0.009925273045562311
0,0.4001383502943268
0,0.5962698714447321
0,0.01989144662566066
0,0.8180493872009136
1,0.7825977290834587
1,0.343051519420335
0,0.014671730473278004
0,0.045714083762790056
1,0.9375846149891245
1,0.044177871468400506
1,0.6929939913640009
0,0.028138334551679172
0,0.01689748209401638
1,0.027829110695132424
0,0.04220251183865702
1,0.47763910642916635
0,0.17593110545336793
0,0.07658098745859353
0,0.025262988125123453
0,0.04252904118901032
0,0.37516224836284495
0,0.20001278616675477
0,0.02582124794961721
0,0.021482201926026713
0,0.01657287728632153
0,0.2108647431787346
0,0.0374334679394692
1,0.28030076114640723
0,0.030336897519721153
1,0.9818996757181387
1,0.7936686603329067
0,0.08424179631338878
0,0.03751064832709331
0,0.028488856165398164
0,0.005140839830629033
0,0.041974327771628454
0,0.025757317464467248
0,0.10408458046411237
0,0.05069717181554193
0,0.022405584273356805
0,0.010510210252800037
0,0.03681162068870837
1,0.5106525457784161
0,0.7426919004301562
1,0.17640858064395215
1,0.9351427254298047
0,0.0429691672646793
0,0.10791426332731681
0,0.23373398475616516
0,0.014225191216658729
0,0.045253461432407244
0,0.08014009483052685
0,0.0224982689819515
0,0.0209340061931603
0,0.026426277868045904
0,0.10940238668307221
1,0.6622279355268013
0,0.1612005551454187
1,0.7322419733673026
0,0.253015010476936
0,0.006156396835810453
1,0.318104400013538
0,0.07523875894143434
0,0.008445824288199929
0,0.02562538781786688
0,0.010293517959275363
0,0.013149631620088694
0,0.08039149029090188
0,0.0710195027048172
1,0.5609621351501345
0,0.27277943467870075
0,0.004139972391462522
1,0.9045630576321755
0,0.016109470312553744
1,0.6243444504936039
0,0.011997588298113546
0,0.025891867339536506
0,0.06775508835956823
0,0.028480971920424793
1,0.7558615948570631
1,0.9794766263857401
0,0.04614543510742841
0,0.015260143070202563
0,0.008877097418610624
0,0.022005662582137674
0,0.10062273792988782
0,0.019816620245121007
0,0.022200882223560207
0,0.10025325182847622
0,0.021112069306282132
1,0.7221742781342336
0,0.01977024537647901
1,0.9431327197989032
0,0.04250426646338433
0,0.011816457986218613
1,0.4907350825435598
0,0.03527222456813568
1,0.9245199301374547
0,0.015457414631056014
1,0.9460734264217755
0,0.04517087525075979
0,0.056690000731552545
0,0.0163190239657996
1,0.883318751380617
1,0.9418421834089137
0,0.014487780238337512
0,0.030668344184382815
1,0.8594870954498701
0,0.06578531862029739
0,0.04598829559932491
0,0.01655197366736544
0,0.00879200653847967
0,0.12971593426487305
1,0.2573035533551994
0,0.028172856882197627
1,0.5600028644807521
0,0.3055690232200867
1,0.8344738187830988
0,0.02650065971753832
0,0.03739103668793907
0,0.28832634284032727
0,0.049719235032418825
0,0.04867430888680195
0,0.014596093909018797
0,0.039495044530938536
0,0.15874765501287114
0,0.08848064845366137
0,0.1635447186361578
0,0.6612417927240205
0,0.04831816285928111
1,0.9565390366801453
0,0.01947922073329132
1,0.97438435752275
0,0.39933462976190043
0,0.023848701990457875
0,0.01689078851908628
0,0.01142064486423028
1,0.2341416289353661
1,0.9022015502203082
1,0.9538373484102671
0,0.026559792766763003
0,0.522445566691706
0,0.013167375746629621
0,0.032278724387645896
0,0.04820798599550642
0,0.02520613805510425
0,0.030086483976034112
0,0.008081192273885426
1,0.6802004643549391
0,0.005337105507580189
0,0.015137882129551484
0,0.02151682917526219
0,0.016738541350786423
0,0.13880488617029133
0,0.01764902787896924
0,0.17571421661237316
0,0.05321572575726658
1,0.9374531467549887
0,0.01859901623962878
0,0.06778862409174945
0,0.18024575405611018
0,0.07906297259853007
0,0.22655820191516332
0,0.006316998162429064
0,0.0563038866024745
0,0.006942495922619498
1,0.5652850411595235
0,0.011456603963726214
1,0.9742275020842966
1,0.911948015906325
1,0.3857685079378781
1,0.12971625174509088
0,0.09050553040079443
0,0.03086144790012896
0,0.04748096582679824
0,0.009582910171133293
0,0.02733017193346146
0,0.007705231410931719
1,0.9945228090800265
1,0.9505733806386065
0,0.006283117200675215
0,0.7596404408588321
0,0.0935995393118183
1,0.7646334349280764
0,0.01748967714391957
1,0.37789209774089744
0,0.021120883863452924
1,0.981995268550149
0,0.008243326177523764
1,0.9564777546581577
0,0.10829123256964712
1,0.48503793650676713
0,0.03834467448315497
0,0.02884815784622018
0,0.027805401809969488
1,0.95434106006192
0,0.1493046195441492
1,0.06415040210691837
0,0.009611953681147398
0,0.027957110508227443
0,0.28208276005940697
0,0.01970695241819415
0,0.007202539382762417
1,0.8703704948271028
1,0.3267224775116302
0,0.24761219425740294
0,0.04850528860063429
0,0.0150502853144161
1,0.9823761575797245
0,0.04325062596242648
0,0.12961471297697777
1,0.19309530282785145
0,0.0086039336439102
0,0.06637846792921127
1,0.9823151913671313
0,0.06025282619980955
0,0.002186242068034507
1,0.9622885184541338
1,0.9757074110579532
0,0.00934511014292423
1,0.8934938322705398
0,0.058829992342828354
0,0.01655667820781049
0,0.8834545606509514
1,0.8937359977077639
0,0.034512318083785576
0,0.06956583868125339
0,0.0276377385945203
0,0.4104392511493202
0,0.00717244862196515
1,0.8523626474343563
1,0.9907524829172224
0,0.08527633548349567
1,0.4325495141599126
0,0.016737385746334186
1,0.6341288840817425
0,0.076248955246264
0,0.015069444742867253
1,0.8555252060998573
1,0.795722820562724
0,0.020647215954397575
0,0.46463590797596954
0,0.05042613377718183
0,0.01640393474129484
0,0.2816432627245738
1,0.8799899992189082
0,0.032628991203261085
1,0.834292587870692
0,0.17166508093742316
0,0.07782407772620636
0,0.02436643703686565
0,0.02038468112406321
1,0.1569794438133616
1,0.7446278999758065
0,0.016382196155810883
1,0.8974616608767197
0,0.03191152919499989
1,0.6574278297150831
1,0.35816288759214293
0,0.13351587548010818
0,0.03128628685836562
0,0.010371388054080253
0,0.016121054865927572
0,0.021627755642928213
0,0.017228026450850982
0,0.021122345102770407
0,0.24389372070408596
1,0.9832226665766814
0,0.057714612768654666
0,0.01774276734153424
0,0.3869204582181155
0,0.023398039788626042
0,0.04211021384957784
0,0.04412526160832115
0,0.7706612213968561
0,0.1273858640470753
1,0.8870268398589238
1,0.9611650804624978
0,0.025721428991071476
0,0.08368106157563941
0,0.4100195963316274
0,0.04308235890757113
0,0.06529769924397658
0,0.02258441265994932
1,0.8070359402976068
1,0.8719429512050244
0,0.06008050569312403
1,0.0619416080339433
1,0.9321738933084373
0,0.5857745105231844
0,0.18057783559116364
0,0.03316987731133996
0,0.013983679627240534
0,0.01305742437153529
0,0.004665175388790208
1,0.21032667984244693
1,0.7131040941625264
0,0.15598110606061277
0,0.011331190658292693
0,0.012763368674529572
1,0.8143214932262838
1,0.9336204825231511
0,0.024710199648528965
0,0.23147359026735148
1,0.8854857880106225
0,0.007825575089347734
0,0.011578390367371637
0,0.014167057795533174
0,0.12211598270921363
0,0.005836640742060875
0,0.014620924800357864
1,0.7951278355800201
0,0.8430482311579353
0,0.28856349139825915
1,0.978447317160066
0,0.05782942844446509
0,0.05760938101136297
0,0.01459679498828495
0,0.5003816131641663
0,0.0242387933183054
1,0.887817915051309
0,0.038212539305436666
1,0.6890724992765696
0,0.04471697522941696
0,0.03543752631413172
0,0.0990140625654504
0,0.02535526198833198
0,0.04715685916550621
0,0.03538293802142711
1,0.9581795992152001
0,0.05093806491220878
0,0.04065901594556669
0,0.010220625474438803
0,0.20349922186242178
1,0.7118164477896736
1,0.5967178892812925
0,0.04867883833986769
1,0.8928099495795773
1,0.7858391066660068
0,0.02367490203937495
1,0.8430205042499126
0,0.19558970972061715
0,0.05802221555854331
0,0.9135522251683816
0,0.02487418143572436
0,0.014535588622702347
0,0.006583429152085495
0,0.027788006693634255
0,0.01855117421317704
1,0.9885164608137219
0,0.012446080399041137
0,0.01887436686924992
1,0.15676927746704067
1,0.8020525939073602
1,0.732117252998373
0,0.15885432974262706
1,0.550102420222587
0,0.02533694489155984
1,0.878049900643399
0,0.04185519490470744
1,0.6567506390378555
0,0.1282229461129661
0,0.05938934395608463
0,0.057016598913174676
0,0.019449174423964436
0,0.05647789405152046
0,0.010674512667326792
0,0.06470312189545561
0,0.015252635616756561
0,0.02610231567633843
0,0.05962705493694799
1,0.9747131809218459
0,0.032825577146433554
1,0.7888665751618082
1,0.8771937471845573
0,0.026247131504630723
0,0.01300641554348662
0,0.021873384838488816
0,0.027632909147252006
0,0.033087148497456365
0,0.00953135513244926
0,0.012588883752361673
0,0.07353095716068116
0,0.01000380818777301
0,0.03694839529594098
0,0.021156614056591347
1,0.962192758685257
1,0.14439772266393933
0,0.07847236799435656
0,0.047642116824837585
0,0.0466974235144826
1,0.7952195647787536
0,0.04545935012542262
0,0.007260834433681346
0,0.1775308150200993
0,0.09375604415483724
0,0.005408325697740682
0,0.05441770798510538
1,0.4133680608182084
0,0.03642624832648496
1,0.980064019437242
0,0.00531165587238106
0,0.005981343822208367
1,0.6573988663880999
1,0.2764736965970178
1,0.9876563419872905
0,0.5106462897486151
0,0.0199807244666946
1,0.22766523372688574
1,0.6199707792944833
0,0.11035021800725818
0,0.0131781444517438
1,0.9303049363004691
0,0.042324068973850215
1,0.9735438789792485
1,0.8460718149483532
0,0.11254803123035752
0,0.25209107102633577
0,0.01816629050633949
0,0.017969585928901653
1,0.5774905190723592
0,0.02720500391731142
0,0.05347993314917241
0,0.02485330418694713
0,0.061324286029980364
1,0.18583765261974758
1,0.24580568176742312
0,0.07492265136295592
1,0.5205364956379793
0,0.03404600521359566
0,0.0558021038815797
0,0.046862120131516374
0,0.08450822650376774
0,0.1209549740874676
1,0.8897099872135388
0,0.03218557103258419
0,0.07797549786284708
0,0.00884778490704566
1,0.508092437732854
0,0.033349718676263865
0,0.02846244709647475
0,0.01398190072376031
1,0.7540151950353541
0,0.07544625445150568
0,0.03278307622966108
0,0.04028040307862321
0,0.5963998124303191
0,0.7016710837256823
0,0.02554595257048806
1,0.8222962576103716
1,0.3153051133343603
0,0.019992162018928228
0,0.8713339363850335
0,0.08571072702170594
0,0.5071064200545262
0,0.08929619976003596
0,0.03831522803336681
0,0.004766349905876311
0,0.3227491640242763
1,0.0354795857015435
0,0.014112586077116586
0,0.12779562346430265
0,0.02079409391063628
0,0.03110708329501752
0,0.0269525443383715
0,0.3812732229869243
0,0.2466858962789164
0,0.02483073603277804
0,0.8093695917978253
0,0.012348073926112839
0,0.3214884133319897
1,0.9071530598283863
0,0.041433731038389335
0,0.29387110019630674
0,0.31980747297663037
0,0.018077900307967885
0,0.011046073493274158
0,0.01595519567922057
1,0.9146629117749092
1,0.25366530715147917
0,0.04082561463461318
1,0.9777624462630727
0,0.006021114851469735
0,0.10933826156627231
0,0.021892226277094307
0,0.03389142629320031
0,0.05675765775646633
0,0.03912850519064799
0,0.01482501013133407
0,0.05456628044221895
1,0.9928986164110594
1,0.45594937000425023
0,0.05657459614717357
0,0.041833406565776346
1,0.8904557470486943
0,0.07128566037303999
0,0.06322940717154918
0,0.05208437982334592
1,0.701245984003188
0,0.06968012067045037
0,0.0165878133188745
0,0.8440364365395135
0,0.017024655186889937
0,0.010658220588821956
0,0.5599633810767332
0,0.013443778063764756
1,0.677286621468592
0,0.06647764825593225
1,0.9950468843409137
0,0.9453279245572918
0,0.03945832209141147
0,0.625717308477046
1,0.8381469046747023
0,0.00840186811013819
1,0.5478351339653917
0,0.027656411463359766
0,0.028028335169320028
0,0.03202635257221864
0,0.039340277528703796
1,0.9560337592534567
0,0.7992933140463006
0,0.008277270765171799
0,0.25306745210205195
0,0.023608931836740826
1,0.4909014941442757
0,0.0215345269853363
0,0.1000042936283362
1,0.9116034975118815
0,0.014914695734612585
0,0.08016912788348711
1,0.32523650379061814
0,0.031255908171283465
0,0.5259198539993326
0,0.028535864778850444
0,0.018769668559147936
1,0.7402129892558355
0,0.22024577819002797
0,0.0546104352590167
0,0.7045873851449952
0,0.011248858137380503
0,0.2319410541999297
1,0.27123043370384897
1,0.852270851890089
0,0.19353809487356635
1,0.6402835170790616
1,0.9434475175791956
0,0.006504718539335528
0,0.17862291496302105
0,0.014761253194352108
0,0.03090411158004895
0,0.018209153524617955
0,0.015280951103651063
1,0.8909345861184741
0,0.0694542432867927
1,0.24449209764082128
0,0.6090907306775658
0,0.4853879862243219
0,0.01043704794075694
1,0.36371178149328737
0,0.006873436119211837
0,0.029765674701833562
0,0.01742991364291241
1,0.893564999172469
0,0.01952346792915994
0,0.18044347214613551
1,0.7663826533794066
0,0.011133901710910145
1,0.961725140357704
0,0.07964834206248983
0,0.017488341296150033
0,0.03323984184725902
0,0.022866368967248977
0,0.0035746435545154043
1,0.7647864734270249
0,0.5962896492953452
1,0.8903893594008995
0,0.004325007905717305
0,0.697896069544081
0,0.01572283662524002
1,0.508092437732854
0,0.6162446094934343
0,0.09796959603443185
0,0.6341222715835549
0,0.013746888505175362
0,0.02152887781214721
0,0.00915930228822773
1,0.28310154528935566
0,0.2187759893231937
1,0.3499247691569287
0,0.03901718753648501
1,0.6404580054027369
1,0.9460388599225522
0,0.025573119869658423
0,0.033167108537444055
0,0.06964464876331733
0,0.018502946111302356
1,0.9859525432064407
1,0.4075556938474383
0,0.01792531389428831
0,0.027120581778021804
0,0.011283674387375858
0,0.6644322629358737
0,0.02603382376421564
0,0.067481953702129
0,0.004477413735670626
0,0.03966717553977084
0,0.04270591346400356
0,0.4461639053368738
1,0.8706781878386913
1,0.13047720857491127
0,0.0714802096177203
0,0.01638771105405232
1,0.9469482392626545
1,0.607614386577502
0,0.02083797721345898
0,0.00951747838840949
1,0.534072815681605
0,0.7443542222809396
0,0.1477945125964074
0,0.32717648470770705
1,0.9185062754288641
0,0.017587832888493846
1,0.6810503115109094
1,0.9789366670352193
0,0.03638971263460627
0,0.25011063311938886
1,0.7646996602446888
1,0.9079635983326421
1,0.9869347599002463
0,0.030019435765958637
0,0.07811452331599321
1,0.6915255554097429
0,0.03470124032448782
1,0.54679845540974
0,0.03458272773827438
1,0.5448847338092111
0,0.055239664045466534
1,0.14434031271806116
0,0.008873437831515441
0,0.15461480395776533
0,0.008473629001744124
0,0.019851335620233383
0,0.010644079130423232
1,0.7389100899154978
0,0.06396003544658733
0,0.025888277959068843
0,0.010494863599710427
0,0.06396376397726801
0,0.0022614406914439706
0,0.2140040866123541
0,0.03948993867430867
0,0.059583766757795885
1,0.5214491105271469
1,0.3009927683313677
0,0.024700655924187343
1,0.8410149198482619
0,0.09722299271413738
0,0.08061490186018005
0,0.08755380893179723
0,0.11861152568767233
