target,prediction
0,0.11673130160770066
0,0.012809164992677325
0,0.03363838938184071
0,0.09592365215032485
1,0.6383918835368032
0,0.07647871360443277
1,0.8336232647881944
0,0.01204925921420801
0,0.18549791824896597
0,0.0518646122554027
0,0.027505221891928208
0,0.008172183336032826
1,0.08348205299095036
0,0.06698076570229167
1,0.8838462390269682
0,0.05187548639815635
0,0.016603004842459218
1,0.2641126257462775
0,0.03057937457568368
0,0.05698822821957131
0,0.07865418022811428
0,0.175208321913665
0,0.07136713823755236
1,0.5048508198074888
0,0.01303581908682345
0,0.30950725505465077
0,0.013046394968858626
0,0.03955231290152245
0,0.011274957191186263
1,0.9047643846842913
1,0.16485283573281054
1,0.8730199477755347
0,0.06645755429402889
0,0.049218012317971425
0,0.039725578117136034
1,0.9074174447604532
0,0.022613666735593604
0,0.032161690525849315
0,0.03711110009635037
1,0.9708627383043629
1,0.9120402209111205
1,0.8533449245895564
1,0.2925182988008881
0,0.07632517671947579
0,0.024994794639474537
0,0.024358742466998578
0,0.054803053453099326
0,0.082231816889944
0,0.06884044531643858
0,0.19681254654704086
0,0.06693592870624294
0,0.22959313764563624
0,0.04653075828372351
0,0.04138602627586533
1,0.9404746786202193
0,0.021618366046428767
0,0.36212758949315266
0,0.3917477669364268
0,0.8009933666002359
0,0.0038893239900971285
0,0.029531244089686368
0,0.06155167870263363
1,0.9722427633819024
0,0.02198763109327421
1,0.900008099514499
0,0.5032465659240011
1,0.9711814319011749
0,0.12764225728218276
0,0.02645102863688596
0,0.1904487807646387
1,0.7671624500875165
0,0.024015503518920876
0,0.040544655709158044
1,0.3536704991056346
0,0.04615832066159114
0,0.09210987339472612
0,0.01411827860978642
0,0.013088345728633323
0,0.045582576016970834
0,0.05709683208658436
0,0.140513593575121
0,0.23298383359194802
0,0.042370632090780465
0,0.03561027108913521
0,0.06002067892908515
1,0.9694510816678598
0,0.005140346662025128
0,0.778680610024393
0,0.014814109526001554
1,0.6003311510708291
1,0.9646491560559937
0,0.4415816954301963
0,0.051958475683271235
0,0.051664755888358026
1,0.8869350690631409
1,0.8608804401254428
1,0.17850273731052305
1,0.8688337058398249
0,0.44528079531258924
0,0.10724830864656382
0,0.006602148747413607
1,0.963728762708978
0,0.06308599913126543
0,0.019241046331191457
0,0.32140566327849884
0,0.6781488536565229
0,0.014487337860099491
0,0.7530157663544236
1,0.6306440834638084
1,0.37050836219219935
0,0.013628414758501625
0,0.03467202328365663
1,0.9423812080212963
1,0.026553332646185233
1,0.6740830314094342
0,0.024469070109692587
0,0.01995536078808558
1,0.019421839836671537
0,0.041428908944536186
1,0.44859019889717483
0,0.16046935487934139
0,0.06428064954532954
0,0.02434055066188622
0,0.03067303592255949
0,0.38638824664809046
0,0.18115955977332368
0,0.031201152527494034
0,0.026966374845341874
0,0.012263813345908323
0,0.16212635143890075
0,0.027673133922103074
1,0.33475355950564367
0,0.03179757408462853
1,0.9729963864241389
1,0.8170407654787122
0,0.15884699605879535
0,0.02699783335480393
0,0.017270523106408545
0,0.004917195786645095
0,0.040350556288793187
0,0.02040373303005931
0,0.03788849351810074
0,0.04374043567953464
0,0.018287495183567478
0,0.013832933135566553
0,0.04808333776058045
1,0.6160184204481255
0,0.6333403986739224
1,0.23661161094797015
1,0.9542100854828929
0,0.04870145796426185
0,0.14684334251778264
0,0.118216389692063
0,0.014541012054191586
0,0.03617884539497432
0,0.05862303241380098
0,0.03173977300914353
0,0.014980692279225922
0,0.026931678810799015
0,0.0993492328989419
1,0.7439895134647514
0,0.25223157367167615
1,0.7748495754421217
0,0.3433809334433984
0,0.006635081212314811
1,0.3525271837157704
0,0.058775289775159216
0,0.012761921220239772
0,0.012949671087014652
0,0.00893727949776726
0,0.01319783033668865
0,0.0786168236425286
0,0.07542652800524342
1,0.6498407484223704
0,0.1813577726120246
0,0.011523848429756248
1,0.8884325057738917
0,0.025271482726174715
1,0.6503347307238112
0,0.013302367454424901
0,0.012765852342385335
0,0.05102209623268027
0,0.031038025432574102
1,0.7060970293348025
1,0.9738706326706702
0,0.03350361391222934
0,0.016496272439253595
0,0.01084910404250864
0,0.053987971718314806
0,0.10643937073987812
0,0.018061079891633813
0,0.020189227724622668
0,0.1270434508288212
0,0.02791268782127655
1,0.6865775812281356
0,0.03200230378933572
1,0.9531688732321442
0,0.02621215027338072
0,0.015102275295113442
1,0.4921315440649305
0,0.05083522669661207
1,0.8779892910059435
0,0.012474000401154109
1,0.9347855089192497
0,0.07146055718248263
0,0.05067998676492571
0,0.04693775178232523
1,0.9075988128699956
1,0.9616998602529138
0,0.020919346381219613
0,0.03546396649655082
1,0.7736557255290089
0,0.054362756960199855
0,0.07848726464654987
0,0.02864845704420938
0,0.007635600219030366
0,0.11911601568053294
1,0.22692581706839726
0,0.012921321080701566
1,0.6001284171879614
0,0.4370100120006953
1,0.786326928136533
0,0.023059867488928427
0,0.05758345051841315
0,0.31212205385421177
0,0.10974317528091256
0,0.03733030894609298
0,0.035271691556078094
0,0.04872291719065727
0,0.17331354350231673
0,0.10164226423600169
0,0.08062131631976162
0,0.6790137564632116
0,0.026502391409447924
1,0.9662552738260242
0,0.02065749674176162
1,0.9793291505347619
0,0.3877703626155473
0,0.019070474712945238
0,0.022842744373968413
0,0.01675931806034643
1,0.3428323590379887
1,0.8704265246200058
1,0.955551686472491
0,0.03044715947179523
0,0.4858083509960216
0,0.011228206779328427
0,0.03353893567487657
0,0.03553048664878867
0,0.026871293568150247
0,0.02398814355778092
0,0.007081933875530391
1,0.7080736513819317
0,0.008613394451269477
0,0.013958422375519993
0,0.02074792067315667
0,0.019693426613636517
0,0.11419015069854917
0,0.021992233183440242
0,0.18732278229577157
0,0.045639182821016824
1,0.9437350456759471
0,0.0222368684766151
0,0.09130932436279648
0,0.25092673390262077
0,0.07249928018298087
0,0.20742255966913964
0,0.01697445869907064
0,0.03815107476305383
0,0.007936024721498219
1,0.560192530680722
0,0.008900834989753104
1,0.9795007788302635
1,0.9224420520385337
1,0.35478416628198517
1,0.11353482073047963
0,0.06575640882506398
0,0.013677802417940853
0,0.04456811871888085
0,0.013176287705788705
0,0.023562619720398515
0,0.007197466926648388
1,0.9920602938886376
1,0.9460420529398804
0,0.00563920915829699
0,0.6486051704208188
0,0.10797113865695931
1,0.8108156130466282
0,0.015052591936477584
1,0.2957777586945451
0,0.032042017478422655
1,0.9806365131196592
0,0.010178896569120143
1,0.959509658972857
0,0.17186642866800977
1,0.5805155414921264
0,0.05621845892992639
0,0.0396702174482654
0,0.031494103224584485
1,0.9507608256860116
0,0.18143944305003046
1,0.07131867445513351
0,0.006809153377832086
