target,prediction
0,0.12894661058350687
0,0.1644729466673608
0,0.1511590161266026
0,0.23442275047527897
1,0.12286401742871392
0,0.12833756418165287
1,0.610995803725889
0,0.146146153056619
0,0.24400211735387117
0,0.1338420394425152
0,0.16208541958869516
0,0.1338420394425152
1,0.15537073338299315
0,0.3894238930621201
1,0.7170950128888451
0,0.12613576386927536
0,0.25236173123780364
1,0.16572706172656781
0,0.1338420394425152
0,0.12286401742871392
0,0.27279570338420706
0,0.5856425218277799
0,0.2070367783845
1,0.6221110756329108
0,0.13057465338830826
0,0.610993850273716
0,0.12613576386927536
0,0.20633517933823314
0,0.19335008645942264
1,0.7527158568257845
1,0.13094293876116003
1,0.6368021955176186
0,0.1552856331258367
0,0.13253775866227607
0,0.2159910082445905
1,0.641170168703664
0,0.1373986173635036
0,0.17997174233900937
0,0.1654506478988946
1,0.7940928940025503
1,0.6443965002542059
1,0.6796834709179651
1,0.15670551063696173
0,0.1338420394425152
0,0.15449906040752764
0,0.12613576386927536
0,0.14626935801779148
0,0.15664618156477356
0,0.14331160303130594
0,0.7538511569384707
0,0.18756696812369536
0,0.14661394132256667
0,0.15530760063278054
0,0.13357841926598146
1,0.7170950128888451
0,0.12613576386927536
0,0.13357841926598146
0,0.1987071286680142
0,0.17783226121829127
0,0.1338420394425152
0,0.22986863987939118
0,0.12900155546276706
1,0.717067115993884
0,0.1756494412125675
1,0.7940928940025503
0,0.12613576386927536
1,0.7804899015779052
0,0.13357841926598146
0,0.12286401742871392
0,0.32356001932806117
1,0.16538572396070392
0,0.20847772841378912
0,0.13357841926598146
1,0.17938383512209216
0,0.1338420394425152
0,0.13357841926598146
0,0.12613576386927536
0,0.12613576386927536
0,0.13357841926598146
0,0.13083405485690414
0,0.16168848109894704
0,0.2349641859598307
0,0.12286401742871392
0,0.16574330854295477
0,0.13621774907226147
1,0.7751516896285591
0,0.12286401742871392
0,0.6775110113279919
0,0.20847772841378912
1,0.7170950128888451
1,0.821568775198259
0,0.273807873330386
0,0.1338420394425152
0,0.18726112434310885
1,0.21496217127809814
1,0.4694233253609738
1,0.16761171424688434
1,0.6513745187740364
0,0.3688184306569343
0,0.146146153056619
0,0.13357841926598146
1,0.1511590161266026
0,0.16369756350374387
0,0.13357841926598146
0,0.12900155546276706
0,0.1338420394425152
0,0.13357841926598146
0,0.7170950128888451
1,0.13357841926598146
1,0.1644729466673608
0,0.1338420394425152
0,0.12286401742871392
1,0.7140821995384188
1,0.12286401742871392
1,0.2159910082445905
0,0.12286401742871392
0,0.16208541958869516
1,0.12286401742871392
0,0.1338420394425152
1,0.641170168703664
0,0.13091120317571167
0,0.15670551063696173
0,0.1475752102404308
0,0.12286401742871392
0,0.6019558001309441
0,0.13357841926598146
0,0.2870468437709999
0,0.18280579593480425
0,0.1338420394425152
0,0.12286401742871392
0,0.12286401742871392
1,0.12286401742871392
0,0.1850005093348504
1,0.8463690347847622
1,0.7094038383208968
0,0.2171130788508644
0,0.2239875832832702
0,0.12286401742871392
0,0.13357841926598146
0,0.17784446882377342
0,0.1338420394425152
0,0.12286401742871392
0,0.18686690822483523
0,0.14414120065910777
0,0.13067032202639345
0,0.13357841926598146
1,0.1853641614428833
0,0.6508782438256707
1,0.20633517933823314
1,0.7297085414750781
0,0.13357841926598146
0,0.13357841926598146
0,0.2600555137311827
0,0.19575029175630507
0,0.13253775866227607
0,0.13235125287005442
0,0.12865102771723533
0,0.12900155546276706
0,0.12900155546276706
0,0.1956022503986942
1,0.641170168703664
0,0.19431630264750874
1,0.15670551063696173
0,0.561918100815892
0,0.12900155546276706
1,0.38176399668691774
0,0.18155872584587399
0,0.1338420394425152
0,0.12286401742871392
0,0.12900155546276706
0,0.1338420394425152
0,0.16504101295689186
0,0.13090751085311123
1,0.6075181228002077
0,0.1795137667248853
0,0.13357841926598146
1,0.7538511569384707
0,0.13357841926598146
1,0.12613576386927536
0,0.1338420394425152
0,0.13627618167148645
0,0.32842415596431285
0,0.17658213758426464
1,0.21949007325607084
1,0.741765712995643
0,0.14901825799866789
0,0.16208541958869516
0,0.1522033108540751
0,0.15642568662829212
0,0.32842415596431285
0,0.13213577471467428
0,0.12613576386927536
0,0.16310284561756636
0,0.13357841926598146
1,0.7170950128888451
0,0.18266661361582767
1,0.21731260284845078
0,0.1338420394425152
0,0.1338420394425152
1,0.25892323679582024
0,0.13357841926598146
1,0.6712130791191177
0,0.15530760063278054
1,0.6825037899550147
0,0.1338420394425152
0,0.2241092507214079
0,0.13357841926598146
1,0.32651750691682424
1,0.17447183310968048
0,0.13357841926598146
0,0.16208541958869516
1,0.22986863987939118
0,0.6298730400114928
0,0.24400211735387117
0,0.13357841926598146
0,0.12286401742871392
0,0.21949007325607084
1,0.16168848109894704
0,0.13495846252929725
1,0.3963592167636285
0,0.13215906449679646
1,0.13357841926598146
0,0.12286401742871392
0,0.13357841926598146
0,0.6537103300423232
0,0.6775110113279919
0,0.13790101526708282
0,0.13357841926598146
0,0.1497068878832583
0,0.7170950128888451
0,0.2586164728214415
0,0.32842415596431285
0,0.13491741695199497
0,0.12286401742871392
1,0.3048082912831433
0,0.146146153056619
1,0.821568775198259
0,0.26131563073329267
0,0.12286401742871392
0,0.14786635108825846
0,0.22986863987939118
1,0.15919454369643996
1,0.18953372048508357
1,0.32602593097512333
0,0.13357841926598146
0,0.6443965002542059
0,0.12818150890848629
0,0.13357841926598146
0,0.12613576386927536
0,0.1338420394425152
0,0.1338420394425152
0,0.12286401742871392
1,0.1311484108958844
0,0.1987071286680142
0,0.13291114770758372
0,0.1733831588356155
0,0.1338420394425152
0,0.13357841926598146
0,0.12900155546276706
0,0.22986863987939118
0,0.12900155546276706
1,0.712012994708882
0,0.12900155546276706
0,0.13357841926598146
0,0.6687919954462785
0,0.20847772841378912
0,0.3048082912831433
0,0.13067475940324427
0,0.18498825589500847
0,0.16168848109894704
1,0.6960506137140101
0,0.13224934090397017
1,0.7879284357503885
1,0.6704917234167728
1,0.1316383148566235
1,0.13782443667384187
0,0.25987643456559
0,0.1338420394425152
0,0.14944923302608054
0,0.1338420394425152
0,0.22986863987939118
0,0.12286401742871392
1,0.7940928940025503
1,0.7868401892060821
0,0.13357841926598146
0,0.16645467710427672
0,0.13357841926598146
1,0.16168848109894704
0,0.17701832905792092
1,0.5527863847053177
0,0.1644729466673608
1,0.7170950128888451
0,0.1338420394425152
1,0.8798619257879391
0,0.16208541958869516
1,0.12286401742871392
0,0.15961321459783545
0,0.12286401742871392
0,0.1338420394425152
1,0.8774396804155853
0,0.13215906449679646
1,0.1721473619021501
0,0.12286401742871392
0,0.2600555137311827
0,0.1987071286680142
0,0.1338420394425152
0,0.18266661361582767
1,0.6443965002542059
1,0.7017777461919548
0,0.1644729466673608
0,0.26847167124436966
0,0.1268838254453058
1,0.7097791685123543
0,0.14786635108825846
0,0.15670551063696173
1,0.1987071286680142
0,0.1292647130236898
0,0.16208541958869516
1,0.7017777461919548
0,0.12286401742871392
0,0.13357841926598146
1,0.7943586109319787
1,0.7680610497156853
0,0.12900155546276706
1,0.7751516896285591
0,0.1338420394425152
0,0.2159910082445905
0,0.7297085414750781
1,0.7079014700849702
0,0.2070367783845
0,0.14613247530598716
0,0.13344130540532956
0,0.17298392493866266
0,0.12900155546276706
1,0.28507215182578
1,0.7940928940025503
0,0.49081539283563186
1,0.6633190271439038
0,0.12900155546276706
1,0.6712130791191177
0,0.12286401742871392
0,0.13378840897419916
1,0.29353805451315296
1,0.7321031639849265
0,0.12286401742871392
0,0.7317262409389639
0,0.6598082266836478
0,0.15990504891596743
0,0.1563349909178988
1,0.5351180112830856
0,0.19594051286278055
1,0.6859367747176602
0,0.2625684306569343
0,0.18266661361582767
0,0.1614918669276623
0,0.1268838254453058
1,0.5356082850049818
1,0.6712130791191177
0,0.1314267485129601
1,0.6982526366136043
0,0.32842415596431285
1,0.7011424255756126
1,0.6113594519757461
0,0.1522033108540751
0,0.12286401742871392
0,0.13357841926598146
0,0.1338420394425152
0,0.12286401742871392
0,0.13055659687545973
0,0.13497613182835513
0,0.6843310578215728
1,0.7702727133183567
0,0.12286401742871392
0,0.1338420394425152
0,0.13492526851800016
0,0.22986863987939118
0,0.12613576386927536
0,0.12286401742871392
0,0.5978210442011379
0,0.17461430283586468
1,0.7212956387440684
1,0.7943586109319787
0,0.1387811362713445
0,0.1987071286680142
0,0.15880620726811026
0,0.1340583161761785
0,0.22986863987939118
0,0.13600472730329746
1,0.1971388010291395
1,0.6825037899550147
0,0.2685096293154029
1,0.1607454567449628
1,0.7943586109319787
0,0.12286401742871392
0,0.15852483389460037
0,0.12286401742871392
0,0.17345158356256465
0,0.13357841926598146
0,0.13357841926598146
1,0.13357841926598146
1,0.24400211735387117
0,0.32184036588576714
0,0.13357841926598146
0,0.13357841926598146
1,0.5978210442011379
1,0.8354645820031615
0,0.3074395081740646
0,0.16208541958869516
1,0.1584602652702037
0,0.1338420394425152
0,0.1497068878832583
0,0.12960796725586066
0,0.16208541958869516
0,0.20847772841378912
0,0.2159910082445905
1,0.66596090929363
0,0.2351649722872083
0,0.1644729466673608
1,0.6626416464911731
0,0.1357215818419142
0,0.4850967025629879
0,0.22986863987939118
0,0.14370728225579416
0,0.13357841926598146
1,0.7549445001692477
0,0.12286401742871392
1,0.7721552538527006
0,0.15759616187153616
0,0.13120290700559967
0,0.2600555137311827
0,0.12613576386927536
0,0.13357841926598146
0,0.12286401742871392
1,0.7721552538527006
0,0.3048082912831433
0,0.1511590161266026
0,0.1511590161266026
0,0.19596468637094633
1,0.24878584570338264
1,0.641170168703664
0,0.12286401742871392
1,0.6712130791191177
1,0.39493592760103524
0,0.13357841926598146
1,0.7940928940025503
0,0.6306791057500452
0,0.13357841926598146
0,0.6942779753615934
0,0.13357841926598146
0,0.1338420394425152
0,0.16208541958869516
0,0.1338420394425152
0,0.12286401742871392
1,0.7940928940025503
0,0.1338420394425152
0,0.14294116586706646
1,0.1522033108540751
1,0.4694233253609738
1,0.12286401742871392
0,0.22986863987939118
1,0.15670551063696173
0,0.16538572396070392
1,0.7759465983133675
0,0.12286401742871392
1,0.6712130791191177
0,0.6075181228002077
0,0.17465161835460594
0,0.527687975023332
0,0.1987071286680142
0,0.24818007417177634
0,0.19335008645942264
0,0.132122347091354
0,0.32842415596431285
0,0.19875613386256483
0,0.13357841926598146
1,0.821568775198259
0,0.1338420394425152
1,0.7011424255756126
1,0.20399701702801115
0,0.13424122720958198
0,0.17576989735671056
0,0.12286401742871392
0,0.13794584063278786
0,0.13492591452573077
0,0.13357841926598146
0,0.22986863987939118
0,0.13357841926598146
0,0.12787453258676051
0,0.24183464433335855
0,0.16538572396070392
1,0.7411407885959677
1,0.12865102771723533
0,0.1338420394425152
0,0.12286401742871392
0,0.13357841926598146
1,0.6108169622862036
0,0.3154520936260038
0,0.1338420394425152
0,0.22986863987939118
0,0.15155020386647627
0,0.13458987945349554
0,0.13057465338830826
1,0.12894661058350687
0,0.13357841926598146
1,0.6827774989808206
0,0.13357841926598146
0,0.1338420394425152
1,0.7538511569384707
1,0.1338420394425152
1,0.6108169622862036
0,0.7538511569384707
0,0.23017068979497837
1,0.12900155546276706
1,0.7307851307060415
0,0.17311054210084892
0,0.12900155546276706
1,0.7435630339683216
0,0.1374794927139923
1,0.7170950128888451
1,0.16208541958869516
0,0.22986863987939118
0,0.2611044599776881
0,0.1302048665052729
0,0.2685096293154029
1,0.12613576386927536
0,0.12613576386927536
0,0.12898201537473383
0,0.13357841926598146
0,0.24400211735387117
1,0.13357841926598146
1,0.13357841926598146
0,0.19575029175630507
1,0.13357841926598146
0,0.1338420394425152
0,0.1644729466673608
0,0.1511590161266026
0,0.16538572396070392
0,0.7170950128888451
1,0.7292713628072518
0,0.12613576386927536
0,0.1338420394425152
0,0.13357841926598146
1,0.16644280733149772
0,0.12613576386927536
0,0.18641807544707142
0,0.13513404943384
1,0.6626416464911731
0,0.6712130791191177
0,0.146146153056619
0,0.13357841926598146
0,0.12286401742871392
0,0.7321031639849265
0,0.1338420394425152
1,0.32239847288834195
1,0.12286401742871392
0,0.12286401742871392
0,0.17784446882377342
0,0.13357841926598146
0,0.6831330854220101
0,0.16168848109894704
0,0.13505212634384386
0,0.14786635108825846
0,0.6489115672601979
1,0.13357841926598146
0,0.1987071286680142
0,0.1511590161266026
0,0.13357841926598146
0,0.12286401742871392
0,0.12613576386927536
0,0.7170950128888451
0,0.13357841926598146
0,0.13357841926598146
0,0.24400211735387117
0,0.12286401742871392
0,0.13357841926598146
1,0.657143505266571
0,0.12787453258676051
0,0.6712130791191177
0,0.6019558001309441
0,0.13213577471467428
0,0.2070367783845
0,0.12613576386927536
1,0.7074967894407707
1,0.6825037899550147
0,0.17734512657099566
1,0.768066292286547
0,0.13357841926598146
0,0.6108169622862036
0,0.1809473265036412
0,0.13357841926598146
0,0.13651678395870537
0,0.13061248415256926
0,0.16208541958869516
0,0.6443965002542059
1,0.657143505266571
1,0.641170168703664
0,0.1338420394425152
0,0.19180853428150066
1,0.741765712995643
0,0.1511590161266026
0,0.14325057371144115
0,0.23879333124280036
1,0.7353013359741528
0,0.641170168703664
0,0.12613576386927536
0,0.6790995197593631
0,0.22986863987939118
0,0.1338420394425152
0,0.1350311421029287
0,0.13357841926598146
1,0.26131563073329267
0,0.2707018055619943
1,0.7759465983133675
0,0.7940928940025503
0,0.1987071286680142
0,0.6108169622862036
1,0.6312305184977189
0,0.13357841926598146
1,0.7538511569384707
0,0.12286401742871392
0,0.12286401742871392
0,0.12286401742871392
0,0.2935486339408861
1,0.28964030707283234
0,0.6633190271439038
0,0.13357841926598146
