target,prediction
0,0.6539050522764284
0,0.011000851273581134
0,0.03307935443109671
0,0.15234038347603818
1,0.4277698918096819
0,0.24166331595359242
1,0.939976156461923
0,0.0055792483475596505
0,0.10892329322946533
0,0.048841588560633045
0,0.03423873322018244
0,0.007804011761830703
1,0.042756215547846844
0,0.15078659835068559
1,0.8572907611974508
0,0.09295809240526541
0,0.012267001944139126
1,0.36200069703586624
0,0.038803329503183895
0,0.024471883439878488
0,0.05711978613079734
0,0.3951202563122522
0,0.1779580826958095
1,0.4629716968525426
0,0.04195292185639454
0,0.32076007904851883
0,0.007689550649251086
0,0.019862976077037863
0,0.010238333261841336
1,0.8443708916418543
1,0.12407963010619684
1,0.9028433422600955
0,0.03819851916190195
0,0.016698674990941888
0,0.008178210366382057
1,0.8701022023094801
0,0.017672202944872255
0,0.018051830206300884
0,0.026609615392424135
1,0.9772650743705605
1,0.8486027078606037
1,0.8892381234396125
1,0.3122972816233265
0,0.021815991013424265
0,0.03842205096939238
0,0.010709526188847981
0,0.028877724954175774
0,0.08649862312994122
0,0.058469695778272796
0,0.26090743371857483
0,0.0576089890442851
0,0.2952096831369897
0,0.06318932777372334
0,0.08841870560517054
1,0.9228544396915787
0,0.009501590475682586
0,0.22106320167274587
0,0.6694916194484836
0,0.783229472114976
0,0.010433831979389066
0,0.01450953767555168
0,0.0405419143673281
1,0.97676780667163
0,0.03317134340847984
1,0.9073887712747774
0,0.40559441833526194
1,0.9799819742412852
0,0.27852945812084945
0,0.011736577406389262
0,0.4049929895991617
1,0.7511068753110154
0,0.007613920034120916
0,0.045339470710362345
1,0.7445500027278706
0,0.005772412307219058
0,0.06368110382674763
0,0.009742178936383761
0,0.014689135146370621
0,0.019958022740193176
0,0.040041291459997096
0,0.11238270915546705
0,0.33934324900174223
0,0.1475663799072978
0,0.020634989886055635
0,0.07812724097688253
1,0.9041605507493274
0,0.008754721086890592
0,0.5436663687089498
0,0.013590372330844836
1,0.4342412921907657
1,0.9667101398358555
0,0.1934943273057709
0,0.04057459203073895
0,0.019246120223896962
1,0.8613849723597544
1,0.899023901866468
1,0.37503938966617734
1,0.9011342178407704
0,0.28440729683794413
0,0.026479228138918794
0,0.005776571380864935
1,0.9369259553137075
0,0.12672902194727267
0,0.017020012270977717
0,0.3341963933277442
0,0.5423624067920683
0,0.009652985670017442
0,0.7933891697102741
1,0.6967531884703824
1,0.5543977022030127
0,0.018323438978705663
0,0.013115618249785212
1,0.9849431734857517
1,0.008335988530319107
1,0.7872401826474946
0,0.03338816487851303
0,0.0650813320017404
1,0.08978738282121936
0,0.028936818100057198
1,0.49702510227260943
0,0.10433008411443441
0,0.07167002661973655
0,0.013562028167281269
0,0.02917722643807218
0,0.3550546722987965
0,0.1904495336963136
0,0.10737666599337313
0,0.019848125529824723
0,0.013365375914823327
0,0.10216362832214014
0,0.022069144296032437
1,0.07611846219885468
0,0.02282713327359506
1,0.9522496358335821
1,0.9227607754913884
0,0.04550051832356437
0,0.014518506516354142
0,0.016234700802525842
0,0.0026794683495357926
0,0.05722750249456629
0,0.049684385139886496
0,0.10986660200165113
0,0.008936661636819334
0,0.018655779825388095
0,0.015247461165511796
0,0.03087672346839598
1,0.8124818312197821
0,0.9113484862663817
1,0.13059208254672214
1,0.93468700424467
0,0.032504439139920835
0,0.06239992991625846
0,0.09095596169307381
0,0.006081471322287585
0,0.02062969642204088
0,0.05426266287557708
0,0.008758275430386429
0,0.007682364137363051
0,0.028788363982193324
0,0.05235723239259311
1,0.8838762705931161
0,0.5353750051247005
1,0.7812511775128622
0,0.24034006353109633
0,0.00873707549110348
1,0.35911113288740076
0,0.09492667308079543
0,0.0065977442651596625
0,0.011892392435531182
0,0.016955358451134356
0,0.005231402362358082
0,0.11296165704655799
0,0.014165233773240757
1,0.6602631632025999
0,0.2653008620227893
0,0.013297168230157481
1,0.9205116797321815
0,0.009245039403009189
1,0.6493428771912324
0,0.012786564850539956
0,0.02182374792507787
0,0.025300913915076485
0,0.009317510498128984
1,0.7854080533054294
1,0.9545208187092725
0,0.06397421613218018
0,0.008418368534820787
0,0.008602532129626264
0,0.1367924313495752
0,0.023773233150071935
0,0.022007214176039815
0,0.0054925319476291055
0,0.15491723306449445
0,0.03578208841951373
1,0.7911803206786195
0,0.01671481899271439
1,0.9797102667889891
0,0.019627513101945052
0,0.007533293916863412
1,0.5324713047913174
0,0.046364292562995714
1,0.9285600099118161
0,0.0025054859593160034
1,0.8988465996781312
0,0.024852840197405
0,0.029906496297704515
0,0.02157509639097571
1,0.9461042562133216
1,0.9045293198610209
0,0.01100544594788755
0,0.04726683033980082
1,0.39740457466423235
0,0.041226505228577875
0,0.08190861365230627
0,0.022122453721462945
0,0.014775193252818404
0,0.11097867751712216
1,0.1586135414102837
0,0.027178355893419357
1,0.6819609259914989
0,0.4381893416607708
1,0.6646595994990063
0,0.02729674397400832
0,0.04659320895691842
0,0.2240679460034845
0,0.04496747738872111
0,0.022682622635649564
0,0.02293755896628345
0,0.09102480825194192
0,0.3376649753432754
0,0.2860369103320869
0,0.1191788010523663
0,0.3370833381042266
0,0.03862944149899144
1,0.9016885728474914
0,0.007249775645788043
1,0.9783511948206357
0,0.33711633974144367
0,0.011534711186941302
0,0.009105722838493
0,0.010746163642371674
1,0.4181599516325545
1,0.9283047768122391
1,0.9182733522505071
0,0.03625239609644044
0,0.3661044808101821
0,0.009947583628565935
0,0.059601138339466155
0,0.019453795838130367
0,0.014388495787893082
0,0.027079647769614742
0,0.01138362981573701
1,0.4407863433891205
0,0.006984500297322469
0,0.012990204648036196
0,0.016422315331712307
0,0.007894878447132471
0,0.14181229843054008
0,0.04372225745470684
0,0.02854828739847217
0,0.04648117178094813
1,0.962433029960519
0,0.05588995377427713
0,0.14840233701330494
0,0.7533695398770676
0,0.08224946285770715
0,0.2170054963101005
0,0.015850960823223067
0,0.03514406744512227
0,0.006819220447136371
1,0.6989450570694797
0,0.013243335661325609
1,0.9774450811615534
1,0.9338018408303083
1,0.4653390879711976
1,0.13841696335916687
0,0.02047555649318532
0,0.012355900275959505
0,0.030153794912377508
0,0.009969660298354114
0,0.00788532764328873
0,0.014651865915388477
1,0.9740957327068143
1,0.9544400152531374
0,0.0044720666873599765
0,0.5890272165120197
0,0.16218124102539075
1,0.9197278402519211
0,0.035230241646016035
1,0.2957611018474642
0,0.01624940561444576
1,0.9840852797887076
0,0.006330113278233305
1,0.9845702281223151
0,0.21571590448933156
1,0.5544953518236144
0,0.03324170125601836
0,0.03642959839662588
0,0.03705300057541741
1,0.8950838931503936
0,0.060658297116195845
1,0.15053967933041948
0,0.004433353781770667
0,0.007138627769961426
0,0.22706260355349075
0,0.012693613220569654
0,0.011866949394442326
1,0.9084066625501871
1,0.6465425851707327
0,0.4708449302012179
0,0.05987359782226887
0,0.012556736233705635
1,0.9481260933656863
0,0.012503706643946145
0,0.03791127804446769
1,0.24418186002823922
0,0.008655420151809335
0,0.028141405545069387
1,0.9741519813897833
0,0.05232666175366696
0,0.0031246292797789533
1,0.9555050620211966
1,0.9484383014914194
0,0.014028083988814125
1,0.8860149168266552
0,0.08926234674655534
0,0.009585088751761775
0,0.8285710164303315
1,0.9392884701647556
0,0.03545682883079978
0,0.10644125182218081
0,0.027981438673086206
0,0.22631696867703247
0,0.017971797762882744
1,0.8827018740470006
1,0.9872814339443673
0,0.07111070030094123
1,0.40873180582709434
0,0.019020704723399923
1,0.3808509291849959
0,0.09745327713143508
0,0.008240688742032152
1,0.7722126441716776
1,0.7311135181657309
0,0.018006131053036428
0,0.6974218219226092
0,0.07735727983300775
0,0.03225047596276989
0,0.429978103679297
1,0.9354263187165802
0,0.08639919370593832
1,0.8260786582979034
0,0.16642642998945398
0,0.01497405419827825
0,0.06157152970262269
0,0.015573029767537959
1,0.3007274689201574
1,0.6975631710160594
0,0.13009055532206695
1,0.8504662757861697
0,0.008217277007443098
1,0.7050428745870608
1,0.11918377775294198
0,0.139166253463238
0,0.01602016441454556
0,0.03284171611450156
0,0.006887880487387766
0,0.006380600315505591
0,0.009991683619994444
0,0.01677479346617525
0,0.12342164485371089
1,0.9403048951102315
0,0.04256757041553611
0,0.010618155445667538
0,0.5968511296338235
0,0.05521064827770139
0,0.011858221179096856
0,0.020950962097907287
0,0.7975566826314171
0,0.33443958651497574
1,0.9313815661790611
1,0.9834609417346126
0,0.04313861556899341
0,0.18996802170082672
0,0.2772351905395288
0,0.029690545542044814
0,0.03657736334886836
0,0.06490533694662633
1,0.7813097124526719
1,0.8845261507560694
0,0.08163567075599996
1,0.09532091026189687
1,0.9629683114901332
0,0.49527964082345005
0,0.1073729271691984
0,0.009407328076762608
0,0.04325547786134557
0,0.20409070255658038
0,0.012781448909940612
1,0.33235112469589917
1,0.8786241223890334
0,0.03524097956739003
0,0.03097348741232024
0,0.04051667364283002
1,0.8305842623389564
1,0.9442627549136967
0,0.020386942598344126
0,0.2939984112490299
1,0.9286503891789016
0,0.013590579460190846
0,0.011076830715215156
0,0.007769743913532469
0,0.2889254745656008
0,0.0024285006807470955
0,0.008055159289191809
1,0.894701654780172
0,0.8846832674535419
0,0.2481677443891683
1,0.9676719207009897
0,0.027260914452019974
0,0.06488048169034975
0,0.02070624698521725
0,0.24507603350481386
0,0.0160572444365211
1,0.9173195449474395
0,0.038498650855885344
1,0.7861069356326483
0,0.018311929670059728
0,0.060260935631400336
0,0.03670391654809253
0,0.01574186426573716
