target,prediction
0,0.008132933
0,0.12875268
0,0.020844111
0,0.07071768
0,0.004309396
0,0.18359308
1,0.066964865
0,0.660538
0,0.058850806
0,0.034632362
1,0.7262331
0,0.014872855
1,0.43890125
0,0.5871019
0,0.09652795
0,0.26801777
0,0.036283687
0,0.014310451
1,0.8262703
1,0.9434038
0,0.03784792
0,0.010748149
1,0.3285149
1,0.68770415
1,0.8477347
0,0.7360388
1,0.63975745
0,0.0927663
1,0.8670636
0,0.020286823
0,0.01378563
0,0.013203394
0,0.02176006
0,0.01549846
0,0.058231957
0,0.29189998
0,0.009335658
0,0.07856085
1,0.8826448
1,0.51501745
0,0.33281633
0,0.684225
1,0.89367205
0,0.31104586
0,0.1971918
1,0.50048834
0,0.04995247
0,0.0054957857
1,0.7332965
0,0.09247548
0,0.011506474
0,0.23685938
0,0.00274671
1,0.21583796
0,0.020931758
0,0.01026072
1,0.81016815
0,0.058838487
1,0.76570976
0,0.009877649
0,0.081290245
1,0.5915044
0,0.18806143
0,0.08642346
1,0.45448294
0,0.09211197
1,0.69582677
0,0.30748558
1,0.36204728
1,0.93620735
1,0.70889366
1,0.28866458
0,0.008943908
1,0.60221034
0,0.050314657
0,0.1144632
1,0.9881407
0,0.1525029
0,0.031437274
1,0.8984716
1,0.40699643
0,0.00950046
0,0.040680874
0,0.15253924
0,0.2699208
0,0.031125205
0,0.03604894
0,0.085672796
0,0.8269509
1,0.94066304
1,0.9317287
0,0.02067654
1,0.53283435
0,0.003433767
0,0.033839256
0,0.29683957
0,0.21777727
0,0.23794824
1,0.6577083
1,0.42520037
1,0.9026895
0,0.009165044
0,0.042701513
1,0.8411456
0,0.007798067
1,0.5156611
1,0.94632787
0,0.008246871
1,0.7021824
0,0.54500955
1,0.95175105
0,0.28534067
1,0.48944867
1,0.9585984
1,0.62446135
0,0.025550589
0,0.05392086
0,0.34564182
1,0.73898125
1,0.8207138
1,0.24480955
1,0.6214943
0,0.02597853
0,0.019345926
0,0.026363332
1,0.97758156
0,0.0023777063
1,0.19903767
0,0.024997514
0,0.03266144
0,0.4060034
0,0.016655112
0,0.38834333
1,0.9369473
0,0.15145281
1,0.46370617
1,0.68197817
0,0.056943435
0,0.011912249
0,0.80651456
0,0.040446132
0,0.0923127
0,0.031417005
0,0.02230006
1,0.8687689
0,0.009767333
0,0.19545662
0,0.007100105
0,0.11012898
0,0.48970696
0,0.06629266
0,0.072788075
1,0.27242774
1,0.8337454
0,0.0318003
0,0.07265577
0,0.5205218
0,0.020680664
1,0.6212358
0,0.042955775
1,0.58546007
0,0.077761486
0,0.015019792
0,0.18173599
0,0.6977688
1,0.30956838
0,0.35963634
0,0.042562593
0,0.0013233778
0,0.6481101
1,0.85652447
1,0.45484155
