target,prediction
0,0.037785966
0,0.025666736
0,0.08688649
0,0.5752684
1,0.9225837
0,0.7827034
1,0.7518196
0,0.036168914
0,0.025460161
1,0.051364806
0,0.20489915
1,0.8732074
0,0.65308934
1,0.603543
0,0.1209392
1,0.27735537
0,0.07103252
0,0.068773024
1,0.886335
1,0.40568352
0,0.08186787
0,0.02458595
0,0.027849302
0,0.04786881
0,0.24752773
0,0.030947424
0,0.0320666
0,0.04304159
0,0.046857715
0,0.15375559
0,0.1192303
0,0.103801206
0,0.87242573
1,0.3285545
1,0.27216253
1,0.67428577
1,0.6621045
1,0.8774575
0,0.03997728
1,0.8233568
1,0.8038052
1,0.8355268
1,0.870347
0,0.025555493
0,0.11298609
0,0.026103254
0,0.026502404
1,0.924618
0,0.04502585
1,0.486995
0,0.06199453
0,0.09306746
1,0.44297698
0,0.5907196
1,0.8762486
0,0.09673193
1,0.8897729
0,0.028889762
0,0.035991948
1,0.91780376
1,0.6182992
0,0.12878437
0,0.31979024
1,0.4890565
1,0.5569519
1,0.91511524
0,0.041415423
1,0.72618985
1,0.4851616
0,0.21681365
0,0.11367122
1,0.39896718
0,0.24597903
1,0.14000922
0,0.6082286
0,0.035486184
1,0.7508471
0,0.06959301
1,0.7608598
1,0.71587837
1,0.7024151
1,0.893449
1,0.55337036
0,0.8418642
0,0.17508385
0,0.5427583
0,0.052665755
0,0.032496322
1,0.9254314
0,0.05107365
0,0.06744138
0,0.04416541
1,0.9018429
0,0.12860207
1,0.495429
0,0.031997353
0,0.02894957
0,0.03793927
1,0.93489605
0,0.02628605
1,0.8046428
1,0.13573891
0,0.055290747
1,0.3260997
0,0.033417735
1,0.94066775
1,0.4365504
1,0.91856855
0,0.032019004
0,0.029904168
1,0.7219729
0,0.39294806
1,0.64414203
0,0.07425857
1,0.5031833
0,0.037287105
0,0.5992094
1,0.91351646
0,0.028676063
0,0.047903463
0,0.028088225
0,0.054674357
0,0.16680323
0,0.13683422
1,0.20024621
0,0.032221243
0,0.07459955
1,0.85164136
0,0.13095398
0,0.34167248
1,0.7101721
0,0.032267496
1,0.8917529
1,0.91052336
1,0.85282713
0,0.057227705
0,0.027659265
0,0.055105448
0,0.033040557
1,0.62120646
0,0.08143029
0,0.6943195
0,0.1401355
0,0.42360342
1,0.6356566
0,0.04100015
1,0.38602647
0,0.14277658
0,0.03458418
1,0.36468035
0,0.02713666
1,0.92905885
0,0.06229777
0,0.028942378
0,0.623501
1,0.62428534
1,0.92944795
1,0.66630244
1,0.1737778
0,0.057195146
0,0.031576265
0,0.039425913
1,0.7392853
1,0.2994005
1,0.6466248
0,0.032752384
0,0.8193198
0,0.52133316
0,0.68602884
0,0.3580677
1,0.8470426
1,0.6765736
1,0.6860653
0,0.14732356
0,0.5106932
1,0.04736469
0,0.06632956
0,0.031416174
0,0.39583716
1,0.05258212
1,0.31017464
0,0.11618975
0,0.2188057
0,0.04420127
1,0.8138114
1,0.80414677
0,0.032961648
0,0.03861119
0,0.45374644
0,0.12194528
0,0.039923128
1,0.5112454
1,0.9327219
1,0.22177385
0,0.48956305
0,0.067117766
0,0.042175584
0,0.030275572
0,0.0434668
1,0.5940422
0,0.070391506
0,0.065805264
1,0.25220957
0,0.282564
1,0.7593679
1,0.7595157
1,0.9366641
0,0.03222087
0,0.030556368
0,0.06281037
0,0.036972445
0,0.031228326
1,0.8562176
0,0.46195045
0,0.049575932
0,0.050310966
0,0.1459732
0,0.034076467
0,0.07429892
0,0.045752503
0,0.21562162
0,0.17982458
1,0.6948208
0,0.55841815
0,0.27164966
0,0.050338518
0,0.53264225
0,0.35344777
0,0.21328692
1,0.6239792
1,0.6027842
0,0.05199959
0,0.024002695
0,0.02372334
1,0.89990073
1,0.7926248
1,0.6848912
1,0.1131659
1,0.824223
0,0.50611156
0,0.030320106
0,0.030021437
1,0.61127836
1,0.8868867
0,0.81423223
0,0.034794435
0,0.037894286
0,0.87653553
0,0.037458874
1,0.6435011
0,0.02872867
0,0.12082579
0,0.033730973
0,0.11075609
0,0.6945506
0,0.40145096
1,0.89092106
1,0.78308165
1,0.6836055
1,0.33481067
0,0.037832834
0,0.19622919
0,0.032708637
0,0.16575633
0,0.33377662
1,0.8483975
0,0.87319225
0,0.6605586
1,0.9355458
0,0.037338
1,0.6070102
0,0.04599594
0,0.044437062
0,0.9062648
1,0.6085993
0,0.035212554
0,0.11108352
1,0.49960187
0,0.0481416
1,0.54997426
0,0.045499593
0,0.35319474
0,0.027531855
0,0.029100697
1,0.4437706
1,0.8058218
1,0.8228791
0,0.6616954
1,0.7786439
1,0.9094644
0,0.029772736
1,0.7626991
0,0.036468107
1,0.30098042
1,0.89332485
1,0.9114371
1,0.93234205
1,0.6291816
1,0.8253482
1,0.7084976
1,0.5374493
1,0.75682765
1,0.94446576
0,0.10397768
1,0.9288073
1,0.93783104
0,0.14141124
0,0.10351475
1,0.38599414
0,0.11602149
1,0.7957965
1,0.81648564
0,0.069862925
0,0.052337963
1,0.41632545
1,0.26305604
1,0.8651175
1,0.41202423
1,0.69136727
0,0.117750876
0,0.12503695
0,0.8701174
0,0.48163113
0,0.5651114
1,0.8956477
0,0.034368325
0,0.028763931
1,0.77794147
0,0.33953452
0,0.06588479
0,0.035624404
0,0.45994115
1,0.4442726
0,0.028381906
0,0.03196711
0,0.041047744
0,0.08225684
1,0.8633902
0,0.03359967
0,0.02723062
0,0.029427087
0,0.5078479
1,0.92027
0,0.37007636
1,0.90826124
1,0.88631403
0,0.24247615
1,0.42116868
0,0.26591152
1,0.8592152
0,0.030220311
0,0.06389236
0,0.037794407
0,0.29264033
1,0.80273205
0,0.043016165
0,0.062441923
0,0.034637865
1,0.7953996
1,0.68351203
1,0.0576665
0,0.08897717
1,0.18009003
0,0.029814383
0,0.580122
1,0.9159043
1,0.5797452
0,0.02942337
0,0.864571
1,0.4649833
1,0.6524739
0,0.032656975
1,0.7341656
1,0.63220245
0,0.027368497
0,0.054217603
