target,prediction
0,0.16978598
0,0.0036055143
0,0.047004525
0,0.05094368
1,0.64983153
0,0.09805432
1,0.9488314
0,0.011528247
0,0.095854014
0,0.064004585
0,0.0234668
0,0.006413033
1,0.1257276
0,0.26783293
1,0.92885363
0,0.08841
0,0.006708809
1,0.20725246
0,0.015635487
0,0.0433373
0,0.13338219
0,0.19970922
0,0.05617374
1,0.6633092
0,0.021982452
0,0.104715
0,0.009290379
0,0.017944047
0,0.0035076812
1,0.94780105
1,0.20877199
1,0.8996472
0,0.035141926
0,0.041978925
0,0.023404889
1,0.9250739
0,0.046898514
0,0.028970774
0,0.017888311
1,0.9728344
1,0.8267116
1,0.92558897
1,0.46824268
0,0.08994008
0,0.016559869
0,0.0110520255
0,0.04797936
0,0.045426298
0,0.059670646
0,0.22632997
0,0.060289294
0,0.15933372
0,0.05345605
0,0.035308603
1,0.93903655
0,0.009371181
0,0.48530042
0,0.33514333
0,0.9123653
0,0.010483135
0,0.008433899
0,0.025974145
1,0.9842673
0,0.041665897
1,0.9017579
0,0.39277485
1,0.973189
0,0.3263612
0,0.014571482
0,0.32991073
1,0.6399403
0,0.056833103
0,0.030867402
1,0.6149022
0,0.017202083
0,0.09178135
0,0.0076214983
0,0.011671621
0,0.015435794
0,0.044116646
0,0.18402623
0,0.24673174
0,0.035599615
0,0.0144703165
0,0.027901841
1,0.93151814
0,0.0063018794
0,0.5395253
0,0.0146061955
1,0.39295402
1,0.98903286
0,0.27221763
0,0.053836502
0,0.05261661
1,0.969789
1,0.6912869
1,0.24138145
1,0.88273513
0,0.5211282
0,0.07531355
0,0.0037645749
1,0.97255117
0,0.08620426
0,0.01605574
0,0.3986181
0,0.6830435
0,0.013434244
0,0.7577507
1,0.76055723
1,0.5065087
0,0.02060751
0,0.049330268
1,0.9821094
1,0.018002527
1,0.7159693
0,0.018614715
0,0.050864395
1,0.009429856
0,0.03892817
1,0.51481783
0,0.48820284
0,0.040389698
0,0.011767097
0,0.056675147
0,0.32950568
0,0.29901275
0,0.017868795
0,0.008426083
0,0.018485723
0,0.2205284
0,0.01848004
1,0.23111387
0,0.051306456
1,0.9940077
1,0.79766667
0,0.27355874
0,0.018085282
0,0.020331759
0,0.0038194566
0,0.091129996
0,0.050245084
0,0.083806135
0,0.013220601
0,0.028820341
0,0.013812949
0,0.074066944
1,0.85796475
0,0.73235965
1,0.33752716
1,0.9622932
0,0.02870987
0,0.10027463
0,0.19732785
0,0.013611351
0,0.03247739
0,0.02284871
0,0.014820796
0,0.004998446
0,0.013970469
0,0.036524795
1,0.73471206
0,0.24412046
1,0.8729736
0,0.23626608
0,0.0028751434
1,0.49127206
